id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00500,ceval,high_school_physics,STEM,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.257913589477539,-12.96973991394043,-14.227653503417969,-14.324541091918945,-14.227653503417969,-14.312341690063477,-12.96973991394043,-14.324541091918945,-14.227653503417969,-14.312341690063477,-12.96973991394043,1,1,1,1
ceval_subset_seed42_00500,ceval,high_school_physics,STEM,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,A,0,-0.11574648684489808,-1.8917938789559736,-1.7760473921110755,-1.7760473921110755,-1.8368874796562724,-1.8217877733210723,-1.8917938789559736,-33.744900450110435,-33.063974633812904,-32.7921799197793,-34.05228982120752,19,18,18,18
ceval_subset_seed42_00501,ceval,high_school_physics,STEM,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.0558643341064453,-12.694974899291992,-13.750839233398438,-14.539928436279297,-13.750839233398438,-13.960180282592773,-12.694974899291992,-14.539928436279297,-13.750839233398438,-13.960180282592773,-12.694974899291992,1,1,1,1
ceval_subset_seed42_00501,ceval,high_school_physics,STEM,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,0.0914443025463505,-1.6717688168742155,-1.763213119420566,-1.984873008603851,-2.121071917388369,-1.763213119420566,-1.6717688168742155,-35.72771415486932,-36.058222595602274,-33.501049268990755,-31.763607520610094,18,17,19,19
ceval_subset_seed42_00502,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-2.2422103881835938,-13.919353485107422,-11.677143096923828,-14.372230529785156,-13.486698150634766,-13.919353485107422,-11.677143096923828,-14.372230529785156,-13.486698150634766,-13.919353485107422,-11.677143096923828,1,1,1,1
ceval_subset_seed42_00502,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.2932826792673455,-2.657318394098963,-2.3640357148316173,-4.584433428943157,-2.3640357148316173,-2.657318394098963,-4.130494520068169,-18.33773371577263,-21.276321433484554,-18.60122875869274,-24.782967120409012,4,9,7,6
ceval_subset_seed42_00503,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.327566146850586,-14.071853637695312,-12.744287490844727,-14.09192180633545,-13.740028381347656,-14.071853637695312,-12.744287490844727,-14.09192180633545,-13.740028381347656,-14.071853637695312,-12.744287490844727,1,1,1,1
ceval_subset_seed42_00503,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,0.19620278477668762,-4.564416199922562,-4.760618984699249,-4.760618984699249,-4.884892672300339,-4.564416199922562,-5.029932945966721,-19.042475938796997,-19.539570689201355,-18.257664799690247,-20.119731783866882,4,4,4,4
ceval_subset_seed42_00504,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.1430320739746094,-14.011231422424316,-12.868199348449707,-14.011231422424316,-13.670682907104492,-14.058563232421875,-12.868199348449707,-14.011231422424316,-13.670682907104492,-14.058563232421875,-12.868199348449707,1,1,1,1
ceval_subset_seed42_00504,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.29389145970344543,-5.010071933269501,-4.716180473566055,-5.010071933269501,-5.423057973384857,-4.716180473566055,-5.356564581394196,-20.040287733078003,-21.69223189353943,-18.86472189426422,-21.426258325576782,4,4,4,4
ceval_subset_seed42_00505,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.3362531661987305,-14.725654602050781,-13.38940143585205,-14.66711139678955,-14.299833297729492,-14.725654602050781,-13.38940143585205,-14.66711139678955,-14.299833297729492,-14.725654602050781,-13.38940143585205,1,1,1,1
ceval_subset_seed42_00505,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.9105469286441803,-5.299872726202011,-4.389325797557831,-4.8335170447826385,-4.389325797557831,-5.299872726202011,-5.237034797668457,-19.334068179130554,-17.557303190231323,-21.199490904808044,-20.948139190673828,4,4,4,4
ceval_subset_seed42_00506,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.738062858581543,-14.591970443725586,-12.853907585144043,-14.47527027130127,-14.673263549804688,-14.591970443725586,-12.853907585144043,-14.47527027130127,-14.673263549804688,-14.591970443725586,-12.853907585144043,1,1,1,1
ceval_subset_seed42_00506,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.007980475902445328,-1.7023722249034203,-1.694391749000975,-2.6174438572846928,-1.694391749000975,-1.7023722249034203,-2.9943902656435966,-34.026770144701004,-23.72148448601365,-32.34507227316499,-29.943902656435966,13,14,19,10
ceval_subset_seed42_00507,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-2.2466087341308594,-14.178735733032227,-11.932126998901367,-13.42805290222168,-13.310035705566406,-14.178735733032227,-11.932126998901367,-13.42805290222168,-13.310035705566406,-14.178735733032227,-11.932126998901367,1,1,1,1
ceval_subset_seed42_00507,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,2.1125210935516012,-1.4509543620049954,-3.563475455556597,-4.497879898548126,-7.9951242208480835,-1.4509543620049954,-3.563475455556597,-22.48939949274063,-15.990248441696167,-21.76431543007493,-24.94432818889618,5,2,15,7
ceval_subset_seed42_00508,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-0.8866310119628906,-14.980669021606445,-14.094038009643555,-14.980669021606445,-15.03579330444336,-15.384950637817383,-14.094038009643555,-14.980669021606445,-15.03579330444336,-15.384950637817383,-14.094038009643555,1,1,1,1
ceval_subset_seed42_00508,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,D,0,-0.6095341188167558,-1.7049200335302606,-1.0953859147135048,-1.7049200335302606,-1.8162654077039204,-1.7165872691043964,-1.0953859147135048,-44.32792087178677,-49.03916600800585,-51.49761807313189,-33.95696335611865,26,27,30,31
ceval_subset_seed42_00509,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.9038887023925781,-13.598777770996094,-14.502666473388672,-14.514677047729492,-14.502666473388672,-14.650973320007324,-13.598777770996094,-14.514677047729492,-14.502666473388672,-14.650973320007324,-13.598777770996094,1,1,1,1
ceval_subset_seed42_00509,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,C,0,-0.15216032201424223,-2.1795794090256093,-2.027419087011367,-2.1099537132307886,-2.437130983732641,-2.027419087011367,-2.1795794090256093,-21.099537132307887,-24.371309837326407,-20.27419087011367,-21.795794090256095,10,10,10,10
ceval_subset_seed42_00510,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.3732261657714844,-14.836358070373535,-13.46313190460205,-14.69054889678955,-14.413265228271484,-14.836358070373535,-13.46313190460205,-14.69054889678955,-14.413265228271484,-14.836358070373535,-13.46313190460205,1,1,1,1
ceval_subset_seed42_00510,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.5719904601573944,-5.186442255973816,-4.6144517958164215,-4.969966322183609,-4.6144517958164215,-5.186442255973816,-5.351990133523941,-19.879865288734436,-18.457807183265686,-20.745769023895264,-21.407960534095764,4,4,4,4
ceval_subset_seed42_00511,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.7910881042480469,-13.459037780761719,-12.667949676513672,-14.041450500488281,-13.459037780761719,-14.084916114807129,-12.667949676513672,-14.041450500488281,-13.459037780761719,-14.084916114807129,-12.667949676513672,1,1,1,1
ceval_subset_seed42_00511,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,A,0,-0.15433414777119925,-7.25070333480835,-7.09636918703715,-7.09636918703715,-7.25070333480835,-10.179815888404846,-8.434834241867065,-21.28910756111145,-14.5014066696167,-20.359631776809692,-16.86966848373413,3,2,2,2
ceval_subset_seed42_00512,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.9475460052490234,-14.072671890258789,-13.125125885009766,-14.466279029846191,-14.072671890258789,-14.59121322631836,-13.125125885009766,-14.466279029846191,-14.072671890258789,-14.59121322631836,-13.125125885009766,1,1,1,1
ceval_subset_seed42_00512,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,B,1,0.3333461284637451,-4.630959570407867,-4.9643056988716125,-4.9643056988716125,-4.630959570407867,-5.1820438504219055,-5.381234437227249,-19.85722279548645,-18.52383828163147,-20.728175401687622,-21.524937748908997,4,4,4,4
ceval_subset_seed42_00513,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.5869865417480469,-14.990154266357422,-13.403167724609375,-15.124063491821289,-14.625680923461914,-14.990154266357422,-13.403167724609375,-15.124063491821289,-14.625680923461914,-14.990154266357422,-13.403167724609375,1,1,1,1
ceval_subset_seed42_00513,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,2.1299478531970335,-1.9503449776675552,-4.080292830864589,-5.899715572595596,-4.2679503212372465,-1.9503449776675552,-4.080292830864589,-23.598862290382385,-25.607701927423477,-31.205519642680883,-24.48175698518753,4,6,16,6
ceval_subset_seed42_00514,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.938969612121582,-14.014021873474121,-13.075052261352539,-14.565220832824707,-14.014021873474121,-14.657760620117188,-13.075052261352539,-14.565220832824707,-14.014021873474121,-14.657760620117188,-13.075052261352539,1,1,1,1
ceval_subset_seed42_00514,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,A,0,-0.03391766548156738,-4.622402042150497,-4.58848437666893,-4.58848437666893,-4.622402042150497,-5.077935874462128,-5.158617913722992,-18.35393750667572,-18.48960816860199,-20.31174349784851,-20.634471654891968,4,4,4,4
ceval_subset_seed42_00515,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.3018169403076172,-14.278770446777344,-12.976953506469727,-14.265645027160645,-13.672720909118652,-14.278770446777344,-12.976953506469727,-14.265645027160645,-13.672720909118652,-14.278770446777344,-12.976953506469727,1,1,1,1
ceval_subset_seed42_00515,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,0.19669604301452637,-4.70722833275795,-4.903924375772476,-4.903924375772476,-4.967555910348892,-4.70722833275795,-5.125533252954483,-19.615697503089905,-19.87022364139557,-18.8289133310318,-20.502133011817932,4,4,4,4
ceval_subset_seed42_00516,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.3777408599853516,-14.182783126831055,-12.805042266845703,-14.182783126831055,-13.647380828857422,-14.265569686889648,-12.805042266845703,-14.182783126831055,-13.647380828857422,-14.265569686889648,-12.805042266845703,1,1,1,1
ceval_subset_seed42_00516,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.490678071975708,-4.734402269124985,-4.243724197149277,-4.734402269124985,-4.721113085746765,-4.243724197149277,-4.95114266872406,-18.93760907649994,-18.88445234298706,-16.974896788597107,-19.80457067489624,4,4,4,4
ceval_subset_seed42_00517,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.3605051040649414,-14.124403953552246,-12.763898849487305,-13.91168212890625,-13.624778747558594,-14.124403953552246,-12.763898849487305,-13.91168212890625,-13.624778747558594,-14.124403953552246,-12.763898849487305,1,1,1,1
ceval_subset_seed42_00517,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,A,0,-0.34613579511642456,-4.740113854408264,-4.39397805929184,-4.39397805929184,-4.87740433216095,-4.740113854408264,-4.51323002576828,-17.57591223716736,-19.5096173286438,-18.960455417633057,-18.05292010307312,4,4,4,4
ceval_subset_seed42_00518,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.4076004028320312,-14.103766441345215,-12.696166038513184,-14.103766441345215,-13.67185115814209,-14.005157470703125,-12.696166038513184,-14.103766441345215,-13.67185115814209,-14.005157470703125,-12.696166038513184,1,1,1,1
ceval_subset_seed42_00518,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.8632025410022051,-4.1223100317376,-3.2591074907353947,-4.1223100317376,-4.3015429973602295,-3.2591074907353947,-4.306746679047744,-28.8561702221632,-25.809257984161377,-22.813752435147762,-25.84048007428646,7,6,7,6
ceval_subset_seed42_00519,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.5103387832641602,-14.564324378967285,-13.053985595703125,-14.009787559509277,-13.930208206176758,-14.564324378967285,-13.053985595703125,-14.009787559509277,-13.930208206176758,-14.564324378967285,-13.053985595703125,1,1,1,1
ceval_subset_seed42_00519,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,0.27104638516902924,-4.233593687415123,-4.504640072584152,-4.758561819791794,-4.504640072584152,-4.233593687415123,-4.744880169630051,-19.034247279167175,-18.01856029033661,-16.934374749660492,-18.979520678520203,4,4,4,4
ceval_subset_seed42_00520,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.3114204406738281,-14.613321304321289,-13.301900863647461,-14.557232856750488,-14.103774070739746,-14.613321304321289,-13.301900863647461,-14.557232856750488,-14.103774070739746,-14.613321304321289,-13.301900863647461,1,1,1,1
ceval_subset_seed42_00520,ceval,high_school_politics,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,D,0,-0.7662946283817291,-5.221073031425476,-4.454778403043747,-4.791134089231491,-4.88623970746994,-5.221073031425476,-4.454778403043747,-19.164536356925964,-19.54495882987976,-20.884292125701904,-17.819113612174988,4,4,4,4
ceval_subset_seed42_00521,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.8890304565429688,-14.03078842163086,-12.14175796508789,-14.268217086791992,-13.783266067504883,-14.03078842163086,-12.14175796508789,-14.268217086791992,-13.783266067504883,-14.03078842163086,-12.14175796508789,1,1,1,1
ceval_subset_seed42_00521,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.020318034291267217,-3.197292171418667,-3.1769741371273996,-3.4629121027886867,-3.1769741371273996,-3.197292171418667,-3.3957333251833917,-17.314560513943434,-15.884870685636997,-15.986460857093334,-16.978666625916958,5,5,5,5
ceval_subset_seed42_00522,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.7951183319091797,-14.456259727478027,-12.661141395568848,-14.132949829101562,-13.46189022064209,-14.456259727478027,-12.661141395568848,-14.132949829101562,-13.46189022064209,-14.456259727478027,-12.661141395568848,1,1,1,1
ceval_subset_seed42_00522,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,A,0,-0.7515503714481993,-7.172475308179855,-6.420924936731656,-6.420924936731656,-9.695366064707438,-7.172475308179855,-7.468881070613861,-19.26277481019497,-29.086098194122314,-28.68990123271942,-29.875524282455444,3,3,4,4
ceval_subset_seed42_00523,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.86151123046875,-13.21319580078125,-12.3516845703125,-13.715166091918945,-13.21319580078125,-13.848407745361328,-12.3516845703125,-13.715166091918945,-13.21319580078125,-13.848407745361328,-12.3516845703125,1,1,1,1
ceval_subset_seed42_00523,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,D,0,-3.825664520263672,-12.947854042053223,-9.12218952178955,-12.514334678649902,-12.947854042053223,-12.682738304138184,-9.12218952178955,-12.514334678649902,-12.947854042053223,-12.682738304138184,-18.2443790435791,1,1,1,2
ceval_subset_seed42_00524,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.8253145217895508,-14.761255264282227,-12.935940742492676,-14.198249816894531,-14.733258247375488,-14.761255264282227,-12.935940742492676,-14.198249816894531,-14.733258247375488,-14.761255264282227,-12.935940742492676,1,1,1,1
ceval_subset_seed42_00524,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,0.866482867977836,-1.5501182370565154,-2.4166011050343514,-4.80030886332194,-2.873771223425865,-1.5501182370565154,-2.4166011050343514,-28.80185317993164,-28.73771223425865,-17.05130060762167,-24.166011050343513,6,10,11,10
ceval_subset_seed42_00525,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.345719337463379,-13.373348236083984,-12.027628898620605,-14.240395545959473,-13.373348236083984,-13.979467391967773,-12.027628898620605,-14.240395545959473,-13.373348236083984,-13.979467391967773,-12.027628898620605,1,1,1,1
ceval_subset_seed42_00525,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,C,0,-2.6353777050971985,-8.979707956314087,-6.344330251216888,-9.537546873092651,-8.979707956314087,-6.344330251216888,-7.109746217727661,-19.075093746185303,-17.959415912628174,-19.032990753650665,-14.219492435455322,2,2,3,2
ceval_subset_seed42_00526,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.2623634338378906,-14.054855346679688,-12.792491912841797,-14.054855346679688,-13.971085548400879,-13.880870819091797,-12.792491912841797,-14.054855346679688,-13.971085548400879,-13.880870819091797,-12.792491912841797,1,1,1,1
ceval_subset_seed42_00526,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.9183292388916016,-15.673940658569336,-14.755611419677734,-15.673940658569336,-14.992928504943848,-14.755611419677734,-16.26003646850586,-15.673940658569336,-14.992928504943848,-14.755611419677734,-16.26003646850586,1,1,1,1
ceval_subset_seed42_00527,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.5645780563354492,-14.210249900817871,-12.645671844482422,-14.3342924118042,-14.210249900817871,-14.476930618286133,-12.645671844482422,-14.3342924118042,-14.210249900817871,-14.476930618286133,-12.645671844482422,1,1,1,1
ceval_subset_seed42_00527,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,D,0,-1.3687483469645185,-8.05729897816976,-6.688550631205241,-6.9037885665893555,-8.05729897816976,-6.989234924316406,-6.688550631205241,-20.711365699768066,-24.171896934509277,-20.96770477294922,-20.065651893615723,3,3,3,3
ceval_subset_seed42_00528,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.0537700653076172,-14.095580101013184,-13.041810035705566,-14.951071739196777,-14.095580101013184,-14.409106254577637,-13.041810035705566,-14.951071739196777,-14.095580101013184,-14.409106254577637,-13.041810035705566,1,1,1,1
ceval_subset_seed42_00528,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,D,0,-2.2212378531694412,-6.32412326335907,-4.102885410189629,-7.296339750289917,-6.32412326335907,-7.426500201225281,-4.102885410189629,-14.592679500579834,-12.64824652671814,-14.853000402450562,-16.411541640758514,2,2,2,4
ceval_subset_seed42_00529,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.3297557830810547,-12.829134941101074,-14.158890724182129,-14.158890724182129,-14.376574516296387,-14.509425163269043,-12.829134941101074,-14.158890724182129,-14.376574516296387,-14.509425163269043,-12.829134941101074,1,1,1,1
ceval_subset_seed42_00529,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,1.6729960590600967,-5.968813896179199,-7.641809955239296,-7.641809955239296,-8.82560408115387,-8.625999927520752,-5.968813896179199,-15.283619910478592,-17.65120816230774,-17.251999855041504,-17.906441688537598,2,2,2,3
ceval_subset_seed42_00530,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.5438652038574219,-14.135263442993164,-12.591398239135742,-14.135263442993164,-14.210151672363281,-14.858020782470703,-12.591398239135742,-14.135263442993164,-14.210151672363281,-14.858020782470703,-12.591398239135742,1,1,1,1
ceval_subset_seed42_00530,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,A,1,0.14547994881868354,-3.668187700212002,-3.8136676490306853,-3.668187700212002,-4.564005821943283,-3.8136676490306853,-4.231265377998352,-22.00912620127201,-22.820029109716415,-19.068338245153427,-21.15632688999176,6,5,5,5
ceval_subset_seed42_00531,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-2.2654685974121094,-14.864416122436523,-12.598947525024414,-14.201990127563477,-14.30990982055664,-14.864416122436523,-12.598947525024414,-14.201990127563477,-14.30990982055664,-14.864416122436523,-12.598947525024414,1,1,1,1
ceval_subset_seed42_00531,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,D,0,-0.30096430983394384,-1.989273976534605,-1.6883096667006612,-1.96852707862854,-2.695108992358049,-1.989273976534605,-1.6883096667006612,-19.6852707862854,-32.341307908296585,-27.84983567148447,-27.01295466721058,10,12,14,16
ceval_subset_seed42_00532,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.451150894165039,-12.469562530517578,-13.920713424682617,-14.502934455871582,-13.960063934326172,-13.920713424682617,-12.469562530517578,-14.502934455871582,-13.960063934326172,-13.920713424682617,-12.469562530517578,1,1,1,1
ceval_subset_seed42_00532,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,C,0,-1.070365047703187,-4.688456694285075,-3.618091646581888,-5.015242805083592,-5.862666100263596,-3.618091646581888,-4.688456694285075,-15.045728415250778,-23.450664401054382,-14.472366586327553,-14.065370082855225,3,4,4,3
ceval_subset_seed42_00533,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.2216567993164062,-13.07119369506836,-14.292850494384766,-14.292850494384766,-14.683080673217773,-15.269098281860352,-13.07119369506836,-14.292850494384766,-14.683080673217773,-15.269098281860352,-13.07119369506836,1,1,1,1
ceval_subset_seed42_00533,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,0.24706402999329402,-2.599808363387218,-2.846872393380512,-3.7197924368083477,-2.965510331094265,-2.846872393380512,-2.599808363387218,-29.75833949446678,-26.689592979848385,-31.31559632718563,-33.79750872403383,8,9,11,13
ceval_subset_seed42_00534,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.6156806945800781,-14.744295120239258,-13.12861442565918,-14.744295120239258,-14.355226516723633,-14.982389450073242,-13.12861442565918,-14.744295120239258,-14.355226516723633,-14.982389450073242,-13.12861442565918,1,1,1,1
ceval_subset_seed42_00534,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-1.0027795185645423,-4.841885685920715,-3.839106167356173,-4.841885685920715,-5.4839987516403195,-3.839106167356173,-3.885769337415695,-24.209428429603577,-27.4199937582016,-23.03463700413704,-23.31461602449417,5,5,6,6
ceval_subset_seed42_00535,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.7875862121582031,-13.845466613769531,-13.057880401611328,-14.575325965881348,-13.845466613769531,-14.063741683959961,-13.057880401611328,-14.575325965881348,-13.845466613769531,-14.063741683959961,-13.057880401611328,1,1,1,1
ceval_subset_seed42_00535,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,C,0,-2.6795386373996735,-12.120737075805664,-9.44119843840599,-13.327322959899902,-12.120737075805664,-9.44119843840599,-11.917405128479004,-13.327322959899902,-12.120737075805664,-18.88239687681198,-11.917405128479004,1,1,2,1
ceval_subset_seed42_00536,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.3155288696289062,-12.550933837890625,-13.866462707519531,-14.162214279174805,-13.866462707519531,-14.059598922729492,-12.550933837890625,-14.162214279174805,-13.866462707519531,-14.059598922729492,-12.550933837890625,1,1,1,1
ceval_subset_seed42_00536,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,A,0,-1.8807539492845535,-6.056169211864471,-4.175415262579918,-4.175415262579918,-4.899502754211426,-4.1765790693461895,-6.056169211864471,-16.70166105031967,-19.598011016845703,-16.706316277384758,-18.168507635593414,4,4,4,3
ceval_subset_seed42_00537,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.0610275268554688,-14.136402130126953,-13.075374603271484,-14.355101585388184,-14.136402130126953,-14.582287788391113,-13.075374603271484,-14.355101585388184,-14.136402130126953,-14.582287788391113,-13.075374603271484,1,1,1,1
ceval_subset_seed42_00537,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,D,0,-4.155044808983803,-9.449213743209839,-5.294168934226036,-8.577913761138916,-9.449213743209839,-5.462792722508311,-5.294168934226036,-17.155827522277832,-18.898427486419678,-21.851170890033245,-21.176675736904144,2,2,4,4
