id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0703,"琼礁,越南称带刀礁(),西方文献称兰斯当礁(),位于南中国海南沙群岛中,现由越南实际控制,中国____对其拥有主权. 琼礁是九章群礁的一个暗礁.1988年为越南占领.",声称,李德,shēng chēng,lǐ dé,sheng cheng,li de,0.475114643573761,592,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.569; source_homophone_item=hpv2_0703
nhcv2_0704,"1,2-二碳代-闭式-十二硼烷(12)是一种碳硼烷,化学式为C2B10H12,它是极性分子. 化学性质. 1,2-C2B10H12对氧化剂和还原剂稳定,但是在亲核试剂(如甲醇钠、肼)的作用下,失去一个靠近碳的硼原子,形成巢式的离子.它在无水氟化氢中和氟气反应,____氟代衍生物C2H2B10F10,其氟代反应只发生在B-H键上. 1,2-C2B10H12加热会发生重排反应:",生成,终点,shēng chéng,zhōng diǎn,sheng cheng,zhong dian,0.4747632145881653,931,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.823; source_homophone_item=hpv2_0704
nhcv2_0705,"大站镇是下辖的一个乡镇级行政单位.处英德市中部,位于北江与翁江汇合处.东部与东华镇相连,南部与连江口镇毗邻,西部与英城街道办事处一江之隔,北部与望埠镇接壤.大____英德火车站所在地,故称为“大站”,京广铁路穿境而过,目前大站镇管辖面积为289平方公里,人口42298人.辖区内有联丰村、菜洲村、大站居委、江南村、大塘村、景头村、大蓝村、丹洲村、波罗坑村、樟滩村、粉洞村、黄岗村、潭洞村、坳头村、侧塘村. 历史沿革. 明洪武二年(西元1369年),属捕属竹径都",站是,市内,zhàn shì,shì nèi,zhan shi,shi nei,0.4752998948097229,450,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.229; source_homophone_item=hpv2_0705
nhcv2_0706,"木材营造的温暖氛围代替,在历史建筑与Apple Store的新旧间取得了更好的平衡.原本天花板上的多组照明灯组被覆盖几乎整个天花板的面版型LED均匀照明所取代.在中庭中心,十二株亚里垂榕整齐排列,构成第二代Apple Store标志性的Genius Grove天才园,为访客提供一个更多座位、更加安静、放松的交流和解决问题的空间.两侧配件区换用了功能更多的木质____架与交互式展示屏幕,在配件墙间甚至有垂直的绿植墙面.在中庭一端则布置了巨大的Forum互动坊6K显示屏作为Today at Apple讲座的使用区域.店内所有的产品都取消了拴绳设计,方便顾客更自由地体验产品.从一楼到二楼的楼梯使用卡斯塔纳石材雕刻而成,楼梯和扶手与墙壁浑然一体.二楼则布置了技术支持与Creative专家的教学区域. 遭遇抢劫. 2017年11",展示,有机,zhǎn shì,yǒu jī,zhan shi,you ji,0.47568559646606445,990,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.207; source_homophone_item=hpv2_0706
nhcv2_0707,"九条以及公务人员保障法第十二条之立法目的应属一致,皆在于处理公务人员因非可归因于己之事由而遭裁减时,其公法上的职务关系是否以及如何维系的问题.从而,将公务人员任用法第二十九条排除于公务人员保障法第十二条第一项所称「其他法律」范畴之外,使转任优先适用于资遣,应是较符合法规范体系以及人民服公职权保障旨趣的操作方式.综上所述,在公营事业组织私法化时,为减少人事费用____以及增加用人弹性空间,对于具任用资格之事业人员而言,应以「转任」取代资遣,使公务人员不致因不可归因于己之事由而必须提前终止与国家之公法上职务关系. 学位认定标准. 「中华民国教育程度及学科标准分类」包含「教育程度」及「学科标准」两分类体系,原由行政院主计总处编订,为求事权统一,自2006年移由教育部主政,并于2007年公布第4次修正版,而第5次修正版于已20",支出,收费,zhī chū,shōu fèi,zhi chu,shou fei,0.4744102358818054,1622,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.108; source_homophone_item=hpv2_0707
nhcv2_0708,"否将其发布至数位发行平台(例如Apple App Store、Google Play或Windows的Microsoft Store)属于使用者的选择. 由于PWA以网页或网站形式呈现,并使用常见之网页技术建构,包括HTML、CSS、JavaScript及WebAssembly,因此它可以在任何支援 PWA 的浏览器之平台上运作.至2021年止,PWA的功能____若干主流浏览器不同程度地支援,包括Google Chrome、Apple Safari、Brave、Firefox for Android与Microsoft Edge,但尚未被Firefox桌面版支援. 历史. 前身. 在2007年的Apple全球开发者大会上,Steve Jobs宣布iPhone将「运行以Web 2.0网际网路标准所建立的应用程式」.此架",已被,检查,yǐ bèi,jiǎn chá,yi bei,jian cha,0.47429561614990234,856,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.620; source_homophone_item=hpv2_0708
nhcv2_0709,"同年4月1日,将盐埕町小卖市场____分为盐埕町一区,以南为盐埕町二区.1940年10月1日,新增左营区、右冲区、复鼎金区、湾子内区、五块厝区、篱子内区、草衙区. 市役所. 日治中期,总督府鉴于高雄市中心逐渐从哈玛星东移,乃将高雄市役所迁至荣町,并鸠工新筑办公厅舍.该办公厅舍由清水组(大野米次郎)设计监造,为一帝冠样式建筑,昭和13年(1938年)动工,昭和14年(1939年)完工落成. 公共设",以北,中间,yǐ běi,zhōng jiān,yi bei,zhong jian,0.4754887819290161,718,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.907; source_homophone_item=hpv2_0709
nhcv2_0710,"长. 1926年12月初,毛泽东来武汉筹备武昌农讲所,陈荫林是筹备人员之一.开学后,陈荫林主讲《关于农民运动的组织》的课程,向学员阐明了农协会的性质、组织农民协会的作用和目的.1927年1月,陈荫林被选为国民党湖北省党部执行委员,同时武汉国民政府指定他为湖北省政府筹备委员会委员.3月4日,湖北省第一次农民代表大会在阅马场红楼开幕,陈荫林被选为大会秘书长.4日____,他代表筹委会向大会作了关于本次大会筹备经过的报告.5日,他代表省农协作会务报告,报告分三部分,详细阐明了湖北农民协会的起源和农民协会的现状及其将来发展,明确提出向土豪劣绅进攻的任务.大会于3月22日闭幕,陈荫林当选为省农协会执行委员,在26日省农协第一次新执委会上,他被推为副委员长.同日,中央农民运动讲习所为赣州、阳新死难烈士举行追悼会,陈荫林代表湖北农民",上午,提及,shàng wǔ,tí jí,shang wu,ti ji,0.47619378566741943,1000,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.992; source_homophone_item=hpv2_0710
nhcv2_0711,"出21个生产大队,析置沿河人民公社,因驻地得名.1966年李家桥、沿河两公社合并称李家桥人民公社.1975年,复析置沿河人民公社,李家桥人民公社缩小为辖12个生产大队.1983年8月4日废公社建乡,李家桥、沿河两乡辖域和驻地未变.1990年2月28日李家桥改乡为镇.1998年顺义区撤乡并镇,将李桥镇、沿河乡合并,称李桥镇,辖31个行政村. 2009年起,国门____区开始在李桥镇建设,这一功能区目前为北京临空经济核心区的一部分.2021年12月23日,北京中德产业园在李桥镇开园. 行政区划. 李桥镇共辖4个社区、31个村委会,分别是:.",商务,电话,shāng wù,diàn huà,shang wu,dian hua,0.4789375066757202,656,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.210; source_homophone_item=hpv2_0711
nhcv2_0712,"班布里治岛(Bainbridge Island),又译班布里奇岛,是____国华盛顿州基沙普县内的一个岛城,坐落于普吉特海湾.2010年美国人口普查时人口为23,025人. 在2005年7月,CNN/Money和Money杂志将班布里奇岛列为美国第二适居都市. 在当地所发行的报纸有""评论家(Bainbridge Island Review)""周报及""基沙普太阳报(Kitsap Sun)""日报. 姊妹市. 班布里奇岛有两个姊妹市:",在美,长期,zài měi,cháng qī,zai mei,chang qi,0.47379857301712036,536,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.714; source_homophone_item=hpv2_0712
nhcv2_0713,"安化公主(),南明公主. 因为南明史籍缺载,所以关于安化公主的记载比较混乱.一种可靠的说法她是桂王朱常瀛的女儿,永历帝朱由榔的姐妹,广德公主的姐姐.在永历朝廷流浪途中,留在富州皈朝(今云南省富宁县归朝镇),另说广南革农村(今云南省广南县莲城镇太平寨).在永历帝被杀后,她因悲痛而逝.革农村民为其建造“明桂恭王府安化郡主之墓”,并____年农历四月第一个寅日祭祀,称“接皇姑”,后于墓前建皇姑庙.",在每,克西,zài měi,kè xī,zai mei,ke xi,0.4753420352935791,540,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.942; source_homophone_item=hpv2_0713
nhcv2_0714,"《五点到七点的克莱欧》 ()是阿涅斯·瓦尔达在1962年拍摄的法国左岸电影.故事以年轻歌手克莱欧为主角(Florence ""Cléo"" Victoire),从6月21日下午5点,她开始等待下午6:30听取身体____结果,结果将确诊她是否患上癌症. 电影处理的主题包括存在主义、死亡、绝望,以及具意义的生活.电影带有法国女性主义的观点,探讨社会如何看待女性.镜子象征着自我的迷恋,这种迷恋亦在克莱欧身上体现. 电影客串演员包括尚卢·高达、安娜·卡里娜、让-克洛德·布里亚利和埃迪·康斯坦丁,他们以无声电影的角色出现,而作曲家 Michel Legrand,则编写电影的音乐「B",检查,辖区,jiǎn chá,xiá qū,jian cha,xia qu,0.4754873514175415,968,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.733; source_homophone_item=hpv2_0714
nhcv2_0715,"陈玉辉(),字达卿,号荆碧(荆璧),福建省惠安县辋川镇后坑村人 . 生平. 万历二十八年(1600年)中庚子科福建乡试第五十八名举人,二十九年(1601年)中辛丑科进士,兵部观政,授江西吉水县令,三十七年升兵部车驾司主事,三十八年考选,四十年擢授南京河南道____御史,四十一年巡视印马屯田,四十四年巡视上江.天启元年养病. 万历四十三年(1615年)起,陈玉辉父亲陈霖去世,在家丁忧八年. 著作. 陈玉辉有《四书说》、《存耕录》、《御倭稿》、《备边稿》、《六曹经制》、《留台奏议》、《积庆家乘》、《屯田奏疏》2卷、《文江政纪》2卷和《适适斋鉴须集》12卷(列入《四库总目》)等著作留世. 家族. 曾祖陈显.祖父陈至凤.父陈",监察,执政,jiān chá,zhí zhèng,jian cha,zhi zheng,0.4803733825683594,595,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.244; source_homophone_item=hpv2_0715
nhcv2_0716,"全金音乐联盟(),原名全球流行音乐金榜(2009-2018年)、流行音乐全金榜(2018-2021年).由台湾的Hit FM联播网____国大陆中央人民广播电台音乐之声Music Radio共同发起,于2009年11月16日在北京宣布成立,集结全球十一家华语电台联盟合作伙伴,共同创办全球华语音乐最大的平台,汇集全球最新华语流行歌曲排行,创建具指标性、权威性的全球华语音乐排行榜.榜单由七大主要会员台共同运作:发起的2家电台、中国大陆City FM城市之音联播网、马来西亚MY、新加坡UFM 100",与中,他人,yǔ zhōng,tā rén,yu zhong,ta ren,0.47605109214782715,637,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.433; source_homophone_item=hpv2_0716
nhcv2_0717,"012年奥克兰羽毛球国际赛为2012年的奥克兰羽毛球国际赛,属世界羽联国际系列赛级别.本届赛事于2012年6月21日至6月24日在纽西兰奥克兰的奥克兰羽球体育馆举行,总奖金为5,000美元. 本赛会男子单打及女子单打项目由台湾选手包办决赛,最后分别由赖建诚与张雅岚获得冠军,其余三项冠军分别由纽西兰的凯文·戴纳利-明特恩／奥利弗·莱顿-戴维斯(男双)、印尼的凯____·纽维塔·哈纳迪亚／德维·蒂卡·佩马塔萨里(女双)、英格兰的汤姆·阿姆斯壮／特蕾西·哈勒姆(混双)获得. 积分配置. 依据BWF积分排名系统中的国际系列赛级别赛事点数分配,本赛事各轮积分配置如下表:",希亚,台吉,xī yà,tái jí,xi ya,tai ji,0.47481733560562134,6743,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.487; source_homophone_item=hpv2_0717
nhcv2_0718,"卡塞林省 ()是突尼____西部的一个省,西邻阿尔及利亚.面积8,066平方公里,2004年人口412,278人. 首府卡塞林.下分十三县.",西亚,亚科,xī yà,yà kē,xi ya,ya ke,0.4714662432670593,445,same_length,matched-context non-homophone control; phase=primary_exact_length; score=101.070; source_homophone_item=hpv2_0718
nhcv2_0719,"是一部实验手法浓厚的另类商业片,由吴君如自资制作电影,同时以不同身份担任四段故事的女主角,分别为〈白金龙〉、〈食风赞娇〉、〈无色无相〉、〈爱情游戏〉. 剧情介绍. 〈白金龙〉讲述妓女的心声、〈食风赞娇〉以香港人包二奶为题,讲述一代女奴的故事,而莫文蔚则担任女奴一角.此段以听不明的____作对白、〈无色无相〉描写一对姐妹花的迥异际遇,当中爱恨交缠的关系、〈爱情游戏〉描写一对同居男女参加电台问答游戏的多种心情. 电影歌曲. '夏娃的第八天' / 主唱, 黄耀明",语言,英语,yǔ yán,yīng yǔ,yu yan,ying yu,0.4741435647010803,700,same_length,matched-context non-homophone control; phase=primary_exact_length; score=104.968; source_homophone_item=hpv2_0719
nhcv2_0720,"为他年度最喜欢的电影.《芝加哥论坛报》的迈克尔·菲利浦斯()同样赞扬开场的一组镜头,以及强调史东的演出,并称「她已经是观看《乐来越爱你》的原因了」.尽管不热衷于葛斯林的舞蹈和电影的中间部分,但是菲利浦斯仍然给予电影4颗星(满分4颗),并称其为「年度最认真令人愉快的娱乐电影」.《纽约时报》的A·O·史考特()赞赏这部电影,并称其「均成功将充满泡沫的幻想和理智的____、将浪漫喜剧和娱乐情节剧、将美好的诡计和感人的真实集于一身的一部作品」.《卫报》的彼得·布拉索()给予电影5颗星(满分5颗),称其为「阳光普照的歌舞片杰作」.《视与听》的汤姆·查里提()说:「查泽雷精心创作了这个罕见的东西,一部真正的浪漫喜剧片,以及充满蓝、红、黄和绿的狂想曲.」泰·布尔()于2016年12月在《波士顿环球报》撰稿时总结电影与观众产生联系的有",寓言,趣味,yù yán,qù wèi,yu yan,qu wei,0.47343289852142334,2897,same_length,matched-context non-homophone control; phase=primary_exact_length; score=104.204; source_homophone_item=hpv2_0720
nhcv2_0721,",平时经常念诵自创的「谁念南无阿弥陀佛」.他有许多神异事迹,又能为人治病,治病的方法是去吸吮你的脓疮,或是用他的鼻涕口水给人吃.根据煮云法师记录,太沧和尚之母生病,饮用他的洗澡水之后,她的疾病就被治愈了.许多信徒认为他的行径近似济颠和尚,开始称他金山活佛. 1930年,妙善禅师出国,至缅甸仰光大金塔.每日在此地拜经塔,因为地上青石板太热,手臂甚至溃烂长蛆,但____拒绝就医. 1935年,妙善禅师于仰光去世",是他,尤其,shì tā,yóu qí,shi ta,you qi,0.4741964340209961,568,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.694; source_homophone_item=hpv2_0721
nhcv2_0722,"专家马汀·克伦.六人联手破解博物馆的安保,抢走画作逃跑.然而,途中遭佛斯特拦截,佛斯特持枪逼迫他们,夺走画作,留下他们被警方逮捕.他们在罗伯特事先聘请的狙击手妮娜·威尔逊的搭救下得以脱身.团队重新集结,罗伯特解释他预料到佛斯特的干扰,并在画作上安装了追踪器,以便将其追踪到已经被佛斯特藏匿的另一幅画作的地点.这将使团队能够夺回两幅画作,彻底摧毁佛斯特的名誉,迫____躲避自己的上司. 画作被追踪到一座属于佛斯特的别墅,该别墅作为运送黑市货物的掩护.罗伯特和薇乐莉从正门进入别墅与佛斯特会面,企图将其牵制.同时,其他团队成员潜入别墅地下室,盗取画作并安置足够的炸药以摧毁建筑.正当团队准备撤退时,黑手党发现他们的钻石被偷,派人袭击别墅,认为佛斯特欲欺骗他们.大部分团队成员成功逃脱,但罗伯特被佛斯特俘虏.炸药倒计时进行中,亚伦和",使他,档案,shǐ tā,dàng àn,shi ta,dang an,0.4753122925758362,630,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.934; source_homophone_item=hpv2_0722
nhcv2_0723,"不绝地涌出,一般都会祭拜金精神.像是岩手县花卷市的大泽温泉、秋田县鹿角市的蒸之汤温泉等地,皆有金精神坐镇. 源于性器崇拜的信仰,一般认为金精神可以保佑顺产安胎、子嗣健康,特别对性病治疗很有效果.受到「多子多孙、丰饶富裕」的观念影响,也有人认为金精神可以保佑生意昌隆繁盛. 信仰. 日本全国主祭金精神的神社除了各地的金精神社外,主要尚有下述: 另外,金精神社主要____在东北地方和关东地方.",集中,失败,jí zhōng,shī bài,ji zhong,shi bai,0.47596603631973267,1533,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.497; source_homophone_item=hpv2_0723
nhcv2_0724,")是塞勒姆审巫案的最初原告之一,她导致超过150名无辜者因涉及巫术而被捕或遭监禁. 生平. 小时候,艾比盖儿的双亲死于美洲原住民的一场袭____,自此之后,她都和她的舅舅塞缪尔·帕里斯一起生活.1688年,塞缪尔·帕里斯被任命为塞勒姆地区的新牧师,帕里斯全家都因此搬到塞勒姆,艾比盖儿也跟著舅舅一同来到了塞勒姆. 艾比盖儿和她9岁的表妹贝蒂·帕里斯是塞勒姆审巫案最初的两名原告.1692年的冬天,两人开始表现出一些奇怪的行为.根据目击者德奥达·劳森牧师所说,两人在房间里跑来跑去,躲在椅子下,或试图爬上烟",击中,他对,jī zhòng,tā duì,ji zhong,ta dui,0.4752728343009949,881,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.753; source_homophone_item=hpv2_0724
nhcv2_0725,"布里恩(Burien)( )位于美国华盛顿州金郡,西雅图的南边.美国2010年人口普查时人口为33,313人,自成立____增长了62.9%.",以来,社区,yǐ lái,shè qū,yi lai,she qu,0.4752920866012573,541,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.855; source_homophone_item=hpv2_0725
nhcv2_0726,"巴伯济约-圣____尔(,),法国西南部城市,新阿基坦大区夏朗德省的一个市镇,隶属于干邑区,其市镇面积为26.55平方公里,时人口数量为人,在法国市镇中排名第2,357位. 巴伯济约-圣伊莱尔位于夏朗德省西南部,南部,是一个区域性的中心城市,法国国道N10线与多条夏朗德省省道在此交汇,因其境内的而闻名.法国撑杆跳高运动员雷诺·拉维莱涅出生于巴伯济约-圣伊莱尔. 地名来源. 根据",伊莱,梅尔,yī lái,méi ěr,yi lai,mei er,0.47586894035339355,3467,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.448; source_homophone_item=hpv2_0726
nhcv2_0727,"hiro Lookchaomaekhemthong).比赛前她表示不确定凭变性后的身体状况能否获胜.这场比赛,帕莉亚在三回合后赢得裁判胜利.对手靠近左眼处因肘击受了割伤.帕莉亚在为比赛作了密集训练之后,担心自己的身体又会男性化. 2006年3月21日,帕莉亚来到台湾大学出席美丽拳王在台湾的首映. 一般预期帕莉亚会在2006年在拉斯维加斯与世界级职业女拳击手露____·瑞基克进行一场表演赛. 引言. 电影《美丽拳王》导演,亚格差乌干腾利评帕莉亚:",西娅,新近,xī yà,xīn jìn,xi ya,xin jin,0.4758126735687256,6196,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.522; source_homophone_item=hpv2_0727
nhcv2_0728,"红冠啄花鸟(学名:),是啄花鸟科啄花鸟属的一种,为印度尼____的特有种.该物种的保护状况被评为无危. 红冠啄花鸟的栖息地包括亚热带或热带的湿润低地林和亚热带或热带的湿润山地林.",西亚,德西,xī yà,dé xī,xi ya,de xi,0.4735604524612427,608,same_length,matched-context non-homophone control; phase=primary_exact_length; score=100.282; source_homophone_item=hpv2_0728
nhcv2_0729,-为了1981年法国总统选举而提出的一份政治纲领.这份文件囊括了该党执政后将进行的____改革措施.,大部分,美国对,dà bù fèn,měi guó duì,da bu fen,mei guo dui,0.475635290145874,558,same_length,matched-context non-homophone control; phase=primary_exact_length; score=101.028; source_homophone_item=hpv2_0729
nhcv2_0730,"MicroPython,是提供Python 3的____功能的语言实现,它用C语言编写,被优化于运行在微控制器之上.MicroPython是运行在微控制器硬件之上的完全的Python编译器和运行时系统.提供给用户一个交互式提示符(REPL)来立即执行所支持的命令.除了包括选定的核心Python库,MicroPython还包括了给予编程者访问低层硬件的模块. MicroPython是澳大利亚程序员和物理学家Dami",大部份,政府与,dà bù fèn,zhèng fǔ yǔ,da bu fen,zheng fu yu,0.47772371768951416,890,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.089; source_homophone_item=hpv2_0730
nhcv2_0731,"黄博文,是一名中国足球运动员,司职后卫.目前效力于中甲球队武汉卓尔. 俱乐部生涯. 黄博文出自上海幸运星足球俱乐部青训.2014年,黄博文加入上海绿地申花足球俱乐部精英梯队并赴西班牙学习.同年,黄博文作为上海绿地申花足球俱乐部精英梯队____队员,帮助球队获得U19联赛的全国冠军.当年入选由郑雄率领的中国国家男子U19国家队.2016年2月27日,武汉卓尔官方宣布租借黄博文.当赛在中甲联赛中上场21次,表现突出.2017年1月13日,武汉卓尔宣布黄博文签约四年正式转会加盟.",主力,签订,zhǔ lì,qiān dìng,zhu li,qian ding,0.47479015588760376,1721,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.019; source_homophone_item=hpv2_0731
nhcv2_0732,"曾文生(),中华民国政治人物,台湾桃园市人,现任第20任台湾电力公司董事长,曾任经济部政务次长. 生平. 曾文生毕业于台北市立建国高级中学,取得国立台湾大学土木工程学士,是台湾劳工运动人士曾茂兴之子.因于父亲派驻于曾文水库时出生,故命名为「曾文生」. 曾文生曾任立法院国会____、台湾劳工阵线高雄分部总干事及文宣部主任、台湾智库研究员、行政院青年辅导委员会专门委员、民主进步党青年发展部主任、高雄市政府经济发展局局长,从2018年4月10日至2024年5月19日期间担任经济部政务次长. 家庭. 妻子柯芷伶,英国伦敦政治经济学院都市设计及社会科学硕士,曾任高雄市政府研究发展考核委员会主任委员,现任民主进步党政策委员会首席副执行长.",助理,理查,zhù lǐ,lǐ chá,zhu li,li cha,0.4757877588272095,783,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.906; source_homophone_item=hpv2_0732
nhcv2_0733,"斯利文()是位于保加利亚东南部的一个城市.在保加利亚首都____300公里处.2011年2月,斯利文有人口89,848人,是保加利亚第8大城市.斯利文是斯利文州的首府所在地.斯利文有大规模罗姆人聚居区.斯利文也是保加利亚重要的工业都市.",以东,展现,yǐ dōng,zhǎn xiàn,yi dong,zhan xian,0.47436344623565674,464,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.413; source_homophone_item=hpv2_0733
nhcv2_0734,"标准大气压环境的大型密封容器.虽然煤气鼓能储存煤气或天然气,但现时煤气鼓的主要作用是稳定供气喉管在一个安全的气压范围内运作.一般一个大型煤气鼓的直径为60米,容量可达50,000立方米. 种类. 水封式. 水封式煤气鼓由两部分组成:用于提供密封的深水箱,以及随气体量增加而上升到水面上方的密闭容器(升降机). 干封式. 干封式煤气鼓为一个固定的缸体,内置可上下____的活塞.",移动,转移,yí dòng,zhuǎn yí,yi dong,zhuan yi,0.4654606580734253,463,same_length,matched-context non-homophone control; phase=primary_exact_length; score=102.627; source_homophone_item=hpv2_0734
nhcv2_0735,"业、铁路运输、机械制修、建筑安装、汽车运输以及后勤服务等企业.现任董事长义宝厚. 其主要资产地区包括安姚桥煤矿、孔庄煤矿、徐庄煤矿、龙东煤矿、发电厂、铝业公司、四方铝业、铁路管理处、洗煤厂、拓特厂、建安公司、汽运分公司、实业公司、物业分公司、中心医院、技工学校. 旗下把优质核心煤矿资产注入上市公司内,也就是旗下成立上海大屯能源股份有限公司,在2001年于上海____交易所上市. 2006年,经中华人民共和国国务院批准,被中煤能源集团收购",证券,另有,zhèng quàn,lìng yǒu,zheng quan,ling you,0.47523099184036255,727,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.424; source_homophone_item=hpv2_0735
nhcv2_0736,"法西斯四巨头()字直译为「四人组」,指的是国家法西斯党在取得意大利王国____过程中支持意大利首相贝尼托·墨索里尼的四位主要领导者.1922年,他们指挥了法西斯党的「进军罗马」行动,在1923年成立法西斯大议会后,成为终身议员. 原词“”来自拉丁语,指的是古罗马时代元老院的四人官.在古罗马时代,四人官由元老院选出,掌握着罗马共和国的司法权和警察权.",政权,以前,zhèng quán,yǐ qián,zheng quan,yi qian,0.4742661714553833,660,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.926; source_homophone_item=hpv2_0736
nhcv2_0737,"低温下,几乎所有的工程材料都会变硬,无法密封,而上述的极高温下,材料可能会燃烧或分解.化学攻击可以分解材料、使O形环出现脆性裂纹或导致其膨胀.例如,没有保护的丁腈橡胶若接触到臭氧气体,即使浓度非常低,也可能受损坏.若接触到低粘度流体,可能会使O形环膨胀,造成尺寸增加,也降低了橡胶的拉伸强度.若使用了错误尺寸的O形环,也可能会造成失效,导致O形环无法正常使用.____. 若O形环材质使用导电炭黑或其他填充物,可以有类似导电橡胶的性质,例如防止电弧、防止静电火花、避免让橡胶成为电容器,在其两端整体积聚电荷.这些材料可能是掺杂炭黑和橡胶与金属填充助剂,降低火花产生的风险.它可以用在油管上.",未来,方向,wèi lái,fāng xiàng,wei lai,fang xiang,0.47836244106292725,626,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.982; source_homophone_item=hpv2_0737
nhcv2_0738,"维莱科特雷(,),法国北部城市,上法兰西大区埃纳省的一个市镇,隶属于苏瓦松区,其市镇面积为41.7平方公里,时人口数量为人,在法国城市中排名第906位.____科特雷位于埃纳省西南部,东、南、北三侧为,西侧则与瓦兹省接壤.维莱科特雷因而闻名,1539年,弗朗索瓦一世曾在此签署《维莱科特雷法令》,由此确立了法语在法兰西王国内的官方地位.现代维莱科特雷则是一座区域性的工商业城市,大众集团法国工厂建于此地,为当地带来了大量的就业岗位.维莱科特雷也是法国作家大仲马的出生地,当地市中心建有大仲马雕像,其故居被开辟为博物馆. ",维莱,大师,wéi lái,dà shī,wei lai,da shi,0.47506821155548096,2542,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.325; source_homophone_item=hpv2_0738
nhcv2_0739,"堀中优希()是日本的女性声优.是贤Production旗下声优.出生于东京都. 人物. 2010年10月31日退出Production Ace____所,成为自由职业者. 2011年9月,加入贤Production. 出演作品. 电视动画. 2009年 广播剧CD. 2009年 2013年",事务,任命,shì wù,rèn mìng,shi wu,ren ming,0.47868478298187256,770,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.011; source_homophone_item=hpv2_0739
nhcv2_0740,"夏目维朔()日本的女性漫画家和插画家,血型是O型,代表作____所适从的情衷. 经历. 同人画家出身,曾绘有樱木花道与流川枫、索隆与香吉士的配对BL. 代表作是无所适从的情衷.",是无,借由,shì wú,jiè yóu,shi wu,jie you,0.47503435611724854,622,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.389; source_homophone_item=hpv2_0740
nhcv2_0741,"作为幽默或笑点,制作成梗图或是影片. 概述. 地狱梗为一种人与人之间幽默的表达方式,属于「网路迷因」的一种.而随著网际网路的普及,使得「网路迷因」快速普及,其中的一部分爱好者,便自然的聚集,并以他人之残缺、歧视、职业、死亡等作为笑点,不喜欢地狱梗的人会认为这些爱好者们不道德,会下地狱,遂以「地狱梗」称之,但没有任何研究显示这些爱好者死后会下地狱. 地狱梗笑点____图片与文字描述之间的落差太大,因而造成观看者的出乎意料,国立交通大学传播研究所罗仕宇教授认为,地狱梗挑战的是文明社会里看到别人面临苦难应保有同情心的特点,当面对地狱梗时,「稍微」失谐的感觉产生,会让观看者觉得好笑",在于,国公,zài yú,guó gōng,zai yu,guo gong,0.47407639026641846,882,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.891; source_homophone_item=hpv2_0741
