id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_31231,verb_phrase,right_yijing_b,她递给她们衣服已经八次了。,她递给她们已经八次衣服了。,tā dì gěi tā men yī fú yǐ jīng bā cì le 。,tā dì gěi tā men yǐ jīng bā cì yī fú le 。,hf://chinese-babylm-org/zhoblimp#pairID=31,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31232,verb_phrase,right_yijing_b,杨大哥递给郑大妈蛇已经好几百次了。,杨大哥递给郑大妈已经好几百次蛇了。,yáng dà gē dì gěi zhèng dà mā shé yǐ jīng hǎo jǐ bǎi cì le 。,yáng dà gē dì gěi zhèng dà mā yǐ jīng hǎo jǐ bǎi cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=32,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31233,verb_phrase,right_yijing_b,郑大妈递给陈大姐大提琴已经好几次了。,郑大妈递给陈大姐已经好几次大提琴了。,zhèng dà mā dì gěi chén dà jiě dà tí qín yǐ jīng hǎo jǐ cì le 。,zhèng dà mā dì gěi chén dà jiě yǐ jīng hǎo jǐ cì dà tí qín le 。,hf://chinese-babylm-org/zhoblimp#pairID=33,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31234,verb_phrase,right_yijing_b,张三递给她们手套已经许多次了。,张三递给她们已经许多次手套了。,zhāng sān dì gěi tā men shǒu tào yǐ jīng xǔ duō cì le 。,zhāng sān dì gěi tā men yǐ jīng xǔ duō cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=34,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31235,verb_phrase,right_yijing_b,王大娘借给张夫人袜子已经非常多次了。,王大娘借给张夫人已经非常多次袜子了。,wáng dà niáng jiè gěi zhāng fū rén wà zi yǐ jīng fēi cháng duō cì le 。,wáng dà niáng jiè gěi zhāng fū rén yǐ jīng fēi cháng duō cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=35,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31236,verb_phrase,right_yijing_b,他送给吴太太电冰箱已经五次了。,他送给吴太太已经五次电冰箱了。,tā sòng gěi wú tài tài diàn bīng xiāng yǐ jīng wǔ cì le 。,tā sòng gěi wú tài tài yǐ jīng wǔ cì diàn bīng xiāng le 。,hf://chinese-babylm-org/zhoblimp#pairID=36,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31237,verb_phrase,right_yijing_b,她寄给冯大哥日记已经十几次了。,她寄给冯大哥已经十几次日记了。,tā jì gěi féng dà gē rì jì yǐ jīng shí jǐ cì le 。,tā jì gěi féng dà gē yǐ jīng shí jǐ cì rì jì le 。,hf://chinese-babylm-org/zhoblimp#pairID=37,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31238,verb_phrase,right_yijing_b,郑大妈递给宋女士杯子已经好几次了。,郑大妈递给宋女士已经好几次杯子了。,zhèng dà mā dì gěi sòng nǚ shì bēi zi yǐ jīng hǎo jǐ cì le 。,zhèng dà mā dì gěi sòng nǚ shì yǐ jīng hǎo jǐ cì bēi zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=38,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31239,verb_phrase,right_yijing_b,张先生借给冯大哥橙汁已经非常多次了。,张先生借给冯大哥已经非常多次橙汁了。,zhāng xiān shēng jiè gěi féng dà gē chéng zhī yǐ jīng fēi cháng duō cì le 。,zhāng xiān shēng jiè gěi féng dà gē yǐ jīng fēi cháng duō cì chéng zhī le 。,hf://chinese-babylm-org/zhoblimp#pairID=39,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31240,verb_phrase,right_yijing_b,她们寄给胡大爷白酒已经三次了。,她们寄给胡大爷已经三次白酒了。,tā men jì gěi hú dà yé bái jiǔ yǐ jīng sān cì le 。,tā men jì gěi hú dà yé yǐ jīng sān cì bái jiǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=40,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31241,verb_phrase,right_yijing_b,你们递给王小姐馒头已经九次了。,你们递给王小姐已经九次馒头了。,nǐ men dì gěi wáng xiǎo jiě mán tou yǐ jīng jiǔ cì le 。,nǐ men dì gěi wáng xiǎo jiě yǐ jīng jiǔ cì mán tou le 。,hf://chinese-babylm-org/zhoblimp#pairID=41,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31242,verb_phrase,right_yijing_b,你寄给他鱼已经好几十次了。,你寄给他已经好几十次鱼了。,nǐ jì gěi tā yú yǐ jīng hǎo jǐ shí cì le 。,nǐ jì gěi tā yǐ jīng hǎo jǐ shí cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=42,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31243,verb_phrase,right_yijing_b,他寄给小王鱼已经好几十次了。,他寄给小王已经好几十次鱼了。,tā jì gěi xiǎo wáng yú yǐ jīng hǎo jǐ shí cì le 。,tā jì gěi xiǎo wáng yǐ jīng hǎo jǐ shí cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=43,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31244,verb_phrase,right_yijing_b,胡大爷寄给你开瓶器已经三次了。,胡大爷寄给你已经三次开瓶器了。,hú dà yé jì gěi nǐ kāi píng qì yǐ jīng sān cì le 。,hú dà yé jì gěi nǐ yǐ jīng sān cì kāi píng qì le 。,hf://chinese-babylm-org/zhoblimp#pairID=44,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31245,verb_phrase,right_yijing_b,我递给你小说已经九次了。,我递给你已经九次小说了。,wǒ dì gěi nǐ xiǎo shuō yǐ jīng jiǔ cì le 。,wǒ dì gěi nǐ yǐ jīng jiǔ cì xiǎo shuō le 。,hf://chinese-babylm-org/zhoblimp#pairID=45,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31246,verb_phrase,right_yijing_b,你们递给刘先生袜子已经八次了。,你们递给刘先生已经八次袜子了。,nǐ men dì gěi liú xiān shēng wà zi yǐ jīng bā cì le 。,nǐ men dì gěi liú xiān shēng yǐ jīng bā cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=46,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31247,verb_phrase,right_yijing_b,张夫人递给我鱼已经好几十次了。,张夫人递给我已经好几十次鱼了。,zhāng fū rén dì gěi wǒ yú yǐ jīng hǎo jǐ shí cì le 。,zhāng fū rén dì gěi wǒ yǐ jīng hǎo jǐ shí cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=47,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31248,verb_phrase,right_yijing_b,她们寄给张婶鸡已经好几十次了。,她们寄给张婶已经好几十次鸡了。,tā men jì gěi zhāng shěn jī yǐ jīng hǎo jǐ shí cì le 。,tā men jì gěi zhāng shěn yǐ jīng hǎo jǐ shí cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=48,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31249,verb_phrase,right_yijing_b,李四送给他玻璃珠已经许多次了。,李四送给他已经许多次玻璃珠了。,lǐ sì sòng gěi tā bō lí zhū yǐ jīng xǔ duō cì le 。,lǐ sì sòng gěi tā yǐ jīng xǔ duō cì bō lí zhū le 。,hf://chinese-babylm-org/zhoblimp#pairID=49,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31250,verb_phrase,right_yijing_b,你们借给他们作业已经五次了。,你们借给他们已经五次作业了。,nǐ men jiè gěi tā men zuò yè yǐ jīng wǔ cì le 。,nǐ men jiè gěi tā men yǐ jīng wǔ cì zuò yè le 。,hf://chinese-babylm-org/zhoblimp#pairID=50,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31251,verb_phrase,right_yijing_b,他们送给小明手套已经好几次了。,他们送给小明已经好几次手套了。,tā men sòng gěi xiǎo míng shǒu tào yǐ jīng hǎo jǐ cì le 。,tā men sòng gěi xiǎo míng yǐ jīng hǎo jǐ cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=51,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31252,verb_phrase,right_yijing_b,你们借给小明鸭已经十次了。,你们借给小明已经十次鸭了。,nǐ men jiè gěi xiǎo míng yā yǐ jīng shí cì le 。,nǐ men jiè gěi xiǎo míng yǐ jīng shí cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=52,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31253,verb_phrase,right_yijing_b,他借给我们牛已经十几次了。,他借给我们已经十几次牛了。,tā jiè gěi wǒ men niú yǐ jīng shí jǐ cì le 。,tā jiè gěi wǒ men yǐ jīng shí jǐ cì niú le 。,hf://chinese-babylm-org/zhoblimp#pairID=53,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31254,verb_phrase,right_yijing_b,她们寄给李四袜子已经七次了。,她们寄给李四已经七次袜子了。,tā men jì gěi lǐ sì wà zi yǐ jīng qī cì le 。,tā men jì gěi lǐ sì yǐ jīng qī cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=54,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31255,verb_phrase,right_yijing_b,他送给你牛已经五次了。,他送给你已经五次牛了。,tā sòng gěi nǐ niú yǐ jīng wǔ cì le 。,tā sòng gěi nǐ yǐ jīng wǔ cì niú le 。,hf://chinese-babylm-org/zhoblimp#pairID=55,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31256,verb_phrase,right_yijing_b,我们送给你袜子已经两次了。,我们送给你已经两次袜子了。,wǒ men sòng gěi nǐ wà zi yǐ jīng liǎng cì le 。,wǒ men sòng gěi nǐ yǐ jīng liǎng cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=56,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31257,verb_phrase,right_yijing_b,周大妈送给我被子已经八次了。,周大妈送给我已经八次被子了。,zhōu dà mā sòng gěi wǒ bèi zi yǐ jīng bā cì le 。,zhōu dà mā sòng gěi wǒ yǐ jīng bā cì bèi zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=57,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31258,verb_phrase,right_yijing_b,张夫人寄给我们糖果已经八次了。,张夫人寄给我们已经八次糖果了。,zhāng fū rén jì gěi wǒ men táng guǒ yǐ jīng bā cì le 。,zhāng fū rén jì gěi wǒ men yǐ jīng bā cì táng guǒ le 。,hf://chinese-babylm-org/zhoblimp#pairID=58,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31259,verb_phrase,right_yijing_b,周大妈送给何太太鸭已经九次了。,周大妈送给何太太已经九次鸭了。,zhōu dà mā sòng gěi hé tài tài yā yǐ jīng jiǔ cì le 。,zhōu dà mā sòng gěi hé tài tài yǐ jīng jiǔ cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=59,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31260,verb_phrase,right_yijing_b,她们寄给张夫人裤子已经十几次了。,她们寄给张夫人已经十几次裤子了。,tā men jì gěi zhāng fū rén kù zi yǐ jīng shí jǐ cì le 。,tā men jì gěi zhāng fū rén yǐ jīng shí jǐ cì kù zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=60,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31261,verb_phrase,right_yijing_b,张三递给他们裙子已经十几次了。,张三递给他们已经十几次裙子了。,zhāng sān dì gěi tā men qún zi yǐ jīng shí jǐ cì le 。,zhāng sān dì gěi tā men yǐ jīng shí jǐ cì qún zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=61,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31262,verb_phrase,right_yijing_b,宋女士借给他们鸭已经好几百次了。,宋女士借给他们已经好几百次鸭了。,sòng nǚ shì jiè gěi tā men yā yǐ jīng hǎo jǐ bǎi cì le 。,sòng nǚ shì jiè gěi tā men yǐ jīng hǎo jǐ bǎi cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=62,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31263,verb_phrase,right_yijing_b,郑大妈寄给你们饮料瓶已经好几十次了。,郑大妈寄给你们已经好几十次饮料瓶了。,zhèng dà mā jì gěi nǐ men yǐn liào píng yǐ jīng hǎo jǐ shí cì le 。,zhèng dà mā jì gěi nǐ men yǐ jīng hǎo jǐ shí cì yǐn liào píng le 。,hf://chinese-babylm-org/zhoblimp#pairID=63,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31264,verb_phrase,right_yijing_b,我寄给陈大姐蛋糕已经七次了。,我寄给陈大姐已经七次蛋糕了。,wǒ jì gěi chén dà jiě dàn gāo yǐ jīng qī cì le 。,wǒ jì gěi chén dà jiě yǐ jīng qī cì dàn gāo le 。,hf://chinese-babylm-org/zhoblimp#pairID=64,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31265,verb_phrase,right_yijing_b,陈大姐送给她啤酒已经许多次了。,陈大姐送给她已经许多次啤酒了。,chén dà jiě sòng gěi tā pí jiǔ yǐ jīng xǔ duō cì le 。,chén dà jiě sòng gěi tā yǐ jīng xǔ duō cì pí jiǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=65,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31266,verb_phrase,right_yijing_b,我们递给王大娘老虎已经十几次了。,我们递给王大娘已经十几次老虎了。,wǒ men dì gěi wáng dà niáng lǎo hǔ yǐ jīng shí jǐ cì le 。,wǒ men dì gěi wáng dà niáng yǐ jīng shí jǐ cì lǎo hǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=66,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31267,verb_phrase,right_yijing_b,胡大爷借给你书已经非常多次了。,胡大爷借给你已经非常多次书了。,hú dà yé jiè gěi nǐ shū yǐ jīng fēi cháng duō cì le 。,hú dà yé jiè gěi nǐ yǐ jīng fēi cháng duō cì shū le 。,hf://chinese-babylm-org/zhoblimp#pairID=67,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31268,verb_phrase,right_yijing_b,冯大哥递给吴太太牛已经三次了。,冯大哥递给吴太太已经三次牛了。,féng dà gē dì gěi wú tài tài niú yǐ jīng sān cì le 。,féng dà gē dì gěi wú tài tài yǐ jīng sān cì niú le 。,hf://chinese-babylm-org/zhoblimp#pairID=68,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31269,verb_phrase,right_yijing_b,你们送给周大妈杯子已经几次了。,你们送给周大妈已经几次杯子了。,nǐ men sòng gěi zhōu dà mā bēi zi yǐ jīng jǐ cì le 。,nǐ men sòng gěi zhōu dà mā yǐ jīng jǐ cì bēi zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=69,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31270,verb_phrase,right_yijing_b,李四寄给她蛇已经三次了。,李四寄给她已经三次蛇了。,lǐ sì jì gěi tā shé yǐ jīng sān cì le 。,lǐ sì jì gěi tā yǐ jīng sān cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=70,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31271,verb_phrase,right_yijing_b,她借给张先生矿泉水已经几次了。,她借给张先生已经几次矿泉水了。,tā jiè gěi zhāng xiān shēng kuàng quán shuǐ yǐ jīng jǐ cì le 。,tā jiè gěi zhāng xiān shēng yǐ jīng jǐ cì kuàng quán shuǐ le 。,hf://chinese-babylm-org/zhoblimp#pairID=71,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31272,verb_phrase,right_yijing_b,他递给她们鸡已经好几十次了。,他递给她们已经好几十次鸡了。,tā dì gěi tā men jī yǐ jīng hǎo jǐ shí cì le 。,tā dì gěi tā men yǐ jīng hǎo jǐ shí cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=72,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31273,verb_phrase,right_yijing_b,我借给李太太衣服已经好几百次了。,我借给李太太已经好几百次衣服了。,wǒ jiè gěi lǐ tài tài yī fú yǐ jīng hǎo jǐ bǎi cì le 。,wǒ jiè gěi lǐ tài tài yǐ jīng hǎo jǐ bǎi cì yī fú le 。,hf://chinese-babylm-org/zhoblimp#pairID=73,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31274,verb_phrase,right_yijing_b,张夫人递给李四作业已经九次了。,张夫人递给李四已经九次作业了。,zhāng fū rén dì gěi lǐ sì zuò yè yǐ jīng jiǔ cì le 。,zhāng fū rén dì gěi lǐ sì yǐ jīng jiǔ cì zuò yè le 。,hf://chinese-babylm-org/zhoblimp#pairID=74,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31275,verb_phrase,right_yijing_b,她们借给张夫人鸭已经好几十次了。,她们借给张夫人已经好几十次鸭了。,tā men jiè gěi zhāng fū rén yā yǐ jīng hǎo jǐ shí cì le 。,tā men jiè gěi zhāng fū rén yǐ jīng hǎo jǐ shí cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=75,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31276,verb_phrase,right_yijing_b,她们送给王姨袜子已经三次了。,她们送给王姨已经三次袜子了。,tā men sòng gěi wáng yí wà zi yǐ jīng sān cì le 。,tā men sòng gěi wáng yí yǐ jīng sān cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=76,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31277,verb_phrase,right_yijing_b,他们寄给你们红茶已经几次了。,他们寄给你们已经几次红茶了。,tā men jì gěi nǐ men hóng chá yǐ jīng jǐ cì le 。,tā men jì gěi nǐ men yǐ jīng jǐ cì hóng chá le 。,hf://chinese-babylm-org/zhoblimp#pairID=77,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31278,verb_phrase,right_yijing_b,我借给杨大哥鸡已经许多次了。,我借给杨大哥已经许多次鸡了。,wǒ jiè gěi yáng dà gē jī yǐ jīng xǔ duō cì le 。,wǒ jiè gěi yáng dà gē yǐ jīng xǔ duō cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=78,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31279,verb_phrase,right_yijing_b,赵大爷送给陈大姐鸭已经两次了。,赵大爷送给陈大姐已经两次鸭了。,zhào dà yé sòng gěi chén dà jiě yā yǐ jīng liǎng cì le 。,zhào dà yé sòng gěi chén dà jiě yǐ jīng liǎng cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=79,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31280,verb_phrase,right_yijing_b,他送给他们裤子已经几次了。,他送给他们已经几次裤子了。,tā sòng gěi tā men kù zi yǐ jīng jǐ cì le 。,tā sòng gěi tā men yǐ jīng jǐ cì kù zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=80,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31281,verb_phrase,right_yijing_b,何太太借给李先生鱼已经十次了。,何太太借给李先生已经十次鱼了。,hé tài tài jiè gěi lǐ xiān shēng yú yǐ jīng shí cì le 。,hé tài tài jiè gěi lǐ xiān shēng yǐ jīng shí cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=81,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31282,verb_phrase,right_yijing_b,胡大爷寄给冯大哥白米饭已经八次了。,胡大爷寄给冯大哥已经八次白米饭了。,hú dà yé jì gěi féng dà gē bái mǐ fàn yǐ jīng bā cì le 。,hú dà yé jì gěi féng dà gē yǐ jīng bā cì bái mǐ fàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=82,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31283,verb_phrase,right_yijing_b,他们送给她教材已经许多次了。,他们送给她已经许多次教材了。,tā men sòng gěi tā jiào cái yǐ jīng xǔ duō cì le 。,tā men sòng gěi tā yǐ jīng xǔ duō cì jiào cái le 。,hf://chinese-babylm-org/zhoblimp#pairID=83,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31284,verb_phrase,right_yijing_b,我送给他们鸭已经两次了。,我送给他们已经两次鸭了。,wǒ sòng gěi tā men yā yǐ jīng liǎng cì le 。,wǒ sòng gěi tā men yǐ jīng liǎng cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=84,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31285,verb_phrase,right_yijing_b,王五送给张先生鸡已经几次了。,王五送给张先生已经几次鸡了。,wáng wǔ sòng gěi zhāng xiān shēng jī yǐ jīng jǐ cì le 。,wáng wǔ sòng gěi zhāng xiān shēng yǐ jīng jǐ cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=85,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31286,verb_phrase,right_yijing_b,杨大哥递给她老虎已经几次了。,杨大哥递给她已经几次老虎了。,yáng dà gē dì gěi tā lǎo hǔ yǐ jīng jǐ cì le 。,yáng dà gē dì gěi tā yǐ jīng jǐ cì lǎo hǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=86,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31287,verb_phrase,right_yijing_b,你们递给小明手套已经三次了。,你们递给小明已经三次手套了。,nǐ men dì gěi xiǎo míng shǒu tào yǐ jīng sān cì le 。,nǐ men dì gěi xiǎo míng yǐ jīng sān cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=87,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31288,verb_phrase,right_yijing_b,刘先生寄给冯大哥电冰箱已经好几次了。,刘先生寄给冯大哥已经好几次电冰箱了。,liú xiān shēng jì gěi féng dà gē diàn bīng xiāng yǐ jīng hǎo jǐ cì le 。,liú xiān shēng jì gěi féng dà gē yǐ jīng hǎo jǐ cì diàn bīng xiāng le 。,hf://chinese-babylm-org/zhoblimp#pairID=88,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31289,verb_phrase,right_yijing_b,她们借给张婶蛇已经好几百次了。,她们借给张婶已经好几百次蛇了。,tā men jiè gěi zhāng shěn shé yǐ jīng hǎo jǐ bǎi cì le 。,tā men jiè gěi zhāng shěn yǐ jīng hǎo jǐ bǎi cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=89,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31290,verb_phrase,right_yijing_b,你寄给李先生鱼已经非常多次了。,你寄给李先生已经非常多次鱼了。,nǐ jì gěi lǐ xiān shēng yú yǐ jīng fēi cháng duō cì le 。,nǐ jì gěi lǐ xiān shēng yǐ jīng fēi cháng duō cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=90,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31291,verb_phrase,right_yijing_b,她借给你们大象已经好几十次了。,她借给你们已经好几十次大象了。,tā jiè gěi nǐ men dà xiàng yǐ jīng hǎo jǐ shí cì le 。,tā jiè gěi nǐ men yǐ jīng hǎo jǐ shí cì dà xiàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=91,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31292,verb_phrase,right_yijing_b,李先生借给杨大哥鸡已经五次了。,李先生借给杨大哥已经五次鸡了。,lǐ xiān shēng jiè gěi yáng dà gē jī yǐ jīng wǔ cì le 。,lǐ xiān shēng jiè gěi yáng dà gē yǐ jīng wǔ cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=92,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31293,verb_phrase,right_yijing_b,张夫人递给宋女士鱼已经十几次了。,张夫人递给宋女士已经十几次鱼了。,zhāng fū rén dì gěi sòng nǚ shì yú yǐ jīng shí jǐ cì le 。,zhāng fū rén dì gěi sòng nǚ shì yǐ jīng shí jǐ cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=93,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31294,verb_phrase,right_yijing_b,陈大姐借给徐小姐花卷已经好几十次了。,陈大姐借给徐小姐已经好几十次花卷了。,chén dà jiě jiè gěi xú xiǎo jiě huā juǎn yǐ jīng hǎo jǐ shí cì le 。,chén dà jiě jiè gěi xú xiǎo jiě yǐ jīng hǎo jǐ shí cì huā juǎn le 。,hf://chinese-babylm-org/zhoblimp#pairID=94,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31295,verb_phrase,right_yijing_b,郑大妈寄给你们苹果已经十次了。,郑大妈寄给你们已经十次苹果了。,zhèng dà mā jì gěi nǐ men píng guǒ yǐ jīng shí cì le 。,zhèng dà mā jì gěi nǐ men yǐ jīng shí cì píng guǒ le 。,hf://chinese-babylm-org/zhoblimp#pairID=95,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31296,verb_phrase,right_yijing_b,你送给陈大姐花卷已经好几十次了。,你送给陈大姐已经好几十次花卷了。,nǐ sòng gěi chén dà jiě huā juǎn yǐ jīng hǎo jǐ shí cì le 。,nǐ sòng gěi chén dà jiě yǐ jīng hǎo jǐ shí cì huā juǎn le 。,hf://chinese-babylm-org/zhoblimp#pairID=96,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31297,verb_phrase,right_yijing_b,我们借给赵大爷鱼已经好几百次了。,我们借给赵大爷已经好几百次鱼了。,wǒ men jiè gěi zhào dà yé yú yǐ jīng hǎo jǐ bǎi cì le 。,wǒ men jiè gěi zhào dà yé yǐ jīng hǎo jǐ bǎi cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=97,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31298,verb_phrase,right_yijing_b,周大妈送给我们裤子已经八次了。,周大妈送给我们已经八次裤子了。,zhōu dà mā sòng gěi wǒ men kù zi yǐ jīng bā cì le 。,zhōu dà mā sòng gěi wǒ men yǐ jīng bā cì kù zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=98,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31299,verb_phrase,right_yijing_b,她借给他鸡已经好几百次了。,她借给他已经好几百次鸡了。,tā jiè gěi tā jī yǐ jīng hǎo jǐ bǎi cì le 。,tā jiè gěi tā yǐ jīng hǎo jǐ bǎi cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=99,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
