item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_04654,test,"男：小李，这个月的账单交给总经理了吗?
女：总经理开会去了，他说等午饭后再拿给他看。",总经理干什么去了?,"[""开会"", ""吃饭"", ""睡觉"", ""休息""]",0,开会,1,吃饭,0,-6.635537624359131,1,吃饭,0,-3.5448789596557617
c3_dialogue_seed42_04660,test,"女：如果明天天气好，我们就去逛街吧。
男：我们公司明天……
女：不许找借口!对了，刚才天气预报怎么说?
男：明天刮大风、下大雨，可能还有冰雹，专家提醒最好别出门!",根据对话，我们可以知道什么?,"[""明天天气不好"", ""男的不想逛街"", ""最好不要出门"", ""男的工作很忙""]",1,男的不想逛街,0,明天天气不好,0,-1.5986117124557495,0,明天天气不好,0,-0.11498687664667795
c3_dialogue_seed42_04661,test,"男：还有房吗?我们要在这儿做个调查，大概住4个星期。
女：有房间，请稍等。",对话最可能发生在什么地方?,"[""车站"", ""餐厅"", ""海边"", ""旅馆""]",3,旅馆,1,餐厅,0,-0.9976568222045898,2,海边,0,-0.3135542869567871
c3_dialogue_seed42_04667,test,"男：产品销量的数据分析由谁负责?
女：由我和管业务的小王负责。",数据分析由谁负责?,"[""男的"", ""女的"", ""小王"", ""小王和女的""]",3,小王和女的,2,小王,0,-0.6069192886352539,2,小王,0,-0.1864652276039127
c3_dialogue_seed42_04675,test,"女：头疼好点儿了吗?不行就休息两天吧。
男：昨晚吃了药睡了一夜就没什么了。",男的是什么意思?,"[""身体已经恢复了"", ""再睡一夜会好的"", ""吃药后只想睡觉"", ""还想再休息几天""]",0,身体已经恢复了,2,吃药后只想睡觉,0,-4.181795597076417,3,还想再休息几天,0,-2.132741153240204
c3_dialogue_seed42_04695,test,"男：你明天要去图书馆吗?我的书快到期了。
女：是的。我可以帮你还。",女的明天要干什么?,"[""买书"", ""还书"", ""陪男的去还书"", ""陪男的去买书""]",1,还书,2,陪男的去还书,0,-0.7351119915644322,3,陪男的去买书,0,-3.1002637863159173
c3_dialogue_seed42_04698,test,"王老先生：天天去公园跳迪斯科有什么意思？也不看看自己多大岁数？
王老太太：你呀，到公园去看看吧，跳迪斯科的人多着呢！早先打太极拳的人全都改行了！
王老先生：我就觉得老年人跳迪斯科不合适。就说那音乐吧，像打铁似的，节奏太快，像我们这么大岁数的人怎么能跟得上呢？再说那动作，对老年人来说也太轻浮。
王老太太：活动量大，节奏快，这就是迪斯科的特点。这叫充满活力，热情奔放！你呀，真是个老顽固！
王老先生：看来我们两个在夜余爱好上真是两股道上跑的车，越说越说不到一块了，那也就只好各奔东西了。你跳你的迪斯科，我打我的太极拳。
王老太太：唉，看来咱们两个谁也说服不了谁，只好分道扬镳了。",老先生为什么不同意老太太去跳迪斯科？,"[""时间太长"", ""花钱太多"", ""岁数太大"", ""音乐不好听""]",2,岁数太大,0,时间太长,0,-1.6840602556864424,3,音乐不好听,0,-0.7951021790504456
c3_dialogue_seed42_04743,test,"男：听说《变形金刚4》很好看，就选它吧?
女：可是我不喜欢看科幻片，我们还是看爱情片吧。",他们在哪里?,"[""电影院"", ""家里"", ""学习"", ""医院""]",0,电影院,2,学习,0,-1.8030099868774414,1,家里,0,-0.4203934669494629
c3_dialogue_seed42_04759,test,"女：我真担心月月，她一个人在国外，没人照顾她怎么办啊?
男：别操心了，那儿不是有姑姑吗?而且孩子大了，该让她闯闯了!
女：可这孩子从小就没离开过我，她又不太会和别人打交道。
男：所以你更要给她机会，让她去锻炼锻炼啊。
女：这个道理我懂，可我这做妈的，能不操心吗?",根据对话，下列哪项正确?,"[""女儿锻炼去了"", ""父亲非常操心"", ""母亲担心女儿"", ""姑姑要来做客""]",2,母亲担心女儿,3,姑姑要来做客,0,-3.5357519785563154,3,姑姑要来做客,0,-4.379469076792399
c3_dialogue_seed42_04778,test,"男：要是有电梯就好了，我就不用每天都这么累地爬楼梯啦。
女：你可真懒!我住五楼都坚持每天爬楼梯，你住楼下更应该多锻炼啊。",男的住在几楼?,"[""四楼"", ""五楼"", ""六楼"", ""七楼""]",0,四楼,1,五楼,0,-0.3444657325744629,2,六楼,0,-0.9406739473342896
c3_dialogue_seed42_04787,test,"女：爸爸，我不想在那家公司干了。
男：这么好的工作都不要了，你疯了?",男的是什么态度?,"[""高兴"", ""满意"", ""生气"", ""伤心""]",2,生气,3,伤心,0,-5.622170686721802,1,满意,0,-2.4880266189575195
c3_dialogue_seed42_04797,test,"男：这本书出版以后，您有什么打算?
女：当然要先好好放松一下儿，会出去旅行两个月。
男：这已经是您的第三本小说了，您下面会写什么样的故事呢?
女：我很想写一个关于电影导演的小说，写之前会采访几位导演。",女的可能是做什么的?,"[""记者"", ""编辑"", ""作家"", ""导演""]",2,作家,1,编辑,0,-1.133631706237793,1,编辑,0,-0.8751883506774902
c3_dialogue_seed42_04800,test,"女：还有半个小时就下班了，这些工作肯定做不完了。
男：明天有明天的工作，你不要把今天的事情留到明天去做。",男的是什么意思?,"[""女的应该按时下班"", ""女的应该加班完成工作"", ""女的应该立刻下班"", ""女的应该明天再继续工作""]",1,女的应该加班完成工作,0,女的应该按时下班,0,-1.119038139070783,0,女的应该按时下班,0,-2.3660700122515355
c3_dialogue_seed42_04802,test,"女：到6月28号你们公司就成立十年了，祝贺啊!
男：前一天还是我女儿的生日，我准备开个晚会一起庆祝一下。",他女儿的生日是哪天?,"[""6月26日"", ""6月27日"", ""6月28日"", ""6月29日""]",1,6月27日,2,6月28日,0,-0.3390665054321289,2,6月28日,0,-0.21699488162994385
c3_dialogue_seed42_04822,test,"男：你们的事怎么解决?
女：别提了，不答应吧，她不高兴；答应吧，我又怕给自己带来很多麻烦。",女的是什么态度?,"[""很为难"", ""很高兴"", ""很不高兴"", ""不在乎""]",0,很为难,2,很不高兴,0,-0.29036553700764944,2,很不高兴,0,-1.4874284267425546
c3_dialogue_seed42_04825,test,"女：来，再尝尝这个!多吃点儿!这些都是我专门给你做的。
男：谢谢!我已经吃得很饱了。说实话，我从来没吃过这么地道的川菜。
女：以后你想吃川菜的时候，别客气，就来这里。
男：以后肯定少不了打扰你的。",根据对话，下列哪项正确?,"[""菜很好吃"", ""他们在饭店"", ""男的没吃过川菜"", ""今天的菜有点咸""]",0,菜很好吃,2,男的没吃过川菜,0,-3.293411248141812,2,男的没吃过川菜,0,-3.2192653020222988
c3_dialogue_seed42_04828,test,"男：剩菜剩饭就倒了吧，别吃坏了肚子!
女：过日子可不能大手大脚的，又没坏，扔了可惜!",下面哪项符合女的的情况?,"[""生活节俭"", ""身材瘦小"", ""为人谨慎"", ""身体不好""]",0,生活节俭,1,身材瘦小,0,-0.10766434669494629,3,身体不好,0,-2.117345730463664
c3_dialogue_seed42_04841,test,"女：对不起，每人一次最多只能借五本书。
男：真是抱歉!我忘了这个规定了。",男的怎么了?,"[""忘了还书了"", ""买了很多书"", ""借的书太多了"", ""不知道图书馆的规定""]",2,借的书太多了,0,忘了还书了,0,-2.261852645874024,1,买了很多书,0,-2.2617819011211395
c3_dialogue_seed42_04842,test,"男：家里的纯净水快没有了，你打电话要一桶吧。
女：没看我正在做饭吗?家里什么事情都得我操心!",女的是什么态度?,"[""生气"", ""高兴"", ""伤心"", ""害怕""]",0,生气,2,伤心,0,-5.746758222579956,2,伤心,0,-0.8317420482635498
c3_dialogue_seed42_04852,test,"男：这场足球比赛，我们学院一定能赢!
女：不见得，对手没有我们想的那么差，谁输谁赢还真不好说!",女的是什么意思?,"[""自己学院一定能赢"", ""不希望自己学院赢"", ""这场比赛不太好看"", ""比赛结果很难预测""]",3,比赛结果很难预测,0,自己学院一定能赢,0,-1.751418486237526,2,这场比赛不太好看,0,-4.191596102714539
c3_dialogue_seed42_04854,test,"女：听说明天下午的会议取消了?
男：南京的事经理还没有处理完，赶不回来。",说话人可能是什么关系?,"[""同学"", ""同事"", ""师生"", ""邻居""]",1,同事,0,同学,0,-2.7312231063842773,3,邻居,0,-1.8826546669006348
c3_dialogue_seed42_04869,test,"男：刚才的讲座气氛很热烈。
女：是啊，主持人的问题也很巧妙。
男：对，专家的回答更精彩。
女：没错。真希望学校以后能多举办这样的活动。",他们在谈论什么?,"[""讲座"", ""专家"", ""学校"", ""主持人""]",0,讲座,1,专家,0,-1.3623647689819336,3,主持人,0,-2.366090416908264
c3_dialogue_seed42_04873,test,"女：听说你对中国历史很了解，你知道李白是哪个朝代的人吗?
男：唐朝的。苏东坡是宋朝的，关汉卿是元朝的。
女：那元朝之后是什么朝?
男：明朝。",关汉卿是什么朝代的人?,"[""唐朝"", ""宋朝"", ""元朝"", ""明朝""]",2,元朝,1,宋朝,0,-1.4523983001708984,1,宋朝,0,-0.48875296115875244
c3_dialogue_seed42_04892,test,"男：小王怎么哭了，是遇到什么伤心事儿了吗?
女：她正在看电影呢，估计是被电影中的故事感动得流泪了吧。",小王流泪的原因最可能是什么?,"[""被拒绝"", ""被批评"", ""被电影感动"", ""眼睛不舒服""]",2,被电影感动,3,眼睛不舒服,0,-2.7223603775103893,3,眼睛不舒服,0,-0.4583545751869682
c3_dialogue_seed42_04895,test,"女：您好，请问是售后服务中心吗?
男：是的，您有什么需要帮忙的?
女：我的电视机这几天没有声音了，不知道是怎么回事，您能派人来看看吗?
男：您的电视机在保修期内吗?
女：是的，上个月刚买的。",根据对话，可以知道女的有什么问题?,"[""生病了"", ""电视坏了"", ""电话坏了"", ""电脑坏了""]",1,电视坏了,3,电脑坏了,0,-0.7560469309488935,0,生病了,0,-2.0131324132283535
c3_dialogue_seed42_04902,test,"女：王力，我还以为你不会参加的，所以就没通知你。
男：真是的!我怎么可能不参加呢?",男的参加不参加?,"[""不可能参加"", ""可能不参加"", ""很愿意参加"", ""不愿意参加""]",2,很愿意参加,1,可能不参加,0,-2.162187571326892,1,可能不参加,0,-2.79550588130951
c3_dialogue_seed42_04903,test,"男：这事儿你就别再操心了，包在我身上。
女：真够朋友。",女的是什么意思?,"[""赞扬男的"", ""责备男的"", ""想和男的交朋友"", ""喜欢男的""]",0,赞扬男的,2,想和男的交朋友,0,-3.4053198496500654,2,想和男的交朋友,0,-0.7694906393686942
c3_dialogue_seed42_04942,test,"女：下班后顺便去趟超市，买点儿吃的喝的吧。
男：不是昨天刚买过吗?水果饮料面包都没了?
女：是啊，你的警察朋友带了几个人来，又吃又喝，临走又拿了一些。
男：这些人还真不把自己当外人!",根据对话，男的跟警察朋友怎么样?,"[""像一家人一样"", ""只是一般关系"", ""关系非常亲密"", ""是最好的朋友""]",1,只是一般关系,3,是最好的朋友,0,-0.5159463485081988,0,像一家人一样,0,-1.1875975131988525
c3_dialogue_seed42_04957,test,"女：去去去，哪儿凉快哪儿待着去，别烦我!
男：你这是怎么了?鼻子不是鼻子，脸不是脸的!",女的怎么了?,"[""心情烦躁"", ""长得难看"", ""遇到麻烦"", ""意外受伤""]",0,心情烦躁,1,长得难看,0,-2.7272456685702,2,遇到麻烦,0,-2.851671139399211
c3_dialogue_seed42_04962,test,"女：西班牙在世界杯比赛上赢了荷兰，得了冠军。
男：我很喜欢德国队，可惜没进决赛。",根据对话，可以知道在世界杯上：,"[""男的喜欢中国队"", ""荷兰是冠军"", ""中国队进决赛"", ""西班牙夺冠""]",3,西班牙夺冠,1,荷兰是冠军,0,-3.7374582290649414,2,中国队进决赛,0,-4.060077220201492
c3_dialogue_seed42_04965,test,"女：这房子还挺大的，得有九十多平米吧，就你一个人住?
男：不是，我跟一个朋友合租的。",关于这个房子，可以知道什么?,"[""还没有装修"", ""有100多平米"", ""周围环境不好"", ""女的觉得面积很大""]",3,女的觉得面积很大,1,有100多平米,0,-5.148194825649261,2,周围环境不好,0,-1.9055968999862678
c3_dialogue_seed42_04996,test,"男：今天怎么没开车过来啊?
女：我已经两年没开车了。
男：你把车卖啦?
女：没有，我想多走走路锻炼身体，我现在每天都走路上下班。",关于女的，可以知道什么?,"[""不会开车"", ""走路上班"", ""把车卖了"", ""开车回家""]",1,走路上班,2,把车卖了,0,-1.7293205857276917,2,把车卖了,0,-3.759731883804003
c3_dialogue_seed42_05005,test,"男：姐，我找到工作了，这下你不用再为我担心了。
女：真的? 在哪儿? 快告诉我。
男：在北京，一家生产电子产品的公司。
女：北京? 离家这么远! 还是别去了。
男：姐，你真是的，现在交通这么方便，坐飞机几个小时就到家了。
女：坐飞机，坐飞机，你那点儿工资够坐几回飞机!",姐姐是什么意思?,"[""她不喜欢他"", ""她觉得他的工资不会很高"", ""她不相信他能找到工作"", ""她不想坐飞机""]",1,她觉得他的工资不会很高,3,她不想坐飞机,0,-1.7607293228308363,3,她不想坐飞机,0,-0.9024480968713764
c3_dialogue_seed42_05013,test,"女：你要开公司?你有做生意的经验吗?
男：昨天我参加了一个活动，认识了很多可以帮助我的人。",关于男的，我们可以知道什么?,"[""很会做生意"", ""想要开公司"", ""刚做了一笔生意"", ""请女的帮他做生意""]",1,想要开公司,0,很会做生意,0,-1.6299738486607875,0,很会做生意,0,-1.6492225805918377
c3_dialogue_seed42_05017,test,"男：小刘，晚上来我家吃饭啊。
女：你一定是有什么好消息吧?
男：被你猜到了，我儿子考上研究生啦。
女：真的吗?难怪你这么高兴呢，祝贺你啊!",男的心情怎样?,"[""开心"", ""吃惊"", ""失望"", ""激动""]",0,开心,1,吃惊,0,-2.3789663314819336,1,吃惊,0,-0.270793080329895
c3_dialogue_seed42_05044,test,"男：几年不见，你在美国读研究生感觉怎么样啊?
女：嗯，还不错，我很适应那里的学习方法，学校的教授都很有耐心。
男：真让人羡慕啊。
女：你也可以申请试试。",女的在国外做什么?,"[""工作"", ""留学"", ""旅游"", ""上班""]",1,留学,0,工作,0,-0.8571910858154297,3,上班,0,-1.8802473545074463
c3_dialogue_seed42_05057,test,"男：我要你打印的资料在哪里?怎么现在还没有送来?
女：对不起，刚才小李来了，我让他给您送到办公室去了。",他们最可能是什么关系?,"[""老板和秘书"", ""老师和学生"", ""律师和小李"", ""丈夫和妻子""]",0,老板和秘书,1,老师和学生,0,-1.3409598668416338,3,丈夫和妻子,0,-1.5172572533289594
c3_dialogue_seed42_05060,test,"男：我买5张公园门票。
女：一共是30元。",一张票多少钱?,"[""6元"", ""3元"", ""5元"", ""30元""]",0,6元,3,30元,0,-2.0196539163589478,1,3元,0,-0.3333613872528076
c3_dialogue_seed42_05079,test,"女：请你谈谈为什么自愿到艰苦的西部去工作?
男：实在没有什么好说的。像我这样自愿到西部工作的在我们大学有的是，我只是觉得年轻人应该有点儿追求。",男的是什么口气?,"[""不满"", ""失望"", ""谦虚"", ""得意""]",2,谦虚,3,得意,0,-1.5783064365386963,0,不满,0,-1.512213945388794
c3_dialogue_seed42_05080,test,"女：昨天的电影怎么样?
男：别提了，看得我差一点儿睡着了，幸亏你没去看。",根据对话，可以知道什么?,"[""男的没去看电影"", ""女的觉得电影没意思"", ""女的不喜欢昨天的电影"", ""男的觉得电影没意思""]",3,男的觉得电影没意思,0,男的没去看电影,0,-1.0989534258842468,2,女的不喜欢昨天的电影,0,-3.6661702777658194
c3_dialogue_seed42_05090,test,"女：外面雾很大，估计咱们今天不能走高速了。
男：我看雾一会儿就能散，再等等，晚点儿出发也可以。",现在天气怎么样?,"[""雾很大"", ""打雷了"", ""很凉快"", ""阳光很好""]",0,雾很大,1,打雷了,0,-5.13607915242513,3,阳光很好,0,-1.7941773732503252
c3_dialogue_seed42_05091,test,"男：请问您需要点儿什么?
女：后天是爸爸的生日，我想给爸爸买双鞋。您可以推荐一下吗?
男：当然可以!请问您的父亲多大年纪?
女：他今年六十岁了。
男：那您看这双怎么样?样式大方，价格合理，穿着也舒服。",关于女的，可以知道什么?,"[""要买鞋"", ""要过生日"", ""今年60岁"", ""在打电话""]",0,要买鞋,2,今年60岁,0,-1.6552149429917336,2,今年60岁,0,-1.1092596848805751
c3_dialogue_seed42_05096,test,"男：小李，你来一下。
女：高总，请问有什么事吗?
男：今天晚上的饭局我就不去了，你去跟刘总说说，让他代我给客人多敬两杯酒。
女：好的，高总晚上有什么事吗?
男：也没有什么特别的事，天天在外面应酬，老婆会有意见的。
女：高总您可真是个模范丈夫!",说话人是什么关系?,"[""同学"", ""师生"", ""同事"", ""夫妻""]",2,同事,0,同学,0,-2.9746694564819336,3,夫妻,0,-0.9441587924957275
c3_dialogue_seed42_05113,test,"女：好久不见，最近在忙什么呢?
男：唉，别提了，提起来我就头疼!我不是要毕业了吗?大家都在忙着找工作呢。
女：找到了没有?
男：哪那么容易!好一点儿的人家看不上我，差一点儿的我又看不上。",男的最近在干什么?,"[""找工作"", ""头疼"", ""找朋友"", ""买东西""]",0,找工作,3,买东西,0,-0.35530662536621094,3,买东西,0,-1.1137693723042803
c3_dialogue_seed42_05115,test,"男：有机会去外地工作一段时间，锻炼锻炼对儿子有好处。
女：话是这么说，可是他能照顾好自己吗?去了那儿又人生地不熟的。",这个对话告诉我们什么?,"[""男的要去外地工作"", ""女的不放心儿子"", ""儿子独立生活能力很强"", ""男的不支持儿子""]",1,女的不放心儿子,0,男的要去外地工作,0,-2.813982048134009,0,男的要去外地工作,0,-2.150569343566895
c3_dialogue_seed42_05116,test,"女：你给我挑一条两斤重的鱼，再来八个咸鸭蛋，三根黄瓜。黄瓜要细的、嫩的。
男：好的，您稍等。
女：一共多少钱?
男：鱼8块1斤；八个咸鸭蛋两斤，3块4一斤；三根黄瓜一斤半，一斤2块。",女的要给男的多少钱?,"[""16块4"", ""25块8"", ""23块4"", ""26块8""]",1,25块8,0,16块4,0,-0.8713471094767247,0,16块4,0,-0.14527422189712524
c3_dialogue_seed42_05118,test,"女：回头我去给你买件新衣服，也让你美美。
男：你还是省省吧，就我这肚子怎么也打扮不出个样儿。",男的的意思是什么?,"[""你把我打扮成什么样"", ""肚子很大不好买衣服"", ""我穿什么都不会好看"", ""你要买什么样的衣服""]",2,我穿什么都不会好看,0,你把我打扮成什么样,0,-1.7442894035152028,3,你要买什么样的衣服,0,-2.4342056906649043
c3_dialogue_seed42_05137,test,"女：上个月买的那本书太难了，你觉得呢？
男：我还没读，最近忙着考试呢。",男的主要是什么意思？,"[""不想读"", ""没时间读"", ""考试不难"", ""书太难了""]",1,没时间读,3,书太难了,0,-2.523005723953247,3,书太难了,0,-2.1717163920402527
c3_dialogue_seed42_05148,test,"女：我要去劳动公园，应该坐哪趟公共汽车?
男：你要先坐5路公共汽车到市政府，再坐2路公共汽车就到了。
女：很麻烦啊，那我还是坐出租车吧。",女的怎么去劳动公园?,"[""坐出租车"", ""坐2路公共汽车"", ""自己开车"", ""走着去""]",0,坐出租车,1,坐2路公共汽车,0,-1.9418832808732986,1,坐2路公共汽车,0,-1.6672656893730164
c3_dialogue_seed42_05176,test,"女：你的鼻子怎么流血了？快用纸擦擦。
男：我还不习惯北方的气候，估计是天气太干燥。",男的怎么了？,"[""饿了"", ""感冒了"", ""流鼻血了"", ""压力太大""]",2,流鼻血了,1,感冒了,0,-1.5021837949752808,1,感冒了,0,-1.4577689568201695
c3_dialogue_seed42_05192,test,"男：要是跳槽到这个公司，尽管压力大点儿，可是赚得多。
女：挣多少算多啊?健康最重要，累坏了可就得不偿失了。",女的是什么态度?,"[""犹豫"", ""听任"", ""反对"", ""怀疑""]",2,反对,1,听任,0,-2.639890193939209,0,犹豫,0,-3.9355287551879883
c3_dialogue_seed42_05197,test,"男：大家辛苦了，快过来休息一下吧。
女：不了，工作没完成怎么能休息呢?",女的是什么意思?,"[""我不辛苦"", ""我不休息"", ""马上休息"", ""快干完了""]",1,我不休息,0,我不辛苦,0,-1.1887679484983282,0,我不辛苦,0,-0.7284291088581085
c3_dialogue_seed42_05198,test,"男：小姐，你好，我是来应聘的。
女：请问你叫什么名字，应聘哪个部门？
男：我叫李明，应聘销售经理。是王小姐让我下午两点半来面试的。
女：好，我带你过去。请这边走。",男的要应聘哪个部门？,"[""人事"", ""销售"", ""研发"", ""法律""]",1,销售,3,法律,0,-0.0932474136352539,0,人事,0,-2.884552478790283
c3_dialogue_seed42_05209,test,"男：下周，我跟你一起去内蒙古出差。
女：这下好了，多一个人多一份照应。",女的是什么语气?,"[""惊讶"", ""冷淡"", ""放心"", ""高兴""]",3,高兴,2,放心,0,-5.355126857757568,1,冷淡,0,-1.304978609085083
c3_dialogue_seed42_05227,test,"男：你说，这件事如果主任不同意，可怎么办呢?
女：现在生米煮成了熟饭，他一个人反对又有什么用!",女的是什么意思?,"[""饭做好了，反对也得吃"", ""事情已经这样，反对没用"", ""他不知道怎么用生米做饭"", ""用生米煮成的熟饭很好吃""]",1,事情已经这样，反对没用,3,用生米煮成的熟饭很好吃,0,-4.636293391386668,2,他不知道怎么用生米做饭,0,-2.2140818569395284
c3_dialogue_seed42_05253,test,"男：我真的是受不了我的同桌了，她每次上课都会跟我说话。
女：每个人都是有缺点的。",女的觉得男的同桌怎么样?,"[""很让人讨厌"", ""很有才华"", ""可以被原谅"", ""没有人喜欢""]",2,可以被原谅,0,很让人讨厌,0,-1.8348189989725752,0,很让人讨厌,0,-0.898856520652771
c3_dialogue_seed42_05264,test,"女：你认得照片上的这个姑娘吗?
男：看着倒是有点儿面熟，一时想不起来。",男的是什么意思?,"[""他不认识这个姑娘"", ""他可能见过这个姑娘"", ""他知道姑娘的名字"", ""他和姑娘很熟""]",1,他可能见过这个姑娘,0,他不认识这个姑娘,0,-0.8910685062408454,0,他不认识这个姑娘,0,-0.32330801515352103
c3_dialogue_seed42_05267,test,"男：你好，我胃有点儿不舒服，应该挂哪个科室?
女：消化内科，挂号费五块。",男的哪儿不舒服?,"[""胃"", ""心脏"", ""嗓子"", ""脖子""]",0,胃,2,嗓子,0,-6.442489345868428,2,嗓子,0,-7.04568870862325
c3_dialogue_seed42_05320,validation,"男：你买了这么多东西啊!我来帮你拿吧。
女：谢谢你了。这些都是我马上要带回国的礼物，送给我的亲戚朋友们。
男：我来看看你要带些什么回去，哦，丝绸、扇子、象棋。哇，还有鞭炮!这东西不能带上飞机吧?
女：我知道，这是我买来准备今天晚上放的。
男：你怎么想起来买这个?
女：过年的时候我看见你们放鞭炮，特别热闹，也特刺激。走前我也想试一试。
男：你不怕吗?很多女孩子都不敢放。
女：我不怕，你们男孩子敢做的事我也敢做。",下列哪个东西不是女的带回国的礼物?,"[""丝绸"", ""扇子"", ""象棋"", ""鞭炮""]",3,鞭炮,1,扇子,0,-0.3564700335264206,1,扇子,0,-0.29756247997283936
c3_dialogue_seed42_05329,validation,"男：小刘，你真的决定要走了?
女：是的，虽然公司给我的待遇很好，同事们对我也很好，但我还是希望能有更大的发展空间。",女的为什么要离开公司?,"[""在公司的时间太长"", ""公司的待遇不太好"", ""跟同事的关系不好"", ""公司发展空间不够""]",3,公司发展空间不够,0,在公司的时间太长,0,-2.659368801116943,2,跟同事的关系不好,0,-1.6391253153483074
c3_dialogue_seed42_05333,validation,"男：您好，我想给妈妈买个手机，请您介绍一下。
女：这几种手机比较适合老人使用。
男：我妈妈眼睛不好，需要字比较大的。
女：那这种手机不错，字可以变得很大。",男的在给谁买手机?,"[""爸爸"", ""妈妈"", ""女儿"", ""妻子""]",1,妈妈,0,爸爸,0,-0.2501344680786133,0,爸爸,0,-3.3415679931640625
c3_dialogue_seed42_05345,validation,"女：我好多同学毕业后都做老师了。
男：当老师多好啊，天天能和学生在一起，多开心!",他们在谈论什么?,"[""学生"", ""心情"", ""学习"", ""职业""]",3,职业,2,学习,0,-1.4886350631713867,1,心情,0,-1.8187127113342285
c3_dialogue_seed42_05354,validation,"女：这次爷爷住院，小娟没少帮忙，你总得有所表示吧?
男：我也这么想，可不知道怎么表示合适。",女的希望男的怎么做?,"[""帮助小娟"", ""表达爱意"", ""感谢小娟"", ""照顾爷爷""]",2,感谢小娟,1,表达爱意,0,-0.7291135787963867,0,帮助小娟,0,-0.42823511362075806
c3_dialogue_seed42_05370,validation,"男：你买的飞机票为什么比我的便宜那么多呢?
女：别在节假日前买，如果在淡季订票的话，价格会非常优惠的。",女的建议什么时候买票?,"[""出发前"", ""节假日"", ""淡季时"", ""周末时""]",2,淡季时,1,节假日,0,-0.4301126003265381,1,节假日,0,-2.1739788055419913
c3_dialogue_seed42_05376,validation,"男：看到我的钥匙了吗?我记得我放在上衣口袋里了啊。
女：昨晚我还看见在电视机上面呢，看看沙发上有没有?这不是在门后挂着吗?",男的的钥匙在哪儿?,"[""上衣口袋里"", ""电视机上"", ""沙发上"", ""门后边""]",3,门后边,2,沙发上,0,-2.9045351197322207,0,上衣口袋里,0,-1.9352222184340162
c3_dialogue_seed42_05390,validation,"女：小刚，你在武汉生活习惯吗? 听说武汉是出了名的“火炉”，现在是不是很热啊?
男：是啊，有时候真热得让人受不了! 不过，最近倒是很凉快!",武汉最近的天气怎么样?,"[""跟火炉一样"", ""热得让人受不了"", ""很不凉快，热死人了"", ""很凉快，不太热""]",3,很凉快，不太热,1,热得让人受不了,0,-1.2932575679251128,1,热得让人受不了,0,-1.5823954334039065
c3_dialogue_seed42_05392,validation,"男：快，孩子摔倒了，你快去把他扶起来，再安慰安慰他，别让他哭。
女：没关系，小孩子应该学会坚强，不要总惯着他。只要没有危险就行。",女的对孩子是什么态度?,"[""顺其自然"", ""惯着孩子"", ""使他独立"", ""安慰孩子""]",2,使他独立,1,惯着孩子,0,-4.3104141553243,1,惯着孩子,0,-1.342763900756836
c3_dialogue_seed42_05399,validation,"女：数学作业做完了吗?这道数学题你做出来了吗?
男：你得把数字重新排列，才能判断它们的关系。
女：我觉得数学既复杂又无聊，不像历史那么有意思。
男：是因为你太笨吧?
女：你说什么?太让我伤心了!
男：我开玩笑的。",女的喜欢哪门课?,"[""数学"", ""体育"", ""音乐"", ""历史""]",3,历史,0,数学,0,-2.108588218688965,0,数学,0,-2.444190502166748
c3_dialogue_seed42_05454,validation,"女：你觉得中国菜好吃吗?
男：除了香菜，我都喜欢。",男的是什么意思?,"[""很喜欢中国菜"", ""不喜欢中国菜"", ""喜欢香菜"", ""不喜欢香菜""]",3,不喜欢香菜,0,很喜欢中国菜,0,-1.881342887878418,0,很喜欢中国菜,0,-0.6437234580516815
c3_dialogue_seed42_05474,validation,"女：听说你下个月要请十几天假，怎么了?身体不舒服还是家里有事?
男：都不是。等着下个月吃我喜糖吧。",男的下个月要做什么?,"[""看病"", ""出差"", ""回家"", ""结婚""]",3,结婚,0,看病,0,-5.265879154205322,1,出差,0,-2.943814277648926
c3_dialogue_seed42_05494,validation,"男：路上顺利吗?
女：不太顺利，车上有点儿挤。",女的是怎么来的?,"[""走路"", ""骑自行车"", ""坐出租车"", ""坐公共汽车""]",3,坐公共汽车,0,走路,0,-3.598630428314209,1,骑自行车,0,-2.034650166829426
c3_dialogue_seed42_05521,validation,"女：乔乔啊!前一段认识的那个小丽谈得不是挺好的，怎么现在又不谈了呢?
男：嗐，人家没看上咱呗!
女：你阿姨说，单位有好几个不错的女孩子，让她给你安排一次见面怎么样?
男：谢谢她的好意，不用麻烦了。
女：看你说哪儿去了，不是你不想结婚吧?我跟你说，你给妈那么多钱有什么意思呢?你给妈娶个好媳妇，妈就高兴嘛。你等着，我这就给你阿姨打电话去。
男：不用了，妈，我已经有意中人了，用不着您帮。
女：哎，是真是假?
男：真的。
女：那你带回来让妈看看。
男：哎呀，还早呢。",男的为什么不想和阿姨单位的女孩子见面?,"[""还不想结婚"", ""不喜欢，没看上"", ""还没想好见不见"", ""已经看上别的人了""]",3,已经看上别的人了,1,不喜欢，没看上,0,-0.4337882399559021,1,不喜欢，没看上,0,-1.6773520083654496
