id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0162,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,当时,-4.338282072226054,-4.374253100287673,0.03597102806161878,147,148,dang shi,当时,当事,44
hpv2_0163,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,jing ji,经纪,经济,256
hpv2_0163,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,jing ji,经纪,经济,256
hpv2_0164,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,jing ji,经济,经纪,161
hpv2_0164,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,jing ji,经济,经纪,161
hpv2_0165,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,yin wei,音位,因为,642
hpv2_0165,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,yin wei,音位,因为,642
hpv2_0166,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,yin wei,因为,音位,148
hpv2_0166,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,yin wei,因为,音位,148
hpv2_0167,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,中华,-9.91433334350586,-10.291958570480347,0.3776252269744873,2,2,zhong hua,中华,重划,87
hpv2_0167,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中华,-4.808132184263165,-4.945930388547967,0.1377982042848016,117,119,zhong hua,中华,重划,87
hpv2_0168,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,中华,-10.052069664001465,-9.129684209823608,-0.9223854541778564,2,2,zhong hua,重划,中华,1078
hpv2_0168,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,中华,-3.271141563738086,-3.255946505097162,-0.015195058640923964,145,146,zhong hua,重划,中华,1078
hpv2_0169,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城里,-10.787378787994385,-11.084177494049072,0.2967987060546875,2,2,cheng li,城里,成立,665
hpv2_0169,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,成立,-4.4104710972639705,-4.392137113089363,-0.018333984174607743,151,150,cheng li,城里,成立,665
hpv2_0170,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,成立,-10.912611484527588,-12.451475620269775,1.5388641357421875,2,2,cheng li,成立,城里,208
hpv2_0170,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成立,-5.153789150048837,-5.184663712642247,0.030874562593409927,132,133,cheng li,成立,城里,208
hpv2_0171,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,器件,-9.884415626525879,-13.194307327270508,3.309891700744629,2,1,qi jian,器件,期间,1108
hpv2_0171,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,器件,-4.5275760422476,-4.553491597903556,0.02591555565595627,122,122,qi jian,器件,期间,1108
hpv2_0172,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,器件,-14.40477180480957,-11.457948207855225,-2.9468235969543457,1,2,qi jian,期间,器件,143
hpv2_0172,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,期间,-3.735864669423212,-4.049591429369605,0.3137267599463933,22,23,qi jian,期间,器件,143
hpv2_0173,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,党史,-6.255636096000671,-13.367462158203125,7.111826062202454,2,1,dang shi,党史,当时,2065
hpv2_0173,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,党史,-3.271919434280558,-3.4099839822893294,0.13806454800877122,110,109,dang shi,党史,当时,2065
hpv2_0174,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,党史,-14.705220222473145,-10.738808393478394,-3.966411828994751,1,2,dang shi,当时,党史,129
hpv2_0174,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,当时,-4.220163123164054,-4.27288074198326,0.052717618819206,151,152,dang shi,当时,党史,129
hpv2_0175,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,建成,-7.537893891334534,-8.590991377830505,1.0530974864959717,2,2,jian cheng,建成,简称,359
hpv2_0175,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,建成,-4.329993029115531,-4.496988598209787,0.16699556909425528,98,98,jian cheng,建成,简称,359
hpv2_0176,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,简称,-9.241430282592773,-10.28532361984253,1.0438933372497559,2,2,jian cheng,简称,建成,131
hpv2_0176,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,简称,-3.944146206929234,-3.9475638826230637,0.0034176756938295583,114,114,jian cheng,简称,建成,131
hpv2_0177,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi ji,世纪,事迹,185
hpv2_0177,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi ji,世纪,事迹,185
hpv2_0178,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi ji,事迹,世纪,343
hpv2_0178,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi ji,事迹,世纪,343
hpv2_0179,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi ji,是继,世纪,365
hpv2_0179,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi ji,是继,世纪,365
hpv2_0180,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议员,-7.080990672111511,-10.656400203704834,3.5754095315933228,2,2,yi yuan,议员,议院,111
hpv2_0180,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议员,-5.697482588301812,-6.659158378839493,0.9616757905376812,14,14,yi yuan,议员,议院,111
hpv2_0181,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,议员,-8.32070779800415,-7.831727981567383,-0.4889798164367676,2,2,yi yuan,议院,议员,255
hpv2_0181,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,议员,-5.108064644546672,-5.092016311155425,-0.016048333391246672,44,45,yi yuan,议院,议员,255
hpv2_0182,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,起见,-8.891041278839111,-13.53508472442627,4.644043445587158,2,1,qi jian,起见,期间,5349
hpv2_0182,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,起见,-4.419450853951275,-4.475281564127796,0.055830710176520526,132,131,qi jian,起见,期间,5349
hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,车展,-5.303645998239517,-13.209803581237793,7.906157582998276,2,1,che zhan,车展,车站,639
hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车展,-5.323144511935802,-5.425915238295877,0.10277072636007478,130,129,che zhan,车展,车站,639
hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,车站,-10.513741493225098,-11.132526874542236,0.6187853813171387,1,2,che zhan,车站,车展,261
hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车站,-7.805219178016369,-8.312287481767791,0.5070683037514225,13,14,che zhan,车站,车展,261
hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,电视,-9.837430953979492,-11.120278358459473,1.2828474044799805,2,2,dian shi,电视,点是,212
hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,电视,-4.6962409289269385,-4.70788327618996,0.011642347263021158,131,132,dian shi,电视,点是,212
hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,点是,-11.198729991912842,-13.929347038269043,2.730617046356201,2,2,dian shi,点是,电视,271
hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,点是,-4.191699862629175,-4.247017805874347,0.05531794324517225,125,125,dian shi,点是,电视,271
hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实验,-7.538744807243347,-10.919286727905273,3.3805419206619263,2,2,shi yan,实验,饰演,279
hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实验,-5.687982451219273,-5.779201890787353,0.09121943956807943,115,115,shi yan,实验,饰演,279
hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,饰演,-8.3816157579422,-10.612064361572266,2.230448603630066,2,2,shi yan,饰演,实验,267
hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,饰演,-4.272719490322236,-4.477267056487893,0.20454756616565728,95,95,shi yan,饰演,实验,267
hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,份为,-8.936144828796387,-15.953139305114746,7.016994476318359,2,1,fen wei,份为,分为,410
hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,分为,-5.592450149889503,-5.408581828255029,-0.18386832163447409,42,42,fen wei,份为,分为,410
hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,分为,-9.784280776977539,-11.397187232971191,1.6129064559936523,1,2,fen wei,分为,份为,72
hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,分为,-5.040675339475274,-5.273283054772764,0.23260771529749036,40,40,fen wei,分为,份为,72
hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi wei,是为,视为,312
hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi wei,是为,视为,312
hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,威尔,-13.225156784057617,-13.979255676269531,0.7540988922119141,1,1,wei er,威尔,维尔,155
hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,威尔,-4.166446271538734,-4.193957723677158,0.027511452138424097,10,10,wei er,威尔,维尔,155
hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,维尔,-11.215082168579102,-17.471843719482422,6.25676155090332,1,1,wei er,维尔,威尔,35
hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,维尔,-6.151351720775849,-6.365492007358365,0.21414028658251638,42,42,wei er,维尔,威尔,35
hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,血缘,-10.488641738891602,-10.409850597381592,-0.07879114151000977,1,2,xue yuan,学院,血缘,273
hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,学院,-3.0301480824127793,-3.2063316469311074,0.17618356451832806,92,93,xue yuan,学院,血缘,273
hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,血缘,-10.277932167053223,-12.71551513671875,2.4375829696655273,2,1,xue yuan,血缘,学院,673
hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,血缘,-5.343893003616748,-5.4234062628904445,0.07951325927369624,112,111,xue yuan,血缘,学院,673
hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,城市,-13.007408142089844,-12.334080696105957,-0.6733274459838867,2,2,cheng shi,称是,城市,213
hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称是,-4.776660042501986,-4.810376881256699,0.03371683875471376,125,125,cheng shi,称是,城市,213
hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-10.093547344207764,-12.617495059967041,2.5239477157592773,2,2,cheng shi,城市,称是,122
hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-4.775621989952924,-4.821985195929301,0.046363205976376776,128,128,cheng shi,城市,称是,122
hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议院,-9.769264221191406,-12.891366004943848,3.1221017837524414,2,1,yi yuan,议院,医院,425
hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,医院,-4.618237801220106,-4.465415330095724,-0.15282247112438174,23,22,yi yuan,议院,医院,425
hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,she ji,设计,社稷,205
hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,she ji,设计,社稷,205
hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,she ji,社稷,设计,525
hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,she ji,社稷,设计,525
hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zheng shi,正是,正式,446
hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zheng shi,正是,正式,446
hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zheng shi,正式,正是,220
hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zheng shi,正式,正是,220
hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不通,-7.85197639465332,-14.277847290039062,6.425870895385742,2,1,bu tong,不通,不同,203
hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不通,-3.771678153397883,-3.8173415918968656,0.04566343849898269,152,151,bu tong,不通,不同,203
hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不通,-12.864566802978516,-10.875095844268799,-1.9894709587097168,1,2,bu tong,不同,不通,196
hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不同,-4.266463795972761,-4.318489977676007,0.05202618170324591,107,108,bu tong,不同,不通,196
hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,收到,-8.11854076385498,-13.715703010559082,5.597162246704102,2,1,shou dao,收到,受到,405
hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,收到,-4.592503574638327,-4.620285628748334,0.027782054110007337,121,121,shou dao,收到,受到,405
hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,收到,-13.07310676574707,-9.088478565216064,-3.984628200531006,1,2,shou dao,受到,收到,102
hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,受到,-3.8075249247547043,-3.8444689149037004,0.036943990148996075,152,152,shou dao,受到,收到,102
hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,映像,-9.174031019210815,-13.364529609680176,4.19049859046936,2,1,ying xiang,映像,影响,1438
hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,影响,-6.972388565540314,-6.790257988497615,-0.18213057704269886,16,16,ying xiang,映像,影响,1438
hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,映像,-12.60777473449707,-11.321569442749023,-1.2862052917480469,1,2,ying xiang,影响,映像,222
hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影响,-4.3389071778553285,-4.415152966945879,0.07624578909055035,123,123,ying xiang,影响,映像,222
hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,知道,-9.230974674224854,-13.990135192871094,4.75916051864624,2,1,zhi dao,知道,直到,389
hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,知道,-5.246476209412019,-5.556533433496952,0.3100572240849333,24,24,zhi dao,知道,直到,389
hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,知道,-13.680931091308594,-8.859058499336243,-4.821872591972351,1,2,zhi dao,直到,知道,172
hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.240201277658343,-4.371790196173466,0.13158891851512244,65,65,zhi dao,直到,知道,172
hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,改变,-13.41874885559082,-13.348809242248535,-0.06993961334228516,1,1,gai bian,改编,改变,188
hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,改编,-3.523288894109428,-3.535638380434364,0.012349486324936265,125,125,gai bian,改编,改变,188
hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,改变,-13.210277557373047,-14.563129425048828,1.3528518676757812,1,1,gai bian,改变,改编,322
hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,改编,-3.9787061619384287,-3.9685044430545533,-0.010201718883875444,130,130,gai bian,改变,改编,322
hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,比塞,-10.155449390411377,-12.849702835083008,2.694253444671631,2,1,bi sai,比塞,比赛,3442
hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,比塞,-3.0234371324574263,-3.243682663248485,0.2202455307910589,114,113,bi sai,比塞,比赛,3442
hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,比塞,-13.049728393554688,-11.524877548217773,-1.524850845336914,1,2,bi sai,比赛,比塞,151
hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,比赛,-4.227400337277296,-4.3194767333066455,0.09207639602934936,112,113,bi sai,比赛,比塞,151
hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,石器,-12.61095142364502,-10.22353744506836,-2.38741397857666,1,2,shi qi,时期,石器,181
hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时期,-4.285089006736165,-4.615707607431845,0.33061860069568016,21,22,shi qi,时期,石器,181
hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,激化,-13.578320503234863,-12.030260562896729,-1.5480599403381348,1,2,ji hua,计划,激化,218
hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.1410004225032155,-4.241159095013717,0.10015867251050103,83,83,ji hua,计划,激化,218
hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,激化,-8.513718128204346,-15.059885025024414,6.546166896820068,2,1,ji hua,激化,计划,426
hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,激化,-4.405085703373272,-4.4539576828951555,0.04887197952188327,153,152,ji hua,激化,计划,426
hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,极化,-10.90403699874878,-13.072322845458984,2.168285846710205,2,1,ji hua,极化,计划,758
hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,计划,-5.6220872525827605,-5.618361466367097,-0.0037257862156634403,138,137,ji hua,极化,计划,758
hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,极化,-13.390762329101562,-12.523800373077393,-0.8669619560241699,1,2,ji hua,计划,极化,335
hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.09901086416671,-4.199886528775096,0.10087566460838637,123,124,ji hua,计划,极化,335
hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zheng shi,正式,政事,259
hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zheng shi,正式,政事,259
hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,文华,-9.53409194946289,-13.519097328186035,3.9850053787231445,2,1,wen hua,文华,文化,1936
hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文华,-3.8351315808092568,-3.9092468596212564,0.07411527881199964,126,125,wen hua,文华,文化,1936
hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,文华,-15.847450256347656,-11.134141445159912,-4.713308811187744,1,2,wen hua,文化,文华,201
hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文化,-5.833133757622405,-6.0182387456297874,0.1851049880073825,44,46,wen hua,文化,文华,201
hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,dian shi,电视,殿试,214
hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,dian shi,电视,殿试,214
hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,dian shi,殿试,电视,619
hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,dian shi,殿试,电视,619
hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta zai,他在,她在,137
hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta zai,他在,她在,137
hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,ta zai,她在,他在,179
hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,ta zai,她在,他在,179
hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,阻滞,-11.85943603515625,-14.631567001342773,2.7721309661865234,2,1,zu zhi,阻滞,组织,10922
hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻滞,-4.228409044980777,-4.322851326444563,0.09444228146378553,132,131,zu zhi,阻滞,组织,10922
hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,阻滞,-14.231558799743652,-9.975804567337036,-4.255754232406616,1,2,zu zhi,组织,阻滞,76
hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,阻滞,-4.8185190132094755,-4.763821698038986,-0.0546973151704897,18,19,zu zhi,组织,阻滞,76
hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,游戏,-12.215551376342773,-11.562307357788086,-0.6532440185546875,2,1,you xi,由西,游戏,671
hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,由西,-4.333302204489199,-4.391889274023987,0.05858706953478876,117,116,you xi,由西,游戏,671
hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,由西,-14.04460620880127,-12.689091682434082,-1.3555145263671875,1,2,you xi,游戏,由西,194
hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,游戏,-6.353882402181625,-6.369679257584115,0.015796855402489207,143,144,you xi,游戏,由西,194
hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,大道,-14.728778839111328,-13.617498397827148,-1.1112804412841797,1,1,da dao,达到,大道,316
hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,大道,-3.938085659989156,-3.9365710334968753,-0.001514626492280513,128,128,da dao,达到,大道,316
hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大道,-11.008359909057617,-14.081528663635254,3.0731687545776367,1,1,da dao,大道,达到,480
hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大道,-3.984215241124029,-3.998426851831743,0.01421161070771415,122,122,da dao,大道,达到,480
hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,li ya,莉亚,利亚,1156
hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,li ya,莉亚,利亚,1156
hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,li ya,利亚,莉亚,120
hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,li ya,利亚,莉亚,120
hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,京畿,-10.154143571853638,-12.972660064697266,2.818516492843628,2,1,jing ji,京畿,经济,767
hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,京畿,-2.1312095490696876,-2.371890482738262,0.24068093366857424,79,78,jing ji,京畿,经济,767
hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,惯例,-8.65417766571045,-13.989686965942383,5.335509300231934,2,1,guan li,惯例,管理,215
hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,惯例,-3.8870163284669257,-3.8921185745175477,0.005102246050622039,157,157,guan li,惯例,管理,215
hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,惯例,-12.559144973754883,-10.249669790267944,-2.3094751834869385,1,2,guan li,管理,惯例,175
hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,惯例,-4.977967128279471,-4.967560653436791,-0.010406474842680424,107,108,guan li,管理,惯例,175
hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-7.781793594360352,-10.508414268493652,2.726620674133301,2,1,cheng wei,称谓,称为,302
hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称谓,-4.807671920939659,-4.818104203976691,0.010432283037031809,120,120,cheng wei,称谓,称为,302
hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,chu xian,出线,出现,394
hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,chu xian,出线,出现,394
