item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_3115_idiom599443,validation,约翰爵士____，决不会向魔鬼故弄玄虚。常言说得好，是魔鬼的东西就该归于魔鬼，他对于这句古训是服膺弗替的。波因斯那么你因为守着你和魔鬼所订的约，免不了要下地狱啦。亲王要是他欺骗了魔鬼，他也一样要下地狱的。,言而有信,"[""一刀两断"", ""拐弯抹角"", ""言而有信"", ""捉衿见肘""]",2,0,4,0,一刀两断,0,-3.2917747894922886,3,捉衿见肘,0,-4.809490386644999
chid_validation_3128_idiom599532,validation,但是到今天为止，麦蒂已经代表尼克斯打了17场比赛，在这17场比赛中，他的场均数据又是如何呢？场均11.1分，4.1个篮板，3.9次助攻。看到这样的数据我们迷茫了，难道这就是曾经的火箭头号球星，这就是本赛季在火箭____的说自己已经恢复了最好水平的特雷西-麦克格雷迪？难道随着球衣号码从1号变成了3号，麦蒂的水平也从一流变成了三流？,信誓旦旦,"[""口口声声"", ""回心转意"", ""信誓旦旦"", ""替天行道""]",2,0,4,1,回心转意,0,-2.2128881216049194,1,回心转意,0,-1.0857463479042053
chid_validation_3129_idiom599545,validation,睡床上向自己丈夫展出的时装，拿到另一个陌生的男人面前展出是____的。怪不怪？事情就是这么颠倒着的。她砰砰邦邦地打开厨房的窗子，朝他瞪着眼睛、竖着眉毛。他才意识到，炒锅里的肉末糊了。她阴阳怪气儿地笑着说：“净想什么了，菜都烧糊了。”凭那笑容，他知道她,有伤风化,"[""另辟蹊径"", ""大言不惭"", ""一气呵成"", ""有伤风化""]",3,0,4,0,另辟蹊径,0,-0.7857658118009567,0,另辟蹊径,0,-1.227834314107895
chid_validation_3138_idiom599607,validation,不少工地频频失窃，引起了工地保安人员的警觉。今年4月份，该团伙成员在裕华区一工地盗窃时，被工地的保安人员发现并当场抓获，警方____捣毁了这个团伙，团伙中的4名主要嫌疑人落网。昨日，裕华区检察院以盗窃罪对4人提起公诉。,顺藤摸瓜,"[""蛛丝马迹"", ""渐入佳境"", ""顺藤摸瓜"", ""风吹草动""]",2,0,4,0,蛛丝马迹,0,-3.5059539079666138,0,蛛丝马迹,0,-0.03332765897115131
chid_validation_3144_idiom599646,validation,新浪房产讯(编辑武超)盛世中华，60年华诞____！新浪乐居特别推出“黄金购房季”大型节日专题，聚合全国14城市热点楼盘、知名家居卖场和品牌商家、商场超市、餐饮机构、影视院线等优惠促销信息，与业内朋友共同推出“60年国庆60亿倾情回馈——折上折礼上礼新浪乐居十一家年华”活动。,普天同庆,"[""脱颖而出"", ""普天同庆"", ""一席之地"", ""欢欣鼓舞""]",1,0,4,0,脱颖而出,0,-1.3777895768483477,0,脱颖而出,0,-2.79818257689476
chid_validation_3148_idiom599672,validation,公屋联会昨日约见房屋署，提出八点要求，包括按住户困难程度，成立减租一半、三分之一和四分之一三个援助级别、调升轮候册入息及资产限额、公屋单位提升至每年建二万五千个，以及____为自行安装铁闸户，提供补偿。该会引述房屋署署长柏志高表示，将会深入研究建议再作沟通。,一视同仁,"[""不折不扣"", ""一视同仁"", ""见死不救"", ""从长计议""]",1,0,4,0,不折不扣,0,-0.6766701936721802,0,不折不扣,0,-3.084941764672598
chid_validation_3150_idiom599687,validation,一品公馆项目内部配套会所____。室内游泳池、形体室、瑜伽室、健身房、棋牌室、豪华浴室等；周边配套成熟，大型超市、商场、银行、学校、餐饮娱乐等生活配套均毗邻一品公馆。以上信息仅供参考，最终以开发商公布为准。,一应俱全,"[""层出不穷"", ""一应俱全"", ""无坚不摧"", ""铺天盖地""]",1,0,4,2,无坚不摧,0,-0.8837712407112122,3,铺天盖地,0,-1.6406782269477844
chid_validation_3152_idiom599698,validation,晴美的生气方法别具一格，令人意想不到。“万一片山先生有什么____——”麻理急得手足失措的样子。“没事的。他不会那么容易死去。”晴美说。“应该怎么办？要不要报警？可是，万一片山先生他——”麻理的话还没说完，传来一个男声。,三长两短,"[""在天之灵"", ""手足失措"", ""背信弃义"", ""三长两短""]",3,0,4,1,手足失措,0,-2.2109620571136475,1,手足失措,0,-4.749823838472366
chid_validation_3159_idiom599752,validation,2009年以来，股市和债市的跷跷板现象又再度上演。伴随者A股市场的回暖，可直接投资股票的债券基金也____，其中的典型就是国投瑞银融华债券型基金（简称“融华债券”）。去年三季度，债券市场迎来了红火的牛市，国债指数不断创出新高，债券型基金的高收益成为市场追逐的热点。而融华债券却以亏损23.59%，在所有债券型基金中排名垫底。,扬眉吐气,"[""脱颖而出"", ""一鸣惊人"", ""扬眉吐气"", ""转弯抹角""]",2,0,4,0,脱颖而出,0,-2.997509241104126,0,脱颖而出,0,-4.459719479084015
chid_validation_3161_idiom599763,validation,他认为，考试前，考生应认真、全面地阅读随堂笔记。考试时，应注意方法，审题是最重要的环节。有些考生常出现紧张情绪，但越紧张越需要审题。审题时应把时间和空间概念分清楚，搞清楚题目考查的内容到底是什么，做到____。在解答问答题时，可根据材料回答、结合材料回答、根据所学知识回答。“从近年来的试题分析中不难看出，很多问答题不但需要考生对文综知识融会贯通，也需要其将各种答题技巧融会贯通。”另外，书写一定要规范，特别注意在答题时不要大量使用长句。,有的放矢,"[""通力合作"", ""神色自若"", ""摇身一变"", ""有的放矢""]",3,0,4,2,摇身一变,0,-3.907963454723358,2,摇身一变,0,-2.6743025481700897
chid_validation_3164_idiom599783,validation,____的庄晓然，败在了陈家豪的阵营前。最叫她难受的，不是陈家豪对她所说的这些话，而是她讨不到更多的钱。六庄晓天专门找五弟谈了一次。起初，庄晓虎不愿见这个同母异父的大哥。庄晓天很有耐心，三番五次上门，蹲在弟弟家新房门口不走，邻居还以为是上门要钱的残疾人，帮着要轰走。这下，庄晓虎在家里待不住了。开门把大哥让进屋。庄晓天拿拖鞋换上，蹑手蹑脚地跟着弟弟走进客厅。,争强好胜,"[""争强好胜"", ""将心比心"", ""蹑手蹑脚"", ""孜孜不倦""]",0,0,4,2,蹑手蹑脚,0,-3.3409151434898376,2,蹑手蹑脚,0,-5.01477911695838
chid_validation_3186_idiom599943,validation,投注平台中成功的方案中共计中出3注一等奖，其中[北单高手]1人拿下两注，同时他还斩获56注二等奖，约有600多人跟单合买，他们将分享110余万元奖金；红人[战神时代]也中得1注头奖25注二等。任选九场方面更是____，共计有170多位会员中得头奖，其中[战神时代]的4万元合买单揽下303注。,遍地开花,"[""遍地开花"", ""如火如荼"", ""欣欣向荣"", ""愁眉不展""]",0,0,4,2,欣欣向荣,0,-0.6548074285189314,1,如火如荼,0,-0.4389958381652832
chid_validation_318_idiom579427,validation,____了7年后，2008年1月24日下午，廖淑珍被抓获。昨日庭上翻供自称无罪2009年初，该案于在广州市中院进行一审。法院审理后认为，廖淑珍盗窃金融机构，数额巨大，依法应判处“无期徒刑或者死刑，并处没收财产”；鉴于是在发现银行网络系统出现漏洞后产生犯意，采用持卡盗窃金融机构经营资金的手段，与有预谋或者采取破坏手段盗窃金融机构的犯罪有所不同，且赃款已交回。遂适用了法定刑以下刑罚，以盗窃罪判处有期徒刑五年。廖淑珍随后不服上诉，广东省高院于去年12月裁定发回重审。,东躲西藏,"[""忠心耿耿"", ""刨根问底"", ""蹑手蹑脚"", ""东躲西藏""]",3,0,4,2,蹑手蹑脚,0,-5.385164283215999,2,蹑手蹑脚,0,-0.38588500022888184
chid_validation_3193_idiom599995,validation,但环球与商台的关系千丝万缕，环球高层黄剑涛(登勤)，与商台助理总经理甘菁菁是夫妻，而前商台DJ卓韵芝与环球旗下的Mr。吉他手MJ是情侣，DJ朱熏更与Mr。成员Dash的双胞胎弟弟在今年结婚，令不少歌迷及网友质疑有____之嫌。,瓜田李下,"[""情深义重"", ""天崩地坼"", ""瓜田李下"", ""人言可畏""]",2,0,4,0,情深义重,0,-3.0789554119110107,3,人言可畏,0,-0.7931163311004639
chid_validation_3194_idiom599998,validation,昨日，高考(微博)语文考试结束，占分值60分的作文无疑于占语文分的____。高考作文咋评？2011年吉林省高考语文作文评卷组题组长张恩普予以解答。每篇作文至少两名老师评据了解，高考语文作文等级评分标准中规定，作文写作分为基础等级和发展等级，共四个等次，对文章的内容、表达和特征都作了细致的要求。,半壁江山,"[""半壁江山"", ""乍暖还寒"", ""千头万绪"", ""一统天下""]",0,0,4,3,一统天下,0,-0.8128225008646659,3,一统天下,0,-3.243227958679199
chid_validation_3195_idiom600010,validation,应该说，接到废纸权证最后一棒的投资者都是因为不懂权证，但事实上又有多少人真正懂权证呢？即使吃这碗饭的人，很多认识也是____的。就说日照港的证券事务代表余慧芳吧，她在日照CWB1最后一个交易日总共接听了70多位投资者的电话，为投资者答疑解惑，应该算比较懂权证了吧？可是她的一些认识却不对。她在接受媒体采访时说，她从11月初开始就格外关注日照CWB1的价格，总盼着它能尽快回落到相对合理的价位内，这样接最后一棒的投资者损失才会少一点。这恰恰是大多数人的一个认识误区，认为权证的价格越低风险就越小，损失也会越小。,似是而非,"[""轩然大波"", ""欢欣鼓舞"", ""似是而非"", ""莫衷一是""]",2,0,4,0,轩然大波,0,-0.10959770282109549,1,欢欣鼓舞,0,-0.944533109664917
chid_validation_319_idiom579433,validation,但企业也应该清醒地看到，中国的泛家居市场还不是十分成熟，投机的机会相对较多，这容易造成企业生产经营者“这山望着那山高”、“吃着碗里看着锅里”，片面的追求经济效益，____，最后只能劳而无功。可以说，我们的行业从不缺少理念，缺的是成熟的心态。,自不量力,"[""一事无成"", ""自不量力"", ""劳而无功"", ""怨天尤人""]",1,0,4,0,一事无成,0,-0.6531745990117388,2,劳而无功,0,-3.4976820945739746
chid_validation_3200_idiom600045,validation,“可怜的蒂娜！”她____地说。“啊，我不打算叫她受罪！我等呀……等呀，不是要等她受罪。只是我失了足，到现在才明白过来，而且必须补救。你待我们太好了——而我们得走了。”“走？”迪莉娅透不过气来了。,有气无力,"[""郁郁寡欢"", ""自暴自弃"", ""萎靡不振"", ""有气无力""]",3,0,4,2,萎靡不振,0,-4.177240878343582,0,郁郁寡欢,0,-2.541651177406311
chid_validation_3201_idiom600050,validation,「我晓得，不用你说！」凉子用燃烧的眼睛睨视片山。「你知道他们怎样践踏我姐姐吗？当时姐姐是山室的秘书，他把她带去别墅，替她打迷幻针，然后叫所有受招待的男客轮流强暴她！又拍下姐姐受强暴的照片，恐吓她说如果讲出去，就把照片寄回故乡！当时我们的父亲是市议会候选人，他们全知道。被摧残得____的姐姐，只好任由他们为所欲为……终于，还是被他们杀了！」,支离破碎,"[""哀鸿遍野"", ""惨不忍睹"", ""为所欲为"", ""支离破碎""]",3,0,4,2,为所欲为,0,-2.6993690828482313,1,惨不忍睹,0,-1.3621411174535751
chid_validation_3203_idiom600062,validation,新浪体育讯与皇马的大冷门不同，巴萨在国王杯的首秀中轻松获胜，为球队____的是小将佩德罗。依靠队友博扬和赫弗伦在上下半时的助攻，佩德罗梅开二度，帮助巴萨取得卫冕国王杯的第一场胜利。与此同时，佩德罗还有幸成为巴萨队史上第一位在五项赛事中全部取得进球的球员。,建功立业,"[""百花齐放"", ""建功立业"", ""无病呻吟"", ""功德圆满""]",1,0,4,2,无病呻吟,0,-1.7847632408142093,0,百花齐放,0,-2.0792949597040806
chid_validation_322_idiom579456,validation,考研复习不等于折磨自己，____，有复习、有娱乐，也是复习，这样的方式还能增加效率。一位低头苦读，不知道调节自己的人是可悲的，并不是值得学习的。复习的好，关键是在复习中掌握方法和技巧，考研教育网辅导老师在辅导课程中都会将一些复习的方法和技巧传授给大家，目的就是让大家不要死学，要用一种积极的心态和良好的方法去考研，收获学历的同时，收获人生。,有的放矢,"[""勾心斗角"", ""心慈手软"", ""有的放矢"", ""卓有成效""]",2,0,4,0,勾心斗角,0,-4.939558585484823,0,勾心斗角,0,-2.244102656841278
chid_validation_324_idiom579472,validation,人们把他这些东西撕了个粉碎，欢天喜地地到处乱扔。此刻商家急忙关了铺子，因为那时的人群是很可怕的怪物，什么事都干得出来。人群此时已到了准备打开灵车把棺材往外拖的地步。可某个更为聪明的天才却提出了另一个主意：倒不如大家快快活活把那东西送到它的目的地去。这时需要的正是现实的主意，因此，这个意见受到了热烈的欢迎。顷刻之间，马车上已经是里面八个、外面一打地坐满了人。人们又往灵车顶上爬。他们发挥出____，能呆得住多少就挤上了多少。在这批志愿人员中杰瑞·克朗彻是最早的一个。他挤到了送葬车的角落里，把他那铁蒺藜头客客气气地隐蔽了起来，不让台尔森的人看见。,聪明才智,"[""跃跃欲试"", ""处之泰然"", ""聪明才智"", ""浑然一体""]",2,0,4,0,跃跃欲试,0,-1.1724344690640764,3,浑然一体,0,-1.5876524448394775
chid_validation_325_idiom579477,validation,据小刘介绍，当时那男的一进急诊室，就嚷嚷着没钱治疗，期间还对那个女的拉拉扯扯，呼来喝去的。“那男的一听至少需要8000多元的费用后，更是摆摆手表示，送到医院，他已经____了。”据医院方面介绍，医院当时并没有说一定要有了钱才给伤者救治，医生也一直在极力劝导夫妻二人尽早完成手术，以免落下残疾。但是当时丈夫仍是坚持，最后妻子也主动放弃。,仁至义尽,"[""仁至义尽"", ""久而久之"", ""拉拉扯扯"", ""毛手毛脚""]",0,0,4,1,久而久之,0,-3.5941344164311886,2,拉拉扯扯,0,-2.6182118356227875
chid_validation_325_idiom579478,validation,黎燕珊对快必的言论也不予支持，称其有不满应先向公司反映而不是胡乱在频道上公开去讲，感觉他是在侮辱了他自己。黎燕珊为亚姐平反说：“我知道公司会安排一些社交活动及招商活动，但均属正常社交活动，从没听说有师妹出席招商活动后被____而作出投诉，相信成年人绝对会清楚自己在做什么。”事件发生后，据闻快必已被亚视暂停了有关的部头合约。(苗菲),毛手毛脚,"[""仁至义尽"", ""毛手毛脚"", ""久而久之"", ""一来二去""]",1,0,4,2,久而久之,0,-2.1497981529682875,3,一来二去,0,-0.8222824335098267
chid_validation_32_idiom577389,validation,“因为我说的。”琼安____地喝道，大刺刺地越过那个干瘪的老太婆。茱蒂丝一直低垂着头跟在后面，宽大的羊毛头兜把她的头发罩得严密。“你看得到他在睡觉，自从他被带到这里来后，他就没干过别的事，我把他照顾得好好的，用不着你再来多事。”老妇气愤地说。,理直气壮,"[""挺身而出"", ""无可厚非"", ""受宠若惊"", ""理直气壮""]",3,0,4,0,挺身而出,0,-0.5809568961461382,0,挺身而出,0,-2.019041419029236
chid_validation_338_idiom579567,validation,而观众印象最深刻的两个经典角色“容沧海”和“姜铁山”，在老版中分别由两位实力派演员董骠和张铮饰演，在新版中则分别由同样是实力派演员出身的老戏骨寇世勋和尤勇饰演，且一直是电视荧屏上的常客，曾打造了许多经典形象，因此对于这样的角色，两人____，“意外的是，两人都是首次接触这样的武打戏，第一二集一开场就可以看到两人对打的精彩打戏，十分淋漓畅快，真不愧是老戏骨老戏精，文戏和武戏都非常到位。”,驾轻就熟,"[""突飞猛进"", ""驾轻就熟"", ""怒火中烧"", ""今非昔比""]",1,0,4,0,突飞猛进,0,-2.7273425459861755,0,突飞猛进,0,-2.6285733580589294
chid_validation_342_idiom579594,validation,当然，接待照应那一拨女眷的任务，也就____地落在了吴月娘身上。那一拨女眷之中，不乏口齿伶俐之辈，尤其潘金莲，更是张能言善辩的巧嘴，平时坚持勤俭持家好但却不太擅长社交活动的吴月娘哪里是她们的对手？只见席间潘金莲高高举起酒杯，一边朝吴月娘敬酒一边说：“月娘姐姐，今天这个酒桌上你是大姐大，容金莲小妹敬你一杯。”说着一仰脖子，将那杯满满的酒一古脑儿倒下去，放下杯子，潘金莲嚷嚷着要吴月娘也喝个满杯。吴月娘何曾见过这种场面，端着那杯酒犹豫不决，潘金莲不依不饶，继续一个劲笑着闹着：“不行不行，月娘姐姐不能倚大欺小，仗着是俺庆哥的正妻，就不喝妹妹孝敬姐姐的这杯酒。”,责无旁贷,"[""德高望重"", ""责无旁贷"", ""同心协力"", ""文武全才""]",1,0,4,0,德高望重,0,-1.6305840015411377,2,同心协力,0,-0.5642152428627014
chid_validation_348_idiom579636,validation,《薯童谣》再现了流落民间的百济王子与敌国新罗善花公主乱世间传奇的爱情。百济第二十七代国王威德王一次偶遇舞女燕嘉谋，意乱情迷之中致其怀孕，因为宫廷复杂的权势之争，燕嘉谋被赶出宫。数月后，舞女生下一男孩，因生活窘迫，便以卖红薯为生，孩子也就被叫做薯童。自小缺少父亲的严格管教的薯童，调皮捣蛋，薯童的妈妈便把他托付给昔日恋人、宫廷泰鹤寺的技术博士木罗须来管教，并学习各种技术。在残酷的宫廷斗争中，薯童和木罗须隐姓埋名流落敌国新罗，在那里薯童邂逅了善花公主。十年后，薯童和善花公主再次相逢，两人互生爱慕之情。但由于新罗王族沙宅己楼的介入，三人的关系发生了戏剧般变化……在善花公主的帮助下，薯童历尽艰辛，周旋在____的宫廷权势里，最终取得了王位，将弱小的百济发展成当时的强国。,尔诈我虞,"[""尔诈我虞"", ""自圆其说"", ""面红耳赤"", ""各执一词""]",0,0,4,1,自圆其说,0,-4.132550835609436,1,自圆其说,0,-1.1486315727233887
chid_validation_355_idiom579690,validation,她们的个人档案还在高中，非组织出面提档谈何容易。“托我父亲和县教育局的关系才把档案弄出来。”张昕对记者说。把档案提了出来，班主任那边却没了下文。张昕曾多次向班主任询问，班主任支支吾吾总说再等等。____，调档一事便无疾而终，档案也就一直放在她们自己手上。,久而久之,"[""风华正茂"", ""刻不容缓"", ""久而久之"", ""不由自主""]",2,0,4,1,刻不容缓,0,-0.4081088937819004,3,不由自主,0,-1.2046361565589905
chid_validation_356_idiom579696,validation,"此外，子夜本人透露，自己进入演艺圈也并非____，但一直在努力，所以也特别珍惜现在获得的成绩，娱乐圈有一夜爆红的神话，但自己相信不断地坚持才更踏实。发行单曲，拍摄MV,代言广告，这些都是自己积蓄能量的一个过程，现在一点一滴的小成就都将为未来做铺垫。",一帆风顺,"[""从头至尾"", ""一点一滴"", ""一帆风顺"", ""八面玲珑""]",2,0,4,1,一点一滴,0,-0.43211169044176767,1,一点一滴,0,-2.1431872844696045
chid_validation_357_idiom579698,validation,其实这对于科比来说，是一场颇有历史意义的比赛，本场比赛之前，科比NBA生涯季后赛总得分是5246分，距离前队友沙克-奥尼尔只差2分，超越鲨鱼升至历史第三现役第一是____的。飞侠在第二节刚开始1分多钟就得到4分，完成了对奥尼尔的超越。,板上钉钉,"[""空穴来风"", ""轻装上阵"", ""言之凿凿"", ""板上钉钉""]",3,0,4,1,轻装上阵,0,-0.47228384017944336,2,言之凿凿,0,-1.0948842565218602
chid_validation_35_idiom577411,validation,配置上，R410采用了酷睿i5-480M处理器，显卡则采用了AMD最新一代的HD6370M512M显卡，支持DX11，2G的DDR3高速内存，500GB硬盘，R410足可以流畅运行当下各种主流的大型3D游戏，高清视频和各种学习应用更是____。,不在话下,"[""微不足道"", ""一本正经"", ""不在话下"", ""平淡无奇""]",2,0,4,0,微不足道,0,-1.085018078486124,0,微不足道,0,-3.5291273196538286
chid_validation_369_idiom579782,validation,尽管信心满满，但客观说来，目前的这支绿城队，正被一种幸福的烦恼所缠绕，年是第一个赛季诺贝尔绿城需要面对如此多的队员缺席赛前准备周，杜威荣昊汪嵩滕尚坤上调国家队、唐佳庶巴力顾超上调国奥队，一下子少了七个队员，使得主帅吴金贵训练都有些捉衿见肘。尽管为国效力____，但客观来说，如此多球员的抽调，还是影响到球队日常的训练。由于今年世界杯和奥运会预选赛都将于六七月份打响，这份影响可能在未来很长一段时间内都将伴随球队。,责无旁贷,"[""捉衿见肘"", ""责无旁贷"", ""天衣无缝"", ""天经地义""]",1,0,4,0,捉衿见肘,0,-2.3071787357330322,0,捉衿见肘,0,-5.2176824569702145
chid_validation_370_idiom579790,validation,在这时间里，我为拥有这秘密好不得意，好不满足，好不快活，从而到处走来走去。我为爱朵拉和被朵拉所爱而感到如此自豪，就算我上过天，我也从没像那会儿那样觉得自己比____更了不起！在这时间里，我们在方场的花园里相会，坐在凉亭的暗处，我们是那么快乐以至我到现在还不为别的任何原因而对伦敦的麻雀十分喜爱，从它们烟灰色的羽毛里竟能看出热带的缤纷来！,凡夫俗子,"[""凡夫俗子"", ""虚无缥缈"", ""普度众生"", ""进退两难""]",0,0,4,1,虚无缥缈,0,-0.5234352648258209,1,虚无缥缈,0,-2.697659730911255
chid_validation_371_idiom579799,validation,新浪体育讯上半场一度领先20分，下半场被对手打得毫无还手之力，最关键的时候，外援克劳福德还在板凳上坐得____。在以94-101输给浙江队之后，北京队留给大家的全是问号。这样一支北京队，闵鹿蕾该怎么办呢？,稳如泰山,"[""七嘴八舌"", ""溃不成军"", ""渔人得利"", ""稳如泰山""]",3,0,4,2,渔人得利,0,-4.119686387479305,2,渔人得利,0,-1.365312933921814
chid_validation_378_idiom579851,validation,阿凡提____，说道：“我是一只百灵鸟？”“什么？是百灵鸟？那你给我唱支歌！”果园的主人说。阿凡提像刚才那样“喔喔喔，哇哇哇”地唱起歌来。“百灵鸟唱的歌哪儿是这样的呀？”主人听后哈哈大笑地说道。,急中生智,"[""深思熟虑"", ""自告奋勇"", ""急中生智"", ""楚楚可怜""]",2,0,4,0,深思熟虑,0,-0.9624219238758087,0,深思熟虑,0,-1.8275419076283779
chid_validation_3_idiom577181,validation,柯达的决策者，此时做出了一个错误的决断，他们的重心，依旧放在传统胶片上。作为一个在传统胶片业占绝对份额的公司，柯达的决策者们并不希望看到数字业务太过迅猛的局面。“98协议”过后，柯达在中国范围展开了大量的投资，巨额的产能和规模还来不及消化，他们也不可能顾此失彼，下决心在数码领域投入过多的精力。当然，作为一家巨无霸公司，他们又不愿意被新的变革趋势丢下。因此，对新一轮的数码变革，柯达的情境可用一句话来形容：一脚踩在油门上，一脚踩在刹车上，____，心态复杂。期间，柯达始终没有合适的产品来满足中国市场的需求，2000年，柯达的数码业务收入基本与1999年度持平，只占营业额的21%。,瞻前顾后,"[""蔚然成风"", ""据理力争"", ""瞻前顾后"", ""裹足不前""]",2,0,4,1,据理力争,0,-2.5425694584846497,3,裹足不前,0,-0.1986781358718872
chid_validation_405_idiom580043,validation,于苏斯耸耸肩膀，拧起眉毛，伸开两只手，肘弯往腰里一缩，做了一个哑剧的手势，意思是说：____。格温普兰看了看蒂。她沉醉在自己的美梦里。她还在笑。他把手指尖放在嘴上，送给她一个无法表达的飞吻。铁棒官一转过身去，于苏斯的恐怖稍微减轻了一点，他趁着这个空儿，在格温普兰耳边悄悄地说：,听天任命,"[""积重难反"", ""有目共见"", ""借花献佛"", ""听天任命""]",3,0,4,1,有目共见,0,-5.052802816033363,1,有目共见,0,-2.8224838574727382
chid_validation_406_idiom580055,validation,他回到杂货店，工作一切照常──下班后，他便回家吃晚饭，睡觉──可是如今，一到星期五、星期六、星期日和星期一下午，他就____了。不论做什么事，他总是心不在焉；杂货店里他的上司有好几次都不得不提醒他，要他“醒一醒”。下班以后，他并不直接回家，而是往北走，到第十四街和巴尔的摩大街拐角处，仰望着那家大酒店──在那里，即使到了深更半夜，三个入口处（每个入口处正对着一条大街）都站着一个看门人；看门人身上穿着缀上很多钮扣、长长的茶色侍者制服，头上戴着帽檐高高、帽舌长长的茶色帽子。里面呢，就在有凹槽、缀圈环的法国绸窗帘后面，依然是灯火辉煌，附近地下室一隅那个点菜的餐厅和供应美国式烤肉的酒吧间，这时也还没有打烊。四周围有很多出租汽车和私人汽车，而且总有笙歌弦乐的声音──真不知道是从哪儿传来的。,想入非非,"[""无妄之灾"", ""无地自容"", ""手足无措"", ""想入非非""]",3,0,4,0,无妄之灾,0,-1.9939978122711182,1,无地自容,0,-0.2587844133377075
chid_validation_421_idiom580166,validation,教年轻的学生，我们需要应对的还有“个性”问题。比如说我们这边强调团队合作，经常是先有小组活动、小组讨论，最后听我给小组评分。有学生就受不了了，给我写邮件，坚决反对按小组打分。他是以极高的考分进大学的，认为“我以前是第一名，现在却被拉了后腿”。我就说：“我承认你非常优秀，但是你今后踏上社会总要融入集体，你现在必须强迫自己更好地融入团队，一起来完成任务。”还有学生在课堂上当场跳出来说，能不能给个人打分，我说不行，只能给出团队分。学生踏上社会后，就会明白自己只是____。所以，课堂不仅是教知识，同样也教为人处世之道。,沧海一粟,"[""四面楚歌"", ""满不在乎"", ""沧海一粟"", ""微乎其微""]",2,0,4,3,微乎其微,0,-3.0536855310201645,3,微乎其微,0,-0.5551914572715759
chid_validation_427_idiom580202,validation,没有选择特维斯首发，是马克·休斯保守心态使然，他始终忌惮利物浦的实力，宁可牺牲进攻也要首先确保防守。但是特维斯登场，才是曼城真正扭转局面的开始。第二天英国媒体对特维斯替补登场的作用，极为认可。《独立报》标题“特维斯出色发挥阻击贝尼特斯冲进前四的梦想”，如果不是领先后，糟糕的防线再次出现漏洞，被贝纳永____攻入一球，阿根廷人本有希望率领球队从安菲尔德拿走3分。,浑水摸鱼,"[""依然如故"", ""将心比心"", ""浑水摸鱼"", ""冒名顶替""]",2,0,4,1,将心比心,0,-2.0686081647872925,3,冒名顶替,0,-3.089947998523712
chid_validation_428_idiom580212,validation,匆匆作了的决定，看起来都像是____，走一步算一步中，充满大智如愚的机关。只要你幸福，真正爱你的人就会快乐◎只要你幸福，真正爱你的人就应该会感到快乐晚上十点半，他终于回到家了。念小学三年级的儿子，在太太的管教之下，已,老谋深算,"[""老谋深算"", ""趋炎附势"", ""阴谋诡计"", ""先发制人""]",0,0,4,3,先发制人,0,-1.5922494729359942,3,先发制人,0,-2.0992390513420105
chid_validation_450_idiom580369,validation,“别开玩笑啦。对已经不再是父亲的水虎和现在仍然是父亲的水虎等量齐观，那才叫不合理呢。对，对，按照日本的法律，是要等同对待的。在我们看来，觉得挺滑稽的。呵呵呵呵呵呵呵呵呵呵。”培卟扔掉烟蒂，____地微笑着。,有气无力,"[""等量齐观"", ""有气无力"", ""应有尽有"", ""守望相助""]",1,0,4,2,应有尽有,0,-3.5437265001237392,0,等量齐观,0,-2.7960818111896515
chid_validation_453_idiom580394,validation,看着那些文字，我仿佛从身外真实地看到了自己的影子，看到了自己的未来。我们不提人情冷暖，不说商潮涌退，只因热爱文学事业，终生甘愿为自己套上文学的枷锁，即是清楚地知道最后追求的结果将是____，也将义无反顾地继续在这条路上走下去，就象我的农民父辈们用执着耕种那块河滩地一样。我的朋友啊，你该知道，这是我唯一的也是最后的守望。,一无所有,"[""改天换地"", ""因果报应"", ""以逸待劳"", ""一无所有""]",3,0,4,2,以逸待劳,0,-1.6101922392845154,2,以逸待劳,0,-2.5997367699941005
chid_validation_455_idiom580404,validation,隋波事件虽然就此不了了之，但是第二年国内球员转会市场上，被北京宽利队摘走后随后却没有前往，留学英国后目前他也成功的转型为教练。“早退“第3人：李光浩2001年甲B联赛15轮，浙江绿城主场对江苏舜天，队长李光浩中途被替换下场，一段时间后李光浩突然宣布退役。李光浩退出的理由很实在，自己的实际年龄已经33岁了，身体状况已经跟不上球队的训练强度，近期的比赛踢得也不理想，压力很大，深感____，不如现在就挂靴。,力不从心,"[""力不从心"", ""目瞪口呆"", ""唯利是视"", ""不了了之""]",0,0,4,3,不了了之,0,-1.3100394010543823,3,不了了之,0,-1.9654541015625
chid_validation_459_idiom580440,validation,马火终于回村了。马三山背地里运筹帷幄，取阚道仁而代之的大震便开始了秘密而有条不紊的运作，____的“托儿”如定时炸弹样安排妥当，单等正式投票时才引爆，终于将阚道仁炸了个人仰马翻。,天上人间,"[""天上人间"", ""人仰马翻"", ""行之有效"", ""因地制宜""]",0,0,4,1,人仰马翻,0,-2.779143124818802,1,人仰马翻,0,-1.0951104834675789
