item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_684_idiom582033,validation,"2009年,撒着欢飙涨的房价让消费者、政府甚至开发商都有些猝不及防。八成民众在望房兴叹的同时,对高房价的迁怒也在逐渐从开发商身上蔓延至政府、银行以及央企。近日据媒体曝光,中石油耗资20.6亿元三折团购下北京太阳星城8栋楼总计1480套房,一时间,中石油成为____。正所谓一石激起千层浪,中石油团购门进一步引发了政府、央企、银行低价团购住宅间接炒高房价的质问。",众矢之的,"[""呼之欲出"", ""心猿意马"", ""轩然大波"", ""众矢之的""]",3,0,4,3,众矢之的,1,0.6714853942394257,2,轩然大波,0,-2.298516847193241
chid_validation_686_idiom582047,validation,____前景可喜中国队的七名“90后”选手中，有两名主攻惠若琪、范琳琳，两名副攻杨?箐、杨舟；二传、接应、自由人各一人，分别为王娜、杨婕、单丹娜，恰好可以组成一个完整的阵容。实际上，舟山站与荷兰的比赛，中国队首发的七人中，仅有副攻马蕴雯是一名老将，如果用杨舟取代马蕴雯，就成了一个完完全全的“90后”阵容。,后生可畏,"[""后生可畏"", ""五湖四海"", ""少年老成"", ""三年五载""]",0,0,4,0,后生可畏,1,0.743936936060587,1,五湖四海,0,-1.0597219467163086
chid_validation_687_idiom582055,validation,来自英国德文郡的沃恩在接受记者采访时表示：“我们不是那种____的人，我们希望和朋友们参加一个愉快有趣的婚礼，因此我提议举行了这样一个超级英雄主题婚礼。”他还表示自己从小就向往成为蝙蝠侠，而自己的妻子则对神奇女侠情有独钟，于是他花费180英镑(约1900元人民币)定做了蝙蝠侠的战衣，而莎伦礼服的售价也达到了100英镑(约1065元人民币)。(海澜),墨守成规,"[""雨打风吹"", ""千人一面"", ""墨守成规"", ""力不胜任""]",2,0,4,2,墨守成规,1,0.42124953866004944,3,力不胜任,0,-1.426095962524414
chid_validation_717_idiom582276,validation,网友“山夫”则认为这个广告只是“骗钱”：“说白了骗傻瓜和求捷径人的钱，钱汇出去了，就没有回音。”网友“红风车”则称：“一切皆有可能嘛，中国是块神奇的土壤。”网友“路过红尘”说：“我老婆在东北某知名大学读研，惊奇地发现自己是寝室唯一一个不买答案考上的……”网友“laijiaxing2002”则调侃说：“谷歌的广告是很公正的，这则广告绝对是与该网页内容相关程度最高的产品，很真实，很好地反映了社会的和谐、自然的和谐、万物____。”,相生相克,"[""弱肉强食"", ""零敲碎打"", ""相生相克"", ""劳民伤财""]",2,0,4,2,相生相克,1,1.506203055381775,3,劳民伤财,0,-1.3177951574325562
chid_validation_726_idiom582336,validation,鲍比·摩尔被球迷热爱的不光是他的世界冠军奖牌，还有他每场比赛后沾满泥垢的投入。小罗布森被球迷喜爱，也不光是他长短传球同样优秀，还有他可以断了一只胳膊仍然坚持比赛的坚韧。而特里呢，他在青年队比赛时就曾断腿坚持，还曾把球队带往战火纷飞的以色列，他曾经飞身堵抢眼，他更曾在点球战中站出来主动主罚最后一个。是的，他失败了，充满了悲剧色彩，但他再次站起，于是，英格兰人更加饱含激情____的，祝福他，正如那从被纳粹的飞机炸过的废墟中站起的盎格鲁撒克逊人。,感同身受,"[""高不可攀"", ""满目疮痍"", ""战火纷飞"", ""感同身受""]",3,0,4,3,感同身受,1,1.8521709740161896,2,战火纷飞,0,-1.6355929374694824
chid_validation_77_idiom577702,validation,第四，新加坡的教育是____和面向职业发展为目标的教育体系。我们把适合的学生送到适合他的岗位上去，这对一个学生的持续发展是很有好处的。任何一个学生都有自己的价值，都能找到适合你工作的机会和学习的机会。,因材施教,"[""有的放矢"", ""操之过急"", ""因材施教"", ""扬长避短""]",2,0,4,2,因材施教,1,1.0001097321510315,1,操之过急,0,-0.29771435260772705
chid_validation_786_idiom582770,validation,生活的确十分宁静，因为这里只有寥寥可数的几个寄宿生；这个地区有钱供得起了女上寄宿学校的人无一例外地都宁可把子女送到悉尼去。女修道院里散发着上光漆和花的香味，黑暗而高大的走廊里笼罩着宁温和极为神圣肃穆的气氛。声静响息，生活是在一层薄薄的黑纱背后进行的，没有人用藤条打他们，没有人冲他们____，事事都有拉尔夫神父呢。,大呼小叫,"[""似是而非"", ""足不出户"", ""大呼小叫"", ""哑口无言""]",2,0,4,2,大呼小叫,1,0.45373531182606985,3,哑口无言,0,-1.366763949394226
chid_validation_795_idiom582833,validation,中新网2月11日电据香港《文汇报》报道，10日是“世界网上安全日”。香港防止虐待儿童会完成的一项调查显示，81%家长表示对于督导子女上网感到困难，另有61%家长认为自己对儿童网上安全需注意的事项只属____。调查显示家长缺乏意识及途径向专业人士寻求协助。,一知半解,"[""一知半解"", ""天壤之别"", ""似是而非"", ""判若两人""]",0,0,4,0,一知半解,1,0.045755594968795776,3,判若两人,0,-2.5140517950057983
chid_validation_832_idiom583110,validation,实木家具具有自己独特的风格个性来自于天然的原材料，集自然精华于一身，真实展现实木家具的独特品味；高档，厚重，将源远流长的中国传统文化与现代时尚因素凸显得____。融入家具的设计中，给家具增添了新的内涵，将家具设计更加人性化，实用化，现代化，开创实木家具新风尚，引领家具新潮流。,淋漓尽致,"[""源远流长"", ""所作所为"", ""风土人情"", ""淋漓尽致""]",3,0,4,3,淋漓尽致,1,0.07045538835227472,0,源远流长,0,-2.478712286800146
chid_validation_871_idiom583382,validation,权重股____泡沫将继续吹大次按危机升级A股风景独好,一言九鼎,"[""三朝元老"", ""一言九鼎"", ""大发雷霆"", ""出尔反尔""]",1,0,4,1,一言九鼎,1,0.0996866226196289,3,出尔反尔,0,-2.3296377062797546
chid_validation_890_idiom583511,validation,费奇百货商店的店门上方挂着铃铛，它以欢快而刺耳的声音报告他们的到来。莉拉进门后停了一下，让自己的眼睛适应里面的光线。从外面明媚的阳光下走进来，商店内部就显得太昏暗了。费奇商店正是她预期的那个样了。它不像她家乡的商业场所那样乾净、整治，也不像它们那样安排得____。一堆堆的罐头食品和一匹匹的布料混杂在一起，旁边还陈列着一种男帽，类似于毕晓普头上戴的那顶。店铺中央有一只大腹火炉。今天炉子里没有生火，但她可以猜到，在寒冷的月份里，它会提供人们所急需的温暖。在这些大山里过冬一定非常艰难，她想，克制住一阵轻微的颤抖。,井井有条,"[""井井有条"", ""横行无忌"", ""卓有成效"", ""家破人亡""]",0,0,4,0,井井有条,1,0.12200289964675903,1,横行无忌,0,-0.12618541717529297
chid_validation_909_idiom583650,validation,据台湾《中国时报》报道，广告中，强调金城武跳车的精采姿势，影迷看了千遍也不厌倦。他拍摄时没吊钢丝，因为有特技演员当替身。但他光是耍帅卖脸就让经纪公司____，找了两、三家保险公司投保上亿元。中娱,如临大敌,"[""窥见一斑"", ""惊弓之鸟"", ""张皇失措"", ""如临大敌""]",3,0,4,3,如临大敌,1,0.7117081880569458,1,惊弓之鸟,0,-1.2356396913528442
chid_validation_918_idiom583713,validation,二、____会使血压升高，而沉默则有助于降压。在没必要说话时最好保持沉默，听别人说话同样是一件惬意的事。三、轻松的音乐有助于缓解压力。如果你懂得弹钢琴、吉它或其他乐器，不妨以此来对付心绪不宁。四、阅读书报可说是最简单、消费最低的轻松消遣方式，不仅有助于缓解压力，还可使人增加知识与乐趣。,高谈阔论,"[""慷慨激昂"", ""点头之交"", ""时过境迁"", ""高谈阔论""]",3,0,4,3,高谈阔论,1,0.8787244160970049,0,慷慨激昂,0,-4.313055545091629
chid_validation_932_idiom583814,validation,新浪体育讯北京时间7月12日消息，据ESPN报道，NBA已经停摆，而复工的日子还____，许多球员都选择前往海外联赛效力，其中甚至包括德隆-威廉姆斯这等大牌球员。但日前出现了更有分量的消息：德维恩-韦德表示，如果条件合适，他也有可能选择前往欧洲打球。,遥遥无期,"[""上下一心"", ""杳无音信"", ""望眼欲穿"", ""遥遥无期""]",3,0,4,3,遥遥无期,1,1.1765323996543886,1,杳无音信,0,-1.0892807319760323
chid_validation_932_idiom583815,validation,天相投顾认为，水泥行业每年首个旺季的提价一般发生在3月份，2009年由于需求未大规模启动和煤炭成本压力缓解，大范围水泥提价未在3月启动，出现1个月的滞后期。提价虽然____，但依然为2季度的业绩增长提供支撑。,姗姗来迟,"[""无缘无故"", ""望眼欲穿"", ""姗姗来迟"", ""物是人非""]",2,0,4,2,姗姗来迟,1,1.2511866131486995,0,无缘无故,0,-1.0196690162022906
chid_validation_949_idiom583933,validation,【职场危机五】____不自知只看外貌不走心在华仔主动请缨和巩女王联手拿下某大宗广告客户后，他开始为了如何迎合广告商的需求而大伤脑筋。可是他始终抓不到的广告创意关键点，而路过端茶递水的眼镜妹女文员在心里碎碎念的时候，一语道破了天机。这让华仔很怒——“谁呀？这么优秀的人才，居然是因为嫌人家长得不好看所以丢去当文员？！这么安排的人太渣了！”看着秘书们默默无语两眼泪的眼神，他瞬间明白了，原来这个人渣，就是自己呀自己！,刚愎自用,"[""声嘶力竭"", ""刚愎自用"", ""离群索居"", ""海角天涯""]",1,0,4,1,刚愎自用,1,0.14300636947155,2,离群索居,0,-0.7656074166297913
chid_validation_983_idiom584188,validation,好妙的电文！“军中有妇人，士气恐不扬。”袁镇虽说看不惯尤天雷挥挥洒洒旁若无人的派头，也忍不住称奇叫好。做下级的，对上级不合时宜的决定，敢怒不敢言，千般委屈万种无奈的为难相，叫这十个字，抒写了个____。那委婉的商榷，无声的祈求，尽在不言,淋漓尽致,"[""煞有介事"", ""眉飞色舞"", ""慷慨陈词"", ""淋漓尽致""]",3,0,4,3,淋漓尽致,1,3.1331508591771122,2,慷慨陈词,0,-1.473228931427002
chid_validation_998_idiom584292,validation,新浪体育讯北京时间8月14日消息，2011年伦敦羽毛球世锦赛展开男子单打决赛，虽然林丹在首局救回四个局点，但李宗伟仍以22比20____。李宗伟和林丹是赛会的前两号种子，他们决赛中遭遇是众望所归。此前两人在各项赛事中交锋25次，林丹以17胜8负占优。今年两人有过两次交锋，在韩国超级赛决赛林丹三局险胜，而在全英赛上李宗伟两局拿下。世锦赛上林丹曾三次夺冠，而李宗伟这一次是首度跻身决赛。,先声夺人,"[""保家卫国"", ""先声夺人"", ""当头一棒"", ""画龙点睛""]",1,0,4,1,先声夺人,1,0.6249730587005615,2,当头一棒,0,-2.315125823020935
