example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
de_di_de_particles,eval4_00909,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 那个吉他手->|->那个吉他手,MULTI:nà ge jí tā shǒu |->| nà ge jí tā shǒu,那个吉他手把张三的弟弟放在照相馆里。,把张三的弟弟那个吉他手放在照相馆里。,nà ge jí tā shǒu bǎ zhāng sān de dì di fàng zài zhào xiàng guǎn lǐ 。,bǎ zhāng sān de dì di nà ge jí tā shǒu fàng zài zhào xiàng guǎn lǐ 。,1,0,0.4168608529227118,-0.4099791036857354,,那个吉他手|,|那个吉他手,放在照相馆里。
de_di_de_particles,eval4_00910,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把我们的鸡|把我们的鸡->,MULTI:| bǎ wǒ men de jī->bǎ wǒ men de jī |,他们的父亲把我们的鸡扔在海洋里。,把我们的鸡他们的父亲扔在海洋里。,tā men de fù qīn bǎ wǒ men de jī rēng zài hǎi yáng lǐ 。,bǎ wǒ men de jī tā men de fù qīn rēng zài hǎi yáng lǐ 。,1,1,0.6753172675768537,0.0935650517543154,,|把我们的鸡,把我们的鸡|,扔在海洋里。
de_di_de_particles,eval4_00911,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 我们的弟弟->|->我们的弟弟,MULTI:wǒ men de dì di |->| wǒ men de dì di,我们的弟弟把那四头大象扔在电影院里。,把那四头大象我们的弟弟扔在电影院里。,wǒ men de dì di bǎ nà sì tóu dà xiàng rēng zài diàn yǐng yuàn lǐ 。,bǎ nà sì tóu dà xiàng wǒ men de dì di rēng zài diàn yǐng yuàn lǐ 。,1,1,0.736952155828476,0.2540364146232603,,我们的弟弟|,|我们的弟弟,扔在电影院里。
de_di_de_particles,eval4_00914,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把我的演奏员|把我的演奏员->,MULTI:| wǒ de yǎn zòu yuán bǎ->bǎ wǒ de yǎn zòu yuán |,另外六个钢琴家把我的演奏员摆在照相馆里。,把我的演奏员另外六个钢琴家摆在照相馆里。,lìng wài liù gè gāng qín jiā bǎ wǒ de yǎn zòu yuán bǎi zài zhào xiàng guǎn lǐ 。,bǎ wǒ de yǎn zòu yuán lìng wài liù gè gāng qín jiā bǎi zài zhào xiàng guǎn lǐ 。,1,1,0.6274676583707333,0.1190272867679596,,|把我的演奏员,把我的演奏员|,摆在照相馆里。
de_di_de_particles,eval4_00915,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 那个舞者->|->那个舞者,MULTI:nà ge wǔ zhě |->| nà ge wǔ zhě,那个舞者把吴太太的鸡放在沙漠里。,把吴太太的鸡那个舞者放在沙漠里。,nà ge wǔ zhě bǎ wú tài tài de jī fàng zài shā mò lǐ 。,bǎ wú tài tài de jī nà ge wǔ zhě fàng zài shā mò lǐ 。,1,0,0.7451467514038077,-0.014391439301626896,,那个舞者|,|那个舞者,放在沙漠里。
de_di_de_particles,eval4_00917,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 她->|->她,MULTI:tā |->|tā ,她把吴太太的消防员藏在海洋里。,把吴太太的消防员她藏在海洋里。,tā bǎ wú tài tài de xiāo fáng yuán cáng zài hǎi yáng lǐ 。,bǎ wú tài tài de xiāo fáng yuán tā cáng zài hǎi yáng lǐ 。,1,1,0.4970036546389256,0.34086980269505407,,她|,|她,藏在海洋里。
de_di_de_particles,eval4_00921,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把这七条蛇|把这七条蛇->,MULTI:| bǎ zhè qī tiáo shé->bǎ zhè qī tiáo shé |,张婶的下属把这七条蛇藏在电影院里。,把这七条蛇张婶的下属藏在电影院里。,zhāng shěn de xià shǔ bǎ zhè qī tiáo shé cáng zài diàn yǐng yuàn lǐ 。,bǎ zhè qī tiáo shé zhāng shěn de xià shǔ cáng zài diàn yǐng yuàn lǐ 。,1,1,0.5401983000338078,0.5991279613226652,,|把这七条蛇,把这七条蛇|,藏在电影院里。
de_di_de_particles,eval4_00923,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 小王->|->小王,MULTI:xiǎo wáng |->| xiǎo wáng,小王把他们的司机扔在山洞里。,把他们的司机小王扔在山洞里。,xiǎo wáng bǎ tā men de sī jī rēng zài shān dòng lǐ 。,bǎ tā men de sī jī xiǎo wáng rēng zài shān dòng lǐ 。,1,1,0.37977995780798146,0.08113957139161876,,小王|,|小王,扔在山洞里。
de_di_de_particles,eval4_00924,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把他们的鸭|把他们的鸭->,MULTI:| bǎ tā men de yā->bǎ tā men de yā |,小王的爸爸把他们的鸭摆在山洞里。,把他们的鸭小王的爸爸摆在山洞里。,xiǎo wáng de bà bà bǎ tā men de yā bǎi zài shān dòng lǐ 。,bǎ tā men de yā xiǎo wáng de bà bà bǎi zài shān dòng lǐ 。,0,1,-0.11755896891866335,0.20564261078834534,,|把他们的鸭,把他们的鸭|,摆在山洞里。
de_di_de_particles,eval4_00925,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 何太太->|->何太太,MULTI:hé tài tài |->|hé tài tài ,何太太把宋女士的司机藏在池塘里。,把宋女士的司机何太太藏在池塘里。,hé tài tài bǎ sòng nǚ shì de sī jī cáng zài chí táng lǐ 。,bǎ sòng nǚ shì de sī jī hé tài tài cáng zài chí táng lǐ 。,1,1,0.15761839426480861,0.08694017330805526,,何太太|,|何太太,藏在池塘里。
de_di_de_particles,eval4_00928,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 李四->|->李四,MULTI:lǐ sì |->| lǐ sì,李四把她们的司机摆在小桥里。,把她们的司机李四摆在小桥里。,lǐ sì bǎ tā men de sī jī bǎi zài xiǎo qiáo lǐ 。,bǎ tā men de sī jī lǐ sì bǎi zài xiǎo qiáo lǐ 。,0,0,-0.0012238575861989176,-0.3634312848250074,,李四|,|李四,摆在小桥里。
de_di_de_particles,eval4_00934,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 胡大爷->|->胡大爷,MULTI:hú dà yé |->| hú dà yé,胡大爷把她的姐妹扔在沙漠里。,把她的姐妹胡大爷扔在沙漠里。,hú dà yé bǎ tā de jiě mèi rēng zài shā mò lǐ 。,bǎ tā de jiě mèi hú dà yé rēng zài shā mò lǐ 。,1,0,0.24641716480255127,-0.23016252884497934,,胡大爷|,|胡大爷,扔在沙漠里。
de_di_de_particles,eval4_00936,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 这位父亲->|->这位父亲,MULTI:zhè wèi fù qīn |->| zhè wèi fù qīn,这位父亲把王姨的鱼藏在照相馆里。,把王姨的鱼这位父亲藏在照相馆里。,zhè wèi fù qīn bǎ wáng yí de yú cáng zài zhào xiàng guǎn lǐ 。,bǎ wáng yí de yú zhè wèi fù qīn cáng zài zhào xiàng guǎn lǐ 。,1,0,0.5706704139709471,-0.4521726003059978,,这位父亲|,|这位父亲,藏在照相馆里。
de_di_de_particles,eval4_00941,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 张夫人->|->张夫人,MULTI:zhāng fū rén |->|zhāng fū rén ,张夫人把冯大哥的老虎藏在山洞里。,把冯大哥的老虎张夫人藏在山洞里。,zhāng fū rén bǎ féng dà gē de lǎo hǔ cáng zài shān dòng lǐ 。,bǎ féng dà gē de lǎo hǔ zhāng fū rén cáng zài shān dòng lǐ 。,1,1,0.24002209107081107,0.3255162611603737,,张夫人|,|张夫人,藏在山洞里。
de_di_de_particles,eval4_00942,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 郑大妈->|->郑大妈,MULTI:zhèng dà mā |->| zhèng dà mā,郑大妈把他们的鸡扔在海洋里。,把他们的鸡郑大妈扔在海洋里。,zhèng dà mā bǎ tā men de jī rēng zài hǎi yáng lǐ 。,bǎ tā men de jī zhèng dà mā rēng zài hǎi yáng lǐ 。,1,0,0.273942268811739,-0.16111287245383643,,郑大妈|,|郑大妈,扔在海洋里。
de_di_de_particles,eval4_00943,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把徐小姐的罪犯|把徐小姐的罪犯->,MULTI:|bǎ xú xiǎo jiě de zuì fàn ->bǎ xú xiǎo jiě de zuì fàn |,另外两个钢琴家把徐小姐的罪犯放在火车站里。,把徐小姐的罪犯另外两个钢琴家放在火车站里。,lìng wài liǎng gè gāng qín jiā bǎ xú xiǎo jiě de zuì fàn fàng zài huǒ chē zhàn lǐ 。,bǎ xú xiǎo jiě de zuì fàn lìng wài liǎng gè gāng qín jiā fàng zài huǒ chē zhàn lǐ 。,1,1,0.44422735486711673,0.3093765377998352,,|把徐小姐的罪犯,把徐小姐的罪犯|,放在火车站里。
de_di_de_particles,eval4_00944,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把我的姐妹|把我的姐妹->,MULTI:tā men de mā mā |->| tā men de mā mā,她们的妈妈把我的姐妹藏在池塘里。,把我的姐妹她们的妈妈藏在池塘里。,tā men de mā mā bǎ wǒ de jiě mèi cáng zài chí táng lǐ 。,bǎ wǒ de jiě mèi tā men de mā mā cáng zài chí táng lǐ 。,1,1,0.2404199664791431,0.2629942459364729,,|把我的姐妹,把我的姐妹|,藏在池塘里。
de_di_de_particles,eval4_00946,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 那四个下属->|->那四个下属,MULTI:nà sì gè xià shǔ |->|nà sì gè xià shǔ ,那四个下属把他们的姐姐藏在沙漠里。,把他们的姐姐那四个下属藏在沙漠里。,nà sì gè xià shǔ bǎ tā men de jiě jiě cáng zài shā mò lǐ 。,bǎ tā men de jiě jiě nà sì gè xià shǔ cáng zài shā mò lǐ 。,1,0,0.4392277052005138,-0.11904241641362567,,那四个下属|,|那四个下属,藏在沙漠里。
de_di_de_particles,eval4_00948,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 冯大哥->|->冯大哥,MULTI:féng dà gē |->|féng dà gē ,冯大哥把郑大妈的吉他手摆在照相馆里。,把郑大妈的吉他手冯大哥摆在照相馆里。,féng dà gē bǎ zhèng dà mā de jí tā shǒu bǎi zài zhào xiàng guǎn lǐ 。,bǎ zhèng dà mā de jí tā shǒu féng dà gē bǎi zài zhào xiàng guǎn lǐ 。,1,0,0.20956154664357474,-0.1637624700864162,,冯大哥|,|冯大哥,摆在照相馆里。
de_di_de_particles,eval4_00949,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 你们->|->你们,MULTI:nǐ men |->|nǐ men ,你们把小王的领导摆在火山里。,把小王的领导你们摆在火山里。,nǐ men bǎ xiǎo wáng de lǐng dǎo bǎi zài huǒ shān lǐ 。,bǎ xiǎo wáng de lǐng dǎo nǐ men bǎi zài huǒ shān lǐ 。,1,1,0.7094407478968305,0.6089006570669317,,你们|,|你们,摆在火山里。
de_di_de_particles,eval4_00950,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 张婶的员工->|->员工张婶的,MULTI:| yuán gōng bǎ nà bā wèi->bǎ nà bā wèi yuán gōng |,张婶的员工把那八位员工藏在俱乐部里。,把那八位员工张婶的员工藏在俱乐部里。,zhāng shěn de yuán gōng bǎ nà bā wèi yuán gōng cáng zài jù lè bù lǐ 。,bǎ nà bā wèi yuán gōng zhāng shěn de yuán gōng cáng zài jù lè bù lǐ 。,1,1,0.8218190148472786,0.247824716567993,,张婶的员工|,|员工张婶的,员工藏在俱乐部里。
de_di_de_particles,eval4_00954,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: ->把另外七头牛|把另外七头牛->,MULTI:| bǎ lìng wài qī tóu niú->bǎ lìng wài qī tóu niú |,冯大哥的朋友把另外七头牛扔在山洞里。,把另外七头牛冯大哥的朋友扔在山洞里。,féng dà gē de péng yǒu bǎ lìng wài qī tóu niú rēng zài shān dòng lǐ 。,bǎ lìng wài qī tóu niú féng dà gē de péng yǒu rēng zài shān dòng lǐ 。,1,0,0.7139366374296303,-0.194078601020224,,|把另外七头牛,把另外七头牛|,扔在山洞里。
de_di_de_particles,eval4_00959,BA,BA_inversion,BA_inversion_yeting.json,True,phrase:Person | phrase:ComplexPerson | 把 | phrase:ComplexNP -1:<animate:1> | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,把 | phrase:ComplexNP -1:<animate:1> | phrase:Person | phrase:ComplexPerson | pos:VV subcat2:action_put | 在 | pos:NN subcat:location | 里 | 。,DELETE_BAD:phrase:Person | phrase:ComplexPerson | INSERT_BAD:phrase:Person | phrase:ComplexPerson,multiple edits: 这九个顾客->|->这九个顾客,MULTI:zhè jiǔ gè gù kè |->|zhè jiǔ gè gù kè ,这九个顾客把我们的打工人藏在沙漠里。,把我们的打工人这九个顾客藏在沙漠里。,zhè jiǔ gè gù kè bǎ wǒ men de dǎ gōng rén cáng zài shā mò lǐ 。,bǎ wǒ men de dǎ gōng rén zhè jiǔ gè gù kè cáng zài shā mò lǐ 。,1,0,0.5010032699658318,-0.221196247981144,,这九个顾客|,|这九个顾客,藏在沙漠里。
