phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
passive,奖励->灵活,replace,奖励 -> 灵活,奖励,灵活,1,1.0,0.0,1.0,0.40496984395113955,-0.4122689023162378,0.8172387462673774,0,0.0
passive,奖励->看戏,replace,奖励 -> 看戏,奖励,看戏,1,0.0,0.0,0.0,-0.32924347032200174,-0.22227969314112794,-0.1069637771808738,0,0.0
passive,奖励->舒缓,replace,奖励 -> 舒缓,奖励,舒缓,1,1.0,1.0,0.0,0.19112128477830126,0.07248160166618156,0.1186396831121197,0,0.0
passive,奖励->酸爽,replace,奖励 -> 酸爽,奖励,酸爽,1,1.0,1.0,0.0,0.6247079402972489,0.2526529919017442,0.3720549483955047,0,0.0
passive,奖励->鲜嫩,replace,奖励 -> 鲜嫩,奖励,鲜嫩,1,1.0,0.0,1.0,0.38424768953612265,-0.0436796744664516,0.42792736400257425,0,0.0
passive,嫌弃->健身,replace,嫌弃 -> 健身,嫌弃,健身,1,1.0,1.0,0.0,1.3424324830373138,0.2623277425765984,1.0801047404607154,0,0.0
passive,嫌弃->启程,replace,嫌弃 -> 启程,嫌弃,启程,1,1.0,1.0,0.0,0.8982532548181927,0.8755602806042404,0.022692974213952333,0,0.0
passive,嫌弃->呼吸,replace,嫌弃 -> 呼吸,嫌弃,呼吸,1,1.0,1.0,0.0,1.2212329497843069,0.6622584872902975,0.5589744624940094,0,0.0
passive,嫌弃->游泳,replace,嫌弃 -> 游泳,嫌弃,游泳,1,1.0,1.0,0.0,0.7418807094747368,0.838589695783762,-0.09670898630902514,0,0.0
passive,嫌弃->玩耍,replace,嫌弃 -> 玩耍,嫌弃,玩耍,1,1.0,0.0,1.0,0.11691860969250012,-0.6028244203918582,0.7197430300843584,0,0.0
passive,嫌弃->站立,replace,嫌弃 -> 站立,嫌弃,站立,1,1.0,1.0,0.0,0.5480340838432305,0.78168893510645,-0.2336548512632195,0,0.0
passive,嫌弃->走路,replace,嫌弃 -> 走路,嫌弃,走路,1,1.0,1.0,0.0,0.5140249828497581,0.6517525152726602,-0.13772753242290214,0,0.0
passive,嫌弃->起飞,replace,嫌弃 -> 起飞,嫌弃,起飞,1,1.0,1.0,0.0,0.7169633507728577,0.7129577138485059,0.004005636924351741,0,0.0
passive,嫌弃->运动,replace,嫌弃 -> 运动,嫌弃,运动,1,1.0,1.0,0.0,0.687325693748809,0.7078435512689447,-0.020517857520135685,0,0.0
passive,嫌弃->闲逛,replace,嫌弃 -> 闲逛,嫌弃,闲逛,1,0.0,0.0,0.0,-0.17039743336764168,-0.3600799387151543,0.18968250534751263,0,0.0
passive,安慰->优雅,replace,安慰 -> 优雅,安慰,优雅,1,1.0,0.0,1.0,0.5690244265965045,-0.10278765971844095,0.6718120863149455,0,0.0
passive,安慰->低沉,replace,安慰 -> 低沉,安慰,低沉,1,1.0,1.0,0.0,0.12193173711950145,0.10320884350574477,0.018722893613756675,0,0.0
passive,安慰->保守,replace,安慰 -> 保守,安慰,保守,1,1.0,1.0,0.0,0.28608634255149124,0.5482992728551226,-0.26221293030363135,0,0.0
passive,安慰->凶猛,replace,安慰 -> 凶猛,安慰,凶猛,1,1.0,0.0,1.0,0.13022756576538086,-0.21344400319186096,0.3436715689572418,0,0.0
passive,安慰->动听,replace,安慰 -> 动听,安慰,动听,1,0.0,0.0,0.0,-0.3205799514597114,-0.7523303411223665,0.4317503896626551,0,0.0
passive,安慰->咸鲜,replace,安慰 -> 咸鲜,安慰,咸鲜,1,1.0,0.0,1.0,0.5584794096239314,-0.1417651765949124,0.7002445862188438,0,0.0
passive,安慰->坐下,replace,安慰 -> 坐下,安慰,坐下,1,0.0,0.0,0.0,-0.22336278828707457,-1.1208159565925602,0.8974531683054856,0,0.0
passive,安慰->失望,replace,安慰 -> 失望,安慰,失望,1,1.0,0.0,1.0,0.014818933275011048,-1.0533695340156557,1.0681884672906667,0,0.0
passive,安慰->宁静,replace,安慰 -> 宁静,安慰,宁静,1,1.0,0.0,1.0,0.6531483476812188,-0.5008036729061232,1.153952020587342,0,0.0
passive,安慰->年轻,replace,安慰 -> 年轻,安慰,年轻,1,1.0,0.0,1.0,0.5615063773261184,-0.24333228005303287,0.8048386573791513,0,0.0
passive,安慰->昂贵,replace,安慰 -> 昂贵,安慰,昂贵,1,1.0,0.0,1.0,1.2615197499593105,-0.6551862425274315,1.916705992486742,0,0.0
passive,安慰->明确,replace,安慰 -> 明确,安慰,明确,1,1.0,1.0,0.0,0.3486848274866734,0.1623983383178711,0.1862864891688023,0,0.0
passive,安慰->有趣,replace,安慰 -> 有趣,安慰,有趣,1,1.0,1.0,0.0,0.79322717406533,0.19794299385764447,0.5952841802076856,0,0.0
passive,安慰->深情,replace,安慰 -> 深情,安慰,深情,1,0.0,0.0,0.0,-0.1513969508084383,-0.6578264756636187,0.5064295248551804,0,0.0
passive,安慰->游泳,replace,安慰 -> 游泳,安慰,游泳,1,1.0,1.0,0.0,0.6934196154276524,1.046572460068596,-0.35315284464094354,0,0.0
passive,安慰->狂放,replace,安慰 -> 狂放,安慰,狂放,1,0.0,1.0,-1.0,-0.04615972836812343,0.46621317863464284,-0.5123729070027663,0,0.0
passive,安慰->甘甜,replace,安慰 -> 甘甜,安慰,甘甜,1,1.0,1.0,0.0,0.44450365846807305,0.05141841040717221,0.39308524806090084,0,0.0
passive,安慰->站立,replace,安慰 -> 站立,安慰,站立,1,0.0,1.0,-1.0,-0.033843216029080025,0.09476151466369664,-0.12860473069277667,0,0.0
passive,安慰->走路,replace,安慰 -> 走路,安慰,走路,1,0.0,1.0,-1.0,-0.3128479972030185,0.1294701619025993,-0.4423181591056178,0,0.0
passive,安慰->运动,replace,安慰 -> 运动,安慰,运动,1,1.0,1.0,0.0,0.3516806689175702,0.0061138470967598835,0.34556682182081033,0,0.0
passive,安慰->酥软,replace,安慰 -> 酥软,安慰,酥软,1,1.0,1.0,0.0,0.043591907530120544,0.25316570744369926,-0.20957379991357872,0,0.0
passive,安慰->酸爽,replace,安慰 -> 酸爽,安慰,酸爽,1,1.0,1.0,0.0,0.5445984189326953,0.5317682776695651,0.012830141263130201,0,0.0
passive,安慰->醇厚,replace,安慰 -> 醇厚,安慰,醇厚,1,1.0,0.0,1.0,0.5602136991240751,-0.04645641644795706,0.6066701155720322,0,0.0
passive,宠爱->启程,replace,宠爱 -> 启程,宠爱,启程,1,1.0,1.0,0.0,1.1067997623275927,0.5169835653933852,0.5898161969342075,0,0.0
passive,宠爱->睡觉,replace,宠爱 -> 睡觉,宠爱,睡觉,1,1.0,1.0,0.0,1.9700482466004106,0.46597721359946576,1.5040710330009448,0,0.0
passive,宠爱->站立,replace,宠爱 -> 站立,宠爱,站立,1,1.0,1.0,0.0,0.6916174617680646,1.3549641804261636,-0.663346718658099,0,0.0
passive,宠爱->起飞,replace,宠爱 -> 起飞,宠爱,起飞,1,1.0,1.0,0.0,1.352916772799058,0.7417209465534258,0.6111958262456323,0,0.0
passive,宠爱->跑步,replace,宠爱 -> 跑步,宠爱,跑步,1,1.0,1.0,0.0,0.6558021713386886,0.2614304802634493,0.3943716910752393,0,0.0
passive,宠爱->运动,replace,宠爱 -> 运动,宠爱,运动,1,1.0,1.0,0.0,1.3716167211532593,0.9561424488371078,0.4154742723161515,0,0.0
passive,宠爱->闲逛,replace,宠爱 -> 闲逛,宠爱,闲逛,1,1.0,0.0,1.0,0.1900476739939414,-0.1453756590684252,0.3354233330623666,0,0.0
passive,尊重->唱歌,replace,尊重 -> 唱歌,尊重,唱歌,1,1.0,0.0,1.0,0.3044079780578617,-0.009275484085081942,0.3136834621429436,0,0.0
passive,尊重->起飞,replace,尊重 -> 起飞,尊重,起飞,1,1.0,1.0,0.0,0.6553588443332252,0.31698793835110095,0.33837090598212427,0,0.0
passive,尊重->运动,replace,尊重 -> 运动,尊重,运动,1,1.0,1.0,0.0,0.5169754028320312,0.17543177604675186,0.3415436267852794,0,0.0
passive,心脏->衣服,replace,心脏 -> 衣服,心脏,衣服,1,1.0,1.0,0.0,0.042819552951388395,0.13814076781272888,-0.09532121486134049,0,0.0
passive,心脏->袜子,replace,心脏 -> 袜子,心脏,袜子,1,0.0,0.0,0.0,-0.3688473466670876,-0.18999363617463505,-0.17885371049245258,0,0.0
passive,憎恨->停下,replace,憎恨 -> 停下,憎恨,停下,1,1.0,0.0,1.0,0.8620398331320649,-0.1695201873779304,1.0315600205099953,0,0.0
passive,憎恨->健身,replace,憎恨 -> 健身,憎恨,健身,1,1.0,1.0,0.0,1.9293646174710943,0.4056423008441916,1.5237223166269027,0,0.0
passive,憎恨->偷听,replace,憎恨 -> 偷听,憎恨,偷听,1,1.0,1.0,0.0,0.7436257194388993,0.09938437288457713,0.6442413465543222,0,0.0
passive,憎恨->出发,replace,憎恨 -> 出发,憎恨,出发,1,1.0,1.0,0.0,2.0992554375017543,0.9955264992184105,1.1037289382833437,0,0.0
passive,憎恨->叹息,replace,憎恨 -> 叹息,憎恨,叹息,1,1.0,0.0,1.0,0.8392053526459309,-0.06872530417008882,0.9079306568160197,0,0.0
passive,憎恨->呼吸,replace,憎恨 -> 呼吸,憎恨,呼吸,1,1.0,1.0,0.0,1.9530560257551546,0.9610670479861181,0.9919889777690365,0,0.0
passive,憎恨->品茶,replace,憎恨 -> 品茶,憎恨,品茶,1,1.0,1.0,0.0,1.1005935384468595,0.39701032638549805,0.7035832120613614,0,0.0
passive,憎恨->爬行,replace,憎恨 -> 爬行,憎恨,爬行,1,1.0,1.0,0.0,1.3599737015637485,0.7677393198013309,0.5922343817624176,0,0.0
passive,憎恨->睡觉,replace,憎恨 -> 睡觉,憎恨,睡觉,1,1.0,1.0,0.0,2.47744793482501,0.5964680075645461,1.880979927260464,0,0.0
passive,憎恨->起飞,replace,憎恨 -> 起飞,憎恨,起飞,1,1.0,1.0,0.0,2.26869940727648,0.836206679873996,1.432492727402484,0,0.0
passive,憎恨->跑步,replace,憎恨 -> 跑步,憎恨,跑步,1,1.0,1.0,0.0,1.1314903245522423,0.6863090793291731,0.44518124522306923,0,0.0
passive,憎恨->跳舞,replace,憎恨 -> 跳舞,憎恨,跳舞,1,1.0,1.0,0.0,1.3108358585334337,0.8647579370122971,0.44607792152113657,0,0.0
passive,憎恨->闲逛,replace,憎恨 -> 闲逛,憎恨,闲逛,1,1.0,0.0,1.0,0.27551668882369995,-0.24584334564733012,0.5213600344710301,0,0.0
passive,打劫->优雅,replace,打劫 -> 优雅,打劫,优雅,1,1.0,1.0,0.0,1.7895412965254343,0.4798376776955333,1.309703618829901,0,0.0
passive,打劫->低沉,replace,打劫 -> 低沉,打劫,低沉,1,1.0,1.0,0.0,0.8133985598882045,0.3158388137817383,0.49755974610646625,0,0.0
passive,打劫->冷静,replace,打劫 -> 冷静,打劫,冷静,1,1.0,0.0,1.0,1.1414745374159372,-0.22512917085127349,1.3666037082672107,0,0.0
passive,打劫->呼吸,replace,打劫 -> 呼吸,打劫,呼吸,1,1.0,1.0,0.0,2.157214172681174,0.8546785462986346,1.3025356263825394,0,0.0
passive,打劫->悠扬,replace,打劫 -> 悠扬,打劫,悠扬,1,1.0,1.0,0.0,0.09527909755706787,0.13669237223538477,-0.0414132746783169,0,0.0
passive,打劫->方便,replace,打劫 -> 方便,打劫,方便,1,1.0,1.0,0.0,1.218684642603903,0.46430179386427906,0.754382848739624,0,0.0
passive,打劫->昂贵,replace,打劫 -> 昂贵,打劫,昂贵,1,1.0,1.0,0.0,1.3741495565934603,0.1299164728684854,1.2442330837249749,0,0.0
passive,打劫->普通,replace,打劫 -> 普通,打劫,普通,1,1.0,1.0,0.0,1.3437997759916849,0.6034640990770779,0.740335676914607,0,0.0
passive,打劫->特殊,replace,打劫 -> 特殊,打劫,特殊,1,1.0,1.0,0.0,1.3713082743413532,0.5250003771348437,0.8463078972065095,0,0.0
passive,打劫->狂放,replace,打劫 -> 狂放,打劫,狂放,1,1.0,1.0,0.0,0.7622946959275456,0.9099347927631483,-0.14764009683560264,0,0.0
passive,打劫->精致,replace,打劫 -> 精致,打劫,精致,1,1.0,1.0,0.0,1.1777362303856087,1.0340839841149077,0.14365224627070106,0,0.0
passive,打劫->走路,replace,打劫 -> 走路,打劫,走路,1,1.0,1.0,0.0,0.7673520565032952,0.43851627003062976,0.3288357864726654,0,0.0
passive,打劫->酸甜,replace,打劫 -> 酸甜,打劫,酸甜,1,1.0,1.0,0.0,0.8625486237662177,0.15673015798841217,0.7058184657778055,0,0.0
passive,批判->偷听,replace,批判 -> 偷听,批判,偷听,1,0.0,0.0,0.0,-0.681830620154356,-0.41710302845025726,-0.26472759170409876,0,0.0
passive,批判->游泳,replace,批判 -> 游泳,批判,游泳,1,1.0,1.0,0.0,0.5831245942549259,0.04745126493049412,0.5356733293244318,0,0.0
passive,批判->爬行,replace,批判 -> 爬行,批判,爬行,1,0.0,1.0,-1.0,-0.32262302745472304,0.28366835117340194,-0.606291378628125,0,0.0
passive,批判->走路,replace,批判 -> 走路,批判,走路,1,0.0,1.0,-1.0,-0.007017582113093113,0.07773519104177318,-0.08475277315486629,0,0.0
passive,批评->优雅,replace,批评 -> 优雅,批评,优雅,1,1.0,1.0,0.0,0.9751165310541792,0.1721175756209936,0.8029989554331856,0,0.0
passive,批评->停下,replace,批评 -> 停下,批评,停下,1,0.0,0.0,0.0,-0.7260559103705653,-0.38161530928178244,-0.3444406010887828,0,0.0
passive,批评->偷听,replace,批评 -> 偷听,批评,偷听,1,0.0,0.0,0.0,-0.548407929593866,-0.3381302616812967,-0.2102776679125693,0,0.0
passive,批评->启程,replace,批评 -> 启程,批评,启程,1,1.0,0.0,1.0,0.8464447498321537,-0.2090465762398459,1.0554913260719996,0,0.0
passive,批评->坎坷,replace,批评 -> 坎坷,批评,坎坷,1,0.0,0.0,0.0,-0.6953473622600228,-0.06751589286021709,-0.6278314693998057,0,0.0
passive,批评->坐下,replace,批评 -> 坐下,批评,坐下,1,0.0,0.0,0.0,-0.10144041134760862,-0.8844203381311333,0.7829799267835247,0,0.0
passive,批评->宁静,replace,批评 -> 宁静,批评,宁静,1,1.0,0.0,1.0,0.5114451779259568,-0.3025620036654999,0.8140071815914567,0,0.0
passive,批评->方便,replace,批评 -> 方便,批评,方便,1,1.0,1.0,0.0,0.6290521254906292,0.45940117041270057,0.1696509550779286,0,0.0
passive,批评->无聊,replace,批评 -> 无聊,批评,无聊,1,0.0,0.0,0.0,-0.5282784303029384,-0.11980082988739049,-0.4084776004155479,0,0.0
passive,批评->温驯,replace,批评 -> 温驯,批评,温驯,1,1.0,1.0,0.0,0.5389279127120972,0.30216671481277046,0.2367611978993267,0,0.0
passive,批评->游泳,replace,批评 -> 游泳,批评,游泳,1,1.0,1.0,0.0,0.6760462760925297,0.9552211761474609,-0.2791749000549313,0,0.0
passive,批评->滑嫩,replace,批评 -> 滑嫩,批评,滑嫩,1,1.0,1.0,0.0,0.7827942999926485,0.4596412355249573,0.3231530644676912,0,0.0
passive,批评->激昂,replace,批评 -> 激昂,批评,激昂,1,1.0,0.0,1.0,0.3718701528780386,-0.7890853231603447,1.1609554760383833,0,0.0
passive,批评->特殊,replace,批评 -> 特殊,批评,特殊,1,1.0,1.0,0.0,0.7976712226867679,0.4268899917602553,0.3707812309265126,0,0.0
passive,批评->狂放,replace,批评 -> 狂放,批评,狂放,1,1.0,1.0,0.0,0.17410811318291497,0.3532990084754104,-0.17919089529249543,0,0.0
passive,批评->玩耍,replace,批评 -> 玩耍,批评,玩耍,1,0.0,0.0,0.0,-0.4002431233723964,-1.1100690035553242,0.7098258801829278,0,0.0
passive,批评->过去,replace,批评 -> 过去,批评,过去,1,1.0,1.0,0.0,0.6245817608303508,0.30233630267056544,0.32224545815978534,0,0.0
passive,批评->运动,replace,批评 -> 运动,批评,运动,1,1.0,1.0,0.0,0.7961343659294986,0.4881649613380432,0.3079694045914554,0,0.0
passive,批评->酸爽,replace,批评 -> 酸爽,批评,酸爽,1,1.0,1.0,0.0,0.7275852759679164,0.41437440026890116,0.3132108756990153,0,0.0
passive,批评->闲逛,replace,批评 -> 闲逛,批评,闲逛,1,0.0,0.0,0.0,-0.7182743987003413,-0.6363870047189133,-0.08188739398142797,0,0.0
passive,批评->难过,replace,批评 -> 难过,批评,难过,1,1.0,1.0,0.0,0.8750059604644775,0.31289854049682475,0.5621074199676528,0,0.0
passive,批评->顺利,replace,批评 -> 顺利,批评,顺利,1,1.0,1.0,0.0,0.7349680264790841,0.7412634690602626,-0.006295442581178534,0,0.0
passive,批评->颤抖,replace,批评 -> 颤抖,批评,颤抖,1,0.0,0.0,0.0,-0.4243364267879066,-0.4178107182184858,-0.006525708569420807,0,0.0
passive,批评->鲜嫩,replace,批评 -> 鲜嫩,批评,鲜嫩,1,1.0,1.0,0.0,0.49764154813228423,0.21366096154237546,0.28398058658990877,0,0.0
passive,批评->鲜美,replace,批评 -> 鲜美,批评,鲜美,1,1.0,1.0,0.0,0.6982878477145462,0.12874342845036502,0.5695444192641812,0,0.0
passive,抨击->睡觉,replace,抨击 -> 睡觉,抨击,睡觉,1,1.0,0.0,1.0,0.5516730414496518,-0.2934597477768408,0.8451327892264926,0,0.0
passive,抨击->跑步,replace,抨击 -> 跑步,抨击,跑步,1,0.0,0.0,0.0,-0.3149713251325821,-0.3219370312160912,0.0069657060835091045,0,0.0
passive,抨击->躺下,replace,抨击 -> 躺下,抨击,躺下,1,0.0,0.0,0.0,-0.4221456050872803,-0.6321419621958881,0.20999635710860787,0,0.0
passive,拥护->叹息,replace,拥护 -> 叹息,拥护,叹息,1,0.0,0.0,0.0,-1.1547797107034263,-0.6986818356947468,-0.4560978750086795,0,0.0
passive,拥护->听课,replace,拥护 -> 听课,拥护,听课,1,0.0,0.0,0.0,-0.2065685792402796,-0.586311074820431,0.3797424955801514,0,0.0
passive,拥护->呼吸,replace,拥护 -> 呼吸,拥护,呼吸,1,1.0,0.0,1.0,0.36773051155937964,-0.0949455261230483,0.46267603768242793,0,0.0
passive,拥护->爬行,replace,拥护 -> 爬行,拥护,爬行,1,0.0,1.0,-1.0,-0.175451404398137,0.29001603126525843,-0.46546743566339543,0,0.0
passive,拥护->起飞,replace,拥护 -> 起飞,拥护,起飞,1,1.0,1.0,0.0,0.6013243198394775,0.31752612374045697,0.28379819609902057,0,0.0
passive,拥护->跑步,replace,拥护 -> 跑步,拥护,跑步,1,0.0,0.0,0.0,-0.5718639807267625,-0.6988700780001569,0.1270060972733944,0,0.0
passive,拥护->跳舞,replace,拥护 -> 跳舞,拥护,跳舞,1,1.0,1.0,0.0,0.03673341539171027,0.2650297482808437,-0.22829633288913342,0,0.0
passive,拥护->运动,replace,拥护 -> 运动,拥护,运动,1,1.0,1.0,0.0,0.5030250549316406,0.21974396705627441,0.2832810878753662,0,0.0
passive,拥护->闲逛,replace,拥护 -> 闲逛,拥护,闲逛,1,0.0,0.0,0.0,-1.1055093804995213,-1.2815593123435978,0.17604993184407647,0,0.0
passive,拥护->颤抖,replace,拥护 -> 颤抖,拥护,颤抖,1,0.0,0.0,0.0,-0.597998330328199,-0.7124539958106162,0.11445566548241715,0,0.0
passive,排挤->叹息,replace,排挤 -> 叹息,排挤,叹息,1,0.0,1.0,-1.0,-0.06877050697803355,0.2541090011596676,-0.32287950813770117,0,0.0
passive,排挤->听课,replace,排挤 -> 听课,排挤,听课,1,1.0,1.0,0.0,0.8827736188064916,0.4718748114325795,0.41089880737391216,0,0.0
passive,排挤->唱歌,replace,排挤 -> 唱歌,排挤,唱歌,1,1.0,1.0,0.0,0.9123460135676638,1.0934675809664611,-0.18112156739879737,0,0.0
passive,排挤->微笑,replace,排挤 -> 微笑,排挤,微笑,1,1.0,1.0,0.0,1.014715077021184,0.25250689341471766,0.7622081836064662,0,0.0
passive,排挤->爬行,replace,排挤 -> 爬行,排挤,爬行,1,1.0,1.0,0.0,0.7907985150814056,1.0591062933970719,-0.2683077783156662,0,0.0
passive,排挤->站立,replace,排挤 -> 站立,排挤,站立,1,1.0,1.0,0.0,0.23520579636096883,1.5019998497433136,-1.2667940533823447,0,0.0
passive,排挤->过来,replace,排挤 -> 过来,排挤,过来,1,1.0,1.0,0.0,0.904021875424819,1.0182519500905816,-0.11423007466576252,0,0.0
passive,排挤->运动,replace,排挤 -> 运动,排挤,运动,1,1.0,1.0,0.0,0.9712487394159499,1.2227720368992205,-0.2515232974832706,0,0.0
passive,控制->低沉,replace,控制 -> 低沉,控制,低沉,1,0.0,0.0,0.0,-0.645399355888367,-0.6322413682937622,-0.013157987594604847,0,0.0
passive,控制->便宜,replace,控制 -> 便宜,控制,便宜,1,0.0,0.0,0.0,-0.4581372499465939,-1.0634219994147625,0.6052847494681686,0,0.0
passive,控制->偷听,replace,控制 -> 偷听,控制,偷听,1,0.0,0.0,0.0,-0.5855121540300772,-0.5038206613425054,-0.08169149268757181,0,0.0
passive,控制->失望,replace,控制 -> 失望,控制,失望,1,0.0,0.0,0.0,-0.32671476855422554,-0.5681516567866005,0.24143688823237497,0,0.0
passive,控制->开心,replace,控制 -> 开心,控制,开心,1,0.0,0.0,0.0,-0.06437889734903912,-1.5024143934249876,1.4380354960759485,0,0.0
passive,控制->特殊,replace,控制 -> 特殊,控制,特殊,1,0.0,0.0,0.0,-0.30361765514720673,-0.7747451617167549,0.47112750656954816,0,0.0
passive,控制->狂放,replace,控制 -> 狂放,控制,狂放,1,0.0,0.0,0.0,-0.7816088040669769,-0.268282832039727,-0.5133259720272498,0,0.0
passive,控制->醇厚,replace,控制 -> 醇厚,控制,醇厚,1,0.0,0.0,0.0,-0.29798597494761125,-0.9174304634633703,0.6194444885157591,0,0.0
passive,控制->难过,replace,控制 -> 难过,控制,难过,1,0.0,0.0,0.0,-0.11135666587135873,-0.2831164695999844,0.17175980372862565,0,0.0
passive,推崇->偷听,replace,推崇 -> 偷听,推崇,偷听,1,0.0,1.0,-1.0,-0.7128227896160553,0.3071939620104702,-1.0200167516265255,0,0.0
passive,推崇->入睡,replace,推崇 -> 入睡,推崇,入睡,1,0.0,1.0,-1.0,-0.34912648164864635,0.6314263994043525,-0.9805528810529989,0,0.0
passive,推崇->微笑,replace,推崇 -> 微笑,推崇,微笑,1,1.0,1.0,0.0,0.44095621109008754,0.3428036082874639,0.09815260280262361,0,0.0
passive,推崇->溜走,replace,推崇 -> 溜走,推崇,溜走,1,1.0,1.0,0.0,0.09872017990459092,0.4534578720728559,-0.354737692168265,0,0.0
passive,推崇->看戏,replace,推崇 -> 看戏,推崇,看戏,1,1.0,1.0,0.0,0.06370117228764727,0.688931006651659,-0.6252298343640117,0,0.0
passive,推崇->睡觉,replace,推崇 -> 睡觉,推崇,睡觉,1,1.0,1.0,0.0,0.5684691667556763,0.5125007459095547,0.055968420846121525,0,0.0
passive,推崇->跳舞,replace,推崇 -> 跳舞,推崇,跳舞,1,1.0,1.0,0.0,0.25001102023654553,0.9643897374471031,-0.7143787172105576,0,0.0
passive,推崇->过去,replace,推崇 -> 过去,推崇,过去,1,1.0,1.0,0.0,0.1562237262725823,0.9981550715186378,-0.8419313452460555,0,0.0
passive,推崇->运动,replace,推崇 -> 运动,推崇,运动,1,1.0,1.0,0.0,0.22005502382914166,0.9312565584595385,-0.7112015346303968,0,0.0
passive,推崇->闲逛,replace,推崇 -> 闲逛,推崇,闲逛,1,0.0,1.0,-1.0,-0.7815437275212958,0.005302117421077668,-0.7868458449423734,0,0.0
passive,提醒->伤心,replace,提醒 -> 伤心,提醒,伤心,1,1.0,0.0,1.0,0.08068315188089947,-0.15613085139881377,0.23681400327971325,0,0.0
passive,提醒->出发,replace,提醒 -> 出发,提醒,出发,1,1.0,1.0,0.0,0.3946480221218529,0.7297276549869114,-0.3350796328650585,0,0.0
passive,提醒->宁静,replace,提醒 -> 宁静,提醒,宁静,1,1.0,0.0,1.0,0.6860898931821184,-0.1342429472849922,0.8203328404671106,0,0.0
passive,提醒->愤怒,replace,提醒 -> 愤怒,提醒,愤怒,1,1.0,0.0,1.0,0.36449284023708817,-0.14827021956443787,0.512763059801526,0,0.0
passive,提醒->昂贵,replace,提醒 -> 昂贵,提醒,昂贵,1,1.0,1.0,0.0,1.0222129388289014,0.01705340905623043,1.005159529772671,0,0.0
passive,提醒->普通,replace,提醒 -> 普通,提醒,普通,1,1.0,1.0,0.0,0.48428301016489783,0.33375824414766697,0.15052476601723086,0,0.0
passive,提醒->沉默,replace,提醒 -> 沉默,提醒,沉默,1,0.0,0.0,0.0,-0.003804504871368408,-0.1661445260047909,0.1623400211334225,0,0.0
passive,提醒->清淡,replace,提醒 -> 清淡,提醒,清淡,1,1.0,0.0,1.0,0.09961129968816529,-0.12382269593385509,0.22343399562202038,0,0.0
passive,提醒->粗旷,replace,提醒 -> 粗旷,提醒,粗旷,1,1.0,1.0,0.0,0.5813580231788835,0.21485155886346163,0.3665064643154219,0,0.0
passive,提醒->精致,replace,提醒 -> 精致,提醒,精致,1,1.0,1.0,0.0,0.737372398376464,0.453040049626277,0.284332348750187,0,0.0
passive,提醒->舒缓,replace,提醒 -> 舒缓,提醒,舒缓,1,1.0,0.0,1.0,0.02873211376594753,-0.551799104069219,0.5805312178351665,0,0.0
passive,提醒->苦恼,replace,提醒 -> 苦恼,提醒,苦恼,1,0.0,0.0,0.0,-0.036776638947999984,-0.6253773136572409,0.5886006747092409,0,0.0
passive,提醒->闲逛,replace,提醒 -> 闲逛,提醒,闲逛,1,0.0,0.0,0.0,-1.0284600781671926,-0.5680783526463937,-0.4603817255207989,0,0.0
passive,支持->健身,replace,支持 -> 健身,支持,健身,1,1.0,0.0,1.0,0.4835975820367988,-0.24633685251076987,0.7299344345475687,0,0.0
passive,支持->偷听,replace,支持 -> 偷听,支持,偷听,1,0.0,0.0,0.0,-0.17401893789118006,-0.5377631187438965,0.3637441808527164,0,0.0
passive,支持->叹息,replace,支持 -> 叹息,支持,叹息,1,0.0,0.0,0.0,-0.36990365003928094,-0.4360464291694841,0.06614277913020317,0,0.0
passive,支持->品茶,replace,支持 -> 品茶,支持,品茶,1,0.0,0.0,0.0,-0.07574924138876149,-0.5779928727583457,0.5022436313695842,0,0.0
passive,支持->微笑,replace,支持 -> 微笑,支持,微笑,1,1.0,0.0,1.0,0.49572394110939744,-0.3034450992559776,0.7991690403653751,0,0.0
passive,支持->爬行,replace,支持 -> 爬行,支持,爬行,1,1.0,1.0,0.0,0.4080041213469068,0.4742900530497236,-0.06628593170281682,0,0.0
passive,支持->玩耍,replace,支持 -> 玩耍,支持,玩耍,1,0.0,0.0,0.0,-0.388536990591974,-1.382983748312597,0.9944467577206231,0,0.0
passive,支持->躺下,replace,支持 -> 躺下,支持,躺下,1,0.0,0.0,0.0,-0.16305537657304292,-0.10553855029019488,-0.057516826282848044,0,0.0
passive,支持->过去,replace,支持 -> 过去,支持,过去,1,1.0,1.0,0.0,0.2640037536621094,0.7096451785829334,-0.44564142492082404,0,0.0
passive,支持->闲逛,replace,支持 -> 闲逛,支持,闲逛,1,0.0,0.0,0.0,-0.8621381491422646,-0.6711646238962805,-0.1909735252459841,0,0.0
passive,教育->启程,replace,教育 -> 启程,教育,启程,1,1.0,1.0,0.0,0.46744307604703117,0.4763134392825048,-0.008870363235473633,0,0.0
passive,教育->品茶,replace,教育 -> 品茶,教育,品茶,1,0.0,0.0,0.0,-0.27085568660344705,-0.39306075450701705,0.12220506790357,0,0.0
passive,教育->坎坷,replace,教育 -> 坎坷,教育,坎坷,1,0.0,1.0,-1.0,-0.7209117238546581,0.13892065395008402,-0.8598323778047421,0,0.0
