phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
topicalization,MULTI:没唱->|->没唱,multiple edits: 没唱->|->没唱,topicalization::MULTI:没唱->|->没唱,14,multiple_edits,没唱|,|没唱,3,3,0,0.17120181405895693,0,0.0,没,0,0.0,1.0,1.0,0.0,0.9872618194019037,0.6144958713224955,0.3727659480794082,0.9595871600839825,0.6574350595474243,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33305"", ""eval4_33319"", ""eval4_33326"", ""eval4_33345"", ""eval4_33346""]"
topicalization,MULTI:没喝->|->没喝,multiple edits: 没喝->|->没喝,topicalization::MULTI:没喝->|->没喝,12,multiple_edits,没喝|,|没喝,3,3,0,0.16828703703703707,0,0.0,没,0,0.0,1.0,1.0,0.0,0.9997885589798293,0.7476221393555503,0.252166419624279,0.9304876757992644,0.7293555143806674,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33300"", ""eval4_33323"", ""eval4_33343"", ""eval4_33371"", ""eval4_33399""]"
topicalization,MULTI:没开->|->没开,multiple edits: 没开->|->没开,topicalization::MULTI:没开->|->没开,14,multiple_edits,没开|,|没开,3,3,0,0.15972222222222224,0,0.0,没,0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.45134385781628744,0.5164140697036471,-0.06507021188735967,0.5272805988788605,0.34037265181541443,0,0,0,0.4285714285714286,0.4285714285714286,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33310"", ""eval4_33324"", ""eval4_33338"", ""eval4_33359"", ""eval4_33378""]"
topicalization,MULTI:没拉->|->没拉,multiple edits: 没拉->|->没拉,topicalization::MULTI:没拉->|->没拉,10,multiple_edits,没拉|,|没拉,3,3,0,0.15555555555555556,0,0.0,没,0,0.0,1.0,0.9,0.09999999999999998,1.1005434923701816,0.5680293063322703,0.5325141860379112,1.192463096645143,0.7358054518699646,0,0,0,0.5,0.4,,"[""topicalization_SOV_mei""]","[""eval4_33331"", ""eval4_33355"", ""eval4_33357"", ""eval4_33375"", ""eval4_33412""]"
topicalization,MULTI:没演奏->|->没演奏,multiple edits: 没演奏->|->没演奏,topicalization::MULTI:没演奏->|->没演奏,10,multiple_edits,没演奏|,|没演奏,4,4,0,0.13383838383838387,0,0.0,没,0,0.0,1.0,1.0,0.0,1.1988753701498112,1.3611786620273738,-0.16230329187756265,1.2605369994623792,1.3450572601472492,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33321"", ""eval4_33325"", ""eval4_33332"", ""eval4_33385"", ""eval4_33416""]"
topicalization,MULTI:没烧->|->没烧,multiple edits: 没烧->|->没烧,topicalization::MULTI:没烧->|->没烧,12,multiple_edits,没烧|,|没烧,3,3,0,0.18749999999999997,0,0.0,没,0,0.0,1.0,1.0,0.0,0.6349334865808487,0.8730066382774601,-0.23807315169661136,0.6129791736602783,0.7669521288739309,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33344"", ""eval4_33368"", ""eval4_33391"", ""eval4_33441"", ""eval4_33473""]"
topicalization,MULTI:没盖->|->没盖,multiple edits: 没盖->|->没盖,topicalization::MULTI:没盖->|->没盖,10,multiple_edits,没盖|,|没盖,3,3,0,0.1736111111111111,0,0.0,没,0,0.0,1.0,1.0,0.0,0.7498183462354869,0.4197276406817968,0.33009070555369013,0.7305135462019168,0.3112495740254717,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33303"", ""eval4_33435"", ""eval4_33440"", ""eval4_33455"", ""eval4_33459""]"
topicalization,MULTI:没观看->|->没观看,multiple edits: 没观看->|->没观看,topicalization::MULTI:没观看->|->没观看,13,multiple_edits,没观看|,|没观看,4,4,0,0.13589743589743591,0,0.0,没,0,0.0,1.0,1.0,0.0,0.9527727064923344,0.9249552443750902,0.02781746211724412,0.7989978790283203,0.7498204112052917,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33316"", ""eval4_33317"", ""eval4_33327"", ""eval4_33337"", ""eval4_33361""]"
topicalization,MULTI:没跨越->|->没跨越,multiple edits: 没跨越->|->没跨越,topicalization::MULTI:没跨越->|->没跨越,11,multiple_edits,没跨越|,|没跨越,4,4,0,0.15151515151515152,0,0.0,没,0,0.0,1.0,0.9090909090909091,0.09090909090909094,0.846960726109418,0.8844244603556818,-0.03746373424626381,0.9076846837997437,1.2357112765312195,0,0,0,0.5,0.40909090909090906,,"[""topicalization_SOV_mei""]","[""eval4_33318"", ""eval4_33336"", ""eval4_33354"", ""eval4_33358"", ""eval4_33360""]"
topicalization,MULTI:没驾驶->|->没驾驶,multiple edits: 没驾驶->|->没驾驶,topicalization::MULTI:没驾驶->|->没驾驶,12,multiple_edits,没驾驶|,|没驾驶,4,4,0,0.14074074074074075,0,0.0,没,0,0.0,1.0,1.0,0.0,1.1637665902574856,0.9267666378506908,0.23699995240679483,1.0558010935783386,0.9113151480754222,0,0,0,0.5,0.5,both_above_chance_close,"[""topicalization_SOV_mei""]","[""eval4_33301"", ""eval4_33339"", ""eval4_33349"", ""eval4_33372"", ""eval4_33411""]"
verb_phrase,DELETE_BAD:在,bad deletes 在,verb_phrase::DELETE_BAD:在,300,delete_in_bad,在,,1,0,-1,0.14823918728330526,0,0.0,,0,0.0,0.9366666666666666,0.9,0.036666666666666625,0.49043467831290277,0.46409182112390557,0.026342857188997204,0.530238407326268,0.4652379489207008,0,0,0,0.43666666666666665,0.4,both_above_chance_close,"[""preposition_deletion""]","[""eval4_20700"", ""eval4_20701"", ""eval4_20702"", ""eval4_20703"", ""eval4_20704""]"
verb_phrase,MULTI:->专心|专心->,multiple edits: ->专心|专心->,verb_phrase::MULTI:->专心|专心->,12,multiple_edits,|专心,专心|,3,3,0,0.31369267306767307,0,0.0,,0,0.0,1.0,1.0,0.0,0.6374398884611199,0.4542945607001423,0.18314532776097758,0.6324716129086232,0.4637150423093277,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_negation""]","[""eval4_13564"", ""eval4_13577"", ""eval4_13591"", ""eval4_13640"", ""eval4_13656""]"
verb_phrase,MULTI:->偷偷|偷偷->,multiple edits: ->偷偷|偷偷->,verb_phrase::MULTI:->偷偷|偷偷->,13,multiple_edits,|偷偷,偷偷|,3,3,0,0.2687090687090687,0,0.0,,0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.22904356183043006,0.22296949998865612,0.006074061841773948,0.25611953735351634,0.2676048755645759,0,0,0,0.2692307692307693,0.2692307692307693,both_above_chance_close,"[""left_adverbial_negation""]","[""eval4_13504"", ""eval4_13528"", ""eval4_13579"", ""eval4_13598"", ""eval4_13599""]"
verb_phrase,MULTI:->创作|创作了->,multiple edits: ->创作|创作了->,verb_phrase::MULTI:->创作|创作了->,13,multiple_edits,|创作了,创作|,4,3,-1,0.12891476428628132,0,0.0,了,0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.5958962620016147,0.41721180721630013,0.17868445478531458,0.5297739072279493,0.3350257192339221,0,0,0,0.42307692307692313,0.42307692307692313,both_above_chance_close,"[""preposition_insertion""]","[""eval4_21051"", ""eval4_21080"", ""eval4_21088"", ""eval4_21128"", ""eval4_21141""]"
verb_phrase,MULTI:->创作过|创作过->,multiple edits: ->创作过|创作过->,verb_phrase::MULTI:->创作过|创作过->,12,multiple_edits,|创作过,创作过|,4,4,0,0.30701277888777895,0,0.0,过,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.10477615487980436,-0.008530784151701498,0.11330693903150586,0.12708066476808622,0.003262823278253002,0,0,0,0.16666666666666663,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_d""]","[""eval4_12963"", ""eval4_13011"", ""eval4_13020"", ""eval4_13026"", ""eval4_13039""]"
verb_phrase,MULTI:->制作着|制作着->,multiple edits: ->制作着|制作着->,verb_phrase::MULTI:->制作着|制作着->,13,multiple_edits,|制作着,制作着|,4,4,0,0.24745254745254744,0,0.0,着,0,0.0,0.8461538461538461,0.6923076923076923,0.15384615384615385,0.38881671502468645,0.170592381139046,0.21822433388564044,0.4409793019294739,0.46348267793655396,0,0,0,0.34615384615384615,0.1923076923076923,strong_chinese_above_baseline,"[""left_adverbial_b""]","[""eval4_12638"", ""eval4_12654"", ""eval4_12680"", ""eval4_12711"", ""eval4_12723""]"
verb_phrase,MULTI:->努力|努力->,multiple edits: ->努力|努力->,verb_phrase::MULTI:->努力|努力->,20,multiple_edits,|努力,努力|,3,3,0,0.2508043345543346,0,0.0,,0,0.0,1.0,1.0,0.0,0.3870897109249625,0.31195931574912983,0.0751303951758327,0.3321071412828229,0.340098016460737,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_negation""]","[""eval4_13511"", ""eval4_13514"", ""eval4_13523"", ""eval4_13533"", ""eval4_13534""]"
verb_phrase,MULTI:->包扎|包扎了->,multiple edits: ->包扎|包扎了->,verb_phrase::MULTI:->包扎|包扎了->,11,multiple_edits,|包扎了,包扎|,4,3,-1,0.1129659942740438,0,0.0,了,0,0.0,1.0,0.6363636363636364,0.36363636363636365,0.7006032242683509,0.05425943816989372,0.6463437860984571,0.7299935366168162,0.11082110926508904,0,0,0,0.5,0.13636363636363635,strong_chinese_above_baseline,"[""preposition_insertion""]","[""eval4_21014"", ""eval4_21076"", ""eval4_21081"", ""eval4_21099"", ""eval4_21110""]"
verb_phrase,MULTI:->吃|吃了->,multiple edits: ->吃|吃了->,verb_phrase::MULTI:->吃|吃了->,97,multiple_edits,|吃了,吃|,3,2,-1,0.12475215547771472,0,0.0,了,0,0.0,0.9896907216494846,0.979381443298969,0.010309278350515538,0.8873212430979216,0.6766737384911895,0.2106475046067321,0.9117835922674695,0.7281404568407774,0,0,0,0.4896907216494846,0.47938144329896903,both_above_chance_close,"[""preposition_insertion""]","[""eval4_21000"", ""eval4_21004"", ""eval4_21012"", ""eval4_21013"", ""eval4_21016""]"
verb_phrase,MULTI:->吃着|吃着->,multiple edits: ->吃着|吃着->,verb_phrase::MULTI:->吃着|吃着->,12,multiple_edits,|吃着,吃着|,3,3,0,0.3285281847781848,0,0.0,着,0,0.0,0.9166666666666666,0.75,0.16666666666666663,0.42886126098079597,0.24164987195246113,0.18721138902833484,0.48730811684702857,0.16823800668849875,0,0,0,0.41666666666666663,0.25,strong_chinese_above_baseline,"[""left_adverbial_b""]","[""eval4_12628"", ""eval4_12653"", ""eval4_12709"", ""eval4_12733"", ""eval4_12744""]"
verb_phrase,MULTI:->唱着|唱着->,multiple edits: ->唱着|唱着->,verb_phrase::MULTI:->唱着|唱着->,10,multiple_edits,|唱着,唱着|,3,3,0,0.2756327006327007,0,0.0,着,0,0.0,1.0,0.9,0.09999999999999998,0.7292702471287479,0.4949518160465912,0.23431843108215666,0.7883237566266739,0.46497837702433253,0,0,0,0.5,0.4,,"[""left_adverbial_b""]","[""eval4_12655"", ""eval4_12674"", ""eval4_12682"", ""eval4_12714"", ""eval4_12722""]"
verb_phrase,MULTI:->唱过|唱过->,multiple edits: ->唱过|唱过->,verb_phrase::MULTI:->唱过|唱过->,15,multiple_edits,|唱过,唱过|,3,3,0,0.34036223036223034,0,0.0,过,0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17233787173254841,0.026957998644230468,0.14537987308831796,0.08366565704345685,0.03112428838556447,0,0,0,0.16666666666666663,0.16666666666666663,both_above_chance_close,"[""left_adverbial_d""]","[""eval4_12910"", ""eval4_12915"", ""eval4_12969"", ""eval4_12977"", ""eval4_12985""]"
verb_phrase,MULTI:->喝|喝了->,multiple edits: ->喝|喝了->,verb_phrase::MULTI:->喝|喝了->,72,multiple_edits,|喝了,喝|,3,2,-1,0.13271859707295722,0,0.0,了,0,0.0,1.0,0.9444444444444444,0.05555555555555558,0.9339417816408877,0.5673357698152608,0.3666060118256269,0.9342169965964322,0.6523378665739803,0,0,0,0.5,0.4444444444444444,,"[""preposition_insertion""]","[""eval4_21002"", ""eval4_21003"", ""eval4_21005"", ""eval4_21006"", ""eval4_21007""]"
verb_phrase,MULTI:->喝着|喝着->,multiple edits: ->喝着|喝着->,verb_phrase::MULTI:->喝着|喝着->,13,multiple_edits,|喝着,喝着|,3,3,0,0.3103546026622949,0,0.0,着,0,0.0,0.9230769230769231,0.7692307692307693,0.15384615384615385,0.5522649318121041,0.3219891570681199,0.2302757747439842,0.5771163344383234,0.46709711735065174,0,0,0,0.42307692307692313,0.2692307692307693,strong_chinese_above_baseline,"[""left_adverbial_b""]","[""eval4_12608"", ""eval4_12657"", ""eval4_12659"", ""eval4_12661"", ""eval4_12667""]"
verb_phrase,MULTI:->喝过|喝过->,multiple edits: ->喝过|喝过->,verb_phrase::MULTI:->喝过|喝过->,15,multiple_edits,|喝过,喝过|,3,3,0,0.28910256410256413,0,0.0,过,0,0.0,0.8666666666666667,0.9333333333333333,-0.06666666666666665,0.36722664131575733,0.2806293055445256,0.08659733577123174,0.3576308000418873,0.2751360734303798,0,0,0,0.3666666666666667,0.43333333333333335,diacritic_better,"[""left_adverbial_d""]","[""eval4_12901"", ""eval4_12903"", ""eval4_12906"", ""eval4_12974"", ""eval4_12989""]"
verb_phrase,MULTI:->屠宰着|屠宰着->,multiple edits: ->屠宰着|屠宰着->,verb_phrase::MULTI:->屠宰着|屠宰着->,15,multiple_edits,|屠宰着,屠宰着|,4,4,0,0.2697702297702298,0,0.0,着,0,0.0,1.0,0.5333333333333333,0.4666666666666667,0.22045745178893378,-0.05172972304152926,0.27218717483046306,0.24975531299908926,0.03129447783742556,0,0,0,0.5,0.033333333333333326,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_b""]","[""eval4_12612"", ""eval4_12613"", ""eval4_12614"", ""eval4_12619"", ""eval4_12626""]"
verb_phrase,MULTI:->屠宰过|屠宰过->,multiple edits: ->屠宰过|屠宰过->,verb_phrase::MULTI:->屠宰过|屠宰过->,12,multiple_edits,|屠宰过,屠宰过|,4,4,0,0.30484515484515484,0,0.0,过,0,0.0,1.0,0.0,1.0,0.40456090160214564,-0.17258859742182672,0.5771494990239724,0.4562049947488003,-0.16315455777304555,0,0,0,0.5,-0.5,,"[""left_adverbial_d""]","[""eval4_12900"", ""eval4_12935"", ""eval4_13008"", ""eval4_13019"", ""eval4_13049""]"
verb_phrase,MULTI:->弹着|弹着->,multiple edits: ->弹着|弹着->,verb_phrase::MULTI:->弹着|弹着->,11,multiple_edits,|弹着,弹着|,3,3,0,0.24886023067841248,0,0.0,着,0,0.0,0.7272727272727273,0.8181818181818182,-0.09090909090909094,0.22109287985789502,0.06524520056436746,0.15584767929352755,0.512338399887085,0.2138123909632368,0,0,0,0.2272727272727273,0.31818181818181823,diacritic_better,"[""left_adverbial_b""]","[""eval4_12648"", ""eval4_12666"", ""eval4_12701"", ""eval4_12725"", ""eval4_12729""]"
verb_phrase,MULTI:->弹过|弹过->,multiple edits: ->弹过|弹过->,verb_phrase::MULTI:->弹过|弹过->,14,multiple_edits,|弹过,弹过|,3,3,0,0.30791192934050077,0,0.0,过,0,0.0,0.7142857142857143,0.5714285714285714,0.1428571428571429,0.20216982038183037,0.07917467606200354,0.12299514431982683,0.16726231710477357,0.08233884473641684,0,0,0,0.2142857142857143,0.0714285714285714,strong_chinese_above_baseline,"[""left_adverbial_d""]","[""eval4_12932"", ""eval4_12936"", ""eval4_12968"", ""eval4_12992"", ""eval4_13078""]"
verb_phrase,MULTI:->慢慢|慢慢->,multiple edits: ->慢慢|慢慢->,verb_phrase::MULTI:->慢慢|慢慢->,11,multiple_edits,|慢慢,慢慢|,3,3,0,0.32080041170950263,0,0.0,,0,0.0,1.0,0.7272727272727273,0.2727272727272727,0.22840712357267973,0.10191359629425206,0.12649352727842766,0.19560422897338903,0.11181201718070355,0,0,0,0.5,0.2272727272727273,strong_chinese_above_baseline,"[""left_adverbial_negation""]","[""eval4_13539"", ""eval4_13565"", ""eval4_13566"", ""eval4_13588"", ""eval4_13597""]"
verb_phrase,MULTI:->把他|把他->,multiple edits: ->把他|把他->,verb_phrase::MULTI:->把他|把他->,18,multiple_edits,|把他,把他|,3,3,0,0.1682098765432099,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5043793575907195,0.3774365464215555,0.126942811169164,0.4831110068729947,0.29795696054186127,0,0,0,0.5,0.5,both_above_chance_close,"[""verb_phrase_left_negation""]","[""eval4_34213"", ""eval4_34222"", ""eval4_34241"", ""eval4_34252"", ""eval4_34265""]"
verb_phrase,MULTI:->把你|把你->,multiple edits: ->把你|把你->,verb_phrase::MULTI:->把你|把你->,15,multiple_edits,|把你,把你|,3,3,0,0.18981481481481485,0,0.0,把,0,0.0,1.0,1.0,0.0,0.6239101359200857,0.4141608896078887,0.209749246312197,0.5843591094017029,0.38247960805892944,0,0,0,0.5,0.5,both_above_chance_close,"[""verb_phrase_left_negation""]","[""eval4_34226"", ""eval4_34243"", ""eval4_34268"", ""eval4_34277"", ""eval4_34283""]"
verb_phrase,MULTI:->把我|把我->,multiple edits: ->把我|把我->,verb_phrase::MULTI:->把我|把我->,13,multiple_edits,|把我,把我|,3,3,0,0.17735042735042736,0,0.0,把,0,0.0,0.9230769230769231,1.0,-0.07692307692307687,0.4490825109611356,0.45115787529537815,-0.0020753643342425465,0.5332125425338745,0.4183554119533959,0,0,0,0.42307692307692313,0.5,diacritic_better,"[""verb_phrase_left_negation""]","[""eval4_34247"", ""eval4_34253"", ""eval4_34259"", ""eval4_34280"", ""eval4_34281""]"
verb_phrase,MULTI:->拉过|拉过->,multiple edits: ->拉过|拉过->,verb_phrase::MULTI:->拉过|拉过->,10,multiple_edits,|拉过,拉过|,3,3,0,0.2883283383283383,0,0.0,过,0,0.0,0.2,0.1,0.1,-0.2443140887073823,-0.25426094930171184,0.009946860594329532,-0.24324135627502042,-0.238434997080883,0,0,0,-0.3,-0.4,both_below_chance_or_unstable,"[""left_adverbial_d""]","[""eval4_12908"", ""eval4_12913"", ""eval4_12914"", ""eval4_12971"", ""eval4_12987""]"
verb_phrase,MULTI:->拍摄着|拍摄着->,multiple edits: ->拍摄着|拍摄着->,verb_phrase::MULTI:->拍摄着|拍摄着->,10,multiple_edits,|拍摄着,拍摄着|,4,4,0,0.23752913752913757,0,0.0,着,0,0.0,1.0,0.8,0.19999999999999996,0.5613100421326789,0.3098875933223303,0.2514224488103486,0.5461140025375228,0.3419865478168842,0,0,0,0.5,0.30000000000000004,strong_chinese_above_baseline,"[""left_adverbial_b""]","[""eval4_12622"", ""eval4_12623"", ""eval4_12644"", ""eval4_12688"", ""eval4_12739""]"
verb_phrase,MULTI:->拿手套|拿手套->,multiple edits: ->拿手套|拿手套->,verb_phrase::MULTI:->拿手套|拿手套->,28,multiple_edits,|拿手套,拿手套|,4,4,0,0.15596724703867562,0,0.0,,0,0.0,0.7142857142857143,0.6428571428571429,0.0714285714285714,0.10827629123263915,0.08277868088110606,0.025497610351533098,0.1482067222778607,0.10113977477664049,0,0,0,0.2142857142857143,0.1428571428571429,,"[""left_adverbial_e""]","[""eval4_13205"", ""eval4_13215"", ""eval4_13217"", ""eval4_13218"", ""eval4_13219""]"
verb_phrase,MULTI:->拿教材|拿教材->,multiple edits: ->拿教材|拿教材->,verb_phrase::MULTI:->拿教材|拿教材->,18,multiple_edits,|拿教材,拿教材|,4,4,0,0.1602619602619603,0,0.0,,0,0.0,0.9444444444444444,0.5,0.4444444444444444,0.35146462705407966,-0.0036446942473477386,0.3551093213014274,0.3264509166990006,0.010795283627200725,0,0,0,0.4444444444444444,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_e""]","[""eval4_13206"", ""eval4_13226"", ""eval4_13236"", ""eval4_13240"", ""eval4_13243""]"
verb_phrase,MULTI:->拿杯子|拿杯子->,multiple edits: ->拿杯子|拿杯子->,verb_phrase::MULTI:->拿杯子|拿杯子->,28,multiple_edits,|拿杯子,拿杯子|,4,4,0,0.15282782693496982,0,0.0,,0,0.0,1.0,0.6785714285714286,0.3214285714285714,0.5536662717667402,0.16256151432221572,0.3911047574445245,0.5711287230563662,0.2484874041177907,0,0,0,0.5,0.1785714285714286,strong_chinese_above_baseline,"[""left_adverbial_e""]","[""eval4_13201"", ""eval4_13202"", ""eval4_13242"", ""eval4_13257"", ""eval4_13268""]"
verb_phrase,MULTI:->拿衣服|拿衣服->,multiple edits: ->拿衣服|拿衣服->,verb_phrase::MULTI:->拿衣服|拿衣服->,17,multiple_edits,|拿衣服,拿衣服|,4,4,0,0.1474025974025974,0,0.0,,0,0.0,0.5882352941176471,0.47058823529411764,0.11764705882352944,0.10191598330009398,0.05228827518396006,0.04962770811613392,0.057117496545497914,-0.030957842197937957,0,0,0,0.08823529411764708,-0.02941176470588236,,"[""left_adverbial_e""]","[""eval4_13232"", ""eval4_13267"", ""eval4_13293"", ""eval4_13318"", ""eval4_13323""]"
verb_phrase,MULTI:->拿袜子|拿袜子->,multiple edits: ->拿袜子|拿袜子->,verb_phrase::MULTI:->拿袜子|拿袜子->,33,multiple_edits,|拿袜子,拿袜子|,4,4,0,0.1535625990171445,0,0.0,,0,0.0,1.0,0.7878787878787878,0.21212121212121215,0.3192354843481988,0.23136967242704495,0.08786581192115386,0.2993733733892441,0.17781727654593293,0,0,0,0.5,0.28787878787878785,strong_chinese_above_baseline,"[""left_adverbial_e""]","[""eval4_13204"", ""eval4_13211"", ""eval4_13212"", ""eval4_13235"", ""eval4_13244""]"
verb_phrase,MULTI:->拿裙子|拿裙子->,multiple edits: ->拿裙子|拿裙子->,verb_phrase::MULTI:->拿裙子|拿裙子->,21,multiple_edits,|拿裙子,拿裙子|,4,4,0,0.15640351711780284,0,0.0,,0,0.0,0.8571428571428571,0.8095238095238095,0.04761904761904756,0.1947317939562217,0.18322238010529596,0.011509413850925743,0.2161261943670416,0.166524449984232,0,0,0,0.3571428571428571,0.30952380952380953,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13203"", ""eval4_13230"", ""eval4_13231"", ""eval4_13238"", ""eval4_13285""]"
verb_phrase,MULTI:->拿裤子|拿裤子->,multiple edits: ->拿裤子|拿裤子->,verb_phrase::MULTI:->拿裤子|拿裤子->,18,multiple_edits,|拿裤子,拿裤子|,4,4,0,0.12235634735634734,0,0.0,,0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.18113729460660796,0.47991417836594014,-0.2987768837593322,0.16896373919951646,0.48066051168875257,0,0,0,0.4444444444444444,0.4444444444444444,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13214"", ""eval4_13221"", ""eval4_13259"", ""eval4_13287"", ""eval4_13305""]"
verb_phrase,MULTI:->捕捉|捕捉了->,multiple edits: ->捕捉|捕捉了->,verb_phrase::MULTI:->捕捉|捕捉了->,20,multiple_edits,|捕捉了,捕捉|,4,3,-1,0.13085686028797486,0,0.0,了,0,0.0,1.0,0.7,0.30000000000000004,0.9255284362086357,0.17146497068486818,0.7540634655237675,0.9270386817651395,0.21165166732643836,0,0,0,0.5,0.19999999999999996,strong_chinese_above_baseline,"[""preposition_insertion""]","[""eval4_21011"", ""eval4_21043"", ""eval4_21053"", ""eval4_21067"", ""eval4_21084""]"
verb_phrase,MULTI:->检查|检查了->,multiple edits: ->检查|检查了->,verb_phrase::MULTI:->检查|检查了->,12,multiple_edits,|检查了,检查|,4,3,-1,0.1473373998722296,0,0.0,了,0,0.0,1.0,1.0,0.0,0.9306613476806146,0.6141892659296689,0.31647208175094566,0.9098941274396659,0.5782637090937346,0,0,0,0.5,0.5,both_above_chance_close,"[""preposition_insertion""]","[""eval4_21010"", ""eval4_21022"", ""eval4_21034"", ""eval4_21073"", ""eval4_21083""]"
verb_phrase,MULTI:->炖着|炖着->,multiple edits: ->炖着|炖着->,verb_phrase::MULTI:->炖着|炖着->,17,multiple_edits,|炖着,炖着|,3,3,0,0.30130408806879394,0,0.0,着,0,0.0,0.9411764705882353,0.5294117647058824,0.4117647058823529,0.445506274337482,0.0410006055769453,0.40450566876053673,0.5057141304016106,0.024978910173688362,0,0,0,0.4411764705882353,0.02941176470588236,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_b""]","[""eval4_12617"", ""eval4_12629"", ""eval4_12643"", ""eval4_12672"", ""eval4_12683""]"
verb_phrase,MULTI:->炖过|炖过->,multiple edits: ->炖过|炖过->,verb_phrase::MULTI:->炖过|炖过->,10,multiple_edits,|炖过,炖过|,3,3,0,0.3821428571428572,0,0.0,过,0,0.0,1.0,0.8,0.19999999999999996,0.4722509057852099,0.49463832309685635,-0.02238741731164645,0.37427276752211824,0.37051149811407535,0,0,0,0.5,0.30000000000000004,strong_chinese_above_baseline,"[""left_adverbial_d""]","[""eval4_12902"", ""eval4_12925"", ""eval4_12929"", ""eval4_13009"", ""eval4_13037""]"
verb_phrase,MULTI:->烧过|烧过->,multiple edits: ->烧过|烧过->,verb_phrase::MULTI:->烧过|烧过->,17,multiple_edits,|烧过,烧过|,3,3,0,0.31084699614111383,0,0.0,过,0,0.0,1.0,0.6470588235294118,0.3529411764705882,0.42025703601369113,0.18987445526464874,0.2303825807490424,0.43385591506958043,0.09982593854268451,0,0,0,0.5,0.1470588235294118,strong_chinese_above_baseline,"[""left_adverbial_d""]","[""eval4_12907"", ""eval4_12917"", ""eval4_12922"", ""eval4_12927"", ""eval4_12934""]"
verb_phrase,MULTI:->煮着|煮着->,multiple edits: ->煮着|煮着->,verb_phrase::MULTI:->煮着|煮着->,20,multiple_edits,|煮着,煮着|,3,3,0,0.3314643689643689,0,0.0,着,0,0.0,1.0,0.65,0.35,0.46030847282206677,0.08544805567535022,0.3748604171467166,0.43891408443450963,0.16174875895182206,0,0,0,0.5,0.15000000000000002,strong_chinese_above_baseline,"[""left_adverbial_b""]","[""eval4_12604"", ""eval4_12621"", ""eval4_12636"", ""eval4_12640"", ""eval4_12641""]"
verb_phrase,MULTI:->爆炒过|爆炒过->,multiple edits: ->爆炒过|爆炒过->,verb_phrase::MULTI:->爆炒过|爆炒过->,11,multiple_edits,|爆炒过,爆炒过|,4,4,0,0.27986054349690714,0,0.0,过,0,0.0,0.9090909090909091,0.36363636363636365,0.5454545454545454,0.38984337552050713,-0.1852532265349508,0.575096602055458,0.5222769737243649,-0.1601239045461016,0,0,0,0.40909090909090906,-0.13636363636363635,,"[""left_adverbial_d""]","[""eval4_12967"", ""eval4_12998"", ""eval4_12999"", ""eval4_13014"", ""eval4_13029""]"
verb_phrase,MULTI:->看着|看着->,multiple edits: ->看着|看着->,verb_phrase::MULTI:->看着|看着->,11,multiple_edits,|看着,看着|,3,3,0,0.32954419318055683,0,0.0,着,0,0.0,0.7272727272727273,0.7272727272727273,0.0,0.16570334026145653,0.2089658668465768,-0.04326252658512028,0.2635179559389744,0.2150732170451768,0,0,0,0.2272727272727273,0.2272727272727273,both_above_chance_close,"[""left_adverbial_b""]","[""eval4_12677"", ""eval4_12678"", ""eval4_12707"", ""eval4_12708"", ""eval4_12734""]"
