phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
verb_phrase,left_adverbial_b,multiple edits: bad inserts 喝着; bad deletes 喝着,13,0.9230769230769231,0.7692307692307693,0.15384615384615385,0.42307692307692313,0.2692307692307693,0.5522649318121041,0.3219891570681199,0,0.0,0,0.0,他轻声喝着矿泉水。,他喝着轻声矿泉水。,tā qīng shēng hē zhe kuàng quán shuǐ 。,tā hē zhe qīng shēng kuàng quán shuǐ 。,1,0,0.8317604780197136,-0.19472233815626616,她们的下属,|喝着,喝着|,矿泉水。,multiple edits: bad inserts  hē zhe; bad deletes hē zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 屠宰着; bad deletes 屠宰着,15,1.0,0.5333333333333333,0.4666666666666667,0.5,0.033333333333333326,0.22045745178893378,-0.05172972304152926,0,0.0,0,0.0,刘先生的上级赤手空拳屠宰着牛。,刘先生的上级屠宰着赤手空拳牛。,liú xiān shēng de shàng jí chì shǒu kōng quán tú zǎi zhe niú 。,liú xiān shēng de shàng jí tú zǎi zhe chì shǒu kōng quán niú 。,1,0,0.14673701127370276,-0.04305988550186157,他,|屠宰着,屠宰着|,牛。,multiple edits: bad inserts  tú zǎi zhe; bad deletes tú zǎi zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 开着; bad deletes 开着,9,0.6666666666666666,0.5555555555555556,0.11111111111111105,0.16666666666666663,0.05555555555555558,0.36889623414921563,0.06731907093781203,0,0.0,0,0.0,张三红着脸开着卡车。,张三开着红着脸卡车。,zhāng sān hóng zhe liǎn kāi zhe kǎ chē 。,zhāng sān kāi zhe hóng zhe liǎn kǎ chē 。,1,0,0.41092521494085155,-0.38043813994436615,我,|开着,开着|,轮船。,multiple edits: bad inserts  kāi zhe; bad deletes kāi zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 弹着; bad deletes 弹着,11,0.7272727272727273,0.8181818181818182,-0.09090909090909094,0.2272727272727273,0.31818181818181823,0.22109287985789502,0.06524520056436746,0,0.0,0,0.0,李太太静静弹着玻璃珠。,李太太弹着静静玻璃珠。,lǐ tài tài jìng jìng dàn zhe bō lí zhū 。,lǐ tài tài dàn zhe jìng jìng bō lí zhū 。,1,1,0.38119287924332923,0.2138123909632368,这位父亲,|弹着,弹着|,玻璃珠。,multiple edits: bad deletes jí sù ; e -> áo jí sù
verb_phrase,left_adverbial_b,multiple edits: bad inserts 拉着; bad deletes 拉着,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0.2777777777777778,0.38888888888888884,0.4689088714613507,0.3731930835521741,0,0.0,0,0.0,我们的同事咬着牙拉着小提琴。,我们的同事拉着咬着牙小提琴。,wǒ men de tóng shì yǎo zhe yá lā zhe xiǎo tí qín 。,wǒ men de tóng shì lā zhe yǎo zhe yá xiǎo tí qín 。,0,1,-0.0015197992324829102,0.5225634169884223,那位空姐,|拉着,拉着|,大提琴。,multiple edits: bad inserts lā zhe ; bad deletes lā zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 拍摄着; bad deletes 拍摄着,10,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.5613100421326789,0.3098875933223303,0,0.0,0,0.0,宋女士闭着眼睛拍摄着电影。,宋女士拍摄着闭着眼睛电影。,sòng nǚ shì bì zhuó yǎn jīng pāi shè zhe diàn yǐng 。,sòng nǚ shì pāi shè zhe bì zhuó yǎn jīng diàn yǐng 。,1,0,0.9972464821555391,-0.24809714158376117,那个女儿,|拍摄着,拍摄着|,电影。,multiple edits: bad deletes  dī zhe tóu; bad inserts ī zhe tóu d
verb_phrase,left_adverbial_b,multiple edits: bad inserts 捕捉着; bad deletes 捕捉着,8,0.875,0.75,0.125,0.375,0.25,0.4669546557397878,0.2210951008947143,0,0.0,0,0.0,他的儿子空着手捕捉着鸭。,他的儿子捕捉着空着手鸭。,tā de ér zi kōng zhuó shǒu bǔ zhuō zhe yā 。,tā de ér zi bǔ zhuō zhe kōng zhuó shǒu yā 。,1,0,0.45952521430121607,-0.12118413231589642,张三,|捕捉着,捕捉着|,鸡。,multiple edits: bad inserts  bǔ zhuō zhe; bad deletes bǔ zhuō zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 检查着; bad deletes 检查着,6,1.0,1.0,0.0,0.5,0.5,0.7613377515886873,0.45605248036333385,0,0.0,0,0.0,这个上级嘟着嘴检查着腿。,这个上级检查着嘟着嘴腿。,zhè ge shàng jí dū zhe zuǐ jiǎn chá zhe tuǐ 。,zhè ge shàng jí jiǎn chá zhe dū zhe zuǐ tuǐ 。,1,1,0.5680974324544259,0.3437154943292793,他们,|检查着,检查着|,鼻子。,multiple edits: bad deletes  yǎo zhe yá; bad inserts yǎo zhe yá 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 清蒸着; bad deletes 清蒸着,5,1.0,1.0,0.0,0.5,0.5,0.4890564578694175,0.24046770684369,0,0.0,0,0.0,她们低着头清蒸着鸭。,她们清蒸着低着头鸭。,tā men dī zhe tóu qīng zhēng zhe yā 。,tā men qīng zhēng zhe dī zhe tóu yā 。,1,1,0.28216769478537707,0.19371407682245412,那两个记者,|清蒸着,清蒸着|,鸡。,multiple edits: bad inserts qīng zhēng zhe ; bad deletes qīng zhēng zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 演奏着; bad deletes 演奏着,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.08558348621984901,0.49363751319784005,0,0.0,0,0.0,杨大哥空着手演奏着协奏曲。,杨大哥演奏着空着手协奏曲。,yáng dà gē kōng zhuó shǒu yǎn zòu zhe xié zòu qǔ 。,yáng dà gē yǎn zòu zhe kōng zhuó shǒu xié zòu qǔ 。,0,1,-0.1949274756691679,0.14080813030401806,你的学生,|演奏着,演奏着|,协奏曲。,multiple edits: bad inserts yǎn zòu zhe ; bad deletes  yǎn zòu zhe
verb_phrase,left_adverbial_b,multiple edits: bad inserts 炖着; bad deletes 炖着,17,0.9411764705882353,0.5294117647058824,0.4117647058823529,0.4411764705882353,0.02941176470588236,0.445506274337482,0.0410006055769453,0,0.0,0,0.0,她举着手炖着鸭。,她炖着举着手鸭。,tā jǔ zhuó shǒu dùn zhe yā 。,tā dùn zhe jǔ zhuó shǒu yā 。,1,0,0.464119857549667,-0.11056378152635382,这三个顾客,|炖着,炖着|,鸡。,multiple edits: bad inserts dùn zhe ; bad deletes dùn zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 烧着; bad deletes 烧着,9,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.3300725611063274,-0.055103905634446844,0,0.0,0,0.0,李四的学生急速烧着鱼。,李四的学生烧着急速鱼。,lǐ sì de xué shēng jí sù shāo zhe yú 。,lǐ sì de xué shēng shāo zháo jí sù yú 。,1,0,0.4279218196868886,-0.17380832361452647,我,|烧着,烧着|,鸭。,multiple edits: bad deletes  nǔ lì; bad inserts nǔ lì 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 煮着; bad deletes 煮着,20,1.0,0.65,0.35,0.5,0.15000000000000002,0.46030847282206677,0.08544805567535022,0,0.0,0,0.0,你们努力煮着鸡。,你们煮着努力鸡。,nǐ men nǔ lì zhǔ zhe jī 。,nǐ men zhǔ zhe nǔ lì jī 。,1,0,0.5631089210510254,-0.12383635176552588,那九个工人,|煮着,煮着|,鱼。,multiple edits: bad inserts zhǔ zhe ; bad deletes zhǔ zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 爆炒着; bad deletes 爆炒着,5,1.0,0.4,0.6,0.5,-0.09999999999999998,0.5563048560024697,-0.047411398005572813,0,0.0,0,0.0,那六个记者红着脸爆炒着鸡。,那六个记者爆炒着红着脸鸡。,nà liù gè jì zhě hóng zhe liǎn bào chǎo zhe jī 。,nà liù gè jì zhě bào chǎo zhe hóng zhe liǎn jī 。,1,0,0.522084566263052,-0.05030921527317567,这位司机,|爆炒着,爆炒着|,鸡。,multiple edits: bad inserts bào chǎo zhe ; bad deletes bào chǎo zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 看着; bad deletes 看着,11,0.7272727272727273,0.7272727272727273,0.0,0.2272727272727273,0.2272727272727273,0.16570334026145653,0.2089658668465768,0,0.0,0,0.0,另外四位司机急速看着小说。,另外四位司机看着急速小说。,lìng wài sì wèi sī jī jí sù kàn zhe xiǎo shuō 。,lìng wài sì wèi sī jī kàn zháo jí sù xiǎo shuō 。,1,1,0.03797757625579834,0.2150732170451768,何太太,|看着,看着|,书。,multiple edits: bad inserts  kàn zhe; bad deletes kàn zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 观看着; bad deletes 观看着,6,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.688005420884199,0.08624202933097773,0,0.0,0,0.0,这个妹妹憋着气观看着电影。,这个妹妹观看着憋着气电影。,zhè ge mèi mèi biē zhe qì guān kàn zhe diàn yǐng 。,zhè ge mèi mèi guān kàn zhe biē zhe qì diàn yǐng 。,1,0,0.6916165947914115,-0.33295800135685827,这个妹妹,|观看着,观看着|,电影。,multiple edits: bad deletes biē zhe qì ; bad inserts biē zhe qì 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 跨越着; bad deletes 跨越着,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,0.2777777777777778,0.16666666666666663,0.4015072436049603,0.09633641923044767,0,0.0,0,0.0,那六个姐姐嘟着嘴跨越着沙漠。,那六个姐姐跨越着嘟着嘴沙漠。,nà liù gè jiě jiě dū zhe zuǐ kuà yuè zhe shā mò 。,nà liù gè jiě jiě kuà yuè zhe dū zhe zuǐ shā mò 。,1,0,0.6675623380220852,-0.03301739845520402,刘先生的母亲,|跨越着,跨越着|,海洋。,multiple edits: bad inserts uà yuè zhe k; bad deletes kuà yuè zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 领养着; bad deletes 领养着,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.05940477075157613,0.38691488175820093,0,0.0,0,0.0,另外五位员工咬着牙领养着小猫。,另外五位员工领养着咬着牙小猫。,lìng wài wǔ wèi yuán gōng yǎo zhe yá lǐng yǎng zhe xiǎo māo 。,lìng wài wǔ wèi yuán gōng lǐng yǎng zhe yǎo zhe yá xiǎo māo 。,0,1,-0.28170790842601257,0.02154161036014557,那个上级,|领养着,领养着|,小猫。,multiple edits: bad deletes dū zhe zuǐ ; bad inserts dū zhe zuǐ 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 驾驶着; bad deletes 驾驶着,6,1.0,0.8333333333333334,0.16666666666666663,0.5,0.33333333333333337,0.3761475105991674,0.131199521315602,0,0.0,0,0.0,你红着脸驾驶着货车。,你驾驶着红着脸货车。,nǐ hóng zhe liǎn jià shǐ zhe huò chē 。,nǐ jià shǐ zhe hóng zhe liǎn huò chē 。,1,0,0.4426030874252316,-0.45393653349442875,你,|驾驶着,驾驶着|,货车。,multiple edits: bad inserts  jià shǐ zhe; bad deletes jià shǐ zhe 
verb_phrase,left_adverbial_b,multiple edits: bad inserts 麻醉着; bad deletes 麻醉着,7,1.0,0.42857142857142855,0.5714285714285714,0.5,-0.07142857142857145,0.4756791495578195,0.0643062289661916,0,0.0,0,0.0,你憋着气麻醉着大象。,你麻醉着憋着气大象。,nǐ biē zhe qì má zuì zhe dà xiàng 。,nǐ má zuì zhe biē zhe qì dà xiàng 。,1,0,0.305758281187579,-0.013898574388944596,他,|麻醉着,麻醉着|,大象。,multiple edits: bad inserts  má zuì zhe; bad deletes má zuì zhe 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 专心; bad inserts 专心,8,1.0,0.875,0.125,0.5,0.375,0.5841070209488726,0.5351065494962435,0,0.0,0,0.0,她们的哥哥专心麻醉着老虎。,她们的哥哥麻醉着专心老虎。,tā men dī gē gē zhuān xīn má zuì zhe lǎo hǔ 。,tā men dī gē gē má zuì zhe zhuān xīn lǎo hǔ 。,1,0,0.6079519589742013,-0.09462753434976001,何太太,专心|,|专心,小说。,multiple edits: bad deletes  zhuān xīn; bad inserts zhuān xīn 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 偷偷; bad inserts 偷偷,7,1.0,0.7142857142857143,0.2857142857142857,0.5,0.2142857142857143,0.8036414892341491,0.6067517228251703,0,0.0,0,0.0,那个小孩偷偷检查着肚子。,那个小孩检查着偷偷肚子。,nà ge xiǎo hái tōu tōu jiǎn chá zhe dǔ zi 。,nà ge xiǎo hái jiǎn chá zhe tōu tōu dǔ zi 。,1,0,0.567841801047325,-0.17176151275634766,你们,偷偷|,|偷偷,小狗。,multiple edits: bad deletes  tōu tōu; bad inserts tōu tōu 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 努力; bad inserts 努力,4,1.0,1.0,0.0,0.5,0.5,0.7840506732463834,0.40230457579547707,0,0.0,0,0.0,张先生努力演奏着奏鸣曲。,张先生演奏着努力奏鸣曲。,zhāng xiān shēng nǔ lì yǎn zòu zhe zòu míng qǔ 。,zhāng xiān shēng yǎn zòu zhe nǔ lì zòu míng qǔ 。,1,1,0.7835982640584316,0.4211283147335063,陈大姐,努力|,|努力,小狗。,multiple edits: bad deletes  nǔ lì; bad inserts nǔ lì 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 大声; bad inserts 大声,5,0.8,0.6,0.20000000000000007,0.30000000000000004,0.09999999999999998,0.19725401660408615,-0.0023823491732283485,0,0.0,0,0.0,他们大声驾驶着轮船。,他们驾驶着大声轮船。,tā men dà shēng jià shǐ zhe lún chuán 。,tā men jià shǐ zhe dà shēng lún chuán 。,1,0,0.18746212124824524,-0.42126460075378436,另外十位钢琴家,大声|,|大声,鸡。,multiple edits: bad deletes dà shēng ; bad inserts dà shēng 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 小声; bad inserts 小声,5,0.4,0.6,-0.19999999999999996,-0.09999999999999998,0.09999999999999998,-0.12170904130646712,-0.09826117994207326,0,0.0,0,0.0,吴太太小声创作着漫画。,吴太太创作着小声漫画。,wú tài tài xiǎo shēng chuàng zuò zhe màn huà 。,wú tài tài chuàng zuò zhe xiǎo shēng màn huà 。,0,1,-0.2001891613006599,0.03236510536887405,我,小声|,|小声,轮船。,multiple edits: bad deletes  xiǎo shēng; bad inserts xiǎo shēng 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 急速; bad inserts 急速,4,1.0,0.75,0.25,0.5,0.25,0.2977186703019674,0.35720601747132297,0,0.0,0,0.0,那九个奴隶急速制作着视频。,那九个奴隶制作着急速视频。,nà jiǔ gè nú lì jí sù zhì zuò zhe shì pín 。,nà jiǔ gè nú lì zhì zuò zháo jí sù shì pín 。,1,0,0.0579759597778331,-1.3417577833840344,你,急速|,|急速,小狗。,multiple edits: bad deletes  jí sù; e -> áo jí sù
verb_phrase,left_adverbial_b,multiple edits: bad deletes 悄悄; bad inserts 悄悄,6,1.0,0.8333333333333334,0.16666666666666663,0.5,0.33333333333333337,0.5464953897351568,0.4575912509695357,0,0.0,0,0.0,这个奴隶悄悄麻醉着老虎。,这个奴隶麻醉着悄悄老虎。,zhè ge nú lì qiāo qiāo má zuì zhe lǎo hǔ 。,zhè ge nú lì má zuì zhe qiāo qiāo lǎo hǔ 。,1,0,1.0955974072217938,-0.12274324171470852,何太太,悄悄|,|悄悄,鱼。,multiple edits: bad deletes  qiāo qiāo; bad inserts qiāo qiāo 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 慢慢; bad inserts 慢慢,8,1.0,0.875,0.125,0.5,0.375,0.6773899511649062,0.34623129119128326,0,0.0,0,0.0,这位员工慢慢清蒸着鱼。,这位员工清蒸着慢慢鱼。,zhè wèi yuán gōng màn màn qīng zhēng zhe yú 。,zhè wèi yuán gōng qīng zhēng zhe màn màn yú 。,1,0,0.3998669624328617,-0.23331846612872553,何太太,慢慢|,|慢慢,漫画。,multiple edits: bad deletes  màn màn; bad inserts màn màn 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 缓缓; bad inserts 缓缓,9,0.6666666666666666,0.7777777777777778,-0.11111111111111116,0.16666666666666663,0.2777777777777778,0.20681401683543577,0.2599551072992495,0,0.0,0,0.0,这八位服务员缓缓演奏着奏鸣曲。,这八位服务员演奏着缓缓奏鸣曲。,zhè bā wèi fú wù yuán huǎn huǎn yǎn zòu zhe zòu míng qǔ 。,zhè bā wèi fú wù yuán yǎn zòu zhe huǎn huǎn zòu míng qǔ 。,0,1,-0.008185056539682378,0.06809181088492977,我们,缓缓|,|缓缓,手。,multiple edits: bad inserts  bāo zā zhe; bad deletes bāo zā zhuó 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 轻声; bad inserts 轻声,7,0.8571428571428571,0.14285714285714285,0.7142857142857142,0.3571428571428571,-0.35714285714285715,0.35880338536712514,-0.2314577541111544,0,0.0,0,0.0,这七位舞者轻声跨越着海洋。,这七位舞者跨越着轻声海洋。,zhè qī wèi wǔ zhě qīng shēng kuà yuè zhe hǎi yáng 。,zhè qī wèi wǔ zhě kuà yuè zhe qīng shēng hǎi yáng 。,1,0,0.391608516375225,-0.24078832973133402,张三,轻声|,|轻声,轮船。,multiple edits: bad deletes  qīng shēng; bad inserts qīng shēng 
verb_phrase,left_adverbial_b,multiple edits: bad deletes 静静; bad inserts 静静,9,0.6666666666666666,0.7777777777777778,-0.11111111111111116,0.16666666666666663,0.2777777777777778,0.18081555129239943,0.22808604932640295,0,0.0,0,0.0,张三静静创作着小说。,张三创作着静静小说。,zhāng sān jìng jìng chuàng zuò zhe xiǎo shuō 。,zhāng sān chuàng zuò zhe jìng jìng xiǎo shuō 。,0,1,-0.1606878519058217,0.10613975524902308,张婶,静静|,|静静,电影。,multiple edits: bad deletes  jìng jìng; bad inserts jìng jìng 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 创作过; bad deletes 创作过,12,0.6666666666666666,0.5,0.16666666666666663,0.16666666666666663,0.0,0.10477615487980436,-0.008530784151701498,0,0.0,0,0.0,这八个罪犯举着手创作过小说。,这八个罪犯创作过举着手小说。,zhè bā gè zuì fàn jǔ zhuó shǒu chuàng zuò guò xiǎo shuō 。,zhè bā gè zuì fàn chuàng zuò guò jǔ zhuó shǒu xiǎo shuō 。,1,0,0.09476447105407715,-0.16214171322909188,这六个顾客,|创作过,创作过|,漫画。,multiple edits: bad deletes jǔ zhuó shǒu ; bad inserts jǔ zhuó shǒu 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 制作过; bad deletes 制作过,5,1.0,0.4,0.6,0.5,-0.09999999999999998,0.2434619107613191,0.050049891301563856,0,0.0,0,0.0,这位同事红着脸制作过手账。,这位同事制作过红着脸手账。,zhè wèi tóng shì hóng zhe liǎn zhì zuò guò shǒu zhàng 。,zhè wèi tóng shì zhì zuò guò hóng zhe liǎn shǒu zhàng 。,1,0,0.1794314980506897,-0.15594440698623657,那位记者,|制作过,制作过|,电影。,multiple edits: bad inserts zhì zuò guò ; bad deletes zhì zuò guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 包扎过; bad deletes 包扎过,6,0.5,0.3333333333333333,0.16666666666666669,0.0,-0.16666666666666669,0.23800192708934156,-0.026533162026265728,0,0.0,0,0.0,她们举着手包扎过手。,她们包扎过举着手手。,tā men jǔ zhuó shǒu bāo zā guò shǒu 。,tā men bāo zā guò jǔ zhuó shǒu shǒu 。,1,0,0.5962584972381588,-0.1663765148683023,小王,|包扎过,包扎过|,耳朵。,multiple edits: bad inserts  bāo zā guò; bad deletes bāo zā guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 吃过; bad deletes 吃过,7,0.8571428571428571,0.8571428571428571,0.0,0.3571428571428571,0.3571428571428571,0.144745039733457,0.209185327557258,0,0.0,0,0.0,杨大哥红着脸吃过鸭。,杨大哥吃过红着脸鸭。,yáng dà gē hóng zhe liǎn chī guò yā 。,yáng dà gē chī guò hóng zhe liǎn yā 。,1,1,0.2604096333185826,0.22212674220403006,杨大哥,|吃过,吃过|,鸭。,multiple edits: bad inserts  chī guò; bad deletes chī guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 唱过; bad deletes 唱过,15,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666663,0.16666666666666663,0.17233787173254841,0.026957998644230468,0,0.0,0,0.0,张夫人小声唱过京剧。,张夫人唱过小声京剧。,zhāng fū rén xiǎo shēng chàng guò jīng jù 。,zhāng fū rén chàng guò xiǎo shēng jīng jù 。,1,1,0.08366565704345685,0.010984945297240145,那位钢琴家,|唱过,唱过|,美声。,multiple edits: bad inserts chàng guò ; bad deletes  chàng guò
verb_phrase,left_adverbial_d,multiple edits: bad inserts 喝过; bad deletes 喝过,15,0.8666666666666667,0.9333333333333333,-0.06666666666666665,0.3666666666666667,0.43333333333333335,0.36722664131575733,0.2806293055445256,0,0.0,0,0.0,你鼓起勇气喝过可乐。,你喝过鼓起勇气可乐。,nǐ gǔ qǐ yǒng qì hē guò kě lè 。,nǐ hē guò gǔ qǐ yǒng qì kě lè 。,1,1,0.5371735155582433,0.28947023911909664,这位演奏员,|喝过,喝过|,葡萄汁。,multiple edits: bad inserts ē guò h; bad deletes  hē guò
verb_phrase,left_adverbial_d,multiple edits: bad inserts 屠宰过; bad deletes 屠宰过,12,1.0,0.0,1.0,0.5,-0.5,0.40456090160214564,-0.17258859742182672,0,0.0,0,0.0,你们的下属赤手空拳屠宰过牛。,你们的下属屠宰过赤手空拳牛。,nǐ men de xià shǔ chì shǒu kōng quán tú zǎi guò niú 。,nǐ men de xià shǔ tú zǎi guò chì shǒu kōng quán niú 。,1,0,0.48565518856048584,-0.16256890978132077,另外十个女儿,|屠宰过,屠宰过|,牛。,multiple edits: bad inserts tú zǎi guò ; bad deletes tú zǎi guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 开过; bad deletes 开过,6,1.0,0.16666666666666666,0.8333333333333334,0.5,-0.33333333333333337,0.15020285159521465,-0.18757910830342883,0,0.0,0,0.0,另外一个吉他手红着脸开过火车。,另外一个吉他手开过红着脸火车。,lìng wài yí gè jí tā shǒu hóng zhe liǎn kāi guò huǒ chē 。,lìng wài yí gè jí tā shǒu kāi guò hóng zhe liǎn huǒ chē 。,1,0,0.18954298712990436,-0.13002862991430852,这位上级,|开过,开过|,轮船。,multiple edits: bad inserts  kāi guò; bad deletes kāi guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 弹过; bad deletes 弹过,14,0.7142857142857143,0.5714285714285714,0.1428571428571429,0.2142857142857143,0.0714285714285714,0.20216982038183037,0.07917467606200354,0,0.0,0,0.0,李太太的员工低着头弹过玻璃珠。,李太太的员工弹过低着头玻璃珠。,lǐ tài tài de yuán gōng dī zhe tóu dàn guò bō lí zhū 。,lǐ tài tài de yuán gōng dàn guò dī zhe tóu bō lí zhū 。,1,0,0.13714751601219177,-0.0458534558614101,张三,|弹过,弹过|,玻璃珠。,multiple edits: bad inserts  dàn guò; ǐ dàn guò -> i
verb_phrase,left_adverbial_d,multiple edits: bad inserts 拉过; bad deletes 拉过,10,0.2,0.1,0.1,-0.3,-0.4,-0.2443140887073823,-0.25426094930171184,0,0.0,0,0.0,那个上级举着手拉过小提琴。,那个上级拉过举着手小提琴。,nà ge shàng jí jǔ zhuó shǒu lā guò xiǎo tí qín 。,nà ge shàng jí lā guò jǔ zhuó shǒu xiǎo tí qín 。,1,0,0.29446878433227575,-0.08852565288543701,那七个工人,|拉过,拉过|,大提琴。,multiple edits: bad inserts lā guò ; bad deletes lā guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 拍摄过; bad deletes 拍摄过,8,0.75,0.75,0.0,0.25,0.25,0.13927007640401512,0.22040974815604664,0,0.0,0,0.0,冯大哥鼓起勇气拍摄过电影。,冯大哥拍摄过鼓起勇气电影。,féng dà gē gǔ qǐ yǒng qì pāi shè guò diàn yǐng 。,féng dà gē pāi shè guò gǔ qǐ yǒng qì diàn yǐng 。,1,1,0.09170340498288532,0.3450730840365086,赵大爷,|拍摄过,拍摄过|,视频。,multiple edits: bad inserts  pāi shè guò; bad deletes pāi shè guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 捕捉过; bad deletes 捕捉过,6,1.0,0.5,0.5,0.5,0.0,0.36390818117153545,0.13804840736363225,0,0.0,0,0.0,那位舞者赤手空拳捕捉过蛇。,那位舞者捕捉过赤手空拳蛇。,nà wèi wǔ zhě chì shǒu kōng quán bǔ zhuō guò shé 。,nà wèi wǔ zhě bǔ zhuō guò chì shǒu kōng quán shé 。,1,0,0.400968249027545,-0.040481507778167725,这位演员,|捕捉过,捕捉过|,蛇。,multiple edits: bad deletes iē zhe qì b; bad inserts biē zhe qì 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 检查过; bad deletes 检查过,6,1.0,0.5,0.5,0.5,0.0,0.25200031610913526,-0.08810583444179709,0,0.0,0,0.0,这个妹妹红着脸检查过腿。,这个妹妹检查过红着脸腿。,zhè ge mèi mèi hóng zhe liǎn jiǎn chá guò tuǐ 。,zhè ge mèi mèi jiǎn chá guò hóng zhe liǎn tuǐ 。,1,0,0.2695585814389325,-0.20648949796503402,我的爸爸,|检查过,检查过|,腿。,multiple edits: bad inserts  jiǎn chá guò; bad deletes jiǎn chá guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 清蒸过; bad deletes 清蒸过,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.15906462378990938,0.4463273089526692,0,0.0,0,0.0,张三低着头清蒸过鱼。,张三清蒸过低着头鱼。,zhāng sān dī zhe tóu qīng zhēng guò yú 。,zhāng sān qīng zhēng guò dī zhe tóu yú 。,0,1,-0.11564430594444275,0.4668303402987384,那九个打工人,|清蒸过,清蒸过|,鸡。,multiple edits: bad deletes jǔ zhuó shǒu ; bad inserts ǔ zhuó shǒu j
verb_phrase,left_adverbial_d,multiple edits: bad inserts 演奏过; bad deletes 演奏过,6,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666663,0.16666666666666663,0.1798321536552662,0.12213711965651708,0,0.0,0,0.0,李太太闭着眼睛演奏过协奏曲。,李太太演奏过闭着眼睛协奏曲。,lǐ tài tài bì zhuó yǎn jīng yǎn zòu guò xié zòu qǔ 。,lǐ tài tài yǎn zòu guò bì zhuó yǎn jīng xié zòu qǔ 。,1,1,0.24744818427346083,0.21830460003444063,李太太,|演奏过,演奏过|,协奏曲。,multiple edits: bad inserts  yǎn zòu guò; bad deletes yǎn zòu guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 炖过; bad deletes 炖过,10,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.4722509057852099,0.49463832309685635,0,0.0,0,0.0,这位打工人咧着嘴炖过鱼。,这位打工人炖过咧着嘴鱼。,zhè wèi dǎ gōng rén liě zhe zuǐ dùn guò yú 。,zhè wèi dǎ gōng rén dùn guò liě zhe zuǐ yú 。,1,0,0.0405755766800473,-0.10015977345980165,这个弟弟,|炖过,炖过|,鸡。,multiple edits: bad inserts  dùn guò; bad deletes dùn guò 
