phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:她在观看->|->她在观看,multiple edits: 她在观看->|->她在观看,multiple_edits,她在观看|,|她在观看,MULTI:tā zài guān kàn |->|tā zài guān kàn ,1,1.0,1.0,0.0,0.5,0.5,0.7936733663082123,0.4866006523370743,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:它在吃->|->它在吃,multiple edits: 它在吃->|->它在吃,multiple_edits,它在吃|,|它在吃,MULTI:tā zài chī |->|tā zài chī ,8,1.0,0.875,0.125,0.5,0.375,1.1208313492954602,0.41546578476175877,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:它在喝->|->它在喝,multiple edits: 它在喝->|->它在喝,multiple_edits,它在喝|,|它在喝,MULTI:tā zài hē |->|tā zài hē ,10,1.0,1.0,0.0,0.5,0.5,1.4946184414956305,0.9364299376805626,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:它在弹->|->它在弹,multiple edits: 它在弹->|->它在弹,multiple_edits,它在弹|,|它在弹,MULTI:tā zài dàn |->|tā zài dàn ,1,1.0,1.0,0.0,0.5,0.5,0.6512791514396667,0.045536935329437256,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:它在看->|->它在看,multiple edits: 它在看->|->它在看,multiple_edits,它在看|,|它在看,MULTI:tā zài kàn |->|tā zài kàn ,1,1.0,0.0,1.0,0.5,-0.5,0.43212304796491274,-0.2951011487415851,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:它在观看->|->它在观看,multiple edits: 它在观看->|->它在观看,multiple_edits,它在观看|,|它在观看,MULTI:tā zài guān kàn |->|tā zài guān kàn ,1,1.0,1.0,0.0,0.5,0.5,0.0448663575308661,0.8370682171412884,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:我们在吃->|->我们在吃,multiple edits: 我们在吃->|->我们在吃,multiple_edits,我们在吃|,|我们在吃,MULTI:wǒ men zài chī |->|wǒ men zài chī ,1,1.0,1.0,0.0,0.5,0.5,0.5616063117980952,1.21363410949707,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:我们在喝->|->我们在喝,multiple edits: 我们在喝->|->我们在喝,multiple_edits,我们在喝|,|我们在喝,MULTI:wǒ men zài hē |->|wǒ men zài hē ,1,1.0,1.0,0.0,0.5,0.5,0.8017938570542773,0.8237573233517734,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:我们在弹->|->我们在弹,multiple edits: 我们在弹->|->我们在弹,multiple_edits,我们在弹|,|我们在弹,MULTI:wǒ men zài dàn |->|wǒ men zài dàn ,1,1.0,0.0,1.0,0.5,-0.5,0.45714680353800574,-0.21906728214687732,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:我在吃->|->我在吃,multiple edits: 我在吃->|->我在吃,multiple_edits,我在吃|,|我在吃,MULTI:wǒ zài chī |->|wǒ zài chī ,4,1.0,1.0,0.0,0.5,0.5,0.40635139483308036,0.7638348243302768,0,0.0,0,0.0
topicalization,topicalization_OSV,topicalization_OSV_siyuan.json,True,MULTI:我在喝->|->我在喝,multiple edits: 我在喝->|->我在喝,multiple_edits,我在喝|,|我在喝,MULTI:wǒ zài hē |->|wǒ zài hē ,6,1.0,1.0,0.0,0.5,0.5,1.0739393951716245,1.4794035851955414,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么书|什么书->,multiple edits: ->什么书|什么书->,multiple_edits,|什么书,什么书|,MULTI:tā méi kàn |->|tā méi kàn ,2,0.5,0.5,0.0,0.0,0.0,0.018617570400238037,-0.10267914831638336,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么动作片|什么动作片->,multiple edits: ->什么动作片|什么动作片->,multiple_edits,|什么动作片,什么动作片|,MULTI:tā men méi pāi shè |->|tā men méi pāi shè ,1,1.0,1.0,0.0,0.5,0.5,1.3044064574771461,0.5289747582541571,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么动画片|什么动画片->,multiple edits: ->什么动画片|什么动画片->,multiple_edits,|什么动画片,什么动画片|,MULTI:nǐ men méi zhì zuò |->|nǐ men méi zhì zuò ,1,1.0,1.0,0.0,0.5,0.5,1.3584017223782014,0.606019920772976,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么华尔兹|什么华尔兹->,multiple edits: ->什么华尔兹|什么华尔兹->,multiple_edits,|什么华尔兹,什么华尔兹|,MULTI:|shén me huá ěr zī ->shén me huá ěr zī |,1,1.0,1.0,0.0,0.5,0.5,1.0703834493954973,0.9079057723283768,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么卡车|什么卡车->,multiple edits: ->什么卡车|什么卡车->,multiple_edits,|什么卡车,什么卡车|,MULTI:|shén me kǎ chē ->shén me kǎ chē |,1,1.0,0.0,1.0,0.5,-0.5,1.0928062498569489,-0.3181429174211292,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么双簧|什么双簧->,multiple edits: ->什么双簧|什么双簧->,multiple_edits,|什么双簧,什么双簧|,MULTI:tā men méi chuī |->|tā men méi chuī ,3,1.0,1.0,0.0,0.5,0.5,0.5049809968030008,0.8411517657615519,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么大象|什么大象->,multiple edits: ->什么大象|什么大象->,multiple_edits,|什么大象,什么大象|,MULTI:tā méi bǔ zhuō |->|tā méi bǔ zhuō ,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.20153782765070596,-0.06209063353361888,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么头|什么头->,multiple edits: ->什么头|什么头->,multiple_edits,|什么头,什么头|,MULTI:|shén me tóu ->shén me tóu |,1,1.0,0.0,1.0,0.5,-0.5,0.6969651579856873,-0.12817314267158508,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么小狗|什么小狗->,multiple edits: ->什么小狗|什么小狗->,multiple_edits,|什么小狗,什么小狗|,MULTI:|shén me xiǎo gǒu ->shén me xiǎo gǒu |,2,1.0,0.5,0.5,0.5,0.0,0.290354883670807,-0.17214239835739154,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么小说|什么小说->,multiple edits: ->什么小说|什么小说->,multiple_edits,|什么小说,什么小说|,MULTI:nǐ men méi kàn |->|nǐ men méi kàn ,2,1.0,1.0,0.0,0.5,0.5,0.5752260982990265,0.39417241513729095,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么戏曲|什么戏曲->,multiple edits: ->什么戏曲|什么戏曲->,multiple_edits,|什么戏曲,什么戏曲|,MULTI:|shén me xì qǔ ->shén me xì qǔ |,1,1.0,1.0,0.0,0.5,0.5,0.8652050495147705,0.8230611483256016,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么手|什么手->,multiple edits: ->什么手|什么手->,multiple_edits,|什么手,什么手|,MULTI:|shén me shǒu ->shén me shǒu |,3,1.0,1.0,0.0,0.5,0.5,0.5390550295511881,0.2587753242916528,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么手账|什么手账->,multiple edits: ->什么手账|什么手账->,multiple_edits,|什么手账,什么手账|,MULTI:tā men méi kàn |->|tā men méi kàn ,2,1.0,0.0,1.0,0.5,-0.5,0.37695230378044986,-0.5045854912863836,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么教材|什么教材->,multiple edits: ->什么教材|什么教材->,multiple_edits,|什么教材,什么教材|,MULTI:|shén me jiào cái ->shén me jiào cái |,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.781609959072537,0.10614829063415539,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么杯子|什么杯子->,multiple edits: ->什么杯子|什么杯子->,multiple_edits,|什么杯子,什么杯子|,MULTI:|shén me bēi zi ->shén me bēi zi |,5,0.8,0.4,0.4,0.30000000000000004,-0.09999999999999998,0.22523137198554224,0.08366280131869921,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么歌|什么歌->,multiple edits: ->什么歌|什么歌->,multiple_edits,|什么歌,什么歌|,MULTI:|shén me gē ->shén me gē |,1,1.0,0.0,1.0,0.5,-0.5,0.9393627122044563,-0.17974817752838135,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么歌曲|什么歌曲->,multiple edits: ->什么歌曲|什么歌曲->,multiple_edits,|什么歌曲,什么歌曲|,MULTI:|shén me gē qǔ ->shén me gē qǔ |,2,1.0,1.0,0.0,0.5,0.5,0.9842151552438736,1.7046857840485043,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么沙漠|什么沙漠->,multiple edits: ->什么沙漠|什么沙漠->,multiple_edits,|什么沙漠,什么沙漠|,MULTI:|shén me shā mò ->shén me shā mò |,2,1.0,0.5,0.5,0.5,0.0,0.3470112681388855,-0.24729873074425557,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么海洋|什么海洋->,multiple edits: ->什么海洋|什么海洋->,multiple_edits,|什么海洋,什么海洋|,MULTI:|shén me hǎi yáng ->shén me hǎi yáng |,2,1.0,0.0,1.0,0.5,-0.5,0.38886377215385437,-1.4494904478391009,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么漫画|什么漫画->,multiple edits: ->什么漫画|什么漫画->,multiple_edits,|什么漫画,什么漫画|,MULTI:tā men méi kàn |->|tā men méi kàn ,1,1.0,0.0,1.0,0.5,-0.5,0.6133782267570496,-0.6236588954925537,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么火车|什么火车->,multiple edits: ->什么火车|什么火车->,multiple_edits,|什么火车,什么火车|,MULTI:tā men méi kāi |->|tā men méi kāi ,2,1.0,0.0,1.0,0.5,-0.5,1.0315396040678024,-0.6875087949964733,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么牛|什么牛->,multiple edits: ->什么牛|什么牛->,multiple_edits,|什么牛,什么牛|,MULTI:|shén me niú ->shén me niú |,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.06618020269605829,0.12141706325389674,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么电影|什么电影->,multiple edits: ->什么电影|什么电影->,multiple_edits,|什么电影,什么电影|,MULTI:|shén me diàn yǐng ->shén me diàn yǐng |,7,1.0,1.0,0.0,0.5,0.5,0.778597314442907,0.5369804629257747,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么白酒|什么白酒->,multiple edits: ->什么白酒|什么白酒->,multiple_edits,|什么白酒,什么白酒|,MULTI:tā men méi hē |->|tā men méi hē ,1,1.0,1.0,0.0,0.5,0.5,0.9624576436148748,0.7111084401607517,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么红茶|什么红茶->,multiple edits: ->什么红茶|什么红茶->,multiple_edits,|什么红茶,什么红茶|,MULTI:wǒ men méi hē |->|wǒ men méi hē ,1,1.0,1.0,0.0,0.5,0.5,0.2907946639590788,0.7270999444855581,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么老虎|什么老虎->,multiple edits: ->什么老虎|什么老虎->,multiple_edits,|什么老虎,什么老虎|,MULTI:|shén me lǎo hǔ ->shén me lǎo hǔ |,3,0.3333333333333333,0.3333333333333333,0.0,-0.16666666666666669,-0.16666666666666669,-0.10995908578236897,-0.18797535145724295,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么耳朵|什么耳朵->,multiple edits: ->什么耳朵|什么耳朵->,multiple_edits,|什么耳朵,什么耳朵|,MULTI:|shén me ěr duǒ ->shén me ěr duǒ |,3,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,0.3937999341222979,0.004068038479647207,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么肚子|什么肚子->,multiple edits: ->什么肚子|什么肚子->,multiple_edits,|什么肚子,什么肚子|,MULTI:|shén me dǔ zi ->shén me dǔ zi |,1,1.0,1.0,0.0,0.5,0.5,0.38198212385177577,0.36137352748350615,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么脚|什么脚->,multiple edits: ->什么脚|什么脚->,multiple_edits,|什么脚,什么脚|,MULTI:|shén me jiǎo ->shén me jiǎo |,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.038067923651801415,0.36562546403319757,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么腿|什么腿->,multiple edits: ->什么腿|什么腿->,multiple_edits,|什么腿,什么腿|,MULTI:|shén me tuǐ ->shén me tuǐ |,1,1.0,1.0,0.0,0.5,0.5,0.06471114688449475,0.6072434319390192,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么蛇|什么蛇->,multiple edits: ->什么蛇|什么蛇->,multiple_edits,|什么蛇,什么蛇|,MULTI:|shén me shé ->shén me shé |,1,0.0,0.0,0.0,-0.5,-0.5,-0.23906373977661133,-0.29608562257554816,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么被子|什么被子->,multiple edits: ->什么被子|什么被子->,multiple_edits,|什么被子,什么被子|,MULTI:|shén me bèi zi ->shén me bèi zi |,1,1.0,0.0,1.0,0.5,-0.5,0.8803683386908627,-0.13728446430630115,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么记录片|什么记录片->,multiple edits: ->什么记录片|什么记录片->,multiple_edits,|什么记录片,什么记录片|,MULTI:|shén me jì lù piàn ->shén me jì lù piàn |,1,1.0,1.0,0.0,0.5,0.5,1.187905973858304,0.6696234345436096,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么货车|什么货车->,multiple edits: ->什么货车|什么货车->,multiple_edits,|什么货车,什么货车|,MULTI:tā men méi kāi |->|tā men méi kāi ,3,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,0.6894243458906809,0.0590601232316755,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么轮船|什么轮船->,multiple edits: ->什么轮船|什么轮船->,multiple_edits,|什么轮船,什么轮船|,MULTI:tā méi jià shǐ |->|tā méi jià shǐ ,4,1.0,0.25,0.75,0.5,-0.25,0.8072616830468178,0.011305292447407966,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么面包|什么面包->,multiple edits: ->什么面包|什么面包->,multiple_edits,|什么面包,什么面包|,MULTI:nǐ men méi chī |->|nǐ men méi chī ,1,1.0,1.0,0.0,0.5,0.5,1.0828690379858017,1.824343790610631,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么飞机|什么飞机->,multiple edits: ->什么飞机|什么飞机->,multiple_edits,|什么飞机,什么飞机|,MULTI:|shén me fēi jī ->shén me fēi jī |,1,1.0,0.0,1.0,0.5,-0.5,0.39954307675361633,-0.4172750049167213,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么馒头|什么馒头->,multiple edits: ->什么馒头|什么馒头->,multiple_edits,|什么馒头,什么馒头|,MULTI:tā men méi chī |->|tā men méi chī ,1,1.0,1.0,0.0,0.5,0.5,0.8624356880784037,0.2620846155616974,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么鱼|什么鱼->,multiple edits: ->什么鱼|什么鱼->,multiple_edits,|什么鱼,什么鱼|,MULTI:|shén me yú ->shén me yú |,10,0.8,0.4,0.4,0.30000000000000004,-0.09999999999999998,0.26565482285287656,-0.2144157322910095,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么鸡|什么鸡->,multiple edits: ->什么鸡|什么鸡->,multiple_edits,|什么鸡,什么鸡|,MULTI:|shén me jī ->shén me jī |,7,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0714285714285714,-0.2142857142857143,0.12266848390064553,-0.24770352830962533,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么鸭|什么鸭->,multiple edits: ->什么鸭|什么鸭->,multiple_edits,|什么鸭,什么鸭|,MULTI:|shén me yā ->shén me yā |,10,0.7,0.8,-0.10000000000000009,0.19999999999999996,0.30000000000000004,0.15129550894101468,0.6460616959465877,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->什么鼻子|什么鼻子->,multiple edits: ->什么鼻子|什么鼻子->,multiple_edits,|什么鼻子,什么鼻子|,MULTI:|shén me bí zi ->shén me bí zi |,4,0.75,0.5,0.25,0.25,0.0,0.23110312223434448,0.05906309839338064,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何书|任何书->,multiple edits: ->任何书|任何书->,multiple_edits,|任何书,任何书|,MULTI:|rèn hé shū ->rèn hé shū |,3,1.0,1.0,0.0,0.5,0.5,0.927509198586146,0.7149720092614492,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何京剧|任何京剧->,multiple edits: ->任何京剧|任何京剧->,multiple_edits,|任何京剧,任何京剧|,MULTI:|rèn hé jīng jù ->rèn hé jīng jù |,1,1.0,0.0,1.0,0.5,-0.5,1.1348978281021118,-0.6883715987205505,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何动作片|任何动作片->,multiple edits: ->任何动作片|任何动作片->,multiple_edits,|任何动作片,任何动作片|,MULTI:tā men méi pāi shè |->|tā men méi pāi shè ,1,1.0,1.0,0.0,0.5,0.5,1.6376322640313035,1.702691965632968,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何动画片|任何动画片->,multiple edits: ->任何动画片|任何动画片->,multiple_edits,|任何动画片,任何动画片|,MULTI:wǒ men méi guān kàn |->|wǒ men méi guān kàn ,1,1.0,1.0,0.0,0.5,0.5,0.532011482450697,0.990920119815403,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何卡车|任何卡车->,multiple edits: ->任何卡车|任何卡车->,multiple_edits,|任何卡车,任何卡车|,MULTI:|rèn hé kǎ chē ->rèn hé kǎ chē |,1,1.0,1.0,0.0,0.5,0.5,1.4819272756576538,0.4246174693107605,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何双簧|任何双簧->,multiple edits: ->任何双簧|任何双簧->,multiple_edits,|任何双簧,任何双簧|,MULTI:tā men méi chuī |->|tā men méi chuī ,2,1.0,1.0,0.0,0.5,0.5,0.2922186189227638,0.3547249635060621,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何咖啡|任何咖啡->,multiple edits: ->任何咖啡|任何咖啡->,multiple_edits,|任何咖啡,任何咖啡|,MULTI:|rèn hé kā fēi ->rèn hé kā fēi |,1,1.0,0.0,1.0,0.5,-0.5,1.3992542922496796,-0.6537157893180847,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何啤酒|任何啤酒->,multiple edits: ->任何啤酒|任何啤酒->,multiple_edits,|任何啤酒,任何啤酒|,MULTI:|rèn hé pí jiǔ ->rèn hé pí jiǔ |,1,1.0,1.0,0.0,0.5,0.5,1.2058110237121582,1.1835543513298035,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何大象|任何大象->,multiple edits: ->任何大象|任何大象->,multiple_edits,|任何大象,任何大象|,MULTI:|rèn hé dà xiàng ->rèn hé dà xiàng |,2,1.0,1.0,0.0,0.5,0.5,0.5531038343906403,0.40643524527549735,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何头|任何头->,multiple edits: ->任何头|任何头->,multiple_edits,|任何头,任何头|,MULTI:|rèn hé tóu ->rèn hé tóu |,1,1.0,1.0,0.0,0.5,0.5,0.8137609958648682,0.2400980293750763,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何小狗|任何小狗->,multiple edits: ->任何小狗|任何小狗->,multiple_edits,|任何小狗,任何小狗|,MULTI:|rèn hé xiǎo gǒu ->rèn hé xiǎo gǒu |,4,1.0,1.0,0.0,0.5,0.5,0.4459108650684358,0.2626060941002586,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何小猫|任何小猫->,multiple edits: ->任何小猫|任何小猫->,multiple_edits,|任何小猫,任何小猫|,MULTI:|rèn hé xiǎo māo ->rèn hé xiǎo māo |,3,1.0,1.0,0.0,0.5,0.5,0.6972054243087769,0.3564381917317713,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何小说|任何小说->,multiple edits: ->任何小说|任何小说->,multiple_edits,|任何小说,任何小说|,MULTI:|rèn hé xiǎo shuō ->rèn hé xiǎo shuō |,3,1.0,1.0,0.0,0.5,0.5,1.2436726490656536,0.757781594991684,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何心脏|任何心脏->,multiple edits: ->任何心脏|任何心脏->,multiple_edits,|任何心脏,任何心脏|,MULTI:|rèn hé xīn zàng ->rèn hé xīn zàng |,1,1.0,1.0,0.0,0.5,0.5,0.9233216047286987,0.8994581699371338,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何戏曲|任何戏曲->,multiple edits: ->任何戏曲|任何戏曲->,multiple_edits,|任何戏曲,任何戏曲|,MULTI:|rèn hé xì qǔ ->rèn hé xì qǔ |,1,1.0,1.0,0.0,0.5,0.5,1.1679752469062805,0.9851888120174408,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何手|任何手->,multiple edits: ->任何手|任何手->,multiple_edits,|任何手,任何手|,MULTI:|rèn hé shǒu ->rèn hé shǒu |,1,1.0,1.0,0.0,0.5,0.5,0.36698341369628906,1.2236837281121158,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何手账|任何手账->,multiple edits: ->任何手账|任何手账->,multiple_edits,|任何手账,任何手账|,MULTI:|rèn hé shǒu zhàng ->rèn hé shǒu zhàng |,2,1.0,1.0,0.0,0.5,0.5,1.029582540194193,0.7988523907131624,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何教材|任何教材->,multiple edits: ->任何教材|任何教材->,multiple_edits,|任何教材,任何教材|,MULTI:nǐ men méi kàn |->|nǐ men méi kàn ,5,1.0,0.4,0.6,0.5,-0.09999999999999998,0.8323697467645012,0.07317946937349155,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何杯子|任何杯子->,multiple edits: ->任何杯子|任何杯子->,multiple_edits,|任何杯子,任何杯子|,MULTI:|rèn hé bēi zi ->rèn hé bēi zi |,4,1.0,1.0,0.0,0.5,0.5,0.660805501871639,0.7497699062029519,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何橘子|任何橘子->,multiple edits: ->任何橘子|任何橘子->,multiple_edits,|任何橘子,任何橘子|,MULTI:|rèn hé jú zi ->rèn hé jú zi |,1,1.0,1.0,0.0,0.5,0.5,0.8691373235649529,1.0993540287017831,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何歌|任何歌->,multiple edits: ->任何歌|任何歌->,multiple_edits,|任何歌,任何歌|,MULTI:|rèn hé gē ->rèn hé gē |,1,1.0,1.0,0.0,0.5,0.5,1.4483736008405685,0.5353020131587982,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何歌曲|任何歌曲->,multiple edits: ->任何歌曲|任何歌曲->,multiple_edits,|任何歌曲,任何歌曲|,MULTI:|rèn hé gē qǔ ->rèn hé gē qǔ |,3,1.0,1.0,0.0,0.5,0.5,1.308466633160909,0.8489878127972285,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何沙漠|任何沙漠->,multiple edits: ->任何沙漠|任何沙漠->,multiple_edits,|任何沙漠,任何沙漠|,MULTI:|rèn hé shā mò ->rèn hé shā mò |,4,1.0,1.0,0.0,0.5,0.5,0.7505271844565868,0.8750262446701527,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何海洋|任何海洋->,multiple edits: ->任何海洋|任何海洋->,multiple_edits,|任何海洋,任何海洋|,MULTI:|rèn hé hǎi yáng ->rèn hé hǎi yáng |,4,1.0,1.0,0.0,0.5,0.5,1.0227970480918884,0.8113300837576389,0,0.0,0,0.0
