phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
verb_phrase,MULTI:对->非常沉默|非常沉默->,multiple edits: 对->非常沉默|非常沉默->,verb_phrase::MULTI:对->非常沉默|非常沉默->,6,multiple_edits,对|非常沉默,非常沉默|,6,5,-1,0.1052045177045177,0,0.0,,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.7986944830772603,0.43691154896066725,0.36178293411659307,0.7282192852762011,0.3680798090994357,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""adjective_transitive_dui""]","[""eval4_05432"", ""eval4_05437"", ""eval4_05453"", ""eval4_05483"", ""eval4_05526""]"
verb_phrase,MULTI:对->非常苦恼|非常苦恼->,multiple edits: 对->非常苦恼|非常苦恼->,verb_phrase::MULTI:对->非常苦恼|非常苦恼->,9,multiple_edits,对|非常苦恼,非常苦恼|,6,5,-1,0.11272893772893772,0,0.0,,0,0.0,0.8888888888888888,0.7777777777777778,0.11111111111111105,0.3554267317375815,0.5036228338924844,-0.14819610215490292,0.3281907059929585,0.6801695448882654,0,0,0,0.38888888888888884,0.2777777777777778,strong_chinese_above_baseline,"[""adjective_transitive_dui""]","[""eval4_05441"", ""eval4_05442"", ""eval4_05461"", ""eval4_05463"", ""eval4_05519""]"
verb_phrase,MULTI:对->非常难过|非常难过->,multiple edits: 对->非常难过|非常难过->,verb_phrase::MULTI:对->非常难过|非常难过->,2,multiple_edits,对|非常难过,非常难过|,6,5,-1,0.11858974358974358,0,0.0,过,0,0.0,1.0,1.0,0.0,0.6285625449635766,0.2560766767371785,0.37248586822639806,0.6285625449635766,0.2560766767371785,0,0,0,0.5,0.5,both_above_chance_close,"[""adjective_transitive_dui""]","[""eval4_05480"", ""eval4_05493""]"
verb_phrase,MULTI:对->非常高兴|非常高兴->,multiple edits: 对->非常高兴|非常高兴->,verb_phrase::MULTI:对->非常高兴|非常高兴->,8,multiple_edits,对|非常高兴,非常高兴|,6,5,-1,0.1156936813186813,0,0.0,,0,0.0,0.625,1.0,-0.375,0.3438547063712972,0.6382691482502986,-0.29441444187900134,0.46385914584000876,0.5816403388977052,0,0,0,0.125,0.5,diacritic_better,"[""adjective_transitive_dui""]","[""eval4_05460"", ""eval4_05470"", ""eval4_05534"", ""eval4_05542"", ""eval4_05562""]"
verb_phrase,MULTI:小声->|->声小,multiple edits: 小声->|->声小,verb_phrase::MULTI:小声->|->声小,1,multiple_edits,小声|,|声小,3,3,0,0.1111111111111111,0,0.0,,0,0.0,0.0,0.0,0.0,-0.5619827400554307,-0.32174905863675196,-0.24023368141867874,-0.5619827400554307,-0.32174905863675196,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""left_adverbial_d""]","[""eval4_13007""]"
verb_phrase,MULTI:小声->|->小声,multiple edits: 小声->|->小声,verb_phrase::MULTI:小声->|->小声,9,multiple_edits,小声|,|小声,3,3,0,0.27426339093005764,0,0.0,,0,0.0,0.3333333333333333,0.5555555555555556,-0.22222222222222227,-0.12771095201189148,-0.04408866885535259,-0.08362228315653888,-0.2001891613006599,0.03236510536887405,0,0,0,-0.16666666666666669,0.05555555555555558,diacritic_better,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12650"", ""eval4_12698"", ""eval4_12795"", ""eval4_12833"", ""eval4_12840""]"
verb_phrase,MULTI:小声地->|->小声地,multiple edits: 小声地->|->小声地,verb_phrase::MULTI:小声地->|->小声地,5,multiple_edits,小声地|,|小声地,4,4,0,0.1405261405261405,0,0.0,地,0,0.0,1.0,0.8,0.19999999999999996,0.3980957095558704,0.03969342498512525,0.3584022845707452,0.34510183334350586,0.09622558680447746,0,0,0,0.5,0.30000000000000004,strong_chinese_above_baseline,"[""left_adverbial_e""]","[""eval4_13265"", ""eval4_13399"", ""eval4_13440"", ""eval4_13443"", ""eval4_13487""]"
verb_phrase,MULTI:小心地->|->小心地,multiple edits: 小心地->|->小心地,verb_phrase::MULTI:小心地->|->小心地,4,multiple_edits,小心地|,|小心地,4,4,0,0.1304195804195804,0,0.0,地,0,0.0,1.0,1.0,0.0,0.34562396865475775,0.37471841083696256,-0.029094442182204805,0.37213164302227364,0.31546466872096035,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13241"", ""eval4_13254"", ""eval4_13306"", ""eval4_13455""]"
verb_phrase,MULTI:小提琴->|->小提琴,multiple edits: 小提琴->|->小提琴,verb_phrase::MULTI:小提琴->|->小提琴,1,multiple_edits,小提琴|,|小提琴,4,4,0,0.4375,0,0.0,,0,0.0,1.0,1.0,0.0,0.12281270027160573,0.04186258997235992,0.08095011029924581,0.12281270027160573,0.04186258997235992,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31352""]"
verb_phrase,MULTI:小狗->|->小狗,multiple edits: 小狗->|->小狗,verb_phrase::MULTI:小狗->|->小狗,7,multiple_edits,小狗|,|小狗,3,3,0,0.39519807923169264,0,0.0,,0,0.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.17914142667124353,0.2137074715878439,-0.03456604491660037,0.2065068135658894,0.22825433657719607,0,0,0,0.3571428571428571,0.0714285714285714,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31307"", ""eval4_31348"", ""eval4_31349"", ""eval4_31368"", ""eval4_31417""]"
verb_phrase,MULTI:小猫->|->小猫,multiple edits: 小猫->|->小猫,verb_phrase::MULTI:小猫->|->小猫,4,multiple_edits,小猫|,|小猫,3,3,0,0.4161172161172161,0,0.0,,0,0.0,1.0,1.0,0.0,0.1529380959141382,0.538867100199937,-0.3859290042857988,0.14643144323712276,0.5553616963245056,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31205"", ""eval4_31300"", ""eval4_31317"", ""eval4_31346""]"
verb_phrase,MULTI:小说->|->小说,multiple edits: 小说->|->小说,verb_phrase::MULTI:小说->|->小说,2,multiple_edits,小说|,|小说,3,3,0,0.3666666666666667,0,0.0,,0,0.0,1.0,1.0,0.0,0.22464033464590694,0.20169645987260054,0.022943874773306394,0.22464033464590694,0.20169645987260054,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31245"", ""eval4_31390""]"
verb_phrase,MULTI:巧克力->|->巧克力,multiple edits: 巧克力->|->巧克力,verb_phrase::MULTI:巧克力->|->巧克力,1,multiple_edits,巧克力|,|巧克力,4,4,0,0.35294117647058826,0,0.0,,0,0.0,1.0,1.0,0.0,0.5046244519097467,0.25146391391754186,0.25316053799220484,0.5046244519097467,0.25146391391754186,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31310""]"
verb_phrase,MULTI:开瓶器->|->开瓶器,multiple edits: 开瓶器->|->开瓶器,verb_phrase::MULTI:开瓶器->|->开瓶器,6,multiple_edits,开瓶器|,|开瓶器,4,4,0,0.37461873638344234,0,0.0,,0,0.0,1.0,0.5,0.5,0.4374801731034486,-0.03081912427312794,0.46829929737657655,0.39823993444442785,0.0042077358812093735,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""right_yijing_b""]","[""eval4_31244"", ""eval4_31354"", ""eval4_31398"", ""eval4_31428"", ""eval4_31438""]"
verb_phrase,MULTI:录像带->|->录像带,multiple edits: 录像带->|->录像带,verb_phrase::MULTI:录像带->|->录像带,1,multiple_edits,录像带|,|录像带,4,4,0,0.375,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.0412295290402005,0.933842068452102,-0.9750715974923025,-0.0412295290402005,0.933842068452102,0,0,0,-0.5,0.5,diacritic_better,"[""right_yijing_b""]","[""eval4_31391""]"
verb_phrase,MULTI:很快地->|->很快地,multiple edits: 很快地->|->很快地,verb_phrase::MULTI:很快地->|->很快地,6,multiple_edits,很快地|,|很快地,4,4,0,0.16770451770451775,0,0.0,地,0,0.0,1.0,1.0,0.0,0.4137777556906211,0.22766721875835097,0.18611053693227012,0.4509201783400312,0.17286123515485396,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13258"", ""eval4_13286"", ""eval4_13311"", ""eval4_13421"", ""eval4_13422""]"
verb_phrase,MULTI:急速->|->急速,multiple edits: 急速->|->急速,verb_phrase::MULTI:急速->|->急速,10,multiple_edits,急速|,|急速,3,3,0,0.323447940947941,0,0.0,,0,0.0,0.8,0.5,0.30000000000000004,0.17229674595775055,-0.0586896263645337,0.23098637232228425,0.10576917366548066,0.00020870979015708002,0,0,0,0.30000000000000004,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12607"", ""eval4_12761"", ""eval4_12832"", ""eval4_12894"", ""eval4_12911""]"
verb_phrase,MULTI:悄悄->|->悄悄,multiple edits: 悄悄->|->悄悄,verb_phrase::MULTI:悄悄->|->悄悄,13,multiple_edits,悄悄|,|悄悄,3,3,0,0.3400300554146708,0,0.0,,0,0.0,1.0,0.8461538461538461,0.15384615384615385,0.4918481272643123,0.4641683571886286,0.02767977007568373,0.5589028894901276,0.5851454138755798,0,0,0,0.5,0.34615384615384615,strong_chinese_above_baseline,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12750"", ""eval4_12793"", ""eval4_12849"", ""eval4_12872"", ""eval4_12881""]"
verb_phrase,MULTI:悄悄地->|->悄悄地,multiple edits: 悄悄地->|->悄悄地,verb_phrase::MULTI:悄悄地->|->悄悄地,5,multiple_edits,悄悄地|,|悄悄地,4,4,0,0.12166167166167166,0,0.0,地,0,0.0,1.0,1.0,0.0,0.32784822155267773,0.4859964166849087,-0.158148195132231,0.33670062323411365,0.5259599606196081,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13210"", ""eval4_13320"", ""eval4_13363"", ""eval4_13454"", ""eval4_13485""]"
verb_phrase,MULTI:慢慢->|->慢慢,multiple edits: 慢慢->|->慢慢,verb_phrase::MULTI:慢慢->|->慢慢,13,multiple_edits,慢慢|,|慢慢,3,3,0,0.310538179768949,0,0.0,,0,0.0,1.0,0.8461538461538461,0.15384615384615385,0.5823243356863974,0.300537639748394,0.28178669593800343,0.606503438949586,0.22332453727722168,0,0,0,0.5,0.34615384615384615,strong_chinese_above_baseline,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12606"", ""eval4_12610"", ""eval4_12631"", ""eval4_12710"", ""eval4_12727""]"
verb_phrase,MULTI:慢慢地->|->慢慢地,multiple edits: 慢慢地->|->慢慢地,verb_phrase::MULTI:慢慢地->|->慢慢地,5,multiple_edits,慢慢地|,|慢慢地,4,4,0,0.14945054945054945,0,0.0,地,0,0.0,1.0,1.0,0.0,0.3352497804414975,0.19123811595169152,0.14401166448980599,0.32915752584283986,0.17632393042246441,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_e""]","[""eval4_13364"", ""eval4_13397"", ""eval4_13430"", ""eval4_13475"", ""eval4_13498""]"
verb_phrase,MULTI:手套->|->手套,multiple edits: 手套->|->手套,verb_phrase::MULTI:手套->|->手套,10,multiple_edits,手套|,|手套,3,3,0,0.43274725274725273,0,0.0,,0,0.0,0.4,0.6,-0.19999999999999996,-0.02890713775352465,0.1577791966667749,-0.18668633442029955,-0.09469760381258485,0.07895577543384436,0,0,0,-0.09999999999999998,0.09999999999999998,diacritic_better,"[""right_yijing_b""]","[""eval4_31218"", ""eval4_31234"", ""eval4_31251"", ""eval4_31287"", ""eval4_31313""]"
verb_phrase,MULTI:放心地->|->放心地,multiple edits: 放心地->|->放心地,verb_phrase::MULTI:放心地->|->放心地,12,multiple_edits,放心地|,|放心地,4,4,0,0.1165251415251415,0,0.0,地,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.28627239798487913,0.17031602529385656,0.11595637269102257,0.32709243893623396,0.19051874767650245,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""left_adverbial_e""]","[""eval4_13200"", ""eval4_13209"", ""eval4_13233"", ""eval4_13274"", ""eval4_13370""]"
verb_phrase,MULTI:教材->|->教材,multiple edits: 教材->|->教材,verb_phrase::MULTI:教材->|->教材,6,multiple_edits,教材|,|教材,3,3,0,0.41773459383753503,0,0.0,,0,0.0,0.8333333333333334,0.6666666666666666,0.16666666666666674,0.12432989629206936,0.033308465723638214,0.09102143056843115,0.1157810166478157,0.0427261843131137,0,0,0,0.33333333333333337,0.16666666666666663,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31283"", ""eval4_31341"", ""eval4_31361"", ""eval4_31404"", ""eval4_31469""]"
verb_phrase,MULTI:方便面->|->方便面,multiple edits: 方便面->|->方便面,verb_phrase::MULTI:方便面->|->方便面,3,multiple_edits,方便面|,|方便面,4,4,0,0.3833333333333333,0,0.0,,0,0.0,0.3333333333333333,1.0,-0.6666666666666667,0.01110760829387599,0.449575199210454,-0.43846759091657805,-0.026185219104473134,0.6104926864306126,0,0,0,-0.16666666666666669,0.5,diacritic_better,"[""right_yijing_b""]","[""eval4_31223"", ""eval4_31334"", ""eval4_31336""]"
verb_phrase,MULTI:日记->|->日记,multiple edits: 日记->|->日记,verb_phrase::MULTI:日记->|->日记,1,multiple_edits,日记|,|日记,3,3,0,0.4,0,0.0,,0,0.0,1.0,1.0,0.0,0.12329296554837921,0.10952849388122576,0.013764471667153444,0.12329296554837921,0.10952849388122576,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31237""]"
verb_phrase,MULTI:杯子->|->杯子,multiple edits: 杯子->|->杯子,verb_phrase::MULTI:杯子->|->杯子,4,multiple_edits,杯子|,|杯子,3,3,0,0.4443977591036415,0,0.0,,0,0.0,0.75,0.75,0.0,0.06233473439383652,0.15883719008361763,-0.09650245568978111,0.05595964565873146,0.09270823051949506,0,0,0,0.25,0.25,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31230"", ""eval4_31238"", ""eval4_31269"", ""eval4_31333""]"
verb_phrase,MULTI:桌子->|->桌子,multiple edits: 桌子->|->桌子,verb_phrase::MULTI:桌子->|->桌子,2,multiple_edits,桌子|,|桌子,3,3,0,0.3666666666666667,0,0.0,,0,0.0,1.0,1.0,0.0,0.2648015409320985,0.6668240521377302,-0.4020225112056317,0.2648015409320985,0.6668240521377302,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31395"", ""eval4_31484""]"
verb_phrase,MULTI:椅子->|->椅子,multiple edits: 椅子->|->椅子,verb_phrase::MULTI:椅子->|->椅子,2,multiple_edits,椅子|,|椅子,3,3,0,0.4017857142857143,0,0.0,,0,0.0,1.0,0.5,0.5,0.33891969100459596,0.002941375403177293,0.33597831560141866,0.33891969100459596,0.002941375403177293,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""right_yijing_b""]","[""eval4_31382"", ""eval4_31461""]"
verb_phrase,MULTI:橙汁->|->橙汁,multiple edits: 橙汁->|->橙汁,verb_phrase::MULTI:橙汁->|->橙汁,2,multiple_edits,橙汁|,|橙汁,3,3,0,0.45555555555555555,0,0.0,,0,0.0,1.0,0.5,0.5,0.05420636186997063,0.049189800024032504,0.005016561845938128,0.05420636186997063,0.049189800024032504,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""right_yijing_b""]","[""eval4_31239"", ""eval4_31479""]"
verb_phrase,MULTI:没有->|->没有,multiple edits: 没有->|->没有,verb_phrase::MULTI:没有->|->没有,381,multiple_edits,没有|,|没有,3,3,0,0.214424614378297,0,0.0,没有;没,0,0.0,0.84251968503937,0.6666666666666666,0.1758530183727034,0.262001550027433,0.12895558078054417,0.1330459692468888,0.2711609840393052,0.10097299922596292,0,0,0,0.34251968503937,0.16666666666666663,strong_chinese_above_baseline,"[""left_adverbial_negation"", ""verb_phrase_left_negation""]","[""eval4_13503"", ""eval4_13505"", ""eval4_13506"", ""eval4_13507"", ""eval4_13508""]"
verb_phrase,MULTI:漫画->|->漫画,multiple edits: 漫画->|->漫画,verb_phrase::MULTI:漫画->|->漫画,1,multiple_edits,漫画|,|漫画,3,3,0,0.4444444444444444,0,0.0,,0,0.0,1.0,1.0,0.0,0.2396203147040472,0.5213580880945887,-0.2817377733905415,0.2396203147040472,0.5213580880945887,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31362""]"
verb_phrase,MULTI:热水器->|->热水器,multiple edits: 热水器->|->热水器,verb_phrase::MULTI:热水器->|->热水器,3,multiple_edits,热水器|,|热水器,4,4,0,0.41071428571428575,0,0.0,,0,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.0015282789866131925,-0.28492782030786784,0.28339954132125467,-0.08613801002502441,-0.3003775030374527,0,0,0,-0.16666666666666669,-0.5,both_below_chance_or_unstable,"[""right_yijing_b""]","[""eval4_31359"", ""eval4_31441"", ""eval4_31481""]"
verb_phrase,MULTI:牛->|->牛,multiple edits: 牛->|->牛,verb_phrase::MULTI:牛->|->牛,10,multiple_edits,牛|,|牛,2,2,0,0.4627738927738928,0,0.0,,0,0.0,0.9,0.7,0.20000000000000007,0.136592692195119,0.3694222344317676,-0.2328295422366486,0.18082362948319908,0.5310338197391986,0,0,0,0.4,0.19999999999999996,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31253"", ""eval4_31255"", ""eval4_31268"", ""eval4_31347"", ""eval4_31371""]"
verb_phrase,MULTI:牛奶->|->牛奶,multiple edits: 牛奶->|->牛奶,verb_phrase::MULTI:牛奶->|->牛奶,1,multiple_edits,牛奶|,|牛奶,3,3,0,0.375,0,0.0,,0,0.0,1.0,1.0,0.0,0.17692817960466645,0.4012225310007729,-0.22429435139610643,0.17692817960466645,0.4012225310007729,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_b""]","[""eval4_31372""]"
verb_phrase,MULTI:玻璃珠->|->玻璃珠,multiple edits: 玻璃珠->|->玻璃珠,verb_phrase::MULTI:玻璃珠->|->玻璃珠,4,multiple_edits,玻璃珠|,|玻璃珠,4,4,0,0.39564950980392155,0,0.0,,0,0.0,0.5,0.5,0.0,0.040554647851776426,0.1493175726943401,-0.10876292484256367,0.03313587903976423,0.17378294205927558,0,0,0,0.0,0.0,both_near_chance,"[""right_yijing_b""]","[""eval4_31208"", ""eval4_31249"", ""eval4_31445"", ""eval4_31474""]"
verb_phrase,MULTI:电冰箱->|->电冰箱,multiple edits: 电冰箱->|->电冰箱,verb_phrase::MULTI:电冰箱->|->电冰箱,6,multiple_edits,电冰箱|,|电冰箱,4,4,0,0.3953976034858388,0,0.0,,0,0.0,0.5,0.5,0.0,-0.17163156743862343,-0.117725009810895,-0.05390655762772843,-0.09536035608382276,-0.020505135612828518,0,0,0,0.0,0.0,both_near_chance,"[""right_yijing_b""]","[""eval4_31236"", ""eval4_31288"", ""eval4_31303"", ""eval4_31378"", ""eval4_31392""]"
verb_phrase,MULTI:电视机->|->电视机,multiple edits: 电视机->|->电视机,verb_phrase::MULTI:电视机->|->电视机,2,multiple_edits,电视机|,|电视机,4,4,0,0.39869281045751637,0,0.0,,0,0.0,0.5,0.0,0.5,0.11974167575438832,-0.2490690496622352,0.3688107254166235,0.11974167575438832,-0.2490690496622352,0,0,0,0.0,-0.5,,"[""right_yijing_b""]","[""eval4_31302"", ""eval4_31312""]"
verb_phrase,MULTI:白米饭->|->白米饭,multiple edits: 白米饭->|->白米饭,verb_phrase::MULTI:白米饭->|->白米饭,2,multiple_edits,白米饭|,|白米饭,4,4,0,0.4540441176470588,0,0.0,,0,0.0,0.5,0.0,0.5,0.030795284774568277,-0.1918096903297637,0.22260497510433197,0.030795284774568277,-0.1918096903297637,0,0,0,0.0,-0.5,,"[""right_yijing_b""]","[""eval4_31282"", ""eval4_31399""]"
verb_phrase,MULTI:白酒->|->白酒,multiple edits: 白酒->|->白酒,verb_phrase::MULTI:白酒->|->白酒,2,multiple_edits,白酒|,|白酒,3,3,0,0.42083333333333334,0,0.0,,0,0.0,0.5,1.0,-0.5,0.12817064699317715,0.08636685620461204,0.04180379078856511,0.12817064699317715,0.08636685620461204,0,0,0,0.0,0.5,diacritic_better,"[""right_yijing_b""]","[""eval4_31240"", ""eval4_31405""]"
verb_phrase,MULTI:矿泉水->|->矿泉水,multiple edits: 矿泉水->|->矿泉水,verb_phrase::MULTI:矿泉水->|->矿泉水,3,multiple_edits,矿泉水|,|矿泉水,4,4,0,0.4087962962962963,0,0.0,,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.09206085266211132,-0.21149358318911649,0.3035544358512278,0.10328681652362626,-0.2071390946706133,0,0,0,0.16666666666666663,-0.16666666666666669,,"[""right_yijing_b""]","[""eval4_31271"", ""eval4_31370"", ""eval4_31491""]"
verb_phrase,MULTI:糖果->|->糖果,multiple edits: 糖果->|->糖果,verb_phrase::MULTI:糖果->|->糖果,4,multiple_edits,糖果|,|糖果,3,3,0,0.4571428571428572,0,0.0,,0,0.0,0.75,0.5,0.25,0.07758164023741743,0.06917493215629023,0.008406708081127201,0.05404158433278461,0.06711296524320298,0,0,0,0.25,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""right_yijing_b""]","[""eval4_31258"", ""eval4_31304"", ""eval4_31425"", ""eval4_31496""]"
verb_phrase,MULTI:红茶->|->红茶,multiple edits: 红茶->|->红茶,verb_phrase::MULTI:红茶->|->红茶,2,multiple_edits,红茶|,|红茶,3,3,0,0.4476190476190476,0,0.0,,0,0.0,0.5,0.5,0.0,-0.04581461846828505,-0.04825423903517656,0.0024396205668915094,-0.04581461846828505,-0.04825423903517656,0,0,0,0.0,0.0,both_near_chance,"[""right_yijing_b""]","[""eval4_31277"", ""eval4_31492""]"
verb_phrase,MULTI:红酒->|->红酒,multiple edits: 红酒->|->红酒,verb_phrase::MULTI:红酒->|->红酒,1,multiple_edits,红酒|,|红酒,3,3,0,0.42857142857142855,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.2857790788014736,0.5762860240080432,-0.8620651028095168,-0.2857790788014736,0.5762860240080432,0,0,0,-0.5,0.5,diacritic_better,"[""right_yijing_b""]","[""eval4_31400""]"
verb_phrase,MULTI:给->过|书->|了->书,multiple edits: 给->过|书->|了->书,verb_phrase::MULTI:给->过|书->|了->书,4,multiple_edits,给|书|了,过||书,5,4,-1,0.22435897435897434,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9124074380148901,0.45656562404836687,0.45584181396652323,1.0565829453887527,0.41452630736179374,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30912"", ""eval4_30928"", ""eval4_30945"", ""eval4_30946""]"
verb_phrase,MULTI:给->过|作业->|了->作业,multiple edits: 给->过|作业->|了->作业,verb_phrase::MULTI:给->过|作业->|了->作业,2,multiple_edits,给|作业|了,过||作业,6,5,-1,0.225,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8709846587408157,1.0554641876743118,-0.18447952893349617,0.8709846587408157,1.0554641876743118,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31030"", ""eval4_31167""]"
verb_phrase,MULTI:给->过|充电器->|了->充电器,multiple edits: 给->过|充电器->|了->充电器,verb_phrase::MULTI:给->过|充电器->|了->充电器,2,multiple_edits,给|充电器|了,过||充电器,7,6,-1,0.19457013574660634,0,0.0,了;过,0,0.0,0.5,1.0,-0.5,0.2965593044956525,0.3251045946954836,-0.028545290199831097,0.2965593044956525,0.3251045946954836,0,0,0,0.0,0.5,diacritic_better,"[""right_yijing_a""]","[""eval4_30917"", ""eval4_31148""]"
verb_phrase,MULTI:给->过|双簧->|了->双簧,multiple edits: 给->过|双簧->|了->双簧,verb_phrase::MULTI:给->过|双簧->|了->双簧,2,multiple_edits,给|双簧|了,过||双簧,6,5,-1,0.26666666666666666,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.688514708424663,0.22851608703424642,0.4599986213904166,0.688514708424663,0.22851608703424642,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31003"", ""eval4_31073""]"
verb_phrase,MULTI:给->过|可乐->|了->可乐,multiple edits: 给->过|可乐->|了->可乐,verb_phrase::MULTI:给->过|可乐->|了->可乐,2,multiple_edits,给|可乐|了,过||可乐,6,5,-1,0.18406593406593408,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9683372658310505,0.6147045270427247,0.3536327387883258,0.9683372658310505,0.6147045270427247,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31093"", ""eval4_31172""]"
verb_phrase,MULTI:给->过|咖啡->|了->咖啡,multiple edits: 给->过|咖啡->|了->咖啡,verb_phrase::MULTI:给->过|咖啡->|了->咖啡,1,multiple_edits,给|咖啡|了,过||咖啡,6,5,-1,0.25,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.5195240804127286,0.6595447849004703,-0.14002070448774173,0.5195240804127286,0.6595447849004703,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31038""]"
verb_phrase,MULTI:给->过|啤酒->|了->啤酒,multiple edits: 给->过|啤酒->|了->啤酒,verb_phrase::MULTI:给->过|啤酒->|了->啤酒,4,multiple_edits,给|啤酒|了,过||啤酒,6,5,-1,0.178125,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.7503920946018399,0.9165508290692603,-0.16615873446742047,0.742762790276454,0.9714400555297131,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30911"", ""eval4_31054"", ""eval4_31123"", ""eval4_31145""]"
verb_phrase,MULTI:给->过|大象->|了->大象,multiple edits: 给->过|大象->|了->大象,verb_phrase::MULTI:给->过|大象->|了->大象,11,multiple_edits,给|大象|了,过||大象,6,5,-1,0.21736939531057178,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9177798643940543,0.7780675093859099,0.1397123550081445,1.0743783098278623,0.7996192822089556,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30952"", ""eval4_30983"", ""eval4_31035"", ""eval4_31046"", ""eval4_31087""]"
verb_phrase,MULTI:给->过|小提琴->|了->小提琴,multiple edits: 给->过|小提琴->|了->小提琴,verb_phrase::MULTI:给->过|小提琴->|了->小提琴,1,multiple_edits,给|小提琴|了,过||小提琴,7,6,-1,0.25,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.4788934787114467,1.0229264285180957,-0.544032949806649,0.4788934787114467,1.0229264285180957,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30966""]"
verb_phrase,MULTI:给->过|小狗->|了->小狗,multiple edits: 给->过|小狗->|了->小狗,verb_phrase::MULTI:给->过|小狗->|了->小狗,4,multiple_edits,给|小狗|了,过||小狗,6,5,-1,0.19818376068376067,0,0.0,了;过,0,0.0,1.0,0.75,0.25,0.6695555399243651,0.3383698893159559,0.3311856506084092,0.5702909946441657,0.438095051050186,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30904"", ""eval4_30926"", ""eval4_31083"", ""eval4_31131""]"
