id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0178,hpv2_0178,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,为生,-3.963241071614034,-3.8675738798637846,-0.09566719175024918,67,66,事迹,为生,343
nhcv2_0179,hpv2_0179,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是继,-10.58270788192749,-12.813984394073486,2.231276512145996,2,2,是继,此为,365
nhcv2_0179,hpv2_0179,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是继,-4.979978180858631,-5.013439725840894,0.033461544982262836,129,130,是继,此为,365
nhcv2_0180,hpv2_0180,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议员,-7.080990672111511,-9.914052963256836,2.8330622911453247,2,2,议员,演员,111
nhcv2_0180,hpv2_0180,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,演员,-5.697482588301812,-5.675649976224771,-0.02183261207704046,14,14,议员,演员,111
nhcv2_0181,hpv2_0181,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议院,-8.32070779800415,-13.868904113769531,5.548196315765381,2,1,议院,争议,255
nhcv2_0181,hpv2_0181,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议院,-5.108064644546672,-5.121628672960732,0.013564028414060125,44,45,议院,争议,255
nhcv2_0182,hpv2_0182,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,起见,-8.891041278839111,-12.132636547088623,3.2415952682495117,2,2,起见,仅余,5349
nhcv2_0182,hpv2_0182,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,起见,-4.419450853951275,-4.540344743834187,0.12089388988291194,132,132,起见,仅余,5349
nhcv2_0183,hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,车展,-5.303645998239517,-11.356534481048584,6.052888482809067,2,2,车展,庙会,639
nhcv2_0183,hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车展,-5.323144511935802,-5.41480528483024,0.09166077289443741,130,130,车展,庙会,639
nhcv2_0184,hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,车站,-10.513741493225098,-13.152828216552734,2.6390867233276367,1,1,车站,前往,261
nhcv2_0184,hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车站,-7.805219178016369,-8.586144799223312,0.7809256212069435,13,13,车站,前往,261
nhcv2_0185,hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,电视,-9.837430953979492,-12.977081298828125,3.139650344848633,2,1,电视,节目,212
nhcv2_0185,hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,电视,-4.6962409289269385,-4.729548057350754,0.033307128423815335,131,132,电视,节目,212
nhcv2_0186,hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,点是,-11.198729991912842,-16.1513614654541,4.95263147354126,2,1,点是,指责,271
nhcv2_0186,hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,点是,-4.191699862629175,-4.249202777415514,0.05750291478633862,125,125,点是,指责,271
nhcv2_0187,hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实验,-7.538744807243347,-12.732484340667725,5.193739533424377,2,2,实验,则是,279
nhcv2_0187,hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实验,-5.687982451219273,-5.795621704734993,0.10763925351571935,115,114,实验,则是,279
nhcv2_0188,hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,饰演,-8.3816157579422,-15.533923149108887,7.152307391166687,2,1,饰演,经营,267
nhcv2_0188,hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,饰演,-4.272719490322236,-4.471581046206956,0.19886155588472043,95,94,饰演,经营,267
nhcv2_0189,hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,份为,-8.936144828796387,-14.159566879272461,5.223422050476074,2,1,份为,签署,410
nhcv2_0189,hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,份为,-5.592450149889503,-5.750129187036128,0.15767903714662523,42,42,份为,签署,410
nhcv2_0190,hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,分为,-9.784280776977539,-13.882563591003418,4.098282814025879,1,1,分为,身份,72
nhcv2_0190,hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,分为,-5.040675339475274,-5.584797188267112,0.5441218487918382,40,40,分为,身份,72
nhcv2_0191,hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,年度,-10.850566387176514,-8.189414024353027,-2.6611523628234863,2,2,是为,年度,312
nhcv2_0191,hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是为,-4.914071465531985,-5.1710537231486775,0.25698225761669224,24,23,是为,年度,312
nhcv2_0192,hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,甚至,-13.225156784057617,-7.011869668960571,-6.213287115097046,1,2,威尔,甚至,155
nhcv2_0192,hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,威尔,-4.166446271538734,-4.748093998432159,0.5816477268934248,10,10,威尔,甚至,155
nhcv2_0193,hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,维尔,-11.215082168579102,-18.239791870117188,7.024709701538086,1,1,维尔,教授,35
nhcv2_0193,hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,维尔,-6.151351720775849,-6.511776476882958,0.36042475610710945,42,42,维尔,教授,35
nhcv2_0194,hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,学院,-10.488641738891602,-13.756576538085938,3.267934799194336,1,1,学院,受到,273
nhcv2_0194,hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,学院,-3.0301480824127793,-3.1962320822108863,0.16608399979810695,92,92,学院,受到,273
nhcv2_0195,hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,资历,-10.277932167053223,-8.782617807388306,-1.495314359664917,2,2,血缘,资历,673
nhcv2_0195,hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,血缘,-5.343893003616748,-5.420151062746037,0.07625805912928918,112,111,血缘,资历,673
nhcv2_0196,hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,验证,-13.007408142089844,-8.855576276779175,-4.151831865310669,2,2,称是,验证,213
nhcv2_0196,hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称是,-4.776660042501986,-4.831108163028955,0.05444812052696957,125,125,称是,验证,213
nhcv2_0197,hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-10.093547344207764,-13.817452430725098,3.723905086517334,2,1,城市,作为,122
nhcv2_0197,hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-4.775621989952924,-4.791515563447319,0.01589357349439524,128,128,城市,作为,122
nhcv2_0198,hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议院,-9.769264221191406,-13.596772193908691,3.827507972717285,2,1,议院,选区,425
nhcv2_0198,hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议院,-4.618237801220106,-4.76934798468243,0.15111018346232363,23,22,议院,选区,425
nhcv2_0199,hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,是在,-12.334986686706543,-10.976107597351074,-1.3588790893554688,1,2,设计,是在,205
nhcv2_0199,hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,设计,-4.622578864952084,-4.9438138897272035,0.32123502477511945,35,36,设计,是在,205
nhcv2_0200,hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,守仁,-14.443751335144043,-12.982463836669922,-1.461287498474121,1,2,社稷,守仁,525
nhcv2_0200,hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,守仁,-4.416032595034974,-4.4143022929017635,-0.0017303021332102375,157,158,社稷,守仁,525
nhcv2_0201,hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正是,-12.4208345413208,-13.696269989013672,1.275435447692871,2,1,正是,优先,446
nhcv2_0201,hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正是,-4.502935974986005,-4.530958410325668,0.028022435339662977,139,139,正是,优先,446
nhcv2_0202,hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正式,-12.01158857345581,-12.135920524597168,0.12433195114135742,2,2,正式,委员,220
nhcv2_0202,hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正式,-4.434829173768531,-4.516563235397731,0.08173406162920038,126,126,正式,委员,220
nhcv2_0203,hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不通,-7.85197639465332,-11.714625358581543,3.8626489639282227,2,2,不通,无不,203
nhcv2_0203,hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,无不,-3.771678153397883,-3.7672404114901408,-0.004437741907742154,152,152,不通,无不,203
nhcv2_0204,hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不同,-12.864566802978516,-13.828521728515625,0.9639549255371094,1,1,不同,继续,196
nhcv2_0204,hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,继续,-4.266463795972761,-4.24963747261575,-0.016826323357011397,107,108,不同,继续,196
nhcv2_0205,hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,收到,-8.11854076385498,-12.087061882019043,3.9685211181640625,2,2,收到,亦是,405
nhcv2_0205,hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,收到,-4.592503574638327,-4.670008751602213,0.0775051769638857,121,121,收到,亦是,405
nhcv2_0206,hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,于中,-13.07310676574707,-11.964336395263672,-1.1087703704833984,1,2,受到,于中,102
nhcv2_0206,hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,受到,-3.8075249247547043,-3.8649477658221145,0.057422841067410246,152,153,受到,于中,102
nhcv2_0207,hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,映像,-9.174031019210815,-13.591736316680908,4.417705297470093,2,2,映像,绘有,1438
nhcv2_0207,hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,映像,-6.972388565540314,-7.23017755523324,0.2577889896929264,16,16,映像,绘有,1438
nhcv2_0208,hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,因为,-12.60777473449707,-10.48597526550293,-2.1217994689941406,1,2,影响,因为,222
nhcv2_0208,hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影响,-4.3389071778553285,-4.412558085307842,0.07365090745251379,123,123,影响,因为,222
nhcv2_0209,hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,知道,-9.230974674224854,-13.82843017578125,4.5974555015563965,2,1,知道,提名,389
nhcv2_0209,hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,知道,-5.246476209412019,-5.486735735088587,0.24025952567656805,24,24,知道,提名,389
nhcv2_0210,hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,小时,-13.680931091308594,-12.769532203674316,-0.9113988876342773,1,2,直到,小时,172
nhcv2_0210,hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.240201277658343,-4.548897267591495,0.3086959899331516,65,65,直到,小时,172
nhcv2_0211,hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,所在,-13.41874885559082,-12.080129623413086,-1.3386192321777344,1,2,改编,所在,188
nhcv2_0211,hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,改编,-3.523288894109428,-3.5992832430414854,0.07599434893205759,125,125,改编,所在,188
nhcv2_0212,hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,有时,-13.210277557373047,-12.30925178527832,-0.9010257720947266,1,2,改变,有时,322
nhcv2_0212,hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,改变,-3.9787061619384287,-4.008973225798064,0.03026706385963518,130,130,改变,有时,322
nhcv2_0213,hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,比塞,-10.155449390411377,-12.956896305084229,2.8014469146728516,2,2,比塞,众说,3442
nhcv2_0213,hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,比塞,-3.0234371324574263,-3.2760674021399034,0.25263026968247715,114,114,比塞,众说,3442
nhcv2_0214,hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,组织,-13.049728393554688,-12.203399658203125,-0.8463287353515625,1,1,比赛,组织,151
nhcv2_0214,hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,组织,-4.227400337277296,-4.2177456299666245,-0.00965470731067164,112,112,比赛,组织,151
nhcv2_0215,hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时期,-12.61095142364502,-13.914732933044434,1.303781509399414,1,1,时期,版本,181
nhcv2_0215,hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时期,-4.285089006736165,-4.446071493483725,0.16098248674756022,21,21,时期,版本,181
nhcv2_0216,hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,计划,-13.578320503234863,-15.351595878601074,1.773275375366211,1,1,计划,爆发,218
nhcv2_0216,hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.1410004225032155,-4.1794407309101125,0.03844030840689694,83,82,计划,爆发,218
nhcv2_0217,hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,激化,-8.513718128204346,-9.156048893928528,0.6423307657241821,2,2,激化,交织,426
nhcv2_0217,hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,激化,-4.405085703373272,-4.429220147306112,0.024134443932839922,153,153,激化,交织,426
nhcv2_0218,hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,极化,-10.90403699874878,-10.94991397857666,0.04587697982788086,2,2,极化,主笔,758
nhcv2_0218,hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,极化,-5.6220872525827605,-5.6398900202003075,0.017802767617546955,138,138,极化,主笔,758
nhcv2_0219,hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,部长,-13.390762329101562,-8.842198729515076,-4.548563599586487,1,2,计划,部长,335
nhcv2_0219,hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.09901086416671,-4.163267017592017,0.06425615342530744,123,123,计划,部长,335
nhcv2_0220,hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正式,-11.756880760192871,-13.841268539428711,2.08438777923584,2,2,正式,大利,259
nhcv2_0220,hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正式,-4.82783657429265,-4.854865152461856,0.027028578169205453,51,51,正式,大利,259
nhcv2_0221,hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,文华,-9.53409194946289,-10.189076900482178,0.6549849510192871,2,2,文华,大半,1936
nhcv2_0221,hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文华,-3.8351315808092568,-3.9389717138685576,0.10384013305930084,126,126,文华,大半,1936
nhcv2_0222,hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,也是,-15.847450256347656,-12.588729858398438,-3.2587203979492188,1,2,文化,也是,201
nhcv2_0222,hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文化,-5.833133757622405,-6.136867086754905,0.3037333291325002,44,45,文化,也是,201
nhcv2_0223,hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,电视,-8.728493928909302,-14.479079246520996,5.750585317611694,2,1,电视,以来,214
nhcv2_0223,hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,电视,-3.4534203957942293,-3.595768855786446,0.14234845999221646,127,128,电视,以来,214
nhcv2_0224,hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,殿试,-10.81318974494934,-13.641464710235596,2.828274965286255,2,2,殿试,试验,619
nhcv2_0224,hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,殿试,-3.513726086494465,-3.6387981581738806,0.1250720716794156,107,108,殿试,试验,619
nhcv2_0225,hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,他在,-9.709369897842407,-10.056352138519287,0.3469822406768799,2,2,他在,时代,137
nhcv2_0225,hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,他在,-4.999436642468711,-5.119412766838515,0.11997612436980365,81,81,他在,时代,137
nhcv2_0226,hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,她在,-7.998462200164795,-12.407514095306396,4.409051895141602,2,2,她在,莫斯,179
nhcv2_0226,hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,她在,-3.8257575904570738,-3.9401908194266477,0.11443322896957397,103,103,她在,莫斯,179
nhcv2_0227,hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不息,-11.85943603515625,-10.708588600158691,-1.1508474349975586,2,2,阻滞,不息,10922
nhcv2_0227,hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻滞,-4.228409044980777,-4.358403803371457,0.12999475839067998,132,132,阻滞,不息,10922
nhcv2_0228,hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不同,-14.231558799743652,-13.665804862976074,-0.5657539367675781,1,1,组织,不同,76
nhcv2_0228,hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,组织,-4.8185190132094755,-5.068828480059488,0.25030946685001254,18,18,组织,不同,76
nhcv2_0229,hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,由西,-12.215551376342773,-13.085115432739258,0.8695640563964844,2,2,由西,其人,671
nhcv2_0229,hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,由西,-4.333302204489199,-4.48543650456346,0.15213430007426165,117,117,由西,其人,671
nhcv2_0230,hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,用于,-14.04460620880127,-12.409666538238525,-1.6349396705627441,1,2,游戏,用于,194
nhcv2_0230,hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,游戏,-6.353882402181625,-6.3785761367607785,0.024693734579153137,143,143,游戏,用于,194
nhcv2_0231,hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,也可,-14.728778839111328,-9.233275175094604,-5.495503664016724,1,2,达到,也可,316
nhcv2_0231,hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,达到,-3.938085659989156,-3.960807235795073,0.022721575805917382,128,128,达到,也可,316
nhcv2_0232,hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大道,-11.008359909057617,-12.208231449127197,1.19987154006958,1,2,大道,是第,480
nhcv2_0232,hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大道,-3.984215241124029,-4.037620020419603,0.0534047792955743,122,122,大道,是第,480
nhcv2_0233,hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,丹娜,-10.739557027816772,-9.109498739242554,-1.6300582885742188,2,2,莉亚,丹娜,1156
nhcv2_0233,hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,丹娜,-4.901695037411892,-4.854476862973096,-0.04721817443879672,117,117,莉亚,丹娜,1156
nhcv2_0234,hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,利亚,-9.670733451843262,-12.967081069946289,3.2963476181030273,2,1,利亚,期间,120
nhcv2_0234,hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,期间,-5.081081513818857,-5.029371827840805,-0.05170968597805192,37,36,利亚,期间,120
nhcv2_0235,hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,京畿,-10.154143571853638,-10.81879997253418,0.664656400680542,2,2,京畿,元帝,767
nhcv2_0235,hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,京畿,-2.1312095490696876,-2.2633204159546247,0.13211086688493712,79,78,京畿,元帝,767
nhcv2_0236,hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,惯例,-8.65417766571045,-9.414298295974731,0.7601206302642822,2,2,惯例,风俗,215
nhcv2_0236,hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,惯例,-3.8870163284669257,-3.906131188231933,0.019114859765007264,157,158,惯例,风俗,215
nhcv2_0237,hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,管理,-12.559144973754883,-13.471070289611816,0.9119253158569336,1,1,管理,出现,175
nhcv2_0237,hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,出现,-4.977967128279471,-4.970265122699654,-0.007702005579816706,107,108,管理,出现,175
nhcv2_0238,hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-7.781793594360352,-9.56758713722229,1.7857935428619385,2,2,称谓,左岸,302
nhcv2_0238,hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称谓,-4.807671920939659,-4.826533933154618,0.0188620122149592,120,120,称谓,左岸,302
nhcv2_0239,hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,惯例,-15.067909240722656,-11.861533641815186,-3.2063755989074707,1,2,出线,惯例,394
nhcv2_0239,hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,出线,-6.708291908750931,-6.729302693853776,0.021010785102844487,75,75,出线,惯例,394
nhcv2_0240,hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,出现,-13.268449783325195,-14.354599952697754,1.0861501693725586,1,1,出现,教育,320
nhcv2_0240,hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,出现,-5.02216814047036,-5.233570597600192,0.2114024571298314,48,48,出现,教育,320
nhcv2_0241,hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,于中,-10.31516695022583,-13.98104476928711,3.6658778190612793,2,1,于中,主教,104
nhcv2_0241,hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,于中,-3.2324292485956363,-3.311541627739153,0.07911237914351688,142,141,于中,主教,104
nhcv2_0242,hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,制定,-13.63027572631836,-10.780642867088318,-2.8496328592300415,2,2,与中,制定,551
nhcv2_0242,hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,与中,-4.8341421488084295,-5.012321350731186,0.17817920192275682,95,97,与中,制定,551
nhcv2_0243,hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也使,-11.955796241760254,-12.58722734451294,0.6314311027526855,2,2,也使,字样,414
nhcv2_0243,hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也使,-6.131211451118494,-6.224094692542548,0.09288324142405369,123,124,也使,字样,414
nhcv2_0244,hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也是,-9.83153247833252,-15.492490768432617,5.660958290100098,2,1,也是,文化,91
nhcv2_0244,hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也是,-3.5282458043233915,-3.8328905655917795,0.304644761268388,44,44,也是,文化,91
nhcv2_0245,hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,或是,-14.624505996704102,-14.216228485107422,-0.4082775115966797,1,2,失去,或是,249
nhcv2_0245,hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-4.972567669305551,-5.0156531332459835,0.043085463940432334,140,140,失去,或是,249
nhcv2_0246,hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,于该,-10.955881595611572,-8.023801326751709,-2.9320802688598633,2,2,时区,于该,139
nhcv2_0246,hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,于该,-6.8052812970908185,-6.702126142115165,-0.10315515497565375,38,39,时区,于该,139
nhcv2_0247,hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,石油,-7.941978096961975,-12.414909362792969,4.472931265830994,2,2,石油,石头,869
