id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0182,hpv2_0182,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,起见,-4.419450853951275,-4.502105681979247,0.0826548280279713,132,131,起见,称作,5349
ercv2_0183,hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,车展,-5.303645998239517,-11.202263832092285,5.898617833852768,2,2,车展,议席,639
ercv2_0183,hpv2_0183,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车展,-5.323144511935802,-5.458798416130818,0.13565390419501533,130,130,车展,议席,639
ercv2_0184,hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,向前,-10.513741493225098,-9.337185144424438,-1.1765563488006592,1,2,车站,向前,261
ercv2_0184,hpv2_0184,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,车站,-7.805219178016369,-8.399053720327524,0.5938345423111553,13,13,车站,向前,261
ercv2_0185,hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,电视,-9.837430953979492,-11.541762828826904,1.704331874847412,2,2,电视,师和,212
ercv2_0185,hpv2_0185,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,电视,-4.6962409289269385,-4.7188795370289665,0.022638608102028,131,132,电视,师和,212
ercv2_0186,hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,点是,-11.198729991912842,-11.711156845092773,0.5124268531799316,2,2,点是,莫里,271
ercv2_0186,hpv2_0186,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,点是,-4.191699862629175,-4.285056703090667,0.0933568404614924,125,125,点是,莫里,271
ercv2_0187,hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实验,-7.538744807243347,-12.728307247161865,5.189562439918518,2,2,实验,金秀,279
ercv2_0187,hpv2_0187,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实验,-5.687982451219273,-5.810256488669825,0.12227403745055199,115,115,实验,金秀,279
ercv2_0188,hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,饰演,-8.3816157579422,-12.743249416351318,4.361633658409119,2,2,饰演,湘南,267
ercv2_0188,hpv2_0188,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,饰演,-4.272719490322236,-4.4290788279552205,0.15635933763298482,95,95,饰演,湘南,267
ercv2_0189,hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,份为,-8.936144828796387,-11.686387062072754,2.750242233276367,2,2,份为,大街,410
ercv2_0189,hpv2_0189,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,份为,-5.592450149889503,-5.903609236312467,0.31115908642296386,42,43,份为,大街,410
ercv2_0190,hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,分为,-9.784280776977539,-10.423168182373047,0.6388874053955078,1,2,分为,被评,72
ercv2_0190,hpv2_0190,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,分为,-5.040675339475274,-5.468363273434523,0.4276879339592492,40,41,分为,被评,72
ercv2_0191,hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是为,-10.850566387176514,-11.455283164978027,0.6047167778015137,2,2,是为,外壳,312
ercv2_0191,hpv2_0191,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是为,-4.914071465531985,-5.358924287060897,0.4448528215289116,24,24,是为,外壳,312
ercv2_0192,hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,承继,-13.225156784057617,-10.665802001953125,-2.559354782104492,1,2,威尔,承继,155
ercv2_0192,hpv2_0192,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,威尔,-4.166446271538734,-4.825295565277338,0.6588492937386041,10,10,威尔,承继,155
ercv2_0193,hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,维尔,-11.215082168579102,-14.378221035003662,3.1631388664245605,1,2,维尔,气势,35
ercv2_0193,hpv2_0193,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,维尔,-6.151351720775849,-6.3197847497973605,0.1684330290215117,42,44,维尔,气势,35
ercv2_0194,hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,学院,-10.488641738891602,-10.685522079467773,0.19688034057617188,1,2,学院,机队,273
ercv2_0194,hpv2_0194,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,学院,-3.0301480824127793,-3.1940794385549043,0.16393135614212495,92,93,学院,机队,273
ercv2_0195,hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,王氏,-10.277932167053223,-10.164496421813965,-0.11343574523925781,2,2,血缘,王氏,673
ercv2_0195,hpv2_0195,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,血缘,-5.343893003616748,-5.445310297850016,0.10141729423326762,112,111,血缘,王氏,673
ercv2_0196,hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,自觉,-13.007408142089844,-11.69639778137207,-1.3110103607177734,2,2,称是,自觉,213
ercv2_0196,hpv2_0196,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,称是,-4.776660042501986,-4.858879039529711,0.0822189970277254,125,126,称是,自觉,213
ercv2_0197,hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-10.093547344207764,-10.310125827789307,0.21657848358154297,2,2,城市,病重,122
ercv2_0197,hpv2_0197,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-4.775621989952924,-4.8234887255225765,0.04786673556965226,128,129,城市,病重,122
ercv2_0198,hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,议院,-9.769264221191406,-12.89196491241455,3.1227006912231445,2,2,议院,劫机,425
ercv2_0198,hpv2_0198,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,议院,-4.618237801220106,-4.843950453011886,0.22571265179178024,23,23,议院,劫机,425
ercv2_0199,hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,尖顶,-12.334986686706543,-10.339406490325928,-1.9955801963806152,1,2,设计,尖顶,205
ercv2_0199,hpv2_0199,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,设计,-4.622578864952084,-4.768265739164134,0.14568687421204984,35,36,设计,尖顶,205
ercv2_0200,hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,威利,-14.443751335144043,-12.319234371185303,-2.1245169639587402,1,2,社稷,威利,525
ercv2_0200,hpv2_0200,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,威利,-4.416032595034974,-4.412410802715073,-0.003621792319901118,157,157,社稷,威利,525
ercv2_0201,hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,但她,-12.4208345413208,-11.452600479125977,-0.9682340621948242,2,2,正是,但她,446
ercv2_0201,hpv2_0201,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正是,-4.502935974986005,-4.568699943673398,0.06576396868739298,139,140,正是,但她,446
ercv2_0202,hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,文殊,-12.01158857345581,-11.20077896118164,-0.8108096122741699,2,2,正式,文殊,220
ercv2_0202,hpv2_0202,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正式,-4.434829173768531,-4.54028190000672,0.10545272623818924,126,127,正式,文殊,220
ercv2_0203,hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,不通,-7.85197639465332,-13.635730266571045,5.783753871917725,2,2,不通,中士,203
ercv2_0203,hpv2_0203,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不通,-3.771678153397883,-3.8273826574780268,0.055704504080143824,152,151,不通,中士,203
ercv2_0204,hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,退居,-12.864566802978516,-12.1140775680542,-0.7504892349243164,1,2,不同,退居,196
ercv2_0204,hpv2_0204,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,不同,-4.266463795972761,-4.377029054418758,0.1105652584459964,107,108,不同,退居,196
ercv2_0205,hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,收到,-8.11854076385498,-10.425200462341309,2.306659698486328,2,2,收到,试图,405
ercv2_0205,hpv2_0205,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,收到,-4.592503574638327,-4.653068401713352,0.06056482707502475,121,122,收到,试图,405
ercv2_0206,hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,它以,-13.07310676574707,-9.458200931549072,-3.614905834197998,1,2,受到,它以,102
ercv2_0206,hpv2_0206,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,受到,-3.8075249247547043,-3.8336113133266863,0.026086388571981978,152,153,受到,它以,102
ercv2_0207,hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,映像,-9.174031019210815,-11.055870056152344,1.8818390369415283,2,2,映像,送去,1438
ercv2_0207,hpv2_0207,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,送去,-6.972388565540314,-6.88809792434468,-0.08429064119563368,16,17,映像,送去,1438
ercv2_0208,hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,奠基,-12.60777473449707,-9.843181133270264,-2.7645936012268066,1,2,影响,奠基,222
ercv2_0208,hpv2_0208,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影响,-4.3389071778553285,-4.418115348078128,0.0792081702227998,123,123,影响,奠基,222
ercv2_0209,hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,不听,-9.230974674224854,-8.489238262176514,-0.7417364120483398,2,2,知道,不听,389
ercv2_0209,hpv2_0209,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,不听,-5.246476209412019,-5.22577405333519,-0.020702156076828793,24,25,知道,不听,389
ercv2_0210,hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,侍讲,-13.680931091308594,-12.93504285812378,-0.7458882331848145,1,2,直到,侍讲,172
ercv2_0210,hpv2_0210,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.240201277658343,-4.575109257334561,0.33490797967621777,65,66,直到,侍讲,172
ercv2_0211,hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,领事,-13.41874885559082,-12.65791940689087,-0.7608294486999512,1,2,改编,领事,188
ercv2_0211,hpv2_0211,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,改编,-3.523288894109428,-3.5964743702299895,0.0731854761205617,125,125,改编,领事,188
ercv2_0212,hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,优化,-13.210277557373047,-8.621972918510437,-4.58830463886261,1,2,改变,优化,322
ercv2_0212,hpv2_0212,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,改变,-3.9787061619384287,-3.9817146792282494,0.003008517289820656,130,130,改变,优化,322
ercv2_0213,hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,比塞,-10.155449390411377,-10.518586158752441,0.36313676834106445,2,2,比塞,学园,3442
ercv2_0213,hpv2_0213,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,比塞,-3.0234371324574263,-3.2159324925879904,0.19249536013056412,114,113,比塞,学园,3442
ercv2_0214,hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,比赛,-13.049728393554688,-13.992341995239258,0.9426136016845703,1,2,比赛,余人,151
ercv2_0214,hpv2_0214,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,比赛,-4.227400337277296,-4.301589586901318,0.07418924962402151,112,113,比赛,余人,151
ercv2_0215,hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,举例,-12.61095142364502,-9.933478832244873,-2.6774725914001465,1,2,时期,举例,181
ercv2_0215,hpv2_0215,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时期,-4.285089006736165,-4.459055172448808,0.17396616571264367,21,22,时期,举例,181
ercv2_0216,hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,计划,-13.578320503234863,-15.805001258850098,2.2266807556152344,1,1,计划,改编,218
ercv2_0216,hpv2_0216,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.1410004225032155,-4.222987856806778,0.0819874343035627,83,82,计划,改编,218
ercv2_0217,hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,激化,-8.513718128204346,-11.143052101135254,2.629333972930908,2,2,激化,侍从,426
ercv2_0217,hpv2_0217,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,激化,-4.405085703373272,-4.4607313460079965,0.05564564263472427,153,153,激化,侍从,426
ercv2_0218,hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,胡椒,-10.90403699874878,-9.385599374771118,-1.5184376239776611,2,2,极化,胡椒,758
ercv2_0218,hpv2_0218,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,极化,-5.6220872525827605,-5.653141103819877,0.031053851237116348,138,138,极化,胡椒,758
ercv2_0219,hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,计划,-13.390762329101562,-14.027458667755127,0.6366963386535645,1,2,计划,宣示,335
ercv2_0219,hpv2_0219,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,计划,-4.09901086416671,-4.161709074173274,0.06269821000656428,123,123,计划,宣示,335
ercv2_0220,hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,建德,-11.756880760192871,-11.604166984558105,-0.15271377563476562,2,2,正式,建德,259
ercv2_0220,hpv2_0220,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正式,-4.82783657429265,-4.952126633662444,0.12429005936979376,51,52,正式,建德,259
ercv2_0221,hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,文华,-9.53409194946289,-14.254621505737305,4.720529556274414,2,2,文华,米奥,1936
ercv2_0221,hpv2_0221,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文华,-3.8351315808092568,-3.990775367658537,0.15564378684928037,126,126,文华,米奥,1936
ercv2_0222,hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,天宫,-15.847450256347656,-12.156383514404297,-3.6910667419433594,1,2,文化,天宫,201
ercv2_0222,hpv2_0222,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,文化,-5.833133757622405,-6.205929668578837,0.37279591095643205,44,45,文化,天宫,201
ercv2_0223,hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,电视,-8.728493928909302,-11.609727382659912,2.8812334537506104,2,2,电视,被罚,214
ercv2_0223,hpv2_0223,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,电视,-3.4534203957942293,-3.6473837773922053,0.193963381597976,127,129,电视,被罚,214
ercv2_0224,hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,殿试,-10.81318974494934,-13.874316215515137,3.061126470565796,2,2,殿试,博弈,619
ercv2_0224,hpv2_0224,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,殿试,-3.513726086494465,-3.5755977922203277,0.06187170572586265,107,108,殿试,博弈,619
ercv2_0225,hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,跑道,-9.709369897842407,-7.60370945930481,-2.1056604385375977,2,2,他在,跑道,137
ercv2_0225,hpv2_0225,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,他在,-4.999436642468711,-5.024101475920574,0.024664833451862656,81,81,他在,跑道,137
ercv2_0226,hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,她在,-7.998462200164795,-10.738831281661987,2.7403690814971924,2,2,她在,较轻,179
ercv2_0226,hpv2_0226,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,她在,-3.8257575904570738,-3.9255542604682536,0.09979667001117987,103,104,她在,较轻,179
ercv2_0227,hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,私通,-11.85943603515625,-10.65685510635376,-1.2025809288024902,2,2,阻滞,私通,10922
ercv2_0227,hpv2_0227,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻滞,-4.228409044980777,-4.349470983823818,0.12106193884304073,132,132,阻滞,私通,10922
ercv2_0228,hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,对向,-14.231558799743652,-10.280224800109863,-3.951333999633789,1,2,组织,对向,76
ercv2_0228,hpv2_0228,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,对向,-4.8185190132094755,-4.698155602543718,-0.12036341066575762,18,18,组织,对向,76
ercv2_0229,hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,种姓,-12.215551376342773,-8.903360843658447,-3.312190532684326,2,2,由西,种姓,671
ercv2_0229,hpv2_0229,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,由西,-4.333302204489199,-4.44653038881146,0.1132281843222609,117,117,由西,种姓,671
ercv2_0230,hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,油漆,-14.04460620880127,-12.158761978149414,-1.8858442306518555,1,2,游戏,油漆,194
ercv2_0230,hpv2_0230,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,油漆,-6.353882402181625,-6.317783679813147,-0.036098722368478775,143,144,游戏,油漆,194
ercv2_0231,hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,坟场,-14.728778839111328,-10.98701286315918,-3.7417659759521484,1,2,达到,坟场,316
ercv2_0231,hpv2_0231,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,达到,-3.938085659989156,-4.001185617185841,0.06309995719668482,128,129,达到,坟场,316
ercv2_0232,hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大道,-11.008359909057617,-12.043828964233398,1.0354690551757812,1,2,大道,兼顾,480
ercv2_0232,hpv2_0232,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大道,-3.984215241124029,-4.050179881578098,0.06596464045406858,122,122,大道,兼顾,480
ercv2_0233,hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,写字,-10.739557027816772,-10.21413278579712,-0.5254242420196533,2,2,莉亚,写字,1156
ercv2_0233,hpv2_0233,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,莉亚,-4.901695037411892,-4.914451023888903,0.012755986477010595,117,116,莉亚,写字,1156
ercv2_0234,hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,利亚,-9.670733451843262,-10.519021987915039,0.8482885360717773,2,2,利亚,爱心,120
ercv2_0234,hpv2_0234,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,利亚,-5.081081513818857,-5.213190540067248,0.13210902624839083,37,37,利亚,爱心,120
ercv2_0235,hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,明珠,-10.154143571853638,-9.591849327087402,-0.5622942447662354,2,2,京畿,明珠,767
ercv2_0235,hpv2_0235,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,京畿,-2.1312095490696876,-2.3596368998471835,0.22842735077749587,79,79,京畿,明珠,767
ercv2_0236,hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,惯例,-8.65417766571045,-12.315248489379883,3.6610708236694336,2,2,惯例,溢出,215
ercv2_0236,hpv2_0236,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,惯例,-3.8870163284669257,-3.9333280104247828,0.046311681957857065,157,158,惯例,溢出,215
ercv2_0237,hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,波音,-12.559144973754883,-11.048208713531494,-1.5109362602233887,1,2,管理,波音,175
ercv2_0237,hpv2_0237,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-4.977967128279471,-5.0036615142253815,0.025694385945910447,107,108,管理,波音,175
ercv2_0238,hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,称谓,-7.781793594360352,-10.338573932647705,2.5567803382873535,2,2,称谓,示例,302
ercv2_0238,hpv2_0238,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,示例,-4.807671920939659,-4.806377975731965,-0.0012939452076938807,120,121,称谓,示例,302
ercv2_0239,hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,以防,-15.067909240722656,-10.638967275619507,-4.428941965103149,1,2,出线,以防,394
ercv2_0239,hpv2_0239,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,出线,-6.708291908750931,-6.779879527999775,0.07158761924884338,75,76,出线,以防,394
ercv2_0240,hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,黏膜,-13.268449783325195,-11.160491466522217,-2.1079583168029785,1,2,出现,黏膜,320
ercv2_0240,hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,出现,-5.02216814047036,-5.2865887866640575,0.2644206461936971,48,49,出现,黏膜,320
ercv2_0241,hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,冠上,-10.31516695022583,-9.746180534362793,-0.5689864158630371,2,2,于中,冠上,104
ercv2_0241,hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,于中,-3.2324292485956363,-3.3245382212723293,0.09210897267669305,142,141,于中,冠上,104
ercv2_0242,hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,会长,-13.63027572631836,-10.089592456817627,-3.5406832695007324,2,2,与中,会长,551
ercv2_0242,hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,与中,-4.8341421488084295,-4.975327333646644,0.14118518483821418,95,97,与中,会长,551
ercv2_0243,hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也使,-11.955796241760254,-12.14133071899414,0.18553447723388672,2,2,也使,汇流,414
ercv2_0243,hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也使,-6.131211451118494,-6.17844875998074,0.047237308862245975,123,124,也使,汇流,414
ercv2_0244,hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也是,-9.83153247833252,-11.872823715209961,2.0412912368774414,2,2,也是,斯克,91
ercv2_0244,hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也是,-3.5282458043233915,-4.052541962265968,0.5242961579425764,44,45,也是,斯克,91
ercv2_0245,hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,刘裕,-14.624505996704102,-10.659379482269287,-3.9651265144348145,1,2,失去,刘裕,249
ercv2_0245,hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-4.972567669305551,-5.029483523495895,0.056915854190343396,140,140,失去,刘裕,249
ercv2_0246,hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时区,-10.955881595611572,-11.225476264953613,0.269594669342041,2,2,时区,尤以,139
ercv2_0246,hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时区,-6.8052812970908185,-6.8732417658504446,0.06796046875962602,38,38,时区,尤以,139
ercv2_0247,hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,石油,-7.941978096961975,-9.729531049728394,1.7875529527664185,2,2,石油,埃马,869
ercv2_0247,hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,石油,-4.211014617068161,-4.2397132269106805,0.02869860984251993,112,112,石油,埃马,869
ercv2_0248,hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-8.664074420928955,-10.432901382446289,1.768826961517334,2,2,是由,坚硬,330
ercv2_0248,hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-3.6394569805411043,-3.887988718196017,0.24853173765491254,61,61,是由,坚硬,330
ercv2_0249,hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-8.51180386543274,-11.797932624816895,3.2861287593841553,2,2,城市,行性,275
ercv2_0249,hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-3.9320551580172185,-4.014168216144575,0.08211305812735636,121,122,城市,行性,275
ercv2_0250,hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,指导,-11.815261840820312,-12.061597347259521,0.24633550643920898,1,2,指导,男士,314
ercv2_0250,hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,指导,-4.664578890910855,-4.695102197428544,0.030523306517689086,135,135,指导,男士,314
ercv2_0251,hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,厨房,-12.90868854522705,-9.383171558380127,-3.525516986846924,1,2,直到,厨房,204
