id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00010,ceval,accountant,Other,,下列属于中央固定收入的是____。,增值税,城市维护建设税,资源税,车辆购置税,D,"问题：下列属于中央固定收入的是____。
A. 增值税
B. 城市维护建设税
C. 资源税
D. 车辆购置税
答案：","wèn tí: xià liè shǔ yú zhōng yāng gù dìng shōu rù de shì _ _ _ _ 。
A. zēng zhí shuì
B. chéng shì wéi hù jiàn shè shuì
C. zī yuán shuì
D. chē liàng gòu zhì shuì
dá àn:","{""A"": ""增值税"", ""B"": ""城市维护建设税"", ""C"": ""资源税"", ""D"": ""车辆购置税""}","{""A"": ""zēng zhí shuì"", ""B"": ""chéng shì wéi hù jiàn shè shuì"", ""C"": ""zī yuán shuì"", ""D"": ""chē liàng gòu zhì shuì""}"
ceval_subset_seed42_00011,ceval,accountant,Other,,某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,应缴纳增值税25.5万元，免抵增值税额为89.7万元,应退增值税84.6万元，免抵增值税额为0,应退增值税89.7万元，免抵增值税额为0,应退增值税84.6万元，免抵增值税额为5.1万元,D,"问题：某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。
A. 应缴纳增值税25.5万元，免抵增值税额为89.7万元
B. 应退增值税84.6万元，免抵增值税额为0
C. 应退增值税89.7万元，免抵增值税额为0
D. 应退增值税84.6万元，免抵增值税额为5.1万元
答案：","wèn tí: mǒu shēng chǎn qǐ yè ( jù yǒu chū kǒu jīng yíng quán ) wèi zēng zhí shuì yì bān nà shuì rén ， 2 0 1 7 nián 2 yuè cóng guó nèi cǎi gòu shēng chǎn yòng yuán cái liào yī pī ， qǔ dé zēng zhí shuì zhuān yòng fā piào ， zhù míng jià kuǎn 8 1 0 wàn yuán 、 zēng zhí shuì shuì é 1 3 7 . 7 wàn yuán ； dàng yuè guó nèi xiāo shòu huò wù qǔ dé bù hán shuì xiāo shòu é 1 5 0 wàn yuán ， chū kǒu zì chǎn huò wù qǔ dé shōu rù zhé hé rén mín bì 6 9 0 wàn yuán ； yǐ zhī ， shì yòng de zēng zhí shuì shuì lǜ wèi 1 7 % ， chū kǒu tuì shuì lǜ wèi 1 3 % ， yuè chū wú liú dǐ shuì é ， xiāng guān fā piào jūn yǐ jīng guò zhǔ guǎn shuì wù jī guān rèn zhèng bìng yǔn xǔ dǐ kòu 。 zé xià liè guān yú gāi qǐ yè zēng zhí shuì de shuì wù chǔ lǐ zhōng ， shuō fǎ zhèng què de shì _ _ _ _ 。
A. yīng jiǎo nà zēng zhí shuì 2 5 . 5 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 8 9 . 7 wàn yuán
B. yīng tuì zēng zhí shuì 8 4 . 6 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 0
C. yīng tuì zēng zhí shuì 8 9 . 7 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 0
D. yīng tuì zēng zhí shuì 8 4 . 6 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 5 . 1 wàn yuán
dá àn:","{""A"": ""应缴纳增值税25.5万元，免抵增值税额为89.7万元"", ""B"": ""应退增值税84.6万元，免抵增值税额为0"", ""C"": ""应退增值税89.7万元，免抵增值税额为0"", ""D"": ""应退增值税84.6万元，免抵增值税额为5.1万元""}","{""A"": ""yīng jiǎo nà zēng zhí shuì 2 5 . 5 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 8 9 . 7 wàn yuán"", ""B"": ""yīng tuì zēng zhí shuì 8 4 . 6 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 0"", ""C"": ""yīng tuì zēng zhí shuì 8 9 . 7 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 0"", ""D"": ""yīng tuì zēng zhí shuì 8 4 . 6 wàn yuán ， miǎn dǐ zēng zhí shuì é wèi 5 . 1 wàn yuán""}"
ceval_subset_seed42_00012,ceval,accountant,Other,,税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法,某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法,A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法,张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法,C,"问题：税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。
A. 企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法
B. 某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法
C. A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法
D. 张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法
答案：","wèn tí: shuì shōu chóu huà yǒu duō zhǒng fāng fǎ ， yǐ xià guān yú shuì wù chóu huà jī běn fāng fǎ lǐ jiě cuò wù de shì _ _ _ _ 。
A. qǐ yè yù jiāng píng gū jià wèi 1 0 0 wàn yuán de xián zhì fáng chǎn duì wài xiāo shòu ， lìng yǒu yì xiàng xiàng W gōng sī tóu zī 1 0 0 wàn yuán ， qǐ yè yǔ W gōng sī xié shāng ， yǐ cǐ fáng chǎn zhí jiē tóu zī rù gǔ ， gòng dān fēng xiǎn 。 zhè shǔ yú lì yòng miǎn shuì de shuì shōu chóu huà fāng fǎ
B. mǒu qǐ yè chǎn pǐn jià zhí jiào dà ， xiāo shòu huí kuǎn zhōu qī jiào zhǎng ， yì bān qíng kuàng xià dōu yào zài liù gè yuè yǐ nèi fēn sān cì shōu qǔ ， zhù cè shuì wù shī jiàn yì qǐ yè yǔ kè hù qiān dìng fēn qī shōu kuǎn hé tóng ， zài hé tóng zhōng yuē dìng jù tǐ de shōu kuǎn shí jiān hé shōu kuǎn jīn é ， zhù cè shuì wù shī cǎi yòng de shì yán qī nà shuì de fāng fǎ
C. A gōng sī jiāng xiāo shòu huò wù de fāng shì xiáng xì huà fēn wèi shē xiāo yè wù 、 fēn qī shōu kuǎn xiāo shòu yè wù 、 zhí jiē shōu kuǎn yè wù děng fāng shì ， zhè shǔ yú lì yòng fēn pī de chóu huà fāng fǎ
D. zhāng mǒu yīn gōng zuò xū yào zài shàng hǎi gòu zhì fáng chǎn ， nǐ zài sān nián hòu diào huí běi jīng shí jiāng cǐ fáng chǎn zhuǎn ràng gěi liú mǒu ， zhù cè kuài jì shī tí xǐng zhāng mǒu tuǒ shàn bǎo cún yuán gòu fáng hé tóng jí gòu fáng fā piào 。 zhāng mǒu zuò de shì lì yòng shuì shōu kòu chú de chóu huà fāng fǎ
dá àn:","{""A"": ""企业欲将评估价为100万元的闲置房产对外销售，另有意向向W公司投资100万元，企业与W公司协商，以此房产直接投资入股，共担风险。这属于利用免税的税收筹划方法"", ""B"": ""某企业产品价值较大，销售回款周期较长，一般情况下都要在六个月以内分三次收取，注册税务师建议企业与客户签定分期收款合同，在合同中约定具体的收款时间和收款金额，注册税务师采用的是延期纳税的方法"", ""C"": ""A公司将销售货物的方式详细划分为赊销业务、分期收款销售业务、直接收款业务等方式，这属于利用分劈的筹划方法"", ""D"": ""张某因工作需要在上海购置房产，拟在三年后调回北京时将此房产转让给刘某，注册会计师提醒张某妥善保存原购房合同及购房发票。张某做的是利用税收扣除的筹划方法""}","{""A"": ""qǐ yè yù jiāng píng gū jià wèi 1 0 0 wàn yuán de xián zhì fáng chǎn duì wài xiāo shòu ， lìng yǒu yì xiàng xiàng W gōng sī tóu zī 1 0 0 wàn yuán ， qǐ yè yǔ W gōng sī xié shāng ， yǐ cǐ fáng chǎn zhí jiē tóu zī rù gǔ ， gòng dān fēng xiǎn 。 zhè shǔ yú lì yòng miǎn shuì de shuì shōu chóu huà fāng fǎ"", ""B"": ""mǒu qǐ yè chǎn pǐn jià zhí jiào dà ， xiāo shòu huí kuǎn zhōu qī jiào zhǎng ， yì bān qíng kuàng xià dōu yào zài liù gè yuè yǐ nèi fēn sān cì shōu qǔ ， zhù cè shuì wù shī jiàn yì qǐ yè yǔ kè hù qiān dìng fēn qī shōu kuǎn hé tóng ， zài hé tóng zhōng yuē dìng jù tǐ de shōu kuǎn shí jiān hé shōu kuǎn jīn é ， zhù cè shuì wù shī cǎi yòng de shì yán qī nà shuì de fāng fǎ"", ""C"": ""A gōng sī jiāng xiāo shòu huò wù de fāng shì xiáng xì huà fēn wèi shē xiāo yè wù 、 fēn qī shōu kuǎn xiāo shòu yè wù 、 zhí jiē shōu kuǎn yè wù děng fāng shì ， zhè shǔ yú lì yòng fēn pī de chóu huà fāng fǎ"", ""D"": ""zhāng mǒu yīn gōng zuò xū yào zài shàng hǎi gòu zhì fáng chǎn ， nǐ zài sān nián hòu diào huí běi jīng shí jiāng cǐ fáng chǎn zhuǎn ràng gěi liú mǒu ， zhù cè kuài jì shī tí xǐng zhāng mǒu tuǒ shàn bǎo cún yuán gòu fáng hé tóng jí gòu fáng fā piào 。 zhāng mǒu zuò de shì lì yòng shuì shōu kòu chú de chóu huà fāng fǎ""}"
ceval_subset_seed42_00013,ceval,accountant,Other,,关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位,2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位,3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位,被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位,C,"问题：关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。
A. 经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位
B. 2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位
C. 3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位
D. 被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位
答案：","wèn tí: guān yú shì chǎng zhī pèi dì wèi tuī dìng biāo zhǔn ， xià liè bù fú hé wǒ guó 《 fǎn lǒng duàn fǎ 》 guī dìng de shì _ _ _ _ 。
A. jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é dá dào 1 / 2 de ， tuī dìng wèi jù yǒu shì chǎng zhī pèi dì wèi
B. 2 gè jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é hé jì dá dào 2 / 3 ， qí zhōng yǒu de jīng yíng zhě shì chǎng fèn é bù zú 1 / 1 0 de ， bù yīng dāng tuī dìng gāi jīng yíng zhě jù yǒu shì chǎng zhī pèi dì wèi
C. 3 gè jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é hé jì dá dào 3 / 4 ， qí zhōng yǒu 2 gè jīng yíng zhě shì chǎng fèn é hé jì bù zú 1 / 5 de ， bù yīng dāng tuī dìng gāi liǎng gè jīng yíng zhě jù yǒu shì chǎng zhī pèi dì wèi
D. bèi tuī dìng jù yǒu shì chǎng zhī pèi dì wèi de jīng yíng zhě ， yǒu zhèng jù zhèng míng bù jù yǒu shì chǎng zhī pèi dì wèi de ， bù yīng dāng rèn dìng qí jù yǒu shì chǎng zhī pèi dì wèi
dá àn:","{""A"": ""经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位"", ""B"": ""2个经营者在相关市场的市场份额合计达到2/3，其中有的经营者市场份额不足1/10的，不应当推定该经营者具有市场支配地位"", ""C"": ""3个经营者在相关市场的市场份额合计达到3/4，其中有2个经营者市场份额合计不足1/5的，不应当推定该两个经营者具有市场支配地位"", ""D"": ""被推定具有市场支配地位的经营者，有证据证明不具有市场支配地位的，不应当认定其具有市场支配地位""}","{""A"": ""jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é dá dào 1 / 2 de ， tuī dìng wèi jù yǒu shì chǎng zhī pèi dì wèi"", ""B"": ""2 gè jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é hé jì dá dào 2 / 3 ， qí zhōng yǒu de jīng yíng zhě shì chǎng fèn é bù zú 1 / 1 0 de ， bù yīng dāng tuī dìng gāi jīng yíng zhě jù yǒu shì chǎng zhī pèi dì wèi"", ""C"": ""3 gè jīng yíng zhě zài xiāng guān shì chǎng de shì chǎng fèn é hé jì dá dào 3 / 4 ， qí zhōng yǒu 2 gè jīng yíng zhě shì chǎng fèn é hé jì bù zú 1 / 5 de ， bù yīng dāng tuī dìng gāi liǎng gè jīng yíng zhě jù yǒu shì chǎng zhī pèi dì wèi"", ""D"": ""bèi tuī dìng jù yǒu shì chǎng zhī pèi dì wèi de jīng yíng zhě ， yǒu zhèng jù zhèng míng bù jù yǒu shì chǎng zhī pèi dì wèi de ， bù yīng dāng rèn dìng qí jù yǒu shì chǎng zhī pèi dì wèi""}"
ceval_subset_seed42_00014,ceval,accountant,Other,,经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,省级地方税务局,地市级地方税务局,县级地方税务局,国家税务总局,A,"问题：经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。
A. 省级地方税务局
B. 地市级地方税务局
C. 县级地方税务局
D. 国家税务总局
答案：","wèn tí: jīng pī zhǔn kāi shān tián hǎi zhěng zhì de tǔ dì hé gǎi zào de fèi qì tǔ dì ， cóng shǐ yòng de yuè fèn qǐ miǎn jiǎo chéng zhèn tǔ dì shǐ yòng shuì 5 nián zhì 1 0 nián 。 jù tǐ miǎn shuì qī xiàn yóu _ _ _ _ què dìng 。
A. shěng jí dì fāng shuì wù jú
B. dì shì jí dì fāng shuì wù jú
C. xiàn jí dì fāng shuì wù jú
D. guó jiā shuì wù zǒng jú
dá àn:","{""A"": ""省级地方税务局"", ""B"": ""地市级地方税务局"", ""C"": ""县级地方税务局"", ""D"": ""国家税务总局""}","{""A"": ""shěng jí dì fāng shuì wù jú"", ""B"": ""dì shì jí dì fāng shuì wù jú"", ""C"": ""xiàn jí dì fāng shuì wù jú"", ""D"": ""guó jiā shuì wù zǒng jú""}"
ceval_subset_seed42_00015,ceval,accountant,Other,,审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,长期股权投资,交易性金融资产,可供出售金融资产,持有至到期投资,A,"问题：审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。
A. 长期股权投资
B. 交易性金融资产
C. 可供出售金融资产
D. 持有至到期投资
答案：","wèn tí: shěn jì bèi shěn jì dān wèi de tóu zī yè wù shí ， duì yú xià liè _ _ _ _ tóu zī yè wù ， zhù cè kuài jì shī kě néng wú xū xiàng jīn róng jī gòu fā hán xún zhèng 。
A. cháng qī gǔ quán tóu zī
B. jiāo yì xìng jīn róng zī chǎn
C. kě gōng chū shòu jīn róng zī chǎn
D. chí yǒu zhì dào qī tóu zī
dá àn:","{""A"": ""长期股权投资"", ""B"": ""交易性金融资产"", ""C"": ""可供出售金融资产"", ""D"": ""持有至到期投资""}","{""A"": ""cháng qī gǔ quán tóu zī"", ""B"": ""jiāo yì xìng jīn róng zī chǎn"", ""C"": ""kě gōng chū shòu jīn róng zī chǎn"", ""D"": ""chí yǒu zhì dào qī tóu zī""}"
ceval_subset_seed42_00016,ceval,accountant,Other,,2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),1.5,2.7,1.73,1.05,B,"问题：2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%)
A. 1.5
B. 2.7
C. 1.73
D. 1.05
答案：","wèn tí: 2 0 1 8 nián 1 2 yuè ， mǒu biān pào shēng chǎn chǎng jiāng zì chǎn de yī pī biān pào yǔ qí gōng yìng shāng huàn qǔ shēng chǎn yòng yuán cái liào ， yǐ zhī gāi pī biān pào de píng jūn xiāo shòu jià gé wèi 1 4 wàn yuán ， zuì dī xiāo shòu jià gé wèi 1 0 wàn yuán ， zuì gāo xiāo shòu jià gé wèi 1 8 wàn yuán ， zé gāi biān pào shēng chǎn chǎng yīng jiǎo nà de xiāo fèi shuì wèi _ _ _ _ wàn yuán 。 ( yǐ shàng jià gé jūn wèi bù hán shuì jià ， biān pào xiāo fèi shuì shuì lǜ 1 5 % )
A. 1 . 5
B. 2 . 7
C. 1 . 7 3
D. 1 . 0 5
dá àn:","{""A"": ""1.5"", ""B"": ""2.7"", ""C"": ""1.73"", ""D"": ""1.05""}","{""A"": ""1 . 5"", ""B"": ""2 . 7"", ""C"": ""1 . 7 3"", ""D"": ""1 . 0 5""}"
ceval_subset_seed42_00017,ceval,accountant,Other,,企业采用外部招聘的优点是____。,能节约大量的招聘和选拔时间及费用,可以给企业注入新鲜血液,能够调动员工的积极性，培养员工的忠诚度,容易诱发自满情绪,B,"问题：企业采用外部招聘的优点是____。
A. 能节约大量的招聘和选拔时间及费用
B. 可以给企业注入新鲜血液
C. 能够调动员工的积极性，培养员工的忠诚度
D. 容易诱发自满情绪
答案：","wèn tí: qǐ yè cǎi yòng wài bù zhāo pìn de yōu diǎn shì _ _ _ _ 。
A. néng jié yuē dà liàng de zhāo pìn hé xuǎn bá shí jiān jí fèi yòng
B. kě yǐ gěi qǐ yè zhù rù xīn xiān xuè yè
C. néng gòu diào dòng yuán gōng de jī jí xìng ， péi yǎng yuán gōng de zhōng chéng dù
D. róng yì yòu fā zì mǎn qíng xù
dá àn:","{""A"": ""能节约大量的招聘和选拔时间及费用"", ""B"": ""可以给企业注入新鲜血液"", ""C"": ""能够调动员工的积极性，培养员工的忠诚度"", ""D"": ""容易诱发自满情绪""}","{""A"": ""néng jié yuē dà liàng de zhāo pìn hé xuǎn bá shí jiān jí fèi yòng"", ""B"": ""kě yǐ gěi qǐ yè zhù rù xīn xiān xuè yè"", ""C"": ""néng gòu diào dòng yuán gōng de jī jí xìng ， péi yǎng yuán gōng de zhōng chéng dù"", ""D"": ""róng yì yòu fā zì mǎn qíng xù""}"
ceval_subset_seed42_00018,ceval,accountant,Other,,近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,成长能力分析,快速反应能力分析,适应变化的能力分析,持久力分析,C,"问题：近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。
A. 成长能力分析
B. 快速反应能力分析
C. 适应变化的能力分析
D. 持久力分析
答案：","wèn tí: jìn nián lái ， jīn róng háng yè de gōng zī lǜ bù duàn pān shēng 。 zài cǐ qī jiān ， jiǎ gōng sī fēn xī qí jìng zhēng duì shǒu yǐ gōng sī fā xiàn ， yǐ gōng sī de chéng běn fèi yòng fēi cháng shǎo ， yǐ gōng sī bù duàn jīng jiǎn gōng sī bù mén jī gòu ， zài bǎo chí gōng sī huó lì de tóng shí jié shěng gōng sī fèi yòng 。 jiǎ gōng sī duì yǐ gōng sī jìn xíng de shàng shù fēn xī shǔ yú _ _ _ _ 。
A. chéng zhǎng néng lì fēn xī
B. kuài sù fǎn yìng néng lì fēn xī
C. shì yìng biàn huà de néng lì fēn xī
D. chí jiǔ lì fēn xī
dá àn:","{""A"": ""成长能力分析"", ""B"": ""快速反应能力分析"", ""C"": ""适应变化的能力分析"", ""D"": ""持久力分析""}","{""A"": ""chéng zhǎng néng lì fēn xī"", ""B"": ""kuài sù fǎn yìng néng lì fēn xī"", ""C"": ""shì yìng biàn huà de néng lì fēn xī"", ""D"": ""chí jiǔ lì fēn xī""}"
ceval_subset_seed42_00019,ceval,accountant,Other,,下列各项中，不能增加企业核心竞争力的是____。,产品差异化,购买生产专利权,创新生产技术,聘用生产外包商,D,"问题：下列各项中，不能增加企业核心竞争力的是____。
A. 产品差异化
B. 购买生产专利权
C. 创新生产技术
D. 聘用生产外包商
答案：","wèn tí: xià liè gè xiàng zhōng ， bù néng zēng jiā qǐ yè hé xīn jìng zhēng lì de shì _ _ _ _ 。
A. chǎn pǐn chā yì huà
B. gòu mǎi shēng chǎn zhuān lì quán
C. chuàng xīn shēng chǎn jì shù
D. pìn yòng shēng chǎn wài bāo shāng
dá àn:","{""A"": ""产品差异化"", ""B"": ""购买生产专利权"", ""C"": ""创新生产技术"", ""D"": ""聘用生产外包商""}","{""A"": ""chǎn pǐn chā yì huà"", ""B"": ""gòu mǎi shēng chǎn zhuān lì quán"", ""C"": ""chuàng xīn shēng chǎn jì shù"", ""D"": ""pìn yòng shēng chǎn wài bāo shāng""}"
