id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00061,ceval,logic,Social Science,,"生态文明建设事关社会发展方式和人民福祉。只有实行最严格的制度，最严密的法治，才能为生态文明建设提供可靠保障；如果要实行最严格的制度、最严密的法治，就要建立责任追究制度，对那些不顾生态环境盲目决策并造成严重后果者，追究其相应的责任。根据上述信息,可以得出以下哪项？____",如果对那些不顾生态环境盲目决策并造成严重后果者追究相应责任，就能为生态文明建设提供可靠保障。,实行最严格的制度和最严密的法治是生态文明建设的重要目标。,如果不建立责任追究制度，就不能为生态文明建设提供可靠保障。,只有筑牢生态环境的制度防护墙，才能造福于民。,C,"问题：生态文明建设事关社会发展方式和人民福祉。只有实行最严格的制度，最严密的法治，才能为生态文明建设提供可靠保障；如果要实行最严格的制度、最严密的法治，就要建立责任追究制度，对那些不顾生态环境盲目决策并造成严重后果者，追究其相应的责任。根据上述信息,可以得出以下哪项？____
A. 如果对那些不顾生态环境盲目决策并造成严重后果者追究相应责任，就能为生态文明建设提供可靠保障。
B. 实行最严格的制度和最严密的法治是生态文明建设的重要目标。
C. 如果不建立责任追究制度，就不能为生态文明建设提供可靠保障。
D. 只有筑牢生态环境的制度防护墙，才能造福于民。
答案：","wèn tí: shēng tài wén míng jiàn shè shì guān shè huì fā zhǎn fāng shì hé rén mín fú zhǐ 。 zhǐ yǒu shí xíng zuì yán gé de zhì dù ， zuì yán mì de fǎ zhì ， cái néng wéi shēng tài wén míng jiàn shè tí gōng kě kào bǎo zhàng ； rú guǒ yào shí xíng zuì yán gé de zhì dù 、 zuì yán mì de fǎ zhì ， jiù yào jiàn lì zé rèn zhuī jiū zhì dù ， duì nà xiē bù gù shēng tài huán jìng máng mù jué cè bìng zào chéng yán zhòng hòu guǒ zhě ， zhuī jiū qí xiāng yìng de zé rèn 。 gēn jù shàng shù xìn xī , kě yǐ dé chū yǐ xià nǎ xiàng ？ _ _ _ _
A. rú guǒ duì nà xiē bù gù shēng tài huán jìng máng mù jué cè bìng zào chéng yán zhòng hòu guǒ zhě zhuī jiū xiāng yìng zé rèn ， jiù néng wéi shēng tài wén míng jiàn shè tí gōng kě kào bǎo zhàng 。
B. shí xíng zuì yán gé de zhì dù hé zuì yán mì de fǎ zhì shì shēng tài wén míng jiàn shè de zhòng yào mù biāo 。
C. rú guǒ bù jiàn lì zé rèn zhuī jiū zhì dù ， jiù bù néng wéi shēng tài wén míng jiàn shè tí gōng kě kào bǎo zhàng 。
D. zhǐ yǒu zhù láo shēng tài huán jìng de zhì dù fáng hù qiáng ， cái néng zào fú yú mín 。
dá àn:","{""A"": ""如果对那些不顾生态环境盲目决策并造成严重后果者追究相应责任，就能为生态文明建设提供可靠保障。"", ""B"": ""实行最严格的制度和最严密的法治是生态文明建设的重要目标。"", ""C"": ""如果不建立责任追究制度，就不能为生态文明建设提供可靠保障。"", ""D"": ""只有筑牢生态环境的制度防护墙，才能造福于民。""}","{""A"": ""rú guǒ duì nà xiē bù gù shēng tài huán jìng máng mù jué cè bìng zào chéng yán zhòng hòu guǒ zhě zhuī jiū xiāng yìng zé rèn ， jiù néng wéi shēng tài wén míng jiàn shè tí gōng kě kào bǎo zhàng 。"", ""B"": ""shí xíng zuì yán gé de zhì dù hé zuì yán mì de fǎ zhì shì shēng tài wén míng jiàn shè de zhòng yào mù biāo 。"", ""C"": ""rú guǒ bù jiàn lì zé rèn zhuī jiū zhì dù ， jiù bù néng wéi shēng tài wén míng jiàn shè tí gōng kě kào bǎo zhàng 。"", ""D"": ""zhǐ yǒu zhù láo shēng tài huán jìng de zhì dù fáng hù qiáng ， cái néng zào fú yú mín 。""}"
ceval_subset_seed42_00062,ceval,mao_zedong_thought,Social Science,,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,"问题：构建社会主义和谐社会的重点是____
A. 坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导
B. 民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处
C. 解决人民群众最关心、最直接、最现实的利益问题
D. 到2020年完全实现社会主义和谐社会
答案：","wèn tí: gòu jiàn shè huì zhǔ yì hé xié shè huì de zhòng diǎn shì _ _ _ _
A. jiān chí yǐ mǎ liè zhǔ yì 、 máo zé dōng sī xiǎng 、 dèng xiǎo píng lǐ lùn hé “ sān gè dài biǎo ” zhòng yào sī xiǎng wèi zhǐ dǎo
B. mín zhǔ fǎ zhì 、 gōng píng zhèng yì 、 chéng xìn yǒu ài 、 chōng mǎn huó lì 、 ān dìng yǒu xù 、 rén yǔ zì rán hé xié xiāng chǔ
C. jiě jué rén mín qún zhòng zuì guān xīn 、 zuì zhí jiē 、 zuì xiàn shí de lì yì wèn tí
D. dào 2 0 2 0 nián wán quán shí xiàn shè huì zhǔ yì hé xié shè huì
dá àn:","{""A"": ""坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导"", ""B"": ""民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处"", ""C"": ""解决人民群众最关心、最直接、最现实的利益问题"", ""D"": ""到2020年完全实现社会主义和谐社会""}","{""A"": ""jiān chí yǐ mǎ liè zhǔ yì 、 máo zé dōng sī xiǎng 、 dèng xiǎo píng lǐ lùn hé “ sān gè dài biǎo ” zhòng yào sī xiǎng wèi zhǐ dǎo"", ""B"": ""mín zhǔ fǎ zhì 、 gōng píng zhèng yì 、 chéng xìn yǒu ài 、 chōng mǎn huó lì 、 ān dìng yǒu xù 、 rén yǔ zì rán hé xié xiāng chǔ"", ""C"": ""jiě jué rén mín qún zhòng zuì guān xīn 、 zuì zhí jiē 、 zuì xiàn shí de lì yì wèn tí"", ""D"": ""dào 2 0 2 0 nián wán quán shí xiàn shè huì zhǔ yì hé xié shè huì""}"
ceval_subset_seed42_00063,ceval,mao_zedong_thought,Social Science,,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C,"问题：过渡时期总路线的特征是____
A. 重视工业建设
B. 强调三大改造
C. 社会主义建设和社会主义改造同时并举
D. 尤其重视对资本主义工商业的改造
答案：","wèn tí: guò dù shí qī zǒng lù xiàn de tè zhēng shì _ _ _ _
A. zhòng shì gōng yè jiàn shè
B. qiáng diào sān dà gǎi zào
C. shè huì zhǔ yì jiàn shè hé shè huì zhǔ yì gǎi zào tóng shí bìng jǔ
D. yóu qí zhòng shì duì zī běn zhǔ yì gōng shāng yè de gǎi zào
dá àn:","{""A"": ""重视工业建设"", ""B"": ""强调三大改造"", ""C"": ""社会主义建设和社会主义改造同时并举"", ""D"": ""尤其重视对资本主义工商业的改造""}","{""A"": ""zhòng shì gōng yè jiàn shè"", ""B"": ""qiáng diào sān dà gǎi zào"", ""C"": ""shè huì zhǔ yì jiàn shè hé shè huì zhǔ yì gǎi zào tóng shí bìng jǔ"", ""D"": ""yóu qí zhòng shì duì zī běn zhǔ yì gōng shāng yè de gǎi zào""}"
ceval_subset_seed42_00064,ceval,marxism,Social Science,,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C,"问题：我党一贯倡导并长期保持的优良学风是____
A. 艰苦奋斗
B. 实事求是
C. 理论联系实际
D. 勤俭节约
答案：","wèn tí: wǒ dǎng yí guàn chàng dǎo bìng cháng qī bǎo chí de yōu liáng xué fēng shì _ _ _ _
A. jiān kǔ fèn dòu
B. shí shì qiú shì
C. lǐ lùn lián xì shí jì
D. qín jiǎn jié yuē
dá àn:","{""A"": ""艰苦奋斗"", ""B"": ""实事求是"", ""C"": ""理论联系实际"", ""D"": ""勤俭节约""}","{""A"": ""jiān kǔ fèn dòu"", ""B"": ""shí shì qiú shì"", ""C"": ""lǐ lùn lián xì shí jì"", ""D"": ""qín jiǎn jié yuē""}"
ceval_subset_seed42_00065,ceval,marxism,Social Science,,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A,"问题：列宁对辩证唯物主义物质范畴的定义是通过____界定的
A. 物质和意识的关系
B. 个别与一般的关系
C. 哲学与具体科学的关系
D. 认识与实践的关系
答案：","wèn tí: liè níng duì biàn zhèng wéi wù zhǔ yì wù zhì fàn chóu de dìng yì shì tōng guò _ _ _ _ jiè dìng de
A. wù zhì hé yì shí de guān xì
B. gè bié yǔ yì bān de guān xì
C. zhé xué yǔ jù tǐ kē xué de guān xì
D. rèn shí yǔ shí jiàn de guān xì
dá àn:","{""A"": ""物质和意识的关系"", ""B"": ""个别与一般的关系"", ""C"": ""哲学与具体科学的关系"", ""D"": ""认识与实践的关系""}","{""A"": ""wù zhì hé yì shí de guān xì"", ""B"": ""gè bié yǔ yì bān de guān xì"", ""C"": ""zhé xué yǔ jù tǐ kē xué de guān xì"", ""D"": ""rèn shí yǔ shí jiàn de guān xì""}"
ceval_subset_seed42_00066,ceval,middle_school_biology,STEM,,动物能促进生态系统中的物质循环．这里的“物质循环”是指____,动物能将无机物转化为有机物,动物能将有机物转化为无机物回到自然界中,动物能为植物提供粪便，促进植物生长,动物能抑制植物的生长，保护自然界中生物的平衡,B,"问题：动物能促进生态系统中的物质循环．这里的“物质循环”是指____
A. 动物能将无机物转化为有机物
B. 动物能将有机物转化为无机物回到自然界中
C. 动物能为植物提供粪便，促进植物生长
D. 动物能抑制植物的生长，保护自然界中生物的平衡
答案：","wèn tí: dòng wù néng cù jìn shēng tài xì tǒng zhōng de wù zhì xún huán ． zhè lǐ de “ wù zhì xún huán ” shì zhǐ _ _ _ _
A. dòng wù néng jiāng wú jī wù zhuǎn huà wèi yǒu jī wù
B. dòng wù néng jiāng yǒu jī wù zhuǎn huà wèi wú jī wù huí dào zì rán jiè zhōng
C. dòng wù néng wèi zhí wù tí gōng fèn biàn ， cù jìn zhí wù shēng zhǎng
D. dòng wù néng yì zhì zhí wù de shēng zhǎng ， bǎo hù zì rán jiè zhōng shēng wù de píng héng
dá àn:","{""A"": ""动物能将无机物转化为有机物"", ""B"": ""动物能将有机物转化为无机物回到自然界中"", ""C"": ""动物能为植物提供粪便，促进植物生长"", ""D"": ""动物能抑制植物的生长，保护自然界中生物的平衡""}","{""A"": ""dòng wù néng jiāng wú jī wù zhuǎn huà wèi yǒu jī wù"", ""B"": ""dòng wù néng jiāng yǒu jī wù zhuǎn huà wèi wú jī wù huí dào zì rán jiè zhōng"", ""C"": ""dòng wù néng wèi zhí wù tí gōng fèn biàn ， cù jìn zhí wù shēng zhǎng"", ""D"": ""dòng wù néng yì zhì zhí wù de shēng zhǎng ， bǎo hù zì rán jiè zhōng shēng wù de píng héng""}"
ceval_subset_seed42_00067,ceval,middle_school_biology,STEM,,哈维的主要贡献是____,发现了DNA的双螺旋结构,发现了血液循环,创立了生物进化论,创立了统一的生物命名法,B,"问题：哈维的主要贡献是____
A. 发现了DNA的双螺旋结构
B. 发现了血液循环
C. 创立了生物进化论
D. 创立了统一的生物命名法
答案：","wèn tí: hā wéi de zhǔ yào gòng xiàn shì _ _ _ _
A. fā xiàn le D N A de shuāng luó xuán jié gòu
B. fā xiàn le xuè yè xún huán
C. chuàng lì le shēng wù jìn huà lùn
D. chuàng lì le tǒng yī de shēng wù mìng míng fǎ
dá àn:","{""A"": ""发现了DNA的双螺旋结构"", ""B"": ""发现了血液循环"", ""C"": ""创立了生物进化论"", ""D"": ""创立了统一的生物命名法""}","{""A"": ""fā xiàn le D N A de shuāng luó xuán jié gòu"", ""B"": ""fā xiàn le xuè yè xún huán"", ""C"": ""chuàng lì le shēng wù jìn huà lùn"", ""D"": ""chuàng lì le tǒng yī de shēng wù mìng míng fǎ""}"
ceval_subset_seed42_00068,ceval,middle_school_biology,STEM,,堆放时间较长的蔬菜会因产热而腐烂，与细胞产热直接相关的生理过程是____,呼吸作用,蒸腾作用,光合作用,运输作用,A,"问题：堆放时间较长的蔬菜会因产热而腐烂，与细胞产热直接相关的生理过程是____
A. 呼吸作用
B. 蒸腾作用
C. 光合作用
D. 运输作用
答案：","wèn tí: duī fàng shí jiān jiào zhǎng de shū cài huì yīn chǎn rè ér fǔ làn ， yǔ xì bāo chǎn rè zhí jiē xiāng guān de shēng lǐ guò chéng shì _ _ _ _
A. hū xī zuò yòng
B. zhēng téng zuò yòng
C. guāng hé zuò yòng
D. yùn shū zuò yòng
dá àn:","{""A"": ""呼吸作用"", ""B"": ""蒸腾作用"", ""C"": ""光合作用"", ""D"": ""运输作用""}","{""A"": ""hū xī zuò yòng"", ""B"": ""zhēng téng zuò yòng"", ""C"": ""guāng hé zuò yòng"", ""D"": ""yùn shū zuò yòng""}"
ceval_subset_seed42_00069,ceval,middle_school_chemistry,STEM,,2022年2月4日，北京冬奥会火炬首次采用“绿氢”作为火炬燃料，其储存采用了高压储气的方式。下列关于该储气过程的说法正确的是____,氢分子的体积变小,氢分子的质量变小,氢分子的数目变少,氢分子间的间隔变小,D,"问题：2022年2月4日，北京冬奥会火炬首次采用“绿氢”作为火炬燃料，其储存采用了高压储气的方式。下列关于该储气过程的说法正确的是____
A. 氢分子的体积变小
B. 氢分子的质量变小
C. 氢分子的数目变少
D. 氢分子间的间隔变小
答案：","wèn tí: 2 0 2 2 nián 2 yuè 4 rì ， běi jīng dōng ào huì huǒ jù shǒu cì cǎi yòng “ lǜ qīng ” zuò wéi huǒ jù rán liào ， qí chǔ cún cǎi yòng le gāo yā chǔ qì de fāng shì 。 xià liè guān yú gāi chǔ qì guò chéng de shuō fǎ zhèng què de shì _ _ _ _
A. qīng fèn zǐ de tǐ jī biàn xiǎo
B. qīng fèn zǐ de zhì liàng biàn xiǎo
C. qīng fèn zǐ de shù mù biàn shǎo
D. qīng fèn zǐ jiān de jiàn gé biàn xiǎo
dá àn:","{""A"": ""氢分子的体积变小"", ""B"": ""氢分子的质量变小"", ""C"": ""氢分子的数目变少"", ""D"": ""氢分子间的间隔变小""}","{""A"": ""qīng fèn zǐ de tǐ jī biàn xiǎo"", ""B"": ""qīng fèn zǐ de zhì liàng biàn xiǎo"", ""C"": ""qīng fèn zǐ de shù mù biàn shǎo"", ""D"": ""qīng fèn zǐ jiān de jiàn gé biàn xiǎo""}"
ceval_subset_seed42_00070,ceval,middle_school_geography,Social Science,,印度的“绿色革命”指的是____,植树造林，保护环境,引进培育作物品种，改进粮食生产技术,改进灌溉技术，用传统粪肥代替化肥,推广天然无公害、无污染的绿色产品,B,"问题：印度的“绿色革命”指的是____
A. 植树造林，保护环境
B. 引进培育作物品种，改进粮食生产技术
C. 改进灌溉技术，用传统粪肥代替化肥
D. 推广天然无公害、无污染的绿色产品
答案：","wèn tí: yìn dù de “ lǜ sè gé mìng ” zhǐ de shì _ _ _ _
A. zhí shù zào lín ， bǎo hù huán jìng
B. yǐn jìn péi yù zuò wù pǐn zhǒng ， gǎi jìn liáng shí shēng chǎn jì shù
C. gǎi jìn guàn gài jì shù ， yòng chuán tǒng fèn féi dài tì huà féi
D. tuī guǎng tiān rán wú gōng hài 、 wú wū rǎn de lǜ sè chǎn pǐn
dá àn:","{""A"": ""植树造林，保护环境"", ""B"": ""引进培育作物品种，改进粮食生产技术"", ""C"": ""改进灌溉技术，用传统粪肥代替化肥"", ""D"": ""推广天然无公害、无污染的绿色产品""}","{""A"": ""zhí shù zào lín ， bǎo hù huán jìng"", ""B"": ""yǐn jìn péi yù zuò wù pǐn zhǒng ， gǎi jìn liáng shí shēng chǎn jì shù"", ""C"": ""gǎi jìn guàn gài jì shù ， yòng chuán tǒng fèn féi dài tì huà féi"", ""D"": ""tuī guǎng tiān rán wú gōng hài 、 wú wū rǎn de lǜ sè chǎn pǐn""}"
ceval_subset_seed42_00071,ceval,middle_school_geography,Social Science,,世界上椰子的最大生产国和最大出口国分别是____,泰国、菲律宾,菲律宾、印度尼西亚,印度尼西亚、菲律宾,菲律宾、泰国,C,"问题：世界上椰子的最大生产国和最大出口国分别是____
A. 泰国、菲律宾
B. 菲律宾、印度尼西亚
C. 印度尼西亚、菲律宾
D. 菲律宾、泰国
答案：","wèn tí: shì jiè shàng yē zi de zuì dà shēng chǎn guó hé zuì dà chū kǒu guó fēn bié shì _ _ _ _
A. tài guó 、 fēi lǜ bīn
B. fēi lǜ bīn 、 yìn dù ní xī yà
C. yìn dù ní xī yà 、 fēi lǜ bīn
D. fēi lǜ bīn 、 tài guó
dá àn:","{""A"": ""泰国、菲律宾"", ""B"": ""菲律宾、印度尼西亚"", ""C"": ""印度尼西亚、菲律宾"", ""D"": ""菲律宾、泰国""}","{""A"": ""tài guó 、 fēi lǜ bīn"", ""B"": ""fēi lǜ bīn 、 yìn dù ní xī yà"", ""C"": ""yìn dù ní xī yà 、 fēi lǜ bīn"", ""D"": ""fēi lǜ bīn 、 tài guó""}"
ceval_subset_seed42_00072,ceval,middle_school_history,Humanities,,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B,"问题：历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。
A. 奥托
B. 莱特兄弟
C. 富兰克林
D. 蒙特哥菲尔兄弟
答案：","wèn tí: lì shǐ shàng dì yí gè yuán le rén lèi fēi shàng lán tiān de mèng xiǎng ér bèi chēng wéi “ háng tiān fēi xíng qì de xiān qū ” de shì _ _ _ _ 。
A. ào tuō
B. lái tè xiōng dì
C. fù lán kè lín
D. méng tè gē fēi ěr xiōng dì
dá àn:","{""A"": ""奥托"", ""B"": ""莱特兄弟"", ""C"": ""富兰克林"", ""D"": ""蒙特哥菲尔兄弟""}","{""A"": ""ào tuō"", ""B"": ""lái tè xiōng dì"", ""C"": ""fù lán kè lín"", ""D"": ""méng tè gē fēi ěr xiōng dì""}"
ceval_subset_seed42_00073,ceval,middle_school_history,Humanities,,下列关于河姆渡原始居民生活状况的描述，不正确的一项是____,会饲养家畜,会制造青铜器,种植水稻,会制造干栏式房屋,B,"问题：下列关于河姆渡原始居民生活状况的描述，不正确的一项是____
A. 会饲养家畜
B. 会制造青铜器
C. 种植水稻
D. 会制造干栏式房屋
答案：","wèn tí: xià liè guān yú hé mǔ dù yuán shǐ jū mín shēng huó zhuàng kuàng de miáo shù ， bù zhèng què de yī xiàng shì _ _ _ _
A. huì sì yǎng jiā chù
B. huì zhì zào qīng tóng qì
C. zhòng zhí shuǐ dào
D. huì zhì zào gàn lán shì fáng wū
dá àn:","{""A"": ""会饲养家畜"", ""B"": ""会制造青铜器"", ""C"": ""种植水稻"", ""D"": ""会制造干栏式房屋""}","{""A"": ""huì sì yǎng jiā chù"", ""B"": ""huì zhì zào qīng tóng qì"", ""C"": ""zhòng zhí shuǐ dào"", ""D"": ""huì zhì zào gàn lán shì fáng wū""}"
ceval_subset_seed42_00074,ceval,middle_school_history,Humanities,,形成日后华夏族的主要部落是____,黄帝、蚩尤部落,炎帝、蚩尤部落,黄帝、炎帝、蚩尤部落,黄帝、炎帝部落,D,"问题：形成日后华夏族的主要部落是____
A. 黄帝、蚩尤部落
B. 炎帝、蚩尤部落
C. 黄帝、炎帝、蚩尤部落
D. 黄帝、炎帝部落
答案：","wèn tí: xíng chéng rì hòu huá xià zú de zhǔ yào bù luò shì _ _ _ _
A. huáng dì 、 chī yóu bù luò
B. yán dì 、 chī yóu bù luò
C. huáng dì 、 yán dì 、 chī yóu bù luò
D. huáng dì 、 yán dì bù luò
dá àn:","{""A"": ""黄帝、蚩尤部落"", ""B"": ""炎帝、蚩尤部落"", ""C"": ""黄帝、炎帝、蚩尤部落"", ""D"": ""黄帝、炎帝部落""}","{""A"": ""huáng dì 、 chī yóu bù luò"", ""B"": ""yán dì 、 chī yóu bù luò"", ""C"": ""huáng dì 、 yán dì 、 chī yóu bù luò"", ""D"": ""huáng dì 、 yán dì bù luò""}"
ceval_subset_seed42_00075,ceval,middle_school_mathematics,STEM,,某施工队承接了60公里的修路任务，为了提前完成任务，实际每天的工作效率比原计划提高了25％，结果提前60天完成了这项任务．设原计划每天修路x公里，根据题意列出的方程正确的是____,$\frac{60\times (1+25 \%)}{x} -\frac{60}{x}=60$,$\frac{60}{x}-\frac{60\times (1+25 \%)}{x} =60$,$\frac{60 }{ (1+25 \%)x} -\frac{60}{x}=60$,$ \frac{60}{x}-\frac{60 }{ (1+25 \%)x} =60$,D,"问题：某施工队承接了60公里的修路任务，为了提前完成任务，实际每天的工作效率比原计划提高了25％，结果提前60天完成了这项任务．设原计划每天修路x公里，根据题意列出的方程正确的是____
A. $\frac{60\times (1+25 \%)}{x} -\frac{60}{x}=60$
B. $\frac{60}{x}-\frac{60\times (1+25 \%)}{x} =60$
C. $\frac{60 }{ (1+25 \%)x} -\frac{60}{x}=60$
D. $ \frac{60}{x}-\frac{60 }{ (1+25 \%)x} =60$
答案：","wèn tí: mǒu shī gōng duì chéng jiē le 6 0 gōng lǐ de xiū lù rèn wù ， wèi le tí qián wán chéng rèn wù ， shí jì měi tiān de gōng zuò xiào lǜ bǐ yuán jì huà tí gāo le 2 5 ％ ， jié guǒ tí qián 6 0 tiān wán chéng le zhè xiàng rèn wù ． shè yuán jì huà měi tiān xiū lù x gōng lǐ ， gēn jù tí yì liè chū de fāng chéng zhèng què de shì _ _ _ _
A. $ \ f r a c { 6 0 \ t i m e s ( 1 + 2 5 \ % ) } { x } - \ f r a c { 6 0 } { x } = 6 0 $
B. $ \ f r a c { 6 0 } { x } - \ f r a c { 6 0 \ t i m e s ( 1 + 2 5 \ % ) } { x } = 6 0 $
C. $ \ f r a c { 6 0 } { ( 1 + 2 5 \ % ) x } - \ f r a c { 6 0 } { x } = 6 0 $
D. $ \ f r a c { 6 0 } { x } - \ f r a c { 6 0 } { ( 1 + 2 5 \ % ) x } = 6 0 $
dá àn:","{""A"": ""$\\frac{60\\times (1+25 \\%)}{x} -\\frac{60}{x}=60$"", ""B"": ""$\\frac{60}{x}-\\frac{60\\times (1+25 \\%)}{x} =60$"", ""C"": ""$\\frac{60 }{ (1+25 \\%)x} -\\frac{60}{x}=60$"", ""D"": ""$ \\frac{60}{x}-\\frac{60 }{ (1+25 \\%)x} =60$""}","{""A"": ""$ \\ f r a c { 6 0 \\ t i m e s ( 1 + 2 5 \\ % ) } { x } - \\ f r a c { 6 0 } { x } = 6 0 $"", ""B"": ""$ \\ f r a c { 6 0 } { x } - \\ f r a c { 6 0 \\ t i m e s ( 1 + 2 5 \\ % ) } { x } = 6 0 $"", ""C"": ""$ \\ f r a c { 6 0 } { ( 1 + 2 5 \\ % ) x } - \\ f r a c { 6 0 } { x } = 6 0 $"", ""D"": ""$ \\ f r a c { 6 0 } { x } - \\ f r a c { 6 0 } { ( 1 + 2 5 \\ % ) x } = 6 0 $""}"
ceval_subset_seed42_00076,ceval,middle_school_mathematics,STEM,,"一元二次方程$x^2-3x=1$的两个实数根为$\alpha$,$\beta$,则$\alpha+\beta$的值为____",3,-1,-3,1,A,"问题：一元二次方程$x^2-3x=1$的两个实数根为$\alpha$,$\beta$,则$\alpha+\beta$的值为____
A. 3
B. -1
C. -3
D. 1
答案：","wèn tí: yī yuán èr cì fāng chéng $ x ^ 2 - 3 x = 1 $ de liǎng gè shí shù gēn wèi $ \ a l p h a $ , $ \ b e t a $ , zé $ \ a l p h a + \ b e t a $ de zhí wèi _ _ _ _
A. 3
B. - 1
C. - 3
D. 1
dá àn:","{""A"": ""3"", ""B"": ""-1"", ""C"": ""-3"", ""D"": ""1""}","{""A"": ""3"", ""B"": ""- 1"", ""C"": ""- 3"", ""D"": ""1""}"
ceval_subset_seed42_00077,ceval,middle_school_physics,STEM,,下列过程，属于内能转化为机械能的是____,从滑梯上滑下时臀部发热,电热水壶烧水,内燃机的做功冲程,向下压活塞引燃棉花,C,"问题：下列过程，属于内能转化为机械能的是____
A. 从滑梯上滑下时臀部发热
B. 电热水壶烧水
C. 内燃机的做功冲程
D. 向下压活塞引燃棉花
答案：","wèn tí: xià liè guò chéng ， shǔ yú nèi néng zhuǎn huà wèi jī xiè néng de shì _ _ _ _
A. cóng huá tī shàng huá xià shí tún bù fā rè
B. diàn rè shuǐ hú shāo shuǐ
C. nèi rán jī de zuò gōng chōng chéng
D. xiàng xià yā huó sāi yǐn rán mián huā
dá àn:","{""A"": ""从滑梯上滑下时臀部发热"", ""B"": ""电热水壶烧水"", ""C"": ""内燃机的做功冲程"", ""D"": ""向下压活塞引燃棉花""}","{""A"": ""cóng huá tī shàng huá xià shí tún bù fā rè"", ""B"": ""diàn rè shuǐ hú shāo shuǐ"", ""C"": ""nèi rán jī de zuò gōng chōng chéng"", ""D"": ""xiàng xià yā huó sāi yǐn rán mián huā""}"
