id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0900,"人大图书馆是中华人民共和国全国人民代表大会的图书馆,是全国人民代表大会常务委员会办公厅直属事业单位. 简介. 本馆原名“全国人大常委会办公厅图书馆”,于1955年1月成立,1969年起停止业务工作,1980年本图书馆重建.1997年本馆更名为“全国人大常委会图书馆”,并由行政单位改为全额拨款事业单位.2006年1月本馆更名为“全国人大图书馆”.2007年起,____为全国人民代表大会、全国人民代表大会常务委员会会议提供专题资料服务. 全国人大图书馆的职责是为全国人民代表大会、全国人大常委会、委员长会议服务,为全国人大常委会组成人员、专门委员会组成人员、全国人大代表和机关工作人员提供文献信息.",直接,演变,zhí jiē,yǎn biàn,zhi jie,yan bian,0.4807100296020508,554,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0901,"黄进兴(Chin-shing Huang,),笔名吴咏慧,台湾历史学家,国立台湾大学历史学系文学学士、文学硕士,美国哈佛大学历史学____.2008年膺选中央研究院院士.现任中央研究院历史语言研究所特聘研究员、国立台湾大学兼任教授.研究专长为中国思想史、中国宗教文化史、中国史学理论,以孔庙研究著称",博士,前卫,bó shì,qián wèi,bo shi,qian wei,0.5419074296951294,884,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0902,"《让路给小鸭子》()是美国绘本作家创作的儿童绘本,于1941年首次出版,讲述一对野鸭夫妻在____顿安家立业的故事. 该书获得了1942年的凯迪克奖金奖.《纽约时报》书评称「这是一本最仁慈的书」. 故事简介. 马拉先生和马拉太太这一对野鸭夫妻一直在寻找落脚之处,他们本想安家于波士顿公共花园,但马拉先生在那边差点被脚踏车给撞翻,只好另择他处",波士,见面,bō shì,jiàn miàn,bo shi,jian mian,0.6458093523979187,1045,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0903,"《公益时报》是由中华人民共和国民政部主管,中国社会工作协会主办的一家报纸.该报纸是中国____会管理信息披露指定媒体,也是中国福利彩票发行管理中心指定媒体. 该报目前在中华人民共和国全国一半以上省市实行同步印刷,每期平均发行量为30余万份,并直送中南海.该报的发行网络“覆盖全国民政系统、国务院及中直机关、知名企业、民间组织及公益机构、科研院所及大专院校、全国彩票发行管理机构及投注站、全国殡葬管理机构及殡仪服务机构和企业、各地报刊亭.” 自2004年起",基金,威尼,jī jīn,wēi ní,ji jin,wei ni,0.7155551314353943,652,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0904,"许娜绮表示,这时的文风可以说是「国家社会主义学校」. 争议. 由于国社学会吸纳许多极右翼类似团体加入,成员虽众但组成复杂:其中有深绿、深蓝,也有行为____者.学会以反共为主要核心议题,企图打造一个团结蓝绿的新视角.但部份激进成员往往计划以暴力方式「谋取政权」,执委会只能以「先开导、后开除」方式处理. 国社学会创立十年之后,受到美联社、路透社和明镜周刊的关注,代表甘若飞(Rafi Gamzo)表达严正抗议,认为这是对魔鬼的崇拜,并称这是一个令人不安和令人担忧的现象,他表示:「我认为台湾的教育部门应该质疑这群年轻",激进,齿目,jī jìn,chǐ mù,ji jin,chi mu,0.7004632949829102,1919,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0905,"颖果结实较高粱少,____较小色泽较深. 用途. 甜高粱对土壤和气候要求不严格,分布广泛,是糖料作物之一,也可用作饲料、酿酒等用途.中国各地均有出产,尤以上海崇明岛为多,当地号称“芦粟之乡”.明正德(1506年-1521年)年间编修的《崇明县志》上就有记载.夏秋时收获,如甘蔗一样食用茎秆,也可埋入土中储存到冬天及春节前后食用.上海崇明方言称“芦穄 (Lu Ji)”,上海话称“甜芦粟”",颗粒,变异,kē lì,biàn yì,ke li,bian yi,0.6255091428756714,1402,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0906,"韦尔贝纳()是一个位于美国阿拉巴马州奇尔顿县的非建制地区.该地的面积和人口皆____. 地理. 韦尔贝纳的座标为,而该地最高点为海拔高度147米(即482英尺).",未知,希尔,wèi zhī,xī ěr,wei zhi,xi er,0.5622680187225342,1067,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0907,"氏,夏初的一个诸侯部落,群居地约位于今山东省潍坊市西南,与夏同姒姓,据《史记》载,斟𬩽氏与-夏后氏-、有扈氏、有男氏、彤城氏、褒氏、费氏、杞氏、缯氏、辛氏、冥氏、斟灌氏、戈氏等部族,组成夏帝国. 据《今本竹书____》载,夏朝相二十六年(丁酉,前2004年),控制夏朝国土的有穷氏首领寒浞,派遣其子寒浇出兵灭斟灌氏,翌年(戊戌,前2003年),寒浇再攻打斟𬩽氏,双方大战于潍河上(今山东潍坊市境内),寒浇军设法翻覆斟𬩽氏的战船,斟𬩽氏战败灭亡.",纪年,参拜,jì nián,cān bài,ji nian,can bai,0.4934420585632324,721,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0908,"”. 唐人冯诩子《桂苑丛谈》中记载后人为____许和子,把她的歌曲编为国乐曲,取名《永新妇》. 现今吉安市文山步行街有一铜雕“一曲动天子”,即是许和子的雕塑.",纪念,供给,jì niàn,gōng jǐ,ji nian,gong ji,0.6514890789985657,724,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0909,"影木荣贵(,),本名内藤荣子(),日本女性漫画家、插画家.____都出身.弟弟是著名艺人及日本摇滚乐队BREAKERZ主音DAIGO,外公是日本前首相竹下登.",东京,会合,dōng jīng,huì hé,dong jing,hui he,0.6972181797027588,395,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0910,"梅克纳乌帕齐拉 () 是孟加拉国吉大港专区库米拉县的一个乌帕齐拉 .总面积达98.47平方公里,位于北纬23°34'-23°41',____90°38' -90°46'.总人口为96970人,其中男性人口有47716人,女性人口49254人.",东经,含义,dōng jīng,hán yì,dong jing,han yi,0.815190315246582,934,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0911,"法拉格特号驱逐舰(USS Farragut (DDG-99))是美国海军阿利·伯克级驱逐舰的第四十九艘,以海军上将戴维·法拉格特____. 法拉格特号驱逐舰于2004年1月9日在缅因州巴斯的巴斯钢铁厂安放龙骨,2005年7月23日下水,2006年6月10日服役.",命名,才华,mìng míng,cái huá,ming ming,cai hua,0.5312821269035339,513,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0912,"斌沏县()是越南永隆省下辖的一个县.现已撤销. 地理. 斌沏县东南接泳濂县,南接三平县,西接龙湖县,北接槟椥省则拉县. 历史. 阮主时期,斌沏县为柬埔寨领土.越南史籍称作真腊国斌沏府.嘉隆年间,阮福映在斌沏府和茶荣府设置威远屯,越南人大量移居该地.____六年(1825年),阮朝改威远屯为乐化府,以斌沏府设遵义县,茶荣府设茶荣县,隶属永清镇. 1976年2月,斌沏县区域为丐𣐅县,隶属九龙省管辖. 2020年1月10日,政会社并入丐𣐅市镇. 2025年7月1日,因越南行政区划改革而被撤销. 行政区划. 斌沏县下辖1市镇11社,县莅丐𣐅市镇.",明命,邑县,míng mìng,yì xiàn,ming ming,yi xian,0.6545535326004028,3004,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0913,")是俄罗斯车臣共和国____的一个城市,为沙利区首府,与车臣共和国首府格罗兹尼相距25公里.2002年人口40,356人,2010年人口47,708人,是共和国第二大城市.",中部,起居,zhōng bù,qǐ jū,zhong bu,qi ju,0.5652179718017578,357,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0914,"巴黎公社()是法国大革命中1789年至1795年巴黎的管治机构.它在攻陷巴士底狱后建立于巴黎市政厅.1792年8月10日前夜,起义者组建了全新的自治政府,并短暂地成为法国的国家权力机构. 巴黎自治政府的首任长官是让·西尔万·巴伊,他在1791年因练兵场惨案____恰当地指派国民自卫军驱散暴动民众,受到反对而被杰罗姆·佩蒂翁·德·维伦纽夫取代. 1792年,公社被雅各宾派主导,雅各宾派当时因自抑法不在国民立法议会内. 1792年8月9日夜,一个由乔治·雅克·丹敦、卡米尔·德穆兰、雅克·R·埃贝尔领导的新的革命公社占领巴黎市政厅,次日叛乱者袭击杜伊勒里宫,当时国王一家正住在那里.在接下来的立宪危机中,行将崩溃的国民立法议",中不,徒刑,zhōng bù,tú xíng,zhong bu,tu xing,0.6198229193687439,1555,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0915,"舍农索(,)是法国安德尔-卢瓦尔省的一个市镇,位于该省东部,谢尔河右岸,属于图尔区.舍农索因境内的同____堡而闻名,该城堡属于卢瓦尔河谷城堡群,于2000年列入世界文化遗产. 地理. ()面积,位于法国中央-卢瓦尔河谷大区安德尔-卢瓦尔省,该省份为法国中西部省份,北起萨尔特省、东北接卢瓦-谢尔省,东南接安德尔省,南至维埃纳省,西临曼恩-卢瓦尔省. 与接壤的市镇(或旧市镇、城区)包括:. 的时区为、(夏令时). 行政. 的邮政编码为,INSEE市镇编码为. 政治.",名城,环城,míng chéng,huán chéng,ming cheng,huan cheng,0.4120990037918091,3559,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0916,"索尔雅尼()是一个克罗地亚Vukovar-Srijem郡的小村庄.它位于该县南部Županja市的Posavina区.从索尔雅尼延伸出的主要道路通往三个方向:Vrbanja(向北),Drenovci(向西)和Strošinci(东南).索尔雅尼的____是由英语单词“salt”(克罗地亚语:“sol”)演变而来的.此名称从1326年开始第一次被使用.索尔雅尼的人口为1554人(2001年). 地理位置. 它位于Županja东南25公里,Brčko以东18公里处.",名称,北纬,míng chēng,běi wěi,ming cheng,bei wei,0.8831825256347656,478,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0917,"),越南阮朝官员. 生平. 范友文是承天府富荣县师鲁总南中村(今属承天顺化省富荣县富上社)人,原籍嘉定省,嗣德三十五年(1882年)出生.____六年(1912年),参加承天场乡试,考中举人.次年(1913年),会试中格,庭试考中三甲同进士出身.后任静嘉知府、御史.",维新,神祇,wéi xīn,shén qí,wei xin,shen qi,0.6496333479881287,905,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0918,"上佩尔特(,),或纯音译作奥弗佩尔特,是比利时林堡省的一个城镇和旧市镇.上佩尔特原为一独立市镇,2019年1月1日,上佩尔特与市镇下佩尔特合并____市镇佩尔特.",为新,战时,wèi xīn,zhàn shí,wei xin,zhan shi,0.5932320952415466,354,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0919,"法便有探讨过. 纳粹时期的国民劳役之想法则是来源于保加利亚,由纳粹权力机关借用.保加利亚早在1920年推行了此种所谓的「国民劳役」,亦即,全国三成之国民必须履行劳役,以为公共利益服务.保加利亚之先例引起了德国保守派及左派人士的注意,因为他们特别强调「国民教育」与「体力劳动」结合之效果. 1931年,布吕宁政府为减少由经济危机产生的大量失业人口,开始推行一种「____劳役制」().然而该举措效果并不佳,部份劳役营滥用为军训营对付国家敌对力量.",志愿,汇合,zhì yuàn,huì hé,zhi yuan,hui he,0.7533538341522217,1446,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0920,"gkonghoe University),是韩国一所由基督教圣公会设立私立大学校.校址在首尔特别市九老区连洞路320(航洞1-1),现在由 大韩圣公会营运. 概要. 圣公会大学创立于1914年,位于韩国首都首尔市,是四年制私立综合型大学.学校最初以神学院建校,1990年以后开始转型,在不断发展的过程中转变为一所一般性综合大学. 海外课程. 圣公会大学在保持着____管理、素质教育的传统文化基础上,积极的与亚洲其他地区的国家进行区域性合作.并少有的成为韩国首都－首尔内提供留学生奖学金的大学.圣公会大学为来自姊妹大学的学生提供本科阶段究生阶段学费减免50％奖学金优惠,成绩优异者授予全额奖学金. 交通. 地铁:温水站( )",严格,幽州,yán gé,yōu zhōu,yan ge,you zhou,0.5110113620758057,752,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0921,"6米.它的西壁镌刻有“米颠拜否”四个字,下方落款为“渠阳刘殿衡题并书”几字.刘殿衡是清朝康熙二十九年(公元1690年)至三十七年(1698年)的时任西宁府道台. 鲁班亭的始建年代不详,清康熙五十年(公元1711年)辛卯曾有补修,此外相传明万历年间也曾有过修缮.根据石墩上所镌刻的柱窝,可推测鲁班亭至少重修过三次.亭子中间又竖立有一块石碑,上面记载了鲁班亭的历史____. 文化大革命期间,鲁班亭连同亭中的石碑均被毁.1983年11月由青海省文物部门拨款在原地重建了一座八角亭,亦即现在的老鸦鲁班亭.",沿革,编制,yán gé,biān zhì,yan ge,bian zhi,0.44105303287506104,1131,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0922,"朱兴祖(),原名朱重七,元朝濠州钟离(今安徽省凤阳县东)人.是明朝开国皇帝朱元璋的三哥,朱世珍与陈氏第三子.朱兴祖____的很早,他没有子嗣.洪武元年(1368年),明朝建立后,朱兴祖被追封临淮王.",去世,西与,qù shì,xī yǔ,qu shi,xi yu,0.7260076403617859,539,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0923,"花为蝴蝶兰. 历史沿革. 江宁里在日治时代称为下埤头庄、地势平坦,原稻田河川遍布,近二十年来兴建高楼大厦林立,形成商业及住宅区交错之繁荣景象.民国34年台湾光复,台北市改为省辖市,民国35年因行政区域划分,原下埤里改为江山里,又因人口众多,民国56年再由江山里分出江宁里.昔时江宁里有高厝、杨厝、周厝靠近民权东路三段,江宁公园是张厝,东王汉宫昔时是秦厝,鼎兴营____一大片田地",区是,经历,qū shì,jīng lì,qu shi,jing li,0.5727889537811279,1941,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0924,"卡罗瑟斯()是位于美国俄亥俄州塞尼卡县的非建制地区. 历史. 卡罗瑟斯的邮局自1874年营运至今. 地理. 卡罗瑟斯所处的海拔为高于海平面295米(即968____),而该地所采用的时区为UTC-5,即北美东部时区(EST).同时该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",英呎,王妃,yīng chǐ,wáng fēi,ying chi,wang fei,0.7291033267974854,227,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0925,"(英文:Lake Clinch Monster)是指出没于美国佛罗里达州克林奇湖的神秘动物.据作家MF Hetherington在1928年的著作《波尔克县历史》(A History of Polk County)的记载,克林奇湖怪物的历史可以追溯至印第安人的传说,他们认为湖中生存着一条巨蛇.1907年,弗罗斯特普鲁夫的居民宣称看见克林奇湖怪物,这是一只30____(9.1米)长的动物.另有一个未经证实的传闻称,1926年,有一名男性被克林奇湖中的巨蛇杀死.虽然克林奇怪物被称为巨蛇,但在目击者的描述的特征却包括长脖子、鳍状肢、驼背、像狗的头,因此有研究者认为这一形象更接近蛇颈龙.",英尺,儿时,yīng chǐ,ér shí,ying chi,er shi,0.7366223335266113,1043,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0926,"场西侧,修建于1952-1955年,作为斯大林赠予波兰民族的礼物,由苏联劳工修建而成.高234米(767英尺),有3288个房间、3个剧院、1个游泳池、1个博物馆和1个能容纳3000人的会议厅.这个文化宫仅用三年便竣工,当它建成之时周围都是废墟.这栋建筑曾经以斯大林科学文化宫闻名于世,为斯大林式建筑风格.东欧剧变后,“斯大林”的名字被移除.这里举行过各类别的____会,展览会,艺术表演和音乐活动.这座建筑的观景台是观赏华沙最佳的地方. 多年来文化宫一直承载着科学与文化中心的功能.大楼里目前驻有近70个科学文化相关的机构和组织,楼内展厅经常举办各种展览,大楼还设有“艺术室”剧院、木偶剧院、“议会大厅”剧院和数家电影院.2007年,华沙科学文化宫获列入波兰历史遗产名单.不过到2017年,波兰内政部长表示为了清除在波兰的共产",博览,部活,bó lǎn,bù huó,bo lan,bu huo,0.4726014733314514,1202,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0927,在各国当中也仅有意大利(543)、法国(169)、____(125)、西班牙(108)、美国(73)和德国 (73)的宗座圣殿超过罗马城.,波兰,亡灵,bō lán,wáng líng,bo lan,wang ling,0.696505069732666,802,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0928,"《横滨别恋》是香港歌手李蕙敏的第二张大碟,在1995年1月5日推出.专辑第一主打歌是《横滨别恋》.而第二主打歌为《活得比你好》,此曲推出后受到广泛热播,使李蕙敏突然首受____众曯目开始走红,也是她开展其「怨妇」歌曲系列的重要第一步,这张唱片一出版获颁发金唱片成绩,也首次打入IFPI 唱片销量榜三甲位置,后来更提升到白金成绩.",到大,牌照,dào dà,pái zhào,dao da,pai zhao,0.6731821894645691,686,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0929,"在流行音乐,尤其是在电子舞曲中,drop是由节奏或低音声部突变所产生的一个歌曲段落,并位于歇段之后. Drop被认为是电子舞曲的高潮部分.美国全国公共广播电台如此形容:“在紧张情绪释放后,节奏更清晰地呈现,释放之前积蓄的巨大能量...动量增加、音高提升、紧张扩散、音量变响,直到突然——drop出现了.“公告牌杂志描述:“低音和节奏____顶峰后(即是drop)...使得演唱会里的观众们突然开始上蹿下跳.” 另一种编曲技巧是 Anti-Drop,是在副歌部分把编曲简化成节奏(鼓、贝斯)和人声 (主音声乐、口哨),达到净化和空间感.Charlie Puth 制作《关注》时描述:「在很多人准备那种 Drop,我不给他们,我给空灵感的 Anti-Drop」.这技巧在韩国流行音乐广为使用,甚至比该曲先",到达,排除,dào dá,pái chú,dao da,pai chu,0.5965738296508789,993,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0930,"其余国家(比如说英联邦)的军队中,准尉是属于士官的级别(大概在北约OR-8或OR-9的位置),但美军的准尉是独立一个阶级,并____是士官的类别而可以享受军官的待遇. 训练. 在美军中要成为准尉,不同军种的要求亦有分别.以陆军为例,要成为技术员范畴的准尉需要中士(),而飞行员范畴的则不需要成为士官",不再,重生,bù zài,chóng shēng,bu zai,chong sheng,0.4795836806297302,1050,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0931,"佐治亚州参议院()是美国佐治亚州议会的上议院,共有56名议员,每届任期2年.参议院议长由副州长兼任,副州长____时则由临时议长主持议事",不在,尼科,bù zài,ní kē,bu zai,ni ke,0.6055321097373962,1246,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0932,"有的车站站房已废弃.该站设有自动售票机,可出售有效期为7天的TER列车车票. 默兹河畔努维永站站内没有人行天桥或地下通道,前往上行(沙勒维尔-梅济耶尔)方向的乘客需在站内横穿铁路正线,因此该站存在一定的安全隐患. 停靠线路. 以下列车线路在默兹河畔努维永站停靠: 配套交通. 长途客车. 默兹河畔努维永站附近暂无固定的大巴车线路经过.途径默兹河畔努维永的阿登省____客运(RDTA)线路的上下车地点位于市镇中心,车次较少且周日及节假日停运. 此外,当铁路线施工或罢工时,SNCF可能也会提供途径该线路沿途站点的大巴车. 市内交通. 默兹河畔努维永站附近暂无城市公共交通线路. 社会车辆. 默兹河畔努维永站门口设有社会车辆停车场.",城际,为何,chéng jì,wèi hé,cheng ji,wei he,0.522552490234375,1744,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0933,"而东道主中国代表团亦创出历来最佳的____,共夺得六银一铜.",成绩,兵力,chéng jì,bīng lì,cheng ji,bing li,0.620806097984314,635,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0934,"2013年美国高尔夫公开赛()为第113届美国高尔夫公开赛,比赛于宾夕法尼亚州费城西部的的进行.原本比赛设定在6月13日至6月16日展开,不过由于6月13日比赛时下雨导致第一轮比赛和第二轮比赛其时程表受到影响.这次四轮公开赛之中,选手平均在一轮比赛中____74杆(高于标准杆4杆)以上的成绩.最后比赛由贾斯汀·罗斯以高达281杆(高于标准杆1杆)的高分夺得冠军,这也是他本人第一座四大赛冠军.另外贾斯汀·罗斯也创下了继于1970年美国高尔夫公开赛夺下冠军后首位欧洲选手,以及自尼克·佛度赢得1996年美国名人赛后再度夺得四大赛冠军的英格兰球员. 在其后排名第二名者为同样达成283杆纪录的与菲尔·米克森,而上次于旧金",击出,学家,jī chū,xué jiā,ji chu,xue jia,0.5527405142784119,3946,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0935,"直径54英寸 (1.37m)的车轮,活塞直径9½英寸(24cm),冲程(stroke)为18inches (45.7cm), 车轮为铸铁轮毂,木制轮辐和轮缘,锻钢轮箍,车轮框架为木制. 早年. 鲍尔温机车厂在中勉力维持,1837－1840年间,机车产量由40台跌落到9台,公司债台高筑.马提亚.鲍尔温战略性地引进了合伙人,乔治·威尔和乔治·哈福提.虽然合作时间____,但他们帮助鲍尔温渡过了艰难的时刻.则拉赫·科尔伯恩是鲍尔温机车工厂最亲密的工程师之一.在1854－1861年间,当Colburn越来越少留在伦敦,然后经常接触鲍尔温后,这位在他的周报上鼓吹铁路的记者开始把溢美之词献给鲍尔温工厂. 鲍尔温最初在费城“宽街”的0.79 km2(196英亩)的商店制造蒸汽机车.1906年转移到了宾西法尼亚州的Eddystone城",不长,轴线,bù zhǎng,zhóu xiàn,bu zhang,zhou xian,0.5500403642654419,4360,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0936,"马洛洛斯主教座堂(),全称圣母无原罪圣殿(),是一座____天主教宗座圣殿和主教座堂,位于菲律宾布拉干省省会马洛洛斯,为天主教马洛洛斯教区的主教座堂. 历史. 该堂由奥斯定会的玛窦神父创建于1580年6月11日. 1673年竣工.1813年教堂和修道院被大火烧毁.1814年重建了目前的教堂,1817年完工,1826年祝圣. 从1898年9月15日到1899年3月31日的菲律宾第一共和国时期,首任菲律宾总统埃米利奥·阿",罗马,迪亚,luó mǎ,dí yà,luo ma,di ya,0.6150916218757629,809,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0937,",并被提名为齐齐哈尔市市长候选人.2010年5月,任中共齐齐哈尔市委副书记,市政府党组书记、市长.2012年6月,任中共齐齐哈尔市委书记,提名为齐齐哈尔市人大常委会主任候选人,不再担任齐齐哈尔市人民政府市长职务.2012年7月,当选齐齐哈尔市人大常委会主任.2013年3月,被选为第十二届全国人民代表大会黑龙江省代表. 2016年2月,转任黑龙江省国资委主任.____. 2018年3月23日,黑龙江省纪委监委发布消息:黑龙江省国有资产监督管理委员会主任、党委副书记韩冬炎涉嫌严重违纪违法,目前正接受纪律审查和监察调查.同年9月8日,韩冬炎遭到开除党籍、开除公职处分.",落马,中印,luò mǎ,zhōng yìn,luo ma,zhong yin,0.7086794972419739,1641,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0938,"杨树安(),河南沁阳人,汉族,中国共产党党员.中华人民共和国政治人物,中国奥委会副主席、北京冬奥组委副主席. 长期在体育部门工作.曾任北京2008年奥运会组织委员会副主席.2008年11月任国家体育总局副局长、党组成员.2009年当选国际乒联执行副主席(2012年卸任).2014年12月任国家体育总局党组副书记、副局长.2015年12月任北京2022年冬奥____冬残奥会组织委员会副主席.2017年12月卸任国家体育总局副局长. 2018年2月24日,当选为第十三届全国人大代表、第十三届全国人民代表大会教育科学文化卫生委员会副主任委员.",会和,年仅,huì hé,nián jǐn,hui he,nian jin,0.5097398161888123,871,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0939,"级杯中,尤文图斯无缘冠军,欧冠于1/8淘汰赛被-里昂-淘汰,使得球会近四年来第一次无缘欧冠八强,最终萨里被解雇. 性格. 沙利是一个非常迷信的人.例如他每次离开球场时均会非常谨慎,确保不会触碰到皮球,原因是他认为这样会招致不幸.沙利有个近乎强迫性的习惯,就是在操练的最后一节才进行死球训练,以便球员在最接近出赛前的时间加深球感.2018–19年欧霸杯四强赛事次____,由沙利领军的车路士对法兰克福,两队战至互射十二码阶段.开射前,车路士的球员及助教都围成一圈激励士气,然而身为球队主教练的沙利却并没有参与其中.这亦是他的迷信作风之一. 据在拿坡里时便与沙利共事的若日尼奥·菲利霍指,在比赛正式结束之前,绝不踏入球场及绝不碰触皮球,是沙利所坚守的原则.而最后,车路士在互射十二码阶段亦成功淘汰法兰克福,晋身决赛并击败同市宿敌阿森",回合,较远,huí hé,jiào yuǎn,hui he,jiao yuan,0.5566255450248718,1052,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0940,"蔡昌(),大新百货创办人. 蔡昌生于广东省香山县金鼎镇外沙村(今珠海市内),其兄蔡兴为香港先施百货的股东,故赴香港投靠.1912年,蔡昌得到蔡兴帮助而自立门户,以四百万港元在中环德辅道中创办大新百货,1916年,蔡昌将大新业务扩充至____市,更于1936年进军上海市. 蔡昌在香港出任东华三院主席及保良局首席总理. 1951年7月13日,蔡昌因盲肠炎在香港去世,安葬香港华人基督教联会薄扶林道坟场.",广州,交大,guǎng zhōu,jiāo dà,guang zhou,jiao da,0.6210561990737915,730,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0941,"),淮南道____固始县(今河南省信阳市固始县)人,晚唐泉州刺史王审邽长子. 生平. 唐天祐元年(904年),王审知任命王延彬为平卢节度使、权知泉州军州事.天祐二年(905年),正式受封泉州刺史.后梁开平三年(909年),加封金紫光禄大夫,转封右仆射,赐爵琅琊郡开国男,不久又转封司空.四年,加封云麾将军.干化二年(912年),授特进阶,加封检校太保,进爵开国伯.干化五年(91",光州,唱腔,guāng zhōu,chàng qiāng,guang zhou,chang qiang,0.7494500279426575,3189,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0942,"中山联盟 (英语:zhongshan uinion gumi)属于一种跨帮派型的无结盟性质之黑道组织.联盟成员皆是台北市中山区林森北路一带,各大特种行业酒店、护肤店、传播公司的经纪人、干部、围事、泊车小弟.该等人之帮派背景,可能包括竹____和堂、平堂、战堂、雷堂、天龙堂、松联帮、四海帮、牛埔帮、太阳会、文山会、同心会等11个暴力团体.2014年中山联盟犯下震惊全国的台北夜店杀警案后,经警方多次大力扫荡,名存实亡.昔日盟主郑鸿文为了东山再起,与新北市三重区、芦洲区的张丰证绰号阿丰黑帮份子,合组「双北结拜联盟」重出江湖. 组织特性. 联盟成员所进行的暴力任务一般属于临时集合型的攻击任务编组、且人员",联帮,福利,lián bāng,fú lì,lian bang,fu li,0.6030406355857849,3015,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0943,"的黎波里市内第二座天主教堂,第一座是由马尔他人社群兴建、1870年启用的的天使之-后-堂. 利比亚有五万名天主教徒,大部分分布于的黎波里及周边地区,占全国人口不足百分之一,包括残存的义大利人社区、马尔他利比亚人、菲律宾人和其他信奉天主教的移民.其中大部分在利比亚内战中已撤离当地. 改建成清真寺. 1970年代,在卡扎菲治下,主教座堂被改成清真寺.座堂前的广场____座堂广场()改名为阿尔及利亚广场.经过大幅修改后,大部份建筑被拆去,并以阿拉伯风格装潢取代.工程在2000年完工.目前代牧区的座堂是圣方济各座堂.",也由,致仕,yě yóu,zhì shì,ye you,zhi shi,0.44162052869796753,2646,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
